target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6632967591285706,-0.008305549621582031,0.008305549621582031
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6954987049102783,-0.015071332454681396,0.015071332454681396
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7122127413749695,-0.022387266159057617,0.022387266159057617
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7066011428833008,-0.02017897367477417,0.02017897367477417
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.683026134967804,-0.020961999893188477,0.020961999893188477
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6491009593009949,-0.019424498081207275,0.019424498081207275
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6007302403450012,-0.02026975154876709,0.02026975154876709
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5328834056854248,-0.01681661605834961,0.01681661605834961
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.4658726453781128,-0.018567204475402832,0.018567204475402832
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5629528760910034,0.012655496597290039,0.012655496597290039
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5997974276542664,-0.013972103595733643,0.013972103595733643
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6508274078369141,-0.011563003063201904,0.011563003063201904
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6836898922920227,-0.015713632106781006,0.015713632106781006
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.693566083908081,-0.024046897888183594,0.024046897888183594
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6952024102210999,-0.01973557472229004,0.01973557472229004
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.674278736114502,-0.02095264196395874,0.02095264196395874
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6437284350395203,-0.01762998104095459,0.01762998104095459
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6019515991210938,-0.013242900371551514,0.013242900371551514
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.529651403427124,-0.023903727531433105,0.023903727531433105
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5130637884140015,-0.012321829795837402,0.012321829795837402
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5733057260513306,-0.014702022075653076,0.014702022075653076
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.624176561832428,-0.013223409652709961,0.013223409652709961
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6544411182403564,-0.014235615730285645,0.014235615730285645
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.670947253704071,-0.014738321304321289,0.014738321304321289
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6664249300956726,-0.019581735134124756,0.019581735134124756
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6486186981201172,-0.01931995153427124,0.01931995153427124
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6215358972549438,-0.017070412635803223,0.017070412635803223
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5693931579589844,-0.020686030387878418,0.020686030387878418
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.4543392062187195,-0.022360801696777344,0.022360801696777344
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5440797805786133,-0.0038409829139709473,0.0038409829139709473
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5873790979385376,-0.0068718791007995605,0.0068718791007995605
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6108232140541077,-0.015061736106872559,0.015061736106872559
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6196169853210449,-0.021526098251342773,0.021526098251342773
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.618810772895813,-0.022938966751098633,0.022938966751098633
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6082282662391663,-0.019949674606323242,0.019949674606323242
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5679919719696045,-0.029473423957824707,0.029473423957824707
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5234822630882263,-0.025217711925506592,0.025217711925506592
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4646172523498535,-0.020982742309570312,0.020982742309570312
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.505022406578064,-0.03218263387680054,0.03218263387680054
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5620148181915283,-0.004862189292907715,0.004862189292907715
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5736873745918274,-0.008780360221862793,0.008780360221862793
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5870653986930847,0.003591477870941162,0.003591477870941162
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5643397569656372,-0.0028499960899353027,0.0028499960899353027
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.5059735774993896,-0.029426395893096924,0.029426395893096924
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.4972684681415558,-0.012680500745773315,0.012680500745773315
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.5069042444229126,-0.0032957792282104492,0.0032957792282104492
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5090824365615845,-0.014338076114654541,0.014338076114654541
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.47991806268692017,0.002446502447128296,0.002446502447128296
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.48032110929489136,0.02372109889984131,0.02372109889984131
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.49223095178604126,0.002432495355606079,0.002432495355606079
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.46415477991104126,0.02515476942062378,0.02515476942062378
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5116139054298401,0.0011313557624816895,0.0011313557624816895
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5645300149917603,0.020413637161254883,0.020413637161254883
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5727846622467041,0.01410830020904541,0.01410830020904541
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.5701346397399902,0.011857926845550537,0.011857926845550537
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5481196045875549,0.012027263641357422,0.012027263641357422
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.49007582664489746,0.00857582688331604,0.00857582688331604
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.4496588110923767,0.02165880799293518,0.02165880799293518
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.530007541179657,0.004192650318145752,0.004192650318145752
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5909386277198792,0.018148958683013916,0.018148958683013916
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6165049076080322,0.009871900081634521,0.009871900081634521
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6190229654312134,-0.0026279091835021973,0.0026279091835021973
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6191534996032715,-0.002280712127685547,0.002280712127685547
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6046932339668274,0.0009105205535888672,0.0009105205535888672
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5799880623817444,0.014082610607147217,0.014082610607147217
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5128225088119507,0.01662251353263855,0.01662251353263855
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5149155259132385,0.009102344512939453,0.009102344512939453
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5713732838630676,0.002060532569885254,0.002060532569885254
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6239528656005859,0.005448639392852783,0.005448639392852783
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6575708985328674,0.006422519683837891,0.006422519683837891
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6716862916946411,0.004624128341674805,0.004624128341674805
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6671359539031982,0.0015187859535217285,0.0015187859535217285
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6552157402038574,0.007802128791809082,0.007802128791809082
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6180471181869507,0.0037302374839782715,0.0037302374839782715
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5594752430915833,-0.00010120868682861328,0.00010120868682861328
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.46354028582572937,-0.005096107721328735,0.005096107721328735
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5515240430831909,0.016498088836669922,0.016498088836669922
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5996717214584351,0.002519965171813965,0.002519965171813965
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6490540504455566,0.0026808977127075195,0.0026808977127075195
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6853523850440979,0.003312528133392334,0.003312528133392334
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.6936085224151611,-0.006402313709259033,0.006402313709259033
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.6946741342544556,-0.002853214740753174,0.002853214740753174
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.67615807056427,0.0008268356323242188,0.0008268356323242188
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6400793194770813,-0.0012922286987304688,0.0012922286987304688
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.5962744355201721,0.004620075225830078,0.004620075225830078
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5366785526275635,0.006047070026397705,0.006047070026397705
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.4775903820991516,0.023990392684936523,0.023990392684936523
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5618909001350403,0.017624497413635254,0.017624497413635254
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5969693064689636,-0.009706437587738037,0.009706437587738037
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6630768775939941,0.007114529609680176,0.007114529609680176
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6954212784767151,0.0015701651573181152,0.0015701651573181152
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7121536731719971,-0.003146350383758545,0.003146350383758545
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7065337896347046,-0.0009969472885131836,0.0009969472885131836
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6829566955566406,-0.0026573538780212402,0.0026573538780212402
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6489037275314331,-0.0015211701393127441,0.0015211701393127441
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.6003437638282776,-0.0019562244415283203,0.0019562244415283203
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5319392681121826,0.004039287567138672,0.004039287567138672
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.4645496606826782,-0.005606740713119507,0.005606740713119507
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5615159273147583,0.025621235370635986,0.025621235370635986
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.599323034286499,0.0016623735427856445,0.0016623735427856445
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6506981253623962,0.004249751567840576,0.004249751567840576
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6836441159248352,0.0017406940460205078,0.0017406940460205078
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.6935229897499084,-0.005640149116516113,0.005640149116516113
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6951541900634766,-0.0012319087982177734,0.0012319087982177734
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6742223501205444,-0.0023915767669677734,0.0023915767669677734
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.643556535243988,-0.0003801584243774414,0.0003801584243774414
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.6015466451644897,0.00553518533706665,0.00553518533706665
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5286765694618225,-0.006124317646026611,0.006124317646026611
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.5118703842163086,0.00136488676071167,0.00136488676071167
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5725396275520325,0.000628352165222168,0.000628352165222168
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6239517331123352,0.0030517578125,0.0030517578125
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6542121171951294,0.002433955669403076,0.002433955669403076
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6706929206848145,0.0031415224075317383,0.0031415224075317383
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6661994457244873,-0.0014525055885314941,0.0014525055885314941
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6484711766242981,-0.0023881196975708008,0.0023881196975708008
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6212436556816101,-0.0001779794692993164,0.0001779794692993164
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5685048699378967,-0.003148198127746582,0.003148198127746582
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4531708061695099,-0.004529207944869995,0.004529207944869995
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.543312668800354,0.011121034622192383,0.011121034622192383
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5868675708770752,0.00989753007888794,0.00989753007888794
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6104211807250977,0.0017704963684082031,0.0017704963684082031
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6192653179168701,-0.004996120929718018,0.004996120929718018
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6184605956077576,-0.006527841091156006,0.006527841091156006
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6078488826751709,-0.003069937229156494,0.003069937229156494
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5672768950462341,-0.011749327182769775,0.011749327182769775
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5225629806518555,-0.006537020206451416,0.006537020206451416
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.4634777307510376,-0.0004222691059112549,0.0004222691059112549
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5038212537765503,-0.01612001657485962,0.01612001657485962
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5606883764266968,0.011005938053131104,0.011005938053131104
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5721629858016968,0.007875382900238037,0.007875382900238037
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5856825113296509,0.021023213863372803,0.021023213863372803
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5629607439041138,0.013907670974731445,0.013907670974731445
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.5047930479049683,-0.009206950664520264,0.009206950664520264
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.4960539937019348,0.005909174680709839,0.005909174680709839
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.5054067373275757,0.019206732511520386,0.019206732511520386
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.5077061653137207,0.0031630992889404297,0.0031630992889404297
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.47774791717529297,-0.010400503873825073,0.010400503873825073
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.47816652059555054,0.0009665191173553467,0.0009665191173553467
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.49013596773147583,-0.012683272361755371,0.012683272361755371
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.46199876070022583,0.015098750591278076,0.015098750591278076
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5095049142837524,-0.011813044548034668,0.011813044548034668
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5624676942825317,0.0047653913497924805,0.0047653913497924805
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.570796012878418,-0.0037749409675598145,0.0037749409675598145
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5681995153427124,-0.005639553070068359,0.005639553070068359
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5459603071212769,-0.004822075366973877,0.004822075366973877
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.48793721199035645,-0.009562790393829346,0.009562790393829346
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.4474390149116516,0.008339017629623413,0.008339017629623413
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5282157063484192,-0.004779338836669922,0.004779338836669922
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5898579359054565,0.004229068756103516,0.004229068756103516
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.6158280968666077,-0.003884553909301758,0.003884553909301758
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6184303760528564,-0.018286168575286865,0.018286168575286865
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6185060739517212,-0.017881810665130615,0.017881810665130615
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6038566827774048,-0.014559626579284668,0.014559626579284668
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5786944031715393,-0.0019962191581726074,0.0019962191581726074
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.51084303855896,-0.006156980991363525,0.006156980991363525
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5128194093704224,0.0032138824462890625,0.0032138824462890625
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5698397755622864,-0.008046925067901611,0.008046925067901611
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6233588457107544,-0.006388366222381592,0.006388366222381592
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.657158613204956,-0.008005738258361816,0.008005738258361816
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6713082790374756,-0.011665403842926025,0.011665403842926025
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6667627096176147,-0.015398681163787842,0.015398681163787842
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6548795104026794,-0.007571280002593994,0.007571280002593994
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6174529194831848,-0.010027945041656494,0.010027945041656494
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.5577852129936218,-0.01463937759399414,0.01463937759399414
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.46130815148353577,-0.005781441926956177,0.005781441926956177
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5494546294212341,0.009504377841949463,0.009504377841949463
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.5988820791244507,-0.007059633731842041,0.007059633731842041
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6487542390823364,-0.008478283882141113,0.008478283882141113
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6852004528045654,-0.010079920291900635,0.010079920291900635
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.6934704184532166,-0.019481778144836426,0.019481778144836426
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.6945337057113647,-0.015606820583343506,0.015606820583343506
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6760043501853943,-0.01367408037185669,0.01367408037185669
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6397174000740051,-0.014056921005249023,0.014056921005249023
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5955255627632141,-0.006284594535827637,0.006284594535827637
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5347741842269897,-0.0033277273178100586,0.0033277273178100586
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4754725694656372,0.02367258071899414,0.02367258071899414
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5597851276397705,0.01015383005142212,0.01015383005142212
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5961663722991943,-0.019141197204589844,0.019141197204589844
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6627534627914429,-0.004609584808349609,0.004609584808349609
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6952664852142334,-0.010549187660217285,0.010549187660217285
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7120117545127869,-0.015288233757019043,0.015288233757019043
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7063867449760437,-0.013427019119262695,0.013427019119262695
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.68281090259552,-0.015318453311920166,0.015318453311920166
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6486098766326904,-0.013096153736114502,0.013096153736114502
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5997015237808228,-0.01129847764968872,0.01129847764968872
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5300794839859009,-0.006020486354827881,0.006020486354827881
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.46233928203582764,-0.005105376243591309,0.005105376243591309
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.559467077255249,0.019877851009368896,0.019877851009368896
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5985445976257324,-0.006225407123565674,0.006225407123565674
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6504793167114258,-0.00479435920715332,0.00479435920715332
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.68352210521698,-0.00868082046508789,0.00868082046508789
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.6934009194374084,-0.016253113746643066,0.016253113746643066
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6950289011001587,-0.01156240701675415,0.01156240701675415
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6740915775299072,-0.011707544326782227,0.011707544326782227
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6432825922966003,-0.006392300128936768,0.006392300128936768
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.6008806228637695,0.0020471811294555664,0.0020471811294555664
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5267387628555298,-0.06844371557235718,0.06844371557235718
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.5097841024398804,-0.0017109513282775879,0.0017109513282775879
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5709251761436462,-0.0055748820304870605,0.0055748820304870605
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6234167218208313,-0.003583252429962158,0.003583252429962158
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6538398265838623,-0.007307589054107666,0.007307589054107666
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6703110337257385,-0.005798697471618652,0.005798697471618652
oxide_etch,0,2024-07-05_03,66,0.6748384833335876,0.6658284068107605,-0.009010076522827148,0.009010076522827148
