target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,0,2024-07-02_01,34,0.721287727355957,0.6617763638496399,-0.05951136350631714,0.05951136350631714,1
oxide_etch,0,2024-07-02_01,35,0.699326753616333,0.656967282295227,-0.04235947132110596,0.04235947132110596,1
oxide_etch,0,2024-07-02_01,36,0.6642786860466003,0.6552287936210632,-0.00904989242553711,0.00904989242553711,1
oxide_etch,0,2024-07-02_01,37,0.6151131391525269,0.6514443159103394,0.0363311767578125,0.0363311767578125,1
oxide_etch,0,2024-07-02_01,38,0.5509780645370483,0.6543857455253601,0.10340768098831177,0.10340768098831177,1
oxide_etch,0,2024-07-02_01,39,0.4625999927520752,0.6532542109489441,0.1906542181968689,0.1906542181968689,1
oxide_etch,0,2024-07-02_01,40,0.5565335750579834,0.6582084894180298,0.10167491436004639,0.10167491436004639,1
oxide_etch,0,2024-07-02_01,41,0.6228588819503784,0.658322274684906,0.03546339273452759,0.03546339273452759,1
oxide_etch,0,2024-07-02_01,42,0.6754724979400635,0.6622217893600464,-0.01325070858001709,0.01325070858001709,1
oxide_etch,0,2024-07-02_01,43,0.7151678800582886,0.6688947081565857,-0.04627317190170288,0.04627317190170288,1
oxide_etch,0,2024-07-02_01,44,0.7387999892234802,0.6727964282035828,-0.06600356101989746,0.06600356101989746,1
oxide_etch,0,2024-07-02_01,45,0.7317144870758057,0.671898603439331,-0.05981588363647461,0.05981588363647461,1
oxide_etch,0,2024-07-02_01,46,0.7093831896781921,0.6670507192611694,-0.042332470417022705,0.042332470417022705,1
oxide_etch,0,2024-07-02_01,47,0.6730808019638062,0.6657710075378418,-0.0073097944259643555,0.0073097944259643555,1
oxide_etch,0,2024-07-02_01,48,0.6237000226974487,0.6630429029464722,0.03934288024902344,0.03934288024902344,1
oxide_etch,0,2024-07-02_01,49,0.5543000102043152,0.6651203632354736,0.11082035303115845,0.11082035303115845,1
oxide_etch,0,2024-07-02_01,50,0.47849270701408386,0.6402226686477661,0.16172996163368225,0.16172996163368225,1
oxide_etch,0,2024-07-02_01,51,0.5466728806495667,0.6450933218002319,0.09842044115066528,0.09842044115066528,1
oxide_etch,0,2024-07-02_01,52,0.6125566363334656,0.6440573334693909,0.03150069713592529,0.03150069713592529,1
oxide_etch,0,2024-07-02_01,53,0.6631726026535034,0.6485255360603333,-0.014647066593170166,0.014647066593170166,1
oxide_etch,0,2024-07-02_01,54,0.7017455697059631,0.6556066274642944,-0.0461389422416687,0.0461389422416687,1
oxide_etch,0,2024-07-02_01,55,0.7204050421714783,0.6596289873123169,-0.06077605485916138,0.06077605485916138,1
oxide_etch,0,2024-07-02_01,56,0.718254029750824,0.6581685543060303,-0.0600854754447937,0.0600854754447937,1
oxide_etch,0,2024-07-02_01,57,0.6978776454925537,0.6525772213935852,-0.045300424098968506,0.045300424098968506,1
oxide_etch,0,2024-07-02_01,58,0.6626440286636353,0.6519245505332947,-0.010719478130340576,0.010719478130340576,1
oxide_etch,0,2024-07-02_01,59,0.614421546459198,0.6487743854522705,0.03435283899307251,0.03435283899307251,1
oxide_etch,0,2024-07-02_01,60,0.5533961653709412,0.6510576605796814,0.09766149520874023,0.09766149520874023,1
oxide_etch,0,2024-07-02_01,61,0.5196296572685242,0.6536884903907776,0.13405883312225342,0.13405883312225342,1
oxide_etch,0,2024-07-02_01,62,0.5845534801483154,0.6530494093894958,0.06849592924118042,0.06849592924118042,1
oxide_etch,0,2024-07-02_01,63,0.635699987411499,0.657049834728241,0.021349847316741943,0.021349847316741943,1
oxide_etch,0,2024-07-02_01,64,0.6695600748062134,0.6631821393966675,-0.0063779354095458984,0.0063779354095458984,1
oxide_etch,0,2024-07-02_01,65,0.6865452527999878,0.6668959856033325,-0.019649267196655273,0.019649267196655273,1
oxide_etch,0,2024-07-02_01,66,0.6867915987968445,0.6657650470733643,-0.021026551723480225,0.021026551723480225,1
oxide_etch,0,2024-07-02_01,67,0.6681198477745056,0.6629213690757751,-0.005198478698730469,0.005198478698730469,1
oxide_etch,0,2024-07-02_01,68,0.6373648643493652,0.662078857421875,0.024713993072509766,0.024713993072509766,1
oxide_etch,0,2024-07-02_01,69,0.5865158438682556,0.6602963805198669,0.07378053665161133,0.07378053665161133,1
oxide_etch,0,2024-07-02_01,70,0.4636000096797943,0.6479679346084595,0.18436792492866516,0.18436792492866516,1
oxide_etch,0,2024-07-02_01,71,0.5411518216133118,0.6491081118583679,0.10795629024505615,0.10795629024505615,1
oxide_etch,0,2024-07-02_01,72,0.5910025238990784,0.6522496938705444,0.061247169971466064,0.061247169971466064,1
oxide_etch,0,2024-07-02_01,73,0.6233906745910645,0.6588954329490662,0.03550475835800171,0.03550475835800171,1
oxide_etch,0,2024-07-02_01,74,0.6390036344528198,0.6610704064369202,0.022066771984100342,0.022066771984100342,1
oxide_etch,0,2024-07-02_01,75,0.6393134593963623,0.6617531180381775,0.022439658641815186,0.022439658641815186,1
oxide_etch,0,2024-07-02_01,76,0.6242952346801758,0.6579893827438354,0.03369414806365967,0.03369414806365967,1
oxide_etch,0,2024-07-02_01,77,0.5916265249252319,0.6579236388206482,0.06629711389541626,0.06629711389541626,1
oxide_etch,0,2024-07-02_01,78,0.5419999957084656,0.6549304127693176,0.11293041706085205,0.11293041706085205,1
oxide_etch,0,2024-07-02_01,79,0.4706000089645386,0.6641901731491089,0.1935901641845703,0.1935901641845703,1
oxide_etch,0,2024-07-02_01,80,0.5293676257133484,0.6668590307235718,0.1374914050102234,0.1374914050102234,1
oxide_etch,0,2024-07-02_01,81,0.5610365271568298,0.6731138229370117,0.11207729578018188,0.11207729578018188,1
oxide_etch,0,2024-07-02_01,82,0.5767897367477417,0.6758304834365845,0.09904074668884277,0.09904074668884277,1
oxide_etch,0,2024-07-02_01,83,0.5763570070266724,0.675633430480957,0.09927642345428467,0.09927642345428467,1
oxide_etch,0,2024-07-02_01,84,0.5585724711418152,0.6719823479652405,0.11340987682342529,0.11340987682342529,1
oxide_etch,0,2024-07-02_01,85,0.525600016117096,0.6720008254051208,0.1464008092880249,0.1464008092880249,1
oxide_etch,0,2024-07-02_01,86,0.5007655620574951,0.6651965975761414,0.16443103551864624,0.16443103551864624,1
oxide_etch,0,2024-07-02_01,87,0.49639999866485596,0.6681390404701233,0.17173904180526733,0.17173904180526733,1
oxide_etch,0,2024-07-02_01,88,0.5145467519760132,0.6667686700820923,0.1522219181060791,0.1522219181060791,1
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.6549637913703918,0.16285064816474915,0.16285064816474915,1
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.6583825349807739,0.17668253183364868,0.17668253183364868,1
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.6608102321624756,0.154330313205719,0.154330313205719,1
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.6531634330749512,0.19526344537734985,0.19526344537734985,1
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.6573202610015869,0.1309857964515686,0.1309857964515686,1
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.664296567440033,0.1040734052658081,0.1040734052658081,1
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.667942464351654,0.0923384428024292,0.0923384428024292,1
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.6683080792427063,0.09215402603149414,0.09215402603149414,1
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.6648112535476685,0.10831576585769653,0.10831576585769653,1
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.6625881195068359,0.15398812294006348,0.15398812294006348,1
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.6405876278877258,0.18368762731552124,0.18368762731552124,1
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.6414046883583069,0.10071361064910889,0.10071361064910889,1
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.6451095342636108,0.056233108043670654,0.056233108043670654,1
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.6522467732429504,0.029461681842803955,0.029461681842803955,1
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.6567472815513611,0.0190812349319458,0.0190812349319458,1
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.6572563052177429,0.019102096557617188,0.019102096557617188,1
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.652603268623352,0.030147433280944824,0.030147433280944824,1
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.6505617499351501,0.06458157300949097,0.06458157300949097,1
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.6475610136985779,0.1249610185623169,0.1249610185623169,1
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.6499634981155396,0.12884730100631714,0.12884730100631714,1
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.65074223279953,0.06593221426010132,0.06593221426010132,1
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6547580361366272,0.020973384380340576,0.020973384380340576,1
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6601575016975403,-0.00685197114944458,0.00685197114944458,1
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6641112565994263,-0.020503997802734375,0.020503997802734375,1
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6641879677772522,-0.0195159912109375,0.0195159912109375,1
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.661718487739563,-0.002955496311187744,0.002955496311187744,1
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6590909957885742,0.026716172695159912,0.026716172695159912,1
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.656769871711731,0.07656353712081909,0.07656353712081909,1
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.6412013173103333,0.16097968816757202,0.16097968816757202,1
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.645125150680542,0.09600013494491577,0.09600013494491577,1
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.6465592384338379,0.03362631797790527,0.03362631797790527,1
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6499519348144531,-0.011594951152801514,0.011594951152801514,1
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6566334366798401,-0.04150420427322388,0.04150420427322388,1
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.6602190732955933,-0.057518959045410156,0.057518959045410156,1
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.6614105105400085,-0.0539931058883667,0.0539931058883667,1
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6565902233123779,-0.03609180450439453,0.03609180450439453,1
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6548494100570679,-0.0037423372268676758,0.0037423372268676758,1
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.6510553956031799,0.040342748165130615,0.040342748165130615,1
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.6540016531944275,0.10632187128067017,0.10632187128067017,1
oxide_etch,0,2024-07-02_02,39,0.4699999690055847,0.6528984904289246,0.18289852142333984,0.18289852142333984,1
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.6578613519668579,0.09950810670852661,0.09950810670852661,1
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.6579678654670715,0.03575408458709717,0.03575408458709717,1
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6618737578392029,-0.009728550910949707,0.009728550910949707,1
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6685634851455688,-0.04200655221939087,0.04200655221939087,1
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.6724722981452942,-0.06212770938873291,0.06212770938873291,1
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.6715622544288635,-0.055217862129211426,0.055217862129211426,1
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.666703462600708,-0.037284672260284424,0.037284672260284424,1
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.665425717830658,-0.0030997395515441895,0.0030997395515441895,1
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6626943945884705,0.04169440269470215,0.04169440269470215,1
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.6647750735282898,0.11507505178451538,0.11507505178451538,1
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.6398341059684753,0.15539425611495972,0.15539425611495972,1
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.6447117924690247,0.09441441297531128,0.09441441297531128,1
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.6436685919761658,0.02989906072616577,0.02989906072616577,1
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6481454968452454,-0.014244914054870605,0.014244914054870605,1
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6552444100379944,-0.044159114360809326,0.044159114360809326,1
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.6592738628387451,-0.05833911895751953,0.05833911895751953,1
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6578031182289124,-0.05713486671447754,0.05713486671447754,1
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6521967649459839,-0.04303461313247681,0.04303461313247681,1
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6515436172485352,-0.009814798831939697,0.009814798831939697,1
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6483843326568604,0.03318983316421509,0.03318983316421509,1
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.6506742238998413,0.09711909294128418,0.09711909294128418,1
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.6533432006835938,0.12795758247375488,0.12795758247375488,1
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.6526974439620972,0.06468969583511353,0.06468969583511353,1
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6567019820213318,0.019302010536193848,0.019302010536193848,1
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6628515720367432,-0.005825161933898926,0.005825161933898926,1
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6665700674057007,-0.01911550760269165,0.01911550760269165,1
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6654298305511475,-0.020576834678649902,0.020576834678649902,1
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.662574291229248,-0.005364358425140381,0.005364358425140381,1
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6617358326911926,0.023129522800445557,0.023129522800445557,1
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.6599479913711548,0.06986880302429199,0.06986880302429199,1
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.6475986838340759,0.1708986759185791,0.1708986759185791,1
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.6487394571304321,0.1008186936378479,0.1008186936378479,1
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.6518845558166504,0.05763357877731323,0.05763357877731323,1
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6585467457771301,0.0326617956161499,0.0326617956161499,1
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6607219576835632,0.019578874111175537,0.019578874111175537,1
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6614017486572266,0.01965200901031494,0.01965200901031494,1
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6576266884803772,0.029448747634887695,0.029448747634887695,1
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.657562255859375,0.0600968599319458,0.0600968599319458,1
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.6545584201812744,0.1058584451675415,0.1058584451675415,1
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.6638619899749756,0.17826199531555176,0.17826199531555176,1
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.6665325164794922,0.12932747602462769,0.12932747602462769,1
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.6728004217147827,0.10592341423034668,0.10592341423034668,1
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.6755215525627136,0.09305381774902344,0.09305381774902344,1
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.6753167510032654,0.09184283018112183,0.09184283018112183,1
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.6716555953025818,0.10446584224700928,0.10446584224700928,1
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.6716763377189636,0.13627636432647705,0.13627636432647705,1
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.6648589968681335,0.15491002798080444,0.15491002798080444,1
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.667808473110199,0.15760844945907593,0.15760844945907593,1
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.6664289236068726,0.14300841093063354,0.14300841093063354,1
oxide_etch,0,2024-07-02_03,0,0.48661598563194275,0.6552761793136597,0.16866019368171692,0.16866019368171692,1
oxide_etch,0,2024-07-02_03,1,0.4717000126838684,0.6586856245994568,0.18698561191558838,0.18698561191558838,1
oxide_etch,0,2024-07-02_03,2,0.5000360012054443,0.6611060500144958,0.1610700488090515,0.1610700488090515,1
oxide_etch,0,2024-07-02_03,3,0.44940000772476196,0.6534885764122009,0.20408856868743896,0.20408856868743896,1
oxide_etch,0,2024-07-02_03,4,0.5208539962768555,0.6576328277587891,0.1367788314819336,0.1367788314819336,1
oxide_etch,0,2024-07-02_03,5,0.5556972622871399,0.6645883917808533,0.10889112949371338,0.10889112949371338,1
oxide_etch,0,2024-07-02_03,6,0.5704905390739441,0.6682265400886536,0.09773600101470947,0.09773600101470947,1
oxide_etch,0,2024-07-02_03,7,0.570844829082489,0.6685951948165894,0.09775036573410034,0.09775036573410034,1
oxide_etch,0,2024-07-02_03,8,0.5500494837760925,0.6651139855384827,0.11506450176239014,0.11506450176239014,1
oxide_etch,0,2024-07-02_03,9,0.4984000027179718,0.6628961563110352,0.16449615359306335,0.16449615359306335,1
oxide_etch,0,2024-07-02_03,10,0.44760000705718994,0.6409437656402588,0.19334375858306885,0.19334375858306885,1
oxide_etch,0,2024-07-02_03,11,0.5369500517845154,0.6417598128318787,0.10480976104736328,0.10480976104736328,1
oxide_etch,0,2024-07-02_03,12,0.5850855112075806,0.6454518437385559,0.06036633253097534,0.06036633253097534,1
oxide_etch,0,2024-07-02_03,13,0.6192231774330139,0.6525676846504211,0.03334450721740723,0.03334450721740723,1
oxide_etch,0,2024-07-02_03,14,0.6344498991966248,0.6570558547973633,0.022605955600738525,0.022605955600738525,1
oxide_etch,0,2024-07-02_03,15,0.6340001821517944,0.6575678586959839,0.023567676544189453,0.023567676544189453,1
oxide_etch,0,2024-07-02_03,16,0.6177492141723633,0.6529355645179749,0.03518635034561157,0.03518635034561157,1
oxide_etch,0,2024-07-02_03,17,0.5804246664047241,0.6509049534797668,0.07048028707504272,0.07048028707504272,1
oxide_etch,0,2024-07-02_03,18,0.5130000114440918,0.6479137539863586,0.13491374254226685,0.13491374254226685,1
oxide_etch,0,2024-07-02_03,19,0.517220139503479,0.6502910852432251,0.1330709457397461,0.1330709457397461,1
oxide_etch,0,2024-07-02_03,20,0.5818180441856384,0.6510719060897827,0.06925386190414429,0.06925386190414429,1
oxide_etch,0,2024-07-02_03,21,0.6314826607704163,0.6550772190093994,0.023594558238983154,0.023594558238983154,1
oxide_etch,0,2024-07-02_03,22,0.6646894812583923,0.6604578495025635,-0.004231631755828857,0.004231631755828857,1
oxide_etch,0,2024-07-02_03,23,0.6818695068359375,0.6644026041030884,-0.01746690273284912,0.01746690273284912,1
oxide_etch,0,2024-07-02_03,24,0.6806140542030334,0.664484441280365,-0.016129612922668457,0.016129612922668457,1
oxide_etch,0,2024-07-02_03,25,0.6617312431335449,0.6620290279388428,0.00029778480529785156,0.00029778480529785156,1
oxide_etch,0,2024-07-02_03,26,0.6285905241966248,0.6594074368476868,0.03081691265106201,0.03081691265106201,1
oxide_etch,0,2024-07-02_03,27,0.5744990706443787,0.6570909023284912,0.08259183168411255,0.08259183168411255,1
oxide_etch,0,2024-07-02_03,28,0.4789261817932129,0.641559362411499,0.16263318061828613,0.16263318061828613,1
oxide_etch,0,2024-07-02_03,29,0.5461161732673645,0.6454745531082153,0.09935837984085083,0.09935837984085083,1
oxide_etch,0,2024-07-02_03,30,0.6103882193565369,0.646903932094574,0.03651571273803711,0.03651571273803711,1
oxide_etch,0,2024-07-02_03,31,0.6596639156341553,0.6502896547317505,-0.009374260902404785,0.009374260902404785,1
oxide_etch,0,2024-07-02_03,32,0.6966720819473267,0.6569480299949646,-0.03972405195236206,0.03972405195236206,1
oxide_etch,0,2024-07-02_03,33,0.7152761220932007,0.6605262756347656,-0.05474984645843506,0.05474984645843506,1
oxide_etch,0,2024-07-02_03,34,0.713484525680542,0.6617111563682556,-0.05177336931228638,0.05177336931228638,1
oxide_etch,0,2024-07-02_03,35,0.6912948489189148,0.6569110751152039,-0.03438377380371094,0.03438377380371094,1
oxide_etch,0,2024-07-02_03,36,0.6559922099113464,0.6551758050918579,-0.0008164048194885254,0.0008164048194885254,1
oxide_etch,0,2024-07-02_03,37,0.60663902759552,0.6513972282409668,0.04475820064544678,0.04475820064544678,1
oxide_etch,0,2024-07-02_03,38,0.5430129766464233,0.6543241739273071,0.11131119728088379,0.11131119728088379,1
oxide_etch,0,2024-07-02_03,39,0.4650999903678894,0.653229832649231,0.18812984228134155,0.18812984228134155,1
oxide_etch,0,2024-07-02_03,40,0.555514395236969,0.6581849455833435,0.10267055034637451,0.10267055034637451,1
oxide_etch,0,2024-07-02_03,41,0.6200054883956909,0.6582891941070557,0.038283705711364746,0.038283705711364746,1
oxide_etch,0,2024-07-02_03,42,0.670293927192688,0.6621899008750916,-0.008104026317596436,0.008104026317596436,1
oxide_etch,0,2024-07-02_03,43,0.7087569832801819,0.6688541173934937,-0.03990286588668823,0.03990286588668823,1
oxide_etch,0,2024-07-02_03,44,0.7318999767303467,0.6727609038352966,-0.05913907289505005,0.05913907289505005,1
oxide_etch,0,2024-07-02_03,45,0.7242051362991333,0.6718499660491943,-0.052355170249938965,0.052355170249938965,1
oxide_etch,0,2024-07-02_03,46,0.7020173072814941,0.6670116186141968,-0.03500568866729736,0.03500568866729736,1
oxide_etch,0,2024-07-02_03,47,0.6663563847541809,0.6657323837280273,-0.0006240010261535645,0.0006240010261535645,1
oxide_etch,0,2024-07-02_03,48,0.6179999709129333,0.6630128622055054,0.04501289129257202,0.04501289129257202,1
oxide_etch,0,2024-07-02_03,49,0.5435000061988831,0.6650788187980652,0.12157881259918213,0.12157881259918213,1
oxide_etch,0,2024-07-02_03,50,0.47751539945602417,0.6401985287666321,0.1626831293106079,0.1626831293106079,1
oxide_etch,0,2024-07-02_03,51,0.5477291345596313,0.6450672149658203,0.09733808040618896,0.09733808040618896,1
oxide_etch,0,2024-07-02_03,52,0.6118466258049011,0.6440241932868958,0.03217756748199463,0.03217756748199463,1
oxide_etch,0,2024-07-02_03,53,0.6613741517066956,0.6484929323196411,-0.012881219387054443,0.012881219387054443,1
oxide_etch,0,2024-07-02_03,54,0.6983790993690491,0.6555688977241516,-0.04281020164489746,0.04281020164489746,1
oxide_etch,0,2024-07-02_03,55,0.7162913084030151,0.6595919728279114,-0.05669933557510376,0.05669933557510376,1
oxide_etch,0,2024-07-02_03,56,0.7134305834770203,0.6581202745437622,-0.05531030893325806,0.05531030893325806,1
oxide_etch,0,2024-07-02_03,57,0.6940183043479919,0.652538537979126,-0.04147976636886597,0.04147976636886597,1
oxide_etch,0,2024-07-02_03,58,0.6598097681999207,0.6518895030021667,-0.007920265197753906,0.007920265197753906,1
oxide_etch,0,2024-07-02_03,59,0.6121793389320374,0.6487458348274231,0.03656649589538574,0.03656649589538574,1
oxide_etch,0,2024-07-02_03,60,0.5495551824569702,0.6510187387466431,0.10146355628967285,0.10146355628967285,1
