target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.51051265001297,-0.02669239044189453,0.02669239044189453
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.550425112247467,-0.016451895236968994,0.016451895236968994
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5539090633392334,-0.028558671474456787,0.028558671474456787
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5666789412498474,-0.016794979572296143,0.016794979572296143
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5481137037277222,-0.019076049327850342,0.019076049327850342
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.4880569279193878,-0.047343045473098755,0.047343045473098755
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.48002851009368896,-0.029920458793640137,0.029920458793640137
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.4827915132045746,-0.027408510446548462,0.027408510446548462
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5019959211349487,-0.021424591541290283,0.021424591541290283
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.4763581156730652,-0.0011134445667266846,0.0011134445667266846
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.47483259439468384,0.01823258399963379,0.01823258399963379
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.4895337224006653,-0.00026473402976989746,0.00026473402976989746
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.44259607791900635,0.003596067428588867,0.003596067428588867
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5084984302520752,-0.001984119415283203,0.001984119415283203
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5543718934059143,0.010255515575408936,0.010255515575408936
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5599612593650818,0.0012848973274230957,0.0012848973274230957
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.5602443218231201,0.00196760892868042,0.00196760892868042
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5500266551971436,0.013934314250946045,0.013934314250946045
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.4794706404209137,-0.0020293593406677246,0.0020293593406677246
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.42505913972854614,-0.0029408633708953857,0.0029408633708953857
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5237470865249634,-0.0020678043365478516,0.0020678043365478516
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5775018334388733,0.004712164402008057,0.004712164402008057
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.610004186630249,0.0033711791038513184,0.0033711791038513184
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6097817420959473,-0.01186913251876831,0.01186913251876831
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6241370439529419,0.0027028322219848633,0.0027028322219848633
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6108190417289734,0.007036328315734863,0.007036328315734863
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5750228762626648,0.009117424488067627,0.009117424488067627
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5080915689468384,0.011891573667526245,0.011891573667526245
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5077552199363708,0.0019420385360717773,0.0019420385360717773
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5794339776039124,0.01012122631072998,0.01012122631072998
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6296635270118713,0.011159300804138184,0.011159300804138184
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6621965765953064,0.011048197746276855,0.011048197746276855
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6675817966461182,0.0005196332931518555,0.0005196332931518555
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6654210090637207,-0.00019615888595581055,0.00019615888595581055
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6518682241439819,0.004454612731933594,0.004454612731933594
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6176648736000061,0.0033479928970336914,0.0033479928970336914
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5670205950737,0.007444143295288086,0.007444143295288086
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.4650506377220154,-0.0035857558250427246,0.0035857558250427246
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5342071056365967,-0.0008188486099243164,0.0008188486099243164
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.59602290391922,-0.001128852367401123,0.001128852367401123
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6511369347572327,0.004763782024383545,0.004763782024383545
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6908526420593262,0.008812785148620605,0.008812785148620605
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.705956757068634,0.005945920944213867,0.005945920944213867
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.7061847448348999,0.008657395839691162,0.008657395839691162
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.685687243938446,0.010356009006500244,0.010356009006500244
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6411886215209961,-0.00018292665481567383,0.00018292665481567383
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.590954065322876,-0.0007002949714660645,0.0007002949714660645
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.526816725730896,-0.0038147568702697754,0.0038147568702697754
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.4602574110031128,0.006657421588897705,0.006657421588897705
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5528980493545532,0.008631646633148193,0.008631646633148193
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5957803726196289,-0.010895371437072754,0.010895371437072754
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6583508849143982,0.0023885369300842285,0.0023885369300842285
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6976685523986816,0.003817439079284668,0.003817439079284668
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7237160205841064,0.00841599702835083,0.00841599702835083
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.707939088344574,0.00040835142135620117,0.00040835142135620117
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6881058216094971,0.002491772174835205,0.002491772174835205
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.638391375541687,-0.012033522129058838,0.012033522129058838
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5935301780700684,-0.008769810199737549,0.008769810199737549
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5306137800216675,0.002713799476623535,0.002713799476623535
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.4597892761230469,-0.010367125272750854,0.010367125272750854
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5362509489059448,0.00035625696182250977,0.00035625696182250977
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5903541445732117,-0.007306516170501709,0.007306516170501709
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6484520435333252,0.0020036697387695312,0.0020036697387695312
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6848896145820618,0.0029861927032470703,0.0029861927032470703
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.700425386428833,0.0012622475624084473,0.0012622475624084473
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.7003565430641174,0.003970444202423096,0.003970444202423096
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6812552213668823,0.004641294479370117,0.004641294479370117
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6425622701644897,-0.0013744235038757324,0.0013744235038757324
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.5925047993659973,-0.0035066604614257812,0.0035066604614257812
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5307769775390625,-0.004023909568786621,0.004023909568786621
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.5022152662277222,-0.008290231227874756,0.008290231227874756
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5813103914260864,0.009399116039276123,0.009399116039276123
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6220056414604187,0.001105666160583496,0.001105666160583496
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6593057513237,0.007527589797973633,0.007527589797973633
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6696638464927673,0.002112448215484619,0.002112448215484619
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6701911091804504,0.0025391578674316406,0.0025391578674316406
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6469449996948242,-0.003914296627044678,0.003914296627044678
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6190250515937805,-0.0023965835571289062,0.0023965835571289062
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5765977501869202,0.0049446821212768555,0.0049446821212768555
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.438542902469635,-0.019157111644744873,0.019157111644744873
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5359845757484436,0.0037929415702819824,0.0037929415702819824
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5727295875549316,-0.004240453243255615,0.004240453243255615
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6102390289306641,0.0015883445739746094,0.0015883445739746094
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6130828857421875,-0.011178553104400635,0.011178553104400635
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6258000135421753,0.0008115768432617188,0.0008115768432617188
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6059920191764832,-0.004926800727844238,0.004926800727844238
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5701770186424255,-0.00884920358657837,0.00884920358657837
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5187586545944214,-0.010341346263885498,0.010341346263885498
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.44007205963134766,-0.023827940225601196,0.023827940225601196
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5089078545570374,-0.011033415794372559,0.011033415794372559
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5486606359481812,-0.0010218024253845215,0.0010218024253845215
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5520922541618347,-0.012195348739624023,0.012195348739624023
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.564943790435791,0.00028449296951293945,0.00028449296951293945
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5464184284210205,-0.0026346445083618164,0.0026346445083618164
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.48636582493782043,-0.02763417363166809,0.02763417363166809
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.47832417488098145,-0.01182064414024353,0.01182064414024353
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.4810910224914551,-0.00510898232460022,0.00510898232460022
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.5004093647003174,-0.004133701324462891,0.004133701324462891
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.47587811946868896,-0.012270301580429077,0.012270301580429077
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.4742339849472046,-0.0029660165309906006,0.0029660165309906006
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.48904210329055786,-0.01377713680267334,0.01377713680267334
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.44219285249710083,-0.004707157611846924,0.004707157611846924
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5081751346588135,-0.013142824172973633,0.013142824172973633
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5541940331459045,-0.003508269786834717,0.003508269786834717
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5596832633018494,-0.014887690544128418,0.014887690544128418
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5600645542144775,-0.013774514198303223,0.013774514198303223
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5498064160346985,-0.0009759664535522461,0.0009759664535522461
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.4791524112224579,-0.018347591161727905,0.018347591161727905
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.42456769943237305,-0.014532297849655151,0.014532297849655151
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5232503414154053,-0.009744703769683838,0.009744703769683838
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5768952369689941,-0.008733630180358887,0.008733630180358887
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.609390914440155,-0.010321736335754395,0.010321736335754395
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6091427206993103,-0.027573823928833008,0.027573823928833008
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.623562753200531,-0.0128251314163208,0.0128251314163208
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6101750135421753,-0.00824129581451416,0.00824129581451416
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5745598673820496,-0.0061307549476623535,0.0061307549476623535
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5076059103012085,-0.00939410924911499,0.00939410924911499
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5074872374534607,-0.0021182894706726074,0.0021182894706726074
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5791523456573486,0.0012656450271606445,0.0012656450271606445
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6290304064750671,-0.0007168054580688477,0.0007168054580688477
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6617257595062256,-0.003438591957092285,0.003438591957092285
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6672309637069702,-0.015742719173431396,0.015742719173431396
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6650641560554504,-0.01709723472595215,0.01709723472595215
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.651330828666687,-0.011119961738586426,0.011119961738586426
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6170382499694824,-0.010442614555358887,0.010442614555358887
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.566687285900116,-0.0057373046875,0.0057373046875
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.4643511176109314,-0.002738475799560547,0.002738475799560547
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5339094996452332,-0.006040751934051514,0.006040751934051514
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.5952193737030029,-0.010722339153289795,0.010722339153289795
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6507017016410828,-0.006530821323394775,0.006530821323394775
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6906951069831848,-0.00458526611328125,0.00458526611328125
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.7059468626976013,-0.00700533390045166,0.00700533390045166
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7061381340026855,-0.004002392292022705,0.004002392292022705
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6854602694511414,-0.004218161106109619,0.004218161106109619
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6407741904258728,-0.013000130653381348,0.013000130653381348
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5901267528533936,-0.011683404445648193,0.011683404445648193
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5264562368392944,-0.011645674705505371,0.011645674705505371
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4594906270503998,0.007690638303756714,0.007690638303756714
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5525625348091125,0.00293123722076416,0.00293123722076416
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5949701070785522,-0.020337462425231934,0.020337462425231934
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6578919291496277,-0.009471118450164795,0.009471118450164795
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6976165771484375,-0.008199095726013184,0.008199095726013184
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7238972187042236,-0.0034027695655822754,0.0034027695655822754
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.707992672920227,-0.011821091175079346,0.011821091175079346
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6879208087921143,-0.010208547115325928,0.010208547115325928
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6379138231277466,-0.02379220724105835,0.02379220724105835
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5926946401596069,-0.01830536127090454,0.01830536127090454
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5302314162254333,-0.00586855411529541,0.00586855411529541
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.45902779698371887,-0.008416861295700073,0.008416861295700073
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5358903408050537,-0.003698885440826416,0.003698885440826416
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5895191431045532,-0.015250861644744873,0.015250861644744873
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6480290293693542,-0.0072446465492248535,0.0072446465492248535
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6847079992294312,-0.007494926452636719,0.007494926452636719
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.7003432512283325,-0.009310781955718994,0.009310781955718994
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.700267493724823,-0.006323814392089844,0.006323814392089844
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6809824705123901,-0.004816651344299316,0.004816651344299316
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6421641111373901,-0.007510781288146973,0.007510781288146973
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.5916870832443237,-0.007146358489990234,0.007146358489990234
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5304571390151978,-0.06472533941268921,0.06472533941268921
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.5018981695175171,-0.00959688425064087,0.00959688425064087
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5810849666595459,0.004584908485412598,0.004584908485412598
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6213493347167969,-0.005650639533996582,0.005650639533996582
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6587908864021301,-0.0023565292358398438,0.0023565292358398438
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6693317294120789,-0.00677800178527832,0.00677800178527832
