target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,67,0.6386234760284424,0.655375063419342,0.016751587390899658,0.016751587390899658
oxide_etch,4,2024-07-02_08,68,0.6087628602981567,0.6398380994796753,0.031075239181518555,0.031075239181518555
oxide_etch,4,2024-07-02_08,69,0.5598139762878418,0.6388134360313416,0.07899945974349976,0.07899945974349976
oxide_etch,4,2024-07-02_08,70,0.44989997148513794,0.5608315467834473,0.11093157529830933,0.11093157529830933
oxide_etch,4,2024-07-02_08,71,0.5235049724578857,0.5834841728210449,0.05997920036315918,0.05997920036315918
oxide_etch,4,2024-07-02_08,72,0.5681329369544983,0.6049179434776306,0.036785006523132324,0.036785006523132324
oxide_etch,4,2024-07-02_08,73,0.5977587103843689,0.6223698258399963,0.02461111545562744,0.02461111545562744
oxide_etch,4,2024-07-02_08,74,0.6125074625015259,0.6207152605056763,0.00820779800415039,0.00820779800415039
oxide_etch,4,2024-07-02_08,75,0.6122989654541016,0.6282667517662048,0.01596778631210327,0.01596778631210327
oxide_etch,4,2024-07-02_08,76,0.5971847772598267,0.6232626438140869,0.026077866554260254,0.026077866554260254
oxide_etch,4,2024-07-02_08,77,0.5652220845222473,0.6274986267089844,0.06227654218673706,0.06227654218673706
oxide_etch,4,2024-07-02_08,78,0.5180000066757202,0.6059889197349548,0.08798891305923462,0.08798891305923462
oxide_etch,4,2024-07-02_08,79,0.45569998025894165,0.5537998676300049,0.09809988737106323,0.09809988737106323
oxide_etch,4,2024-07-02_08,80,0.5107817649841309,0.5967153310775757,0.08593356609344482,0.08593356609344482
oxide_etch,4,2024-07-02_08,81,0.5398240089416504,0.6376044154167175,0.09778040647506714,0.09778040647506714
oxide_etch,4,2024-07-02_08,82,0.5535924434661865,0.6620380878448486,0.10844564437866211,0.10844564437866211
oxide_etch,4,2024-07-02_08,83,0.552890419960022,0.6608225107192993,0.10793209075927734,0.10793209075927734
oxide_etch,4,2024-07-02_08,84,0.5367535352706909,0.6416316628456116,0.10487812757492065,0.10487812757492065
oxide_etch,4,2024-07-02_08,85,0.503600001335144,0.6129559874534607,0.10935598611831665,0.10935598611831665
oxide_etch,4,2024-07-02_08,86,0.4797741770744324,0.5811538100242615,0.1013796329498291,0.1013796329498291
oxide_etch,4,2024-07-02_08,87,0.47819995880126953,0.5778306126594543,0.09963065385818481,0.09963065385818481
oxide_etch,4,2024-07-02_08,88,0.4949280917644501,0.5868228673934937,0.09189477562904358,0.09189477562904358
oxide_etch,4,2024-07-02_09,0,0.47264882922172546,0.5545191764831543,0.08187034726142883,0.08187034726142883
oxide_etch,4,2024-07-02_09,1,0.4527999758720398,0.5514940023422241,0.09869402647018433,0.09869402647018433
oxide_etch,4,2024-07-02_09,2,0.4861602783203125,0.5615624189376831,0.0754021406173706,0.0754021406173706
oxide_etch,4,2024-07-02_09,3,0.4350999593734741,0.5263790488243103,0.09127908945083618,0.09127908945083618
oxide_etch,4,2024-07-02_09,4,0.5047085285186768,0.5868385434150696,0.08213001489639282,0.08213001489639282
oxide_etch,4,2024-07-02_09,5,0.5387002825737,0.624039351940155,0.08533906936645508,0.08533906936645508
oxide_etch,4,2024-07-02_09,6,0.5531011819839478,0.6345762610435486,0.08147507905960083,0.08147507905960083
oxide_etch,4,2024-07-02_09,7,0.5529096126556396,0.6404455900192261,0.08753597736358643,0.08753597736358643
oxide_etch,4,2024-07-02_09,8,0.5313862562179565,0.6309496164321899,0.0995633602142334,0.0995633602142334
oxide_etch,4,2024-07-02_09,9,0.47679999470710754,0.5942367315292358,0.1174367368221283,0.1174367368221283
oxide_etch,4,2024-07-02_09,10,0.43529999256134033,0.5354068875312805,0.10010689496994019,0.10010689496994019
oxide_etch,4,2024-07-02_09,11,0.5199486613273621,0.5546398162841797,0.03469115495681763,0.03469115495681763
oxide_etch,4,2024-07-02_09,12,0.5670605301856995,0.594313383102417,0.02725285291671753,0.02725285291671753
oxide_etch,4,2024-07-02_09,13,0.6003354787826538,0.6150019764900208,0.014666497707366943,0.014666497707366943
oxide_etch,4,2024-07-02_09,14,0.6152924299240112,0.6157139539718628,0.0004215240478515625,0.0004215240478515625
oxide_etch,4,2024-07-02_09,15,0.6150966882705688,0.6224700212478638,0.007373332977294922,0.007373332977294922
oxide_etch,4,2024-07-02_09,16,0.5976366996765137,0.6170541048049927,0.019417405128479004,0.019417405128479004
oxide_etch,4,2024-07-02_09,17,0.5604029893875122,0.6104077696800232,0.050004780292510986,0.050004780292510986
oxide_etch,4,2024-07-02_09,18,0.4936999976634979,0.574881911277771,0.08118191361427307,0.08118191361427307
oxide_etch,4,2024-07-02_09,19,0.49967116117477417,0.5913185477256775,0.09164738655090332,0.09164738655090332
oxide_etch,4,2024-07-02_09,20,0.5631049275398254,0.6057873368263245,0.04268240928649902,0.04268240928649902
oxide_etch,4,2024-07-02_09,21,0.6122464537620544,0.6290975213050842,0.016851067543029785,0.016851067543029785
oxide_etch,4,2024-07-02_09,22,0.6453362107276917,0.6538121104240417,0.008475899696350098,0.008475899696350098
oxide_etch,4,2024-07-02_09,23,0.6608920693397522,0.6633500456809998,0.0024579763412475586,0.0024579763412475586
oxide_etch,4,2024-07-02_09,24,0.659307062625885,0.6664133071899414,0.0071062445640563965,0.0071062445640563965
oxide_etch,4,2024-07-02_09,25,0.6410989761352539,0.646985650062561,0.005886673927307129,0.005886673927307129
oxide_etch,4,2024-07-02_09,26,0.6078044176101685,0.6280993223190308,0.020294904708862305,0.020294904708862305
oxide_etch,4,2024-07-02_09,27,0.5541265606880188,0.611002504825592,0.05687594413757324,0.05687594413757324
oxide_etch,4,2024-07-02_09,28,0.4642077088356018,0.5457730293273926,0.08156532049179077,0.08156532049179077
oxide_etch,4,2024-07-02_09,29,0.528939425945282,0.5919049978256226,0.06296557188034058,0.06296557188034058
oxide_etch,4,2024-07-02_09,30,0.5906232595443726,0.5918566584587097,0.0012333989143371582,0.0012333989143371582
oxide_etch,4,2024-07-02_09,31,0.6401926875114441,0.6463780403137207,0.006185352802276611,0.006185352802276611
oxide_etch,4,2024-07-02_09,32,0.6760945916175842,0.690493643283844,0.014399051666259766,0.014399051666259766
oxide_etch,4,2024-07-02_09,33,0.6937873363494873,0.7138144373893738,0.020027101039886475,0.020027101039886475
oxide_etch,4,2024-07-02_09,34,0.6906141042709351,0.7097693085670471,0.01915520429611206,0.01915520429611206
oxide_etch,4,2024-07-02_09,35,0.6678628921508789,0.6832219958305359,0.015359103679656982,0.015359103679656982
oxide_etch,4,2024-07-02_09,36,0.6341744661331177,0.649336040019989,0.015161573886871338,0.015161573886871338
oxide_etch,4,2024-07-02_09,37,0.5842037200927734,0.610488772392273,0.02628505229949951,0.02628505229949951
oxide_etch,4,2024-07-02_09,38,0.5252816081047058,0.6249499917030334,0.09966838359832764,0.09966838359832764
oxide_etch,4,2024-07-02_09,39,0.4487000107765198,0.5433060526847839,0.09460604190826416,0.09460604190826416
oxide_etch,4,2024-07-02_09,40,0.5381925702095032,0.6022341847419739,0.0640416145324707,0.0640416145324707
oxide_etch,4,2024-07-02_09,41,0.5998308658599854,0.5923776030540466,-0.007453262805938721,0.007453262805938721
oxide_etch,4,2024-07-02_09,42,0.6493647694587708,0.6662359237670898,0.016871154308319092,0.016871154308319092
oxide_etch,4,2024-07-02_09,43,0.6877484321594238,0.7107468247413635,0.022998392581939697,0.022998392581939697
oxide_etch,4,2024-07-02_09,44,0.7087000012397766,0.7726885080337524,0.06398850679397583,0.06398850679397583
oxide_etch,4,2024-07-02_09,45,0.7004088163375854,0.7438606023788452,0.043451786041259766,0.043451786041259766
oxide_etch,4,2024-07-02_09,46,0.6780952215194702,0.6990787982940674,0.020983576774597168,0.020983576774597168
oxide_etch,4,2024-07-02_09,47,0.6429001092910767,0.6435678005218506,0.0006676912307739258,0.0006676912307739258
oxide_etch,4,2024-07-02_09,48,0.5946999788284302,0.6094526052474976,0.014752626419067383,0.014752626419067383
oxide_etch,4,2024-07-02_09,49,0.5236999988555908,0.6117602586746216,0.08806025981903076,0.08806025981903076
oxide_etch,4,2024-07-02_09,50,0.4649098813533783,0.5624658465385437,0.0975559651851654,0.0975559651851654
oxide_etch,4,2024-07-02_09,51,0.5295628905296326,0.6043514609336853,0.07478857040405273,0.07478857040405273
oxide_etch,4,2024-07-02_09,52,0.5904468894004822,0.6050267815589905,0.0145798921585083,0.0145798921585083
oxide_etch,4,2024-07-02_09,53,0.6395941376686096,0.6467305421829224,0.007136404514312744,0.007136404514312744
oxide_etch,4,2024-07-02_09,54,0.674666166305542,0.6896523237228394,0.014986157417297363,0.014986157417297363
oxide_etch,4,2024-07-02_09,55,0.6921536922454834,0.7109311819076538,0.01877748966217041,0.01877748966217041
oxide_etch,4,2024-07-02_09,56,0.6888216137886047,0.7056841850280762,0.016862571239471436,0.016862571239471436
oxide_etch,4,2024-07-02_09,57,0.6681928634643555,0.6803997159004211,0.012206852436065674,0.012206852436065674
oxide_etch,4,2024-07-02_09,58,0.6359400153160095,0.650571882724762,0.014631867408752441,0.014631867408752441
oxide_etch,4,2024-07-02_09,59,0.5876045227050781,0.6198247671127319,0.03222024440765381,0.03222024440765381
oxide_etch,4,2024-07-02_09,60,0.5295279026031494,0.6298857927322388,0.10035789012908936,0.10035789012908936
oxide_etch,4,2024-07-02_09,61,0.5041764974594116,0.6091863512992859,0.10500985383987427,0.10500985383987427
oxide_etch,4,2024-07-02_09,62,0.5652069449424744,0.617920994758606,0.05271404981613159,0.05271404981613159
oxide_etch,4,2024-07-02_09,63,0.6136000156402588,0.6293944716453552,0.015794456005096436,0.015794456005096436
oxide_etch,4,2024-07-02_09,64,0.6446215510368347,0.6572327613830566,0.012611210346221924,0.012611210346221924
oxide_etch,4,2024-07-02_09,65,0.6593325138092041,0.6711958050727844,0.011863291263580322,0.011863291263580322
oxide_etch,4,2024-07-02_09,66,0.659301221370697,0.6722182631492615,0.012917041778564453,0.012917041778564453
oxide_etch,4,2024-07-02_09,67,0.6424530148506165,0.6556065082550049,0.013153493404388428,0.013153493404388428
oxide_etch,4,2024-07-02_09,68,0.6127590537071228,0.6395033001899719,0.02674424648284912,0.02674424648284912
oxide_etch,4,2024-07-02_09,69,0.5633881092071533,0.6373459100723267,0.07395780086517334,0.07395780086517334
oxide_etch,4,2024-07-02_09,70,0.45260000228881836,0.5545253157615662,0.1019253134727478,0.1019253134727478
oxide_etch,4,2024-07-02_09,71,0.5255258083343506,0.5791597962379456,0.05363398790359497,0.05363398790359497
oxide_etch,4,2024-07-02_09,72,0.5699694156646729,0.6027374267578125,0.03276801109313965,0.03276801109313965
oxide_etch,4,2024-07-02_09,73,0.6006470918655396,0.62102210521698,0.02037501335144043,0.02037501335144043
oxide_etch,4,2024-07-02_09,74,0.6161107420921326,0.6195177435874939,0.003407001495361328,0.003407001495361328
oxide_etch,4,2024-07-02_09,75,0.6164509057998657,0.6272356510162354,0.010784745216369629,0.010784745216369629
oxide_etch,4,2024-07-02_09,76,0.6019934415817261,0.6221385598182678,0.020145118236541748,0.020145118236541748
oxide_etch,4,2024-07-02_09,77,0.5704485774040222,0.6256251931190491,0.055176615715026855,0.055176615715026855
oxide_etch,4,2024-07-02_09,78,0.5230000019073486,0.6019171476364136,0.07891714572906494,0.07891714572906494
oxide_etch,4,2024-07-02_09,79,0.4578999876976013,0.5465549230575562,0.08865493535995483,0.08865493535995483
oxide_etch,4,2024-07-02_09,80,0.5132269263267517,0.5923125147819519,0.0790855884552002,0.0790855884552002
oxide_etch,4,2024-07-02_09,81,0.5424244403839111,0.6340818405151367,0.09165740013122559,0.09165740013122559
oxide_etch,4,2024-07-02_09,82,0.5566386580467224,0.6593063473701477,0.10266768932342529,0.10266768932342529
oxide_etch,4,2024-07-02_09,83,0.5571264028549194,0.6578801870346069,0.1007537841796875,0.1007537841796875
oxide_etch,4,2024-07-02_09,84,0.541491687297821,0.6386374831199646,0.09714579582214355,0.09714579582214355
oxide_etch,4,2024-07-02_09,85,0.5097000002861023,0.6085676550865173,0.09886765480041504,0.09886765480041504
oxide_etch,4,2024-07-02_09,86,0.4812539219856262,0.5759921073913574,0.0947381854057312,0.0947381854057312
oxide_etch,4,2024-07-02_09,87,0.4814999997615814,0.5726834535598755,0.09118345379829407,0.09118345379829407
oxide_etch,4,2024-07-02_09,88,0.4997994303703308,0.5817713737487793,0.08197194337844849,0.08197194337844849
oxide_etch,4,2024-07-05_04,0,0.481537789106369,0.5618799924850464,0.08034220337867737,0.08034220337867737
oxide_etch,4,2024-07-05_04,1,0.46549999713897705,0.5583315491676331,0.092831552028656,0.092831552028656
oxide_etch,4,2024-07-05_04,2,0.4951320290565491,0.5682713389396667,0.07313930988311768,0.07313930988311768
oxide_etch,4,2024-07-05_04,3,0.43810001015663147,0.5353164076805115,0.09721639752388,0.09721639752388
oxide_etch,4,2024-07-05_04,4,0.5130754113197327,0.5927578806877136,0.07968246936798096,0.07968246936798096
oxide_etch,4,2024-07-05_04,5,0.5494170188903809,0.6287899017333984,0.07937288284301758,0.07937288284301758
oxide_etch,4,2024-07-05_04,6,0.5659367442131042,0.6384022831916809,0.07246553897857666,0.07246553897857666
oxide_etch,4,2024-07-05_04,7,0.5645732879638672,0.644219160079956,0.07964587211608887,0.07964587211608887
oxide_etch,4,2024-07-05_04,8,0.5413217544555664,0.6347591280937195,0.09343737363815308,0.09343737363815308
oxide_etch,4,2024-07-05_04,9,0.4880000352859497,0.5989993214607239,0.11099928617477417,0.11099928617477417
oxide_etch,4,2024-07-05_04,10,0.43160000443458557,0.543412983417511,0.11181297898292542,0.11181297898292542
oxide_etch,4,2024-07-05_04,11,0.5256412625312805,0.5613964200019836,0.035755157470703125,0.035755157470703125
oxide_etch,4,2024-07-05_04,12,0.577086329460144,0.5978716611862183,0.02078533172607422,0.02078533172607422
oxide_etch,4,2024-07-05_04,13,0.6114269495010376,0.6173525452613831,0.005925595760345459,0.005925595760345459
oxide_etch,4,2024-07-05_04,14,0.628284752368927,0.6177521347999573,-0.010532617568969727,0.010532617568969727
oxide_etch,4,2024-07-05_04,15,0.6279465556144714,0.6243363618850708,-0.0036101937294006348,0.0036101937294006348
oxide_etch,4,2024-07-05_04,16,0.6096469163894653,0.6189755201339722,0.009328603744506836,0.009328603744506836
oxide_etch,4,2024-07-05_04,17,0.5713630318641663,0.6127793192863464,0.041416287422180176,0.041416287422180176
oxide_etch,4,2024-07-05_04,18,0.5080000162124634,0.5800361633300781,0.07203614711761475,0.07203614711761475
oxide_etch,4,2024-07-05_04,19,0.5021094679832458,0.5967113375663757,0.09460186958312988,0.09460186958312988
oxide_etch,4,2024-07-05_04,20,0.570317804813385,0.6093246936798096,0.03900688886642456,0.03900688886642456
oxide_etch,4,2024-07-05_04,21,0.6217805743217468,0.6306334137916565,0.008852839469909668,0.008852839469909668
oxide_etch,4,2024-07-05_04,22,0.6563835144042969,0.6543321013450623,-0.002051413059234619,0.002051413059234619
oxide_etch,4,2024-07-05_04,23,0.6740089058876038,0.6635918617248535,-0.010417044162750244,0.010417044162750244
oxide_etch,4,2024-07-05_04,24,0.6723549962043762,0.6665605902671814,-0.005794405937194824,0.005794405937194824
oxide_etch,4,2024-07-05_04,25,0.6529768109321594,0.6475462317466736,-0.00543057918548584,0.00543057918548584
oxide_etch,4,2024-07-05_04,26,0.6190209984779358,0.6290493607521057,0.010028362274169922,0.010028362274169922
oxide_etch,4,2024-07-05_04,27,0.5639697313308716,0.6134110689163208,0.04944133758544922,0.04944133758544922
oxide_etch,4,2024-07-05_04,28,0.46195945143699646,0.5525474548339844,0.09058800339698792,0.09058800339698792
oxide_etch,4,2024-07-05_04,29,0.532922625541687,0.5969192385673523,0.06399661302566528,0.06399661302566528
oxide_etch,4,2024-07-05_04,30,0.5983787178993225,0.5956438183784485,-0.0027348995208740234,0.0027348995208740234
oxide_etch,4,2024-07-05_04,31,0.6489405035972595,0.6467931866645813,-0.0021473169326782227,0.0021473169326782227
oxide_etch,4,2024-07-05_04,32,0.6861384510993958,0.6898543834686279,0.0037159323692321777,0.0037159323692321777
oxide_etch,4,2024-07-05_04,33,0.7039921879768372,0.7127674221992493,0.00877523422241211,0.00877523422241211
oxide_etch,4,2024-07-05_04,34,0.7008886933326721,0.708852231502533,0.00796353816986084,0.00796353816986084
oxide_etch,4,2024-07-05_04,35,0.6800200939178467,0.6827535629272461,0.002733469009399414,0.002733469009399414
oxide_etch,4,2024-07-05_04,36,0.6449660658836365,0.6494370102882385,0.004470944404602051,0.004470944404602051
oxide_etch,4,2024-07-05_04,37,0.5928359031677246,0.612714409828186,0.019878506660461426,0.019878506660461426
oxide_etch,4,2024-07-05_04,38,0.531216561794281,0.6279357671737671,0.09671920537948608,0.09671920537948608
oxide_etch,4,2024-07-05_04,39,0.44440001249313354,0.5496329665184021,0.10523295402526855,0.10523295402526855
oxide_etch,4,2024-07-05_04,40,0.5425169467926025,0.6064347624778748,0.06391781568527222,0.06391781568527222
oxide_etch,4,2024-07-05_04,41,0.6074972152709961,0.595649242401123,-0.011847972869873047,0.011847972869873047
oxide_etch,4,2024-07-05_04,42,0.6587111353874207,0.6661003828048706,0.007389247417449951,0.007389247417449951
oxide_etch,4,2024-07-05_04,43,0.6969637274742126,0.7095584273338318,0.01259469985961914,0.01259469985961914
oxide_etch,4,2024-07-05_04,44,0.7177000045776367,0.7710859775543213,0.05338597297668457,0.05338597297668457
oxide_etch,4,2024-07-05_04,45,0.7100085616111755,0.7423819303512573,0.03237336874008179,0.03237336874008179
oxide_etch,4,2024-07-05_04,46,0.6887193918228149,0.6981403827667236,0.009420990943908691,0.009420990943908691
oxide_etch,4,2024-07-05_04,47,0.6524816751480103,0.6433193683624268,-0.009162306785583496,0.009162306785583496
oxide_etch,4,2024-07-05_04,48,0.6022999882698059,0.6110681295394897,0.008768141269683838,0.008768141269683838
oxide_etch,4,2024-07-05_04,49,0.527400016784668,0.6147092580795288,0.08730924129486084,0.08730924129486084
oxide_etch,4,2024-07-05_04,50,0.4614655077457428,0.5681909322738647,0.10672542452812195,0.10672542452812195
oxide_etch,4,2024-07-05_04,51,0.5329378843307495,0.6087173819541931,0.0757794976234436,0.0757794976234436
oxide_etch,4,2024-07-05_04,52,0.597348690032959,0.607756495475769,0.010407805442810059,0.010407805442810059
oxide_etch,4,2024-07-05_04,53,0.647265613079071,0.6467332243919373,-0.0005323886871337891,0.0005323886871337891
oxide_etch,4,2024-07-05_04,54,0.6834006309509277,0.688553512096405,0.005152881145477295,0.005152881145477295
oxide_etch,4,2024-07-05_04,55,0.7002659440040588,0.7095957398414612,0.009329795837402344,0.009329795837402344
oxide_etch,4,2024-07-05_04,56,0.697748601436615,0.7043160200119019,0.006567418575286865,0.006567418575286865
oxide_etch,4,2024-07-05_04,57,0.6765161156654358,0.6794371604919434,0.0029210448265075684,0.0029210448265075684
oxide_etch,4,2024-07-05_04,58,0.6415587067604065,0.6501716375350952,0.00861293077468872,0.00861293077468872
oxide_etch,4,2024-07-05_04,59,0.5904018878936768,0.6213757991790771,0.03097391128540039,0.03097391128540039
oxide_etch,4,2024-07-05_04,60,0.5279566645622253,0.6324946880340576,0.10453802347183228,0.10453802347183228
oxide_etch,4,2024-07-05_04,61,0.5055552124977112,0.6137359142303467,0.1081807017326355,0.1081807017326355
oxide_etch,4,2024-07-05_04,62,0.5694142580032349,0.6201916337013245,0.0507773756980896,0.0507773756980896
oxide_etch,4,2024-07-05_04,63,0.619700014591217,0.6302351951599121,0.010535180568695068,0.010535180568695068
oxide_etch,4,2024-07-05_04,64,0.6526004076004028,0.6570484042167664,0.004447996616363525,0.004447996616363525
oxide_etch,4,2024-07-05_04,65,0.6670844554901123,0.6707121729850769,0.0036277174949645996,0.0036277174949645996
oxide_etch,4,2024-07-05_04,66,0.665916383266449,0.6715927720069885,0.005676388740539551,0.005676388740539551
oxide_etch,4,2024-07-05_04,67,0.6472867727279663,0.6553592681884766,0.008072495460510254,0.008072495460510254
oxide_etch,4,2024-07-05_04,68,0.6151143908500671,0.6398729681968689,0.024758577346801758,0.024758577346801758
oxide_etch,4,2024-07-05_04,69,0.5623309016227722,0.6388956904411316,0.07656478881835938,0.07656478881835938
oxide_etch,4,2024-07-05_04,70,0.446399986743927,0.561221718788147,0.11482173204421997,0.11482173204421997
