target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6238906383514404,-0.008484184741973877,0.008484184741973877
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5749046802520752,-0.00530165433883667,0.00530165433883667
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4692894220352173,-0.010932207107543945,0.010932207107543945
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5471501350402832,-0.0019748806953430176,0.0019748806953430176
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.5985917448997498,-0.014341175556182861,0.014341175556182861
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6567934155464172,-0.004753470420837402,0.004753470420837402
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.7037138938903809,0.0055762529373168945,0.0055762529373168945
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7102205157279968,-0.007517516613006592,0.007517516613006592
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7112751603126526,-0.004128456115722656,0.004128456115722656
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6925394535064697,-0.00014257431030273438,0.00014257431030273438
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6551510095596313,-0.0034407377243041992,0.0034407377243041992
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.6035513281822205,-0.007161319255828857,0.007161319255828857
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5437561869621277,-0.003923594951629639,0.003923594951629639
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.4648827016353607,-0.005117297172546387,0.005117297172546387
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5570633411407471,-0.0012899041175842285,0.0012899041175842285
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.5916785597801208,-0.030535221099853516,0.030535221099853516
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6666767001152039,-0.0049256086349487305,0.0049256086349487305
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.7049771547317505,-0.0055928826332092285,0.0055928826332092285
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7295821309089661,-0.005017876625061035,0.005017876625061035
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7186060547828674,-0.00817406177520752,0.00817406177520752
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6964730024337769,-0.007515132427215576,0.007515132427215576
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6502107977867126,-0.018314659595489502,0.018314659595489502
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.5968409776687622,-0.024159014225006104,0.024159014225006104
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5293452143669128,-0.020354807376861572,0.020354807376861572
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.46396201848983765,-0.02047783136367798,0.02047783136367798
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5535995960235596,0.0033022165298461914,0.0033022165298461914
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5958474278450012,-0.01792210340499878,0.01792210340499878
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6557523012161255,-0.0066381096839904785,0.0066381096839904785
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.698662519454956,-0.0007410049438476562,0.0007410049438476562
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7105516791343689,-0.007061302661895752,0.007061302661895752
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.7043606042861938,-0.010577380657196045,0.010577380657196045
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6889827847480774,-0.006248593330383301,0.006248593330383301
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6550329327583313,-0.006325483322143555,0.006325483322143555
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6056740880012512,-0.009520411491394043,0.009520411491394043
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5346386432647705,-0.01891648769378662,0.01891648769378662
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5112170577049255,-0.01416856050491333,0.01416856050491333
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5798078775405884,-0.008199870586395264,0.008199870586395264
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.618452250957489,-0.018947720527648926,0.018947720527648926
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6536415219306946,-0.01503521203994751,0.01503521203994751
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.669185221195221,-0.016500353813171387,0.016500353813171387
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6702594757080078,-0.01574718952178955,0.01574718952178955
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6594623327255249,-0.008476316928863525,0.008476316928863525
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6267023086547852,-0.011904001235961914,0.011904001235961914
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5860105752944946,-0.004068613052368164,0.004068613052368164
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.45445680618286133,-0.022243201732635498,0.022243201732635498
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5512580871582031,0.0033373236656188965,0.0033373236656188965
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5837424993515015,-0.010508477687835693,0.010508477687835693
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6161370873451233,-0.009747862815856934,0.009747862815856934
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6146734356880188,-0.026469647884368896,0.026469647884368896
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6197713613510132,-0.021978378295898438,0.021978378295898438
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6078779697418213,-0.020299971103668213,0.020299971103668213
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5774714946746826,-0.019993901252746582,0.019993901252746582
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5188354253768921,-0.02986454963684082,0.02986454963684082
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4657229781150818,-0.01987701654434204,0.01987701654434204
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5137091279029846,-0.023495912551879883,0.023495912551879883
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5619690418243408,-0.004907965660095215,0.004907965660095215
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5636441111564636,-0.018823623657226562,0.018823623657226562
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5737937092781067,-0.009680211544036865,0.009680211544036865
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5588295459747314,-0.008360207080841064,0.008360207080841064
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.5167425870895386,-0.018657386302947998,0.018657386302947998
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.4891713857650757,-0.020777583122253418,0.020777583122253418
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.49291104078292847,-0.01728898286819458,0.01728898286819458
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5019772052764893,-0.021443307399749756,0.021443307399749756
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.484749972820282,0.007278412580490112,0.007278412580490112
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.48031485080718994,0.023714840412139893,0.023714840412139893
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.48795610666275024,-0.0018423497676849365,0.0018423497676849365
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.4528278708457947,0.013827860355377197,0.013827860355377197
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.49819421768188477,-0.012288331985473633,0.012288331985473633
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5571863651275635,0.013069987297058105,0.013069987297058105
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5615399479866028,0.002863585948944092,0.002863585948944092
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.563500165939331,0.005223453044891357,0.005223453044891357
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5440373420715332,0.007945001125335693,0.007945001125335693
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.4868232011795044,0.005323201417922974,0.005323201417922974
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.43057382106781006,0.0025738179683685303,0.0025738179683685303
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5315269231796265,0.005712032318115234,0.005712032318115234
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5833765864372253,0.010586917400360107,0.010586917400360107
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.609010636806488,0.002377629280090332,0.002377629280090332
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6249325275421143,0.0032816529273986816,0.0032816529273986816
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6247805953025818,0.003346383571624756,0.003346383571624756
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6108856797218323,0.00710296630859375,0.00710296630859375
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.57500159740448,0.009096145629882812,0.009096145629882812
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5136262774467468,0.017426282167434692,0.017426282167434692
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5058944225311279,8.124113082885742e-05,8.124113082885742e-05
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5708617568016052,0.0015490055084228516,0.0015490055084228516
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.62595534324646,0.007451117038726807,0.007451117038726807
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6583928465843201,0.007244467735290527,0.007244467735290527
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6756384968757629,0.00857633352279663,0.00857633352279663
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6739795207977295,0.008362352848052979,0.008362352848052979
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6652206778526306,0.017807066440582275,0.017807066440582275
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.62184077501297,0.007523894309997559,0.007523894309997559
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5713697671890259,0.011793315410614014,0.011793315410614014
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.4645532965660095,-0.004083096981048584,0.004083096981048584
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5421714186668396,0.0071454644203186035,0.0071454644203186035
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5962426662445068,-0.0009090900421142578,0.0009090900421142578
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6538580656051636,0.007484912872314453,0.007484912872314453
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6996113061904907,0.017571449279785156,0.017571449279785156
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.705985426902771,0.00597459077835083,0.00597459077835083
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.7069221138954163,0.00939476490020752,0.00939476490020752
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6884749531745911,0.013143718242645264,0.013143718242645264
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6523677110671997,0.01099616289138794,0.01099616289138794
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.6010075807571411,0.009353220462799072,0.009353220462799072
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5398189425468445,0.009187459945678711,0.009187459945678711
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.46020516753196716,0.006605178117752075,0.006605178117752075
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5514534711837769,0.007187068462371826,0.007187068462371826
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5889083743095398,-0.017767369747161865,0.017767369747161865
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6630752086639404,0.007112860679626465,0.007112860679626465
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.7007731199264526,0.006922006607055664,0.006922006607055664
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7248172760009766,0.009517252445220947,0.009517252445220947
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7141045928001404,0.006573855876922607,0.006573855876922607
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.692288875579834,0.006674826145172119,0.006674826145172119
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.647637128829956,-0.002787768840789795,0.002787768840789795
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5942860841751099,-0.008013904094696045,0.008013904094696045
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5256644487380981,-0.0022355318069458008,0.0022355318069458008
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.4593668580055237,-0.010789543390274048,0.010789543390274048
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5485021471977234,0.012607455253601074,0.012607455253601074
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5935839414596558,-0.004076719284057617,0.004076719284057617
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6528066396713257,0.0063582658767700195,0.0063582658767700195
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6946911215782166,0.012787699699401855,0.012787699699401855
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.7063289880752563,0.007165849208831787,0.007165849208831787
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.7001660466194153,0.0037799477577209473,0.0037799477577209473
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.68504798412323,0.008434057235717773,0.008434057235717773
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6522815227508545,0.008344829082489014,0.008344829082489014
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.6029378771781921,0.006926417350769043,0.006926417350769043
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5304518938064575,-0.0043489933013916016,0.0043489933013916016
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.5067342519760132,-0.0037712454795837402,0.0037712454795837402
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5771682262420654,0.005256950855255127,0.005256950855255127
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6164417862892151,-0.004458189010620117,0.004458189010620117
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6506466865539551,-0.0011314749717712402,0.0011314749717712402
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6653153300285339,-0.0022360682487487793,0.0022360682487487793
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6664127707481384,-0.001239180564880371,0.001239180564880371
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.655720591545105,0.004861295223236084,0.004861295223236084
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6241101622581482,0.0026885271072387695,0.0026885271072387695
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5811687111854553,0.009515643119812012,0.009515643119812012
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4507497251033783,-0.006950289011001587,0.006950289011001587
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5486123561859131,0.016420722007751465,0.016420722007751465
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5816925764083862,0.004722535610198975,0.004722535610198975
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6136991381645203,0.0050484538078308105,0.0050484538078308105
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6122652292251587,-0.011996209621429443,0.011996209621429443
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6172548532485962,-0.007733583450317383,0.007733583450317383
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6053386330604553,-0.00558018684387207,0.00558018684387207
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5745173096656799,-0.004508912563323975,0.004508912563323975
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5146403908729553,-0.014459609985351562,0.014459609985351562
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.4620155692100525,-0.0018844306468963623,0.0018844306468963623
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.509762704372406,-0.010178565979003906,0.010178565979003906
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5569686889648438,0.007286250591278076,0.007286250591278076
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5581606030464172,-0.006126999855041504,0.006126999855041504
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5684141516685486,0.003754854202270508,0.003754854202270508
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5536440014839172,0.004590928554534912,0.004590928554534912
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.5125141739845276,-0.0014858245849609375,0.0014858245849609375
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.48532307147979736,-0.004821747541427612,0.004821747541427612
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.4891846776008606,0.002984672784805298,0.002984672784805298
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.49820566177368164,-0.006337404251098633,0.006337404251098633
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.4791610836982727,-0.008987337350845337,0.008987337350845337
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.4745488166809082,-0.0026511847972869873,0.0026511847972869873
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.48245662450790405,-0.02036261558532715,0.02036261558532715
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.44675469398498535,-0.00014531612396240234,0.00014531612396240234
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.4931429326534271,-0.028175026178359985,0.028175026178359985
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5532512068748474,-0.004451096057891846,0.004451096057891846
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5577234625816345,-0.01684749126434326,0.01684749126434326
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5597783923149109,-0.014060676097869873,0.014060676097869873
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5399507880210876,-0.010831594467163086,0.010831594467163086
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.48145246505737305,-0.016047537326812744,0.016047537326812744
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.42398250102996826,-0.015117496252059937,0.015117496252059937
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5269197821617126,-0.006075263023376465,0.006075263023376465
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5807498693466187,-0.004878997802734375,0.004878997802734375
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.607072651386261,-0.012639999389648438,0.012639999389648438
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6233676671981812,-0.013348877429962158,0.013348877429962158
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6233517527580261,-0.013036131858825684,0.013036131858825684
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6092207431793213,-0.009195566177368164,0.009195566177368164
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5720199942588806,-0.008670628070831299,0.008670628070831299
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5085778832435608,-0.008422136306762695,0.008422136306762695
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5010333061218262,-0.008572220802307129,0.008572220802307129
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.568169355392456,-0.009717345237731934,0.009717345237731934
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6248770952224731,-0.004870116710662842,0.004870116710662842
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6574594378471375,-0.00770491361618042,0.00770491361618042
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.67447429895401,-0.008499383926391602,0.008499383926391602
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6729658246040344,-0.009195566177368164,0.009195566177368164
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6641426682472229,0.0016918778419494629,0.0016918778419494629
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6207882761955261,-0.0066925883293151855,0.0066925883293151855
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.5687260031700134,-0.003698587417602539,0.003698587417602539
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.45897215604782104,-0.008117437362670898,0.008117437362670898
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5379197597503662,-0.002030491828918457,0.002030491828918457
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.5943564176559448,-0.0115852952003479,0.0115852952003479
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.652532160282135,-0.004700362682342529,0.004700362682342529
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6982229351997375,0.0029425621032714844,0.0029425621032714844
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.7045979499816895,-0.008354246616363525,0.008354246616363525
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7054466605186462,-0.004693865776062012,0.004693865776062012
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6870102882385254,-0.002668142318725586,0.002668142318725586
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6510794758796692,-0.002694845199584961,0.002694845199584961
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5993438959121704,-0.002466261386871338,0.002466261386871338
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5360122323036194,-0.00208967924118042,0.00208967924118042
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4547278583049774,0.0029278695583343506,0.0029278695583343506
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5474223494529724,-0.0022089481353759766,0.0022089481353759766
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5865577459335327,-0.028749823570251465,0.028749823570251465
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6616612076759338,-0.005701839923858643,0.005701839923858643
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6995135545730591,-0.0063021183013916016,0.0063021183013916016
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7236320972442627,-0.003667891025543213,0.003667891025543213
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7128131985664368,-0.007000565528869629,0.007000565528869629
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.690869152545929,-0.0072602033615112305,0.0072602033615112305
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.646375834941864,-0.015330195426940918,0.015330195426940918
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5924398899078369,-0.01856011152267456,0.01856011152267456
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5216760635375977,-0.014423906803131104,0.014423906803131104
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.45371949672698975,-0.0137251615524292,0.0137251615524292
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5444211959838867,0.004831969738006592,0.004831969738006592
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5916734933853149,-0.013096511363983154,0.013096511363983154
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6514508724212646,-0.003822803497314453,0.003822803497314453
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6932978630065918,0.0010949373245239258,0.0010949373245239258
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.7049508094787598,-0.004703223705291748,0.004703223705291748
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6986759901046753,-0.007915318012237549,0.007915318012237549
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6836060285568237,-0.0021930932998657227,0.0021930932998657227
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6509748101234436,0.0012999176979064941,0.0012999176979064941
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.6012158989906311,0.0023824572563171387,0.0023824572563171387
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5266034603118896,-0.06857901811599731,0.06857901811599731
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.5021016597747803,-0.009393393993377686,0.009393393993377686
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5747904777526855,-0.001709580421447754,0.001709580421447754
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6154431700706482,-0.011556804180145264,0.011556804180145264
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.649856448173523,-0.011290967464447021,0.011290967464447021
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6641867756843567,-0.011922955513000488,0.011922955513000488
oxide_etch,0,2024-07-05_03,66,0.6748384833335876,0.6655641794204712,-0.009274303913116455,0.009274303913116455
