target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.577745795249939,-0.008234381675720215,0.008234381675720215
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5119953751564026,-0.010604619979858398,0.010604619979858398
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.4979819059371948,-0.023134291172027588,0.023134291172027588
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.57227623462677,-0.012533783912658691,0.012533783912658691
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.63749760389328,0.003712952136993408,0.003712952136993408
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6607709527015686,-0.00623852014541626,0.00623852014541626
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6680266857147217,-0.016588568687438965,0.016588568687438965
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6660992503166199,-0.017604708671569824,0.017604708671569824
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6537617444992065,-0.01091223955154419,0.01091223955154419
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6238053441047668,-0.008569478988647461,0.008569478988647461
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5614326000213623,-0.01877373456954956,0.01877373456954956
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4595535099506378,-0.020668119192123413,0.020668119192123413
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5423438549041748,-0.006781160831451416,0.006781160831451416
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.5961245894432068,-0.01680833101272583,0.01680833101272583
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.645916759967804,-0.015630125999450684,0.015630125999450684
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6864480972290039,-0.011689543724060059,0.011689543724060059
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7009571194648743,-0.01678091287612915,0.01678091287612915
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.6967697143554688,-0.018633902072906494,0.018633902072906494
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6804865002632141,-0.01219552755355835,0.01219552755355835
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.64630526304245,-0.012286484241485596,0.012286484241485596
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5979011654853821,-0.012811481952667236,0.012811481952667236
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5332536697387695,-0.014426112174987793,0.014426112174987793
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.46592527627944946,-0.004074722528457642,0.004074722528457642
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5451479554176331,-0.013205289840698242,0.013205289840698242
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.5892055630683899,-0.03300821781158447,0.03300821781158447
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6554188132286072,-0.01618349552154541,0.01618349552154541
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6952141523361206,-0.015355885028839111,0.015355885028839111
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7176756262779236,-0.016924381256103516,0.016924381256103516
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7075068354606628,-0.01927328109741211,0.01927328109741211
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.690157413482666,-0.013830721378326416,0.013830721378326416
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6513010263442993,-0.017224431037902832,0.017224431037902832
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.5851191878318787,-0.03588080406188965,0.03588080406188965
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5285875797271729,-0.021112442016601562,0.021112442016601562
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.46250030398368835,-0.02193954586982727,0.02193954586982727
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5454422235488892,-0.004855155944824219,0.004855155944824219
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5904123187065125,-0.02335721254348755,0.02335721254348755
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6472814679145813,-0.015108942985534668,0.015108942985534668
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6842042207717896,-0.01519930362701416,0.01519930362701416
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.6973860263824463,-0.02022695541381836,0.02022695541381836
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6963842511177063,-0.018553733825683594,0.018553733825683594
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6805610656738281,-0.014670312404632568,0.014670312404632568
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6457686424255371,-0.015589773654937744,0.015589773654937744
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.5984537601470947,-0.016740739345550537,0.016740739345550537
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5307987332344055,-0.02275639772415161,0.02275639772415161
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.4972929358482361,-0.028092682361602783,0.028092682361602783
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5728903412818909,-0.015117406845092773,0.015117406845092773
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6324025988578796,-0.004997372627258301,0.004997372627258301
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6511010527610779,-0.01757568120956421,0.01757568120956421
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6647464632987976,-0.020939111709594727,0.020939111709594727
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6659138798713684,-0.020092785358428955,0.020092785358428955
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6445280313491821,-0.0234106183052063,0.0234106183052063
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6206158995628357,-0.017990410327911377,0.017990410327911377
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.568997323513031,-0.021081864833831787,0.021081864833831787
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.45220351219177246,-0.024496495723724365,0.024496495723724365
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5344493985176086,-0.013471364974975586,0.013471364974975586
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5840540528297424,-0.010196924209594727,0.010196924209594727
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6032232642173767,-0.022661685943603516,0.022661685943603516
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6076920032501221,-0.033451080322265625,0.033451080322265625
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6089746952056885,-0.032775044441223145,0.032775044441223145
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6060361862182617,-0.022141754627227783,0.022141754627227783
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5694501399993896,-0.02801525592803955,0.02801525592803955
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5323424339294434,-0.01635754108428955,0.01635754108428955
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.46192607283592224,-0.023673921823501587,0.023673921823501587
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5041767954826355,-0.033028244972229004,0.033028244972229004
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5611897706985474,-0.005687236785888672,0.005687236785888672
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5563498139381409,-0.026117920875549316,0.026117920875549316
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5706191658973694,-0.01285475492477417,0.01285475492477417
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5475910305976868,-0.019598722457885742,0.019598722457885742
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.49707895517349243,-0.03832101821899414,0.03832101821899414
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.4785217046737671,-0.03142726421356201,0.03142726421356201
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.49228981137275696,-0.01791021227836609,0.01791021227836609
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.4964820146560669,-0.02693849802017212,0.02693849802017212
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.47446542978286743,-0.0030061304569244385,0.0030061304569244385
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.4737752079963684,0.01717519760131836,0.01717519760131836
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.4937722682952881,0.003973811864852905,0.003973811864852905
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.4448530673980713,0.005853056907653809,0.005853056907653809
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5040695667266846,-0.006412982940673828,0.006412982940673828
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5634181499481201,0.019301772117614746,0.019301772117614746
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5567798018455505,-0.0018965601921081543,0.0018965601921081543
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.5690104961395264,0.01073378324508667,0.01073378324508667
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5469639897346497,0.010871648788452148,0.010871648788452148
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.4802767038345337,-0.0012232959270477295,0.0012232959270477295
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.4407293498516083,0.012729346752166748,0.012729346752166748
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.528176486492157,0.002361595630645752,0.002361595630645752
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5783204436302185,0.0055307745933532715,0.0055307745933532715
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6107758283615112,0.004142820835113525,0.004142820835113525
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6098930835723877,-0.01175779104232788,0.01175779104232788
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6220331192016602,0.000598907470703125,0.000598907470703125
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6088207960128784,0.005038082599639893,0.005038082599639893
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5777350068092346,0.011829555034637451,0.011829555034637451
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5119734406471252,0.01577344536781311,0.01577344536781311
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.49796226620674133,-0.00785091519355774,0.00785091519355774
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5722724795341492,0.002959728240966797,0.002959728240966797
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6375006437301636,0.01899641752243042,0.01899641752243042
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.660765528678894,0.009617149829864502,0.009617149829864502
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6680194735527039,0.0009573101997375488,0.0009573101997375488
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6660946607589722,0.0004774928092956543,0.0004774928092956543
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6537578701972961,0.006344258785247803,0.006344258785247803
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6238088607788086,0.009491980075836182,0.009491980075836182
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5614242553710938,0.0018478035926818848,0.0018478035926818848
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.4595075249671936,-0.009128868579864502,0.009128868579864502
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5422979593276978,0.007272005081176758,0.007272005081176758
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5961164832115173,-0.0010352730751037598,0.0010352730751037598
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6459091901779175,-0.0004639625549316406,0.0004639625549316406
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6864408254623413,0.004400968551635742,0.004400968551635742
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.7009491324424744,0.0009382963180541992,0.0009382963180541992
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.6967619061470032,-0.0007654428482055664,0.0007654428482055664
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6804798245429993,0.005148589611053467,0.005148589611053467
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6462996602058411,0.004928112030029297,0.004928112030029297
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.597892165184021,0.006237804889678955,0.006237804889678955
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5332567095756531,0.0026252269744873047,0.0026252269744873047
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.4658784568309784,0.012278467416763306,0.012278467416763306
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.545102596282959,0.0008361935615539551,0.0008361935615539551
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5891951322555542,-0.01748061180114746,0.01748061180114746
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6554113626480103,-0.0005509853363037109,0.0005509853363037109
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6952067017555237,0.001355588436126709,0.001355588436126709
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7176671624183655,0.0023671388626098633,0.0023671388626098633
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7074989080429077,-3.1828880310058594e-05,3.1828880310058594e-05
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6901503205299377,0.004536271095275879,0.004536271095275879
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6512957811355591,0.0008708834648132324,0.0008708834648132324
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5851061344146729,-0.017193853855133057,0.017193853855133057
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5285903215408325,0.0006903409957885742,0.0006903409957885742
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.4624543786048889,-0.0077020227909088135,0.0077020227909088135
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5453972816467285,0.009502589702606201,0.009502589702606201
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5904006958007812,-0.007259964942932129,0.007259964942932129
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6472742557525635,0.0008258819580078125,0.0008258819580078125
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.684197187423706,0.0022937655448913574,0.0022937655448913574
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.697378396987915,-0.0017847418785095215,0.0017847418785095215
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6963763236999512,-9.775161743164062e-06,9.775161743164062e-06
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6805543899536133,0.003940463066101074,0.003940463066101074
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6457640528678894,0.0018273591995239258,0.0018273591995239258
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.5984441637992859,0.002432703971862793,0.002432703971862793
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5308002233505249,-0.004000663757324219,0.004000663757324219
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.49728792905807495,-0.013217568397521973,0.013217568397521973
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5728840231895447,0.000972747802734375,0.000972747802734375
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6324084401130676,0.011508464813232422,0.011508464813232422
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6510971188545227,-0.0006810426712036133,0.0006810426712036133
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6647394895553589,-0.002811908721923828,0.002811908721923828
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6659070253372192,-0.0017449259757995605,0.0017449259757995605
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6445253491401672,-0.00633394718170166,0.00633394718170166
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6206192970275879,-0.0008023381233215332,0.0008023381233215332
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5689889788627625,-0.0026640892028808594,0.0026640892028808594
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4521890878677368,-0.005510926246643066,0.005510926246643066
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5344265103340149,0.0022348761558532715,0.0022348761558532715
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5840416550636292,0.0070716142654418945,0.0070716142654418945
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6032190918922424,-0.0054315924644470215,0.0054315924644470215
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6076819896697998,-0.01657944917678833,0.01657944917678833
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6089706420898438,-0.016017794609069824,0.016017794609069824
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6060312986373901,-0.004887521266937256,0.004887521266937256
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5694442391395569,-0.009581983089447021,0.009581983089447021
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5323256254196167,0.0032256245613098145,0.0032256245613098145
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.46192264556884766,-0.0019773542881011963,0.0019773542881011963
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5041766166687012,-0.01576465368270874,0.01576465368270874
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5611612796783447,0.011478841304779053,0.011478841304779053
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5563158988952637,-0.007971704006195068,0.007971704006195068
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5705910921096802,0.0059317946434021,0.0059317946434021
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5475678443908691,-0.0014852285385131836,0.0014852285385131836
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.4970805048942566,-0.016919493675231934,0.016919493675231934
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.47850513458251953,-0.011639684438705444,0.011639684438705444
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.49225759506225586,0.0060575902462005615,0.0060575902462005615
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.4964669346809387,-0.008076131343841553,0.008076131343841553
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.47424888610839844,-0.013899534940719604,0.013899534940719604
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.47356927394866943,-0.003630727529525757,0.003630727529525757
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.4935680627822876,-0.009251177310943604,0.009251177310943604
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.44465556740760803,-0.0022444427013397217,0.0022444427013397217
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5038569569587708,-0.017461001873016357,0.017461001873016357
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5632142424583435,0.005511939525604248,0.005511939525604248
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.556583046913147,-0.01798790693283081,0.01798790693283081
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5688192248344421,-0.005019843578338623,0.005019843578338623
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5467513799667358,-0.004031002521514893,0.004031002521514893
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.48007073998451233,-0.017429262399673462,0.017429262399673462
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.44053274393081665,0.0014327466487884521,0.0014327466487884521
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.528012216091156,-0.0049828290939331055,0.0049828290939331055
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5781858563423157,-0.0074430108070373535,0.0074430108070373535
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.6106983423233032,-0.009014308452606201,0.009014308452606201
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6098276972770691,-0.02688884735107422,0.02688884735107422
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6219620108604431,-0.014425873756408691,0.014425873756408691
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6087468862533569,-0.00966942310333252,0.00966942310333252
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.577605128288269,-0.003085494041442871,0.003085494041442871
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5118107795715332,-0.005189239978790283,0.005189239978790283
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.49775394797325134,-0.011851578950881958,0.011851578950881958
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5721209645271301,-0.005765736103057861,0.005765736103057861
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.637444257736206,0.007697045803070068,0.007697045803070068
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6607276797294617,-0.004436671733856201,0.004436671733856201
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6679800748825073,-0.014993607997894287,0.014993607997894287
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.666045606136322,-0.016115784645080566,0.016115784645080566
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.65372633934021,-0.008724451065063477,0.008724451065063477
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6237436532974243,-0.003737211227416992,0.003737211227416992
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.5612784028053284,-0.011146187782287598,0.011146187782287598
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.45929279923439026,-0.007796794176101685,0.007796794176101685
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5421018004417419,0.0021515488624572754,0.0021515488624572754
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.5960515141487122,-0.009890198707580566,0.009890198707580566
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6458690762519836,-0.011363446712493896,0.011363446712493896
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6864160299301147,-0.008864343166351318,0.008864343166351318
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.7009239196777344,-0.012028276920318604,0.012028276920318604
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.6967383623123169,-0.013402163982391357,0.013402163982391357
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.680456280708313,-0.009222149848937988,0.009222149848937988
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6462647318840027,-0.007509589195251465,0.007509589195251465
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.597839891910553,-0.0039702653884887695,0.0039702653884887695
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5330823659896851,-0.005019545555114746,0.005019545555114746
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.46567291021347046,0.013872921466827393,0.013872921466827393
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5449051856994629,-0.004726111888885498,0.004726111888885498
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5891251564025879,-0.02618241310119629,0.02618241310119629
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6553685665130615,-0.011994481086730957,0.011994481086730957
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6951805949211121,-0.010635077953338623,0.010635077953338623
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7176403403282166,-0.009659647941589355,0.009659647941589355
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7074737548828125,-0.012340009212493896,0.012340009212493896
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6901258230209351,-0.008003532886505127,0.008003532886505127
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6512610912322998,-0.010444939136505127,0.010444939136505127
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5850377082824707,-0.02596229314804077,0.02596229314804077
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5284157991409302,-0.007684171199798584,0.007684171199798584
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.4622461199760437,-0.005198538303375244,0.005198538303375244
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5452070832252502,0.005617856979370117,0.005617856979370117
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5903288722038269,-0.014441132545471191,0.014441132545471191
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6472376585006714,-0.008036017417907715,0.008036017417907715
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6841738820075989,-0.008029043674468994,0.008029043674468994
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.6973555088043213,-0.012298524379730225,0.012298524379730225
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6963546872138977,-0.010236620903015137,0.010236620903015137
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6805328130722046,-0.005266308784484863,0.005266308784484863
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6457341909408569,-0.003940701484680176,0.003940701484680176
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.5983923077583313,-0.000441133975982666,0.000441133975982666
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5306267738342285,-0.06455570459365845,0.06455570459365845
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.4970835745334625,-0.014411479234695435,0.014411479234695435
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5727307796478271,-0.0037692785263061523,0.0037692785263061523
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.632350504398346,0.00535053014755249,0.00535053014755249
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6510624289512634,-0.010084986686706543,0.010084986686706543
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6647010445594788,-0.011408686637878418,0.011408686637878418
