target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.4993463158607483,-0.023253679275512695,0.023253679275512695
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5029314160346985,-0.018184781074523926,0.018184781074523926
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5642739534378052,-0.020536065101623535,0.020536065101623535
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6302130818367004,-0.0035715699195861816,0.0035715699195861816
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6621554493904114,-0.004854023456573486,0.004854023456573486
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6719454526901245,-0.012669801712036133,0.012669801712036133
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6708593368530273,-0.012844622135162354,0.012844622135162354
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6606525182723999,-0.00402146577835083,0.00402146577835083
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6249867677688599,-0.007388055324554443,0.007388055324554443
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5674782991409302,-0.01272803544998169,0.01272803544998169
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.45567822456359863,-0.024543404579162598,0.024543404579162598
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5318304300308228,-0.017294585704803467,0.017294585704803467
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.6007750034332275,-0.012157917022705078,0.012157917022705078
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6463383436203003,-0.015208542346954346,0.015208542346954346
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6923896074295044,-0.00574803352355957,0.00574803352355957
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7078481316566467,-0.00988990068435669,0.00988990068435669
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7041677236557007,-0.01123589277267456,0.01123589277267456
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6866177916526794,-0.006064236164093018,0.006064236164093018
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6438262462615967,-0.014765501022338867,0.014765501022338867
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.6037362813949585,-0.00697636604309082,0.00697636604309082
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5263888835906982,-0.021290898323059082,0.021290898323059082
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.4699220061302185,-7.799267768859863e-05,7.799267768859863e-05
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5352833867073059,-0.02306985855102539,0.02306985855102539
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.6051176190376282,-0.01709616184234619,0.01709616184234619
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6558114886283875,-0.015790820121765137,0.015790820121765137
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.702491044998169,-0.008078992366790771,0.008078992366790771
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.711025595664978,-0.023574411869049072,0.023574411869049072
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7065685391426086,-0.02021157741546631,0.02021157741546631
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6925666928291321,-0.011421442031860352,0.011421442031860352
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6464601159095764,-0.022065341472625732,0.022065341472625732
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6037299036979675,-0.01727008819580078,0.01727008819580078
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5234769582748413,-0.026223063468933105,0.026223063468933105
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.46526846289634705,-0.01917138695716858,0.01917138695716858
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5236487984657288,-0.02664858102798462,0.02664858102798462
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5986363887786865,-0.015133142471313477,0.015133142471313477
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6446794867515564,-0.01771092414855957,0.01771092414855957
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6913478970527649,-0.008055627346038818,0.008055627346038818
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7069608569145203,-0.010652124881744385,0.010652124881744385
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.7048451900482178,-0.01009279489517212,0.01009279489517212
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6904765963554382,-0.004754781723022461,0.004754781723022461
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6444352865219116,-0.016923129558563232,0.016923129558563232
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6062355041503906,-0.008958995342254639,0.008958995342254639
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5352529287338257,-0.018302202224731445,0.018302202224731445
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5018731355667114,-0.02351248264312744,0.02351248264312744
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5668582320213318,-0.021149516105651855,0.021149516105651855
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.62602299451828,-0.01137697696685791,0.01137697696685791
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6575378179550171,-0.011138916015625,0.011138916015625
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6723120808601379,-0.013373494148254395,0.013373494148254395
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6704219579696655,-0.015584707260131836,0.015584707260131836
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6590555310249329,-0.008883118629455566,0.008883118629455566
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6210322976112366,-0.017574012279510498,0.017574012279510498
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5593029260635376,-0.030776262283325195,0.030776262283325195
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.449837863445282,-0.026862144470214844,0.026862144470214844
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5345855951309204,-0.013335168361663818,0.013335168361663818
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.586219072341919,-0.008031904697418213,0.008031904697418213
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.611395001411438,-0.014489948749542236,0.014489948749542236
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6215514540672302,-0.01959162950515747,0.01959162950515747
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6188532710075378,-0.02289646863937378,0.02289646863937378
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6136686205863953,-0.014509320259094238,0.014509320259094238
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.572441577911377,-0.025023818016052246,0.025023818016052246
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5128588676452637,-0.03584110736846924,0.03584110736846924
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.444796621799469,-0.040803372859954834,0.040803372859954834
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.502707839012146,-0.034497201442718506,0.034497201442718506
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5473467707633972,-0.01953023672103882,0.01953023672103882
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5382089614868164,-0.04425877332687378,0.04425877332687378
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5554230213165283,-0.028050899505615234,0.028050899505615234
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5414450168609619,-0.025744736194610596,0.025744736194610596
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.48760324716567993,-0.04779672622680664,0.04779672622680664
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.48513931035995483,-0.024809658527374268,0.024809658527374268
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.4821295142173767,-0.028070509433746338,0.028070509433746338
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.49207794666290283,-0.03134256601333618,0.03134256601333618
oxide_etch,0,2024-07-02_05,0,0.47661736607551575,0.5188122987747192,0.04219493269920349,0.04219493269920349
oxide_etch,0,2024-07-02_05,1,0.45829999446868896,0.5216802954673767,0.06338030099868774,0.06338030099868774
oxide_etch,0,2024-07-02_05,2,0.4910566508769989,0.534827709197998,0.043771058320999146,0.043771058320999146
oxide_etch,0,2024-07-02_05,3,0.43860000371932983,0.480981707572937,0.04238170385360718,0.04238170385360718
oxide_etch,0,2024-07-02_05,4,0.5105604529380798,0.5528270602226257,0.0422666072845459,0.0422666072845459
oxide_etch,0,2024-07-02_05,5,0.5446017384529114,0.601336658000946,0.05673491954803467,0.05673491954803467
oxide_etch,0,2024-07-02_05,6,0.559813380241394,0.5946916937828064,0.034878313541412354,0.034878313541412354
oxide_etch,0,2024-07-02_05,7,0.559282660484314,0.6009397506713867,0.041657090187072754,0.041657090187072754
oxide_etch,0,2024-07-02_05,8,0.5378772020339966,0.588218092918396,0.050340890884399414,0.050340890884399414
oxide_etch,0,2024-07-02_05,9,0.4841000437736511,0.51788330078125,0.03378325700759888,0.03378325700759888
oxide_etch,0,2024-07-02_05,10,0.43880000710487366,0.478471577167511,0.03967157006263733,0.03967157006263733
oxide_etch,0,2024-07-02_05,11,0.5258395075798035,0.5626200437545776,0.03678053617477417,0.03678053617477417
oxide_etch,0,2024-07-02_05,12,0.5728555917739868,0.6105288863182068,0.03767329454421997,0.03767329454421997
oxide_etch,0,2024-07-02_05,13,0.6070662140846252,0.6215168237686157,0.014450609683990479,0.014450609683990479
oxide_etch,0,2024-07-02_05,14,0.6220195293426514,0.6238160133361816,0.0017964839935302734,0.0017964839935302734
oxide_etch,0,2024-07-02_05,15,0.6218724846839905,0.6274522542953491,0.005579769611358643,0.005579769611358643
oxide_etch,0,2024-07-02_05,16,0.6047019362449646,0.6194114685058594,0.014709532260894775,0.014709532260894775
oxide_etch,0,2024-07-02_05,17,0.5670514106750488,0.6074196696281433,0.04036825895309448,0.04036825895309448
oxide_etch,0,2024-07-02_05,18,0.4982999861240387,0.5413541197776794,0.04305413365364075,0.04305413365364075
oxide_etch,0,2024-07-02_05,19,0.505755603313446,0.5466354489326477,0.04087984561920166,0.04087984561920166
oxide_etch,0,2024-07-02_05,20,0.5694627165794373,0.599900484085083,0.030437767505645752,0.030437767505645752
oxide_etch,0,2024-07-02_05,21,0.6184632182121277,0.634605884552002,0.016142666339874268,0.016142666339874268
oxide_etch,0,2024-07-02_05,22,0.6510047912597656,0.6657338738441467,0.014729082584381104,0.014729082584381104
oxide_etch,0,2024-07-02_05,23,0.6669031381607056,0.6771096587181091,0.010206520557403564,0.010206520557403564
oxide_etch,0,2024-07-02_05,24,0.6655373573303223,0.6777024269104004,0.012165069580078125,0.012165069580078125
oxide_etch,0,2024-07-02_05,25,0.6479284167289734,0.6628000140190125,0.014871597290039062,0.014871597290039062
oxide_etch,0,2024-07-02_05,26,0.6152607798576355,0.6288706660270691,0.013609886169433594,0.013609886169433594
oxide_etch,0,2024-07-02_05,27,0.5609524250030518,0.6023851633071899,0.041432738304138184,0.041432738304138184
oxide_etch,0,2024-07-02_05,28,0.46858862042427063,0.5027891397476196,0.034200519323349,0.034200519323349
oxide_etch,0,2024-07-02_05,29,0.5350472927093506,0.5770846009254456,0.04203730821609497,0.04203730821609497
oxide_etch,0,2024-07-02_05,30,0.5972450375556946,0.6045737862586975,0.00732874870300293,0.00732874870300293
oxide_etch,0,2024-07-02_05,31,0.646438717842102,0.6510526537895203,0.004613935947418213,0.004613935947418213
oxide_etch,0,2024-07-02_05,32,0.6814618706703186,0.695590078830719,0.01412820816040039,0.01412820816040039
oxide_etch,0,2024-07-02_05,33,0.6993990540504456,0.712361752986908,0.012962698936462402,0.012962698936462402
oxide_etch,0,2024-07-02_05,34,0.6970720291137695,0.7075985670089722,0.010526537895202637,0.010526537895202637
oxide_etch,0,2024-07-02_05,35,0.6751372814178467,0.6893749833106995,0.014237701892852783,0.014237701892852783
oxide_etch,0,2024-07-02_05,36,0.6418080925941467,0.6504006385803223,0.008592545986175537,0.008592545986175537
oxide_etch,0,2024-07-02_05,37,0.5924448370933533,0.6063835024833679,0.013938665390014648,0.013938665390014648
oxide_etch,0,2024-07-02_05,38,0.5325198769569397,0.5684046149253845,0.035884737968444824,0.035884737968444824
oxide_etch,0,2024-07-02_05,39,0.4528999924659729,0.5134400129318237,0.06054002046585083,0.06054002046585083
oxide_etch,0,2024-07-02_05,40,0.5441430807113647,0.5801048874855042,0.035961806774139404,0.035961806774139404
oxide_etch,0,2024-07-02_05,41,0.6047303080558777,0.6110423803329468,0.006312072277069092,0.006312072277069092
oxide_etch,0,2024-07-02_05,42,0.6557767987251282,0.6613935828208923,0.00561678409576416,0.00561678409576416
oxide_etch,0,2024-07-02_05,43,0.6935757994651794,0.7083993554115295,0.014823555946350098,0.014823555946350098
oxide_etch,0,2024-07-02_05,44,0.714900016784668,0.7196771502494812,0.004777133464813232,0.004777133464813232
oxide_etch,0,2024-07-02_05,45,0.7071366906166077,0.7120374441146851,0.004900753498077393,0.004900753498077393
oxide_etch,0,2024-07-02_05,46,0.6855925917625427,0.6976785063743591,0.012085914611816406,0.012085914611816406
oxide_etch,0,2024-07-02_05,47,0.6507917642593384,0.6506145000457764,-0.00017726421356201172,0.00017726421356201172
oxide_etch,0,2024-07-02_05,48,0.6031000018119812,0.6095489263534546,0.006448924541473389,0.006448924541473389
oxide_etch,0,2024-07-02_05,49,0.5296000242233276,0.5642668008804321,0.03466677665710449,0.03466677665710449
oxide_etch,0,2024-07-02_05,50,0.4701649248600006,0.5111168622970581,0.040951937437057495,0.040951937437057495
oxide_etch,0,2024-07-02_05,51,0.5356251001358032,0.5688556432723999,0.03323054313659668,0.03323054313659668
oxide_etch,0,2024-07-02_05,52,0.5961213707923889,0.6050649285316467,0.008943557739257812,0.008943557739257812
oxide_etch,0,2024-07-02_05,53,0.6464297771453857,0.6509567499160767,0.004526972770690918,0.004526972770690918
oxide_etch,0,2024-07-02_05,54,0.6819120645523071,0.6939355134963989,0.012023448944091797,0.012023448944091797
oxide_etch,0,2024-07-02_05,55,0.6991109251976013,0.710048258304596,0.010937333106994629,0.010937333106994629
oxide_etch,0,2024-07-02_05,56,0.6962473392486572,0.7071963548660278,0.010949015617370605,0.010949015617370605
oxide_etch,0,2024-07-02_05,57,0.676426887512207,0.6922029852867126,0.015776097774505615,0.015776097774505615
oxide_etch,0,2024-07-02_05,58,0.6437033414840698,0.6503164768218994,0.00661313533782959,0.00661313533782959
oxide_etch,0,2024-07-02_05,59,0.5962437987327576,0.6073226928710938,0.011078894138336182,0.011078894138336182
oxide_etch,0,2024-07-02_05,60,0.5351080894470215,0.5760326385498047,0.0409245491027832,0.0409245491027832
oxide_etch,0,2024-07-02_05,61,0.5108683705329895,0.5481710433959961,0.03730267286300659,0.03730267286300659
oxide_etch,0,2024-07-02_05,62,0.5722761154174805,0.6059135794639587,0.03363746404647827,0.03363746404647827
oxide_etch,0,2024-07-02_05,63,0.6215000152587891,0.630347728729248,0.008847713470458984,0.008847713470458984
oxide_etch,0,2024-07-02_05,64,0.6522034406661987,0.6602331399917603,0.008029699325561523,0.008029699325561523
oxide_etch,0,2024-07-02_05,65,0.6675261855125427,0.6775635480880737,0.010037362575531006,0.010037362575531006
oxide_etch,0,2024-07-02_05,66,0.6672569513320923,0.677810788154602,0.010553836822509766,0.010553836822509766
oxide_etch,0,2024-07-02_05,67,0.6500845551490784,0.6580615043640137,0.007976949214935303,0.007976949214935303
oxide_etch,0,2024-07-02_05,68,0.6203685402870178,0.6259299516677856,0.005561411380767822,0.005561411380767822
oxide_etch,0,2024-07-02_05,69,0.5701974034309387,0.6051633954048157,0.03496599197387695,0.03496599197387695
oxide_etch,0,2024-07-02_05,70,0.45730000734329224,0.49293452501296997,0.035634517669677734,0.035634517669677734
oxide_etch,0,2024-07-02_05,71,0.5326956510543823,0.570293664932251,0.03759801387786865,0.03759801387786865
oxide_etch,0,2024-07-02_05,72,0.5778058171272278,0.6105181574821472,0.032712340354919434,0.032712340354919434
oxide_etch,0,2024-07-02_05,73,0.6091868281364441,0.6171279549598694,0.007941126823425293,0.007941126823425293
oxide_etch,0,2024-07-02_05,74,0.624366819858551,0.6237615346908569,-0.0006052851676940918,0.0006052851676940918
oxide_etch,0,2024-07-02_05,75,0.6244701147079468,0.6233798265457153,-0.0010902881622314453,0.0010902881622314453
oxide_etch,0,2024-07-02_05,76,0.609657347202301,0.6173453330993652,0.007687985897064209,0.007687985897064209
oxide_etch,0,2024-07-02_05,77,0.5770395994186401,0.601900041103363,0.0248604416847229,0.0248604416847229
oxide_etch,0,2024-07-02_05,78,0.5270000100135803,0.5547831058502197,0.027783095836639404,0.027783095836639404
oxide_etch,0,2024-07-02_05,79,0.4636000096797943,0.4924927353858948,0.028892725706100464,0.028892725706100464
oxide_etch,0,2024-07-02_05,80,0.5202526450157166,0.5472525358200073,0.02699989080429077,0.02699989080429077
oxide_etch,0,2024-07-02_05,81,0.5499610900878906,0.5944389700889587,0.044477880001068115,0.044477880001068115
oxide_etch,0,2024-07-02_05,82,0.5645158290863037,0.5933548808097839,0.028839051723480225,0.028839051723480225
oxide_etch,0,2024-07-02_05,83,0.5641177892684937,0.6050125360488892,0.04089474678039551,0.04089474678039551
oxide_etch,0,2024-07-02_05,84,0.5471268892288208,0.5849736332893372,0.03784674406051636,0.03784674406051636
oxide_etch,0,2024-07-02_05,85,0.5113000273704529,0.533935010433197,0.02263498306274414,0.02263498306274414
oxide_etch,0,2024-07-02_05,86,0.48942944407463074,0.5274662375450134,0.03803679347038269,0.03803679347038269
oxide_etch,0,2024-07-02_05,87,0.4860999584197998,0.5270050764083862,0.040905117988586426,0.040905117988586426
oxide_etch,0,2024-07-02_05,88,0.5027238726615906,0.5365119576454163,0.033788084983825684,0.033788084983825684
oxide_etch,0,2024-07-05_04,0,0.481537789106369,0.5862804651260376,0.10474267601966858,0.10474267601966858
oxide_etch,0,2024-07-05_04,1,0.46549999713897705,0.58049076795578,0.11499077081680298,0.11499077081680298
oxide_etch,0,2024-07-05_04,2,0.4951320290565491,0.5968657732009888,0.1017337441444397,0.1017337441444397
oxide_etch,0,2024-07-05_04,3,0.43810003995895386,0.5504434704780579,0.112343430519104,0.112343430519104
oxide_etch,0,2024-07-05_04,4,0.5130754113197327,0.6146372556686401,0.10156184434890747,0.10156184434890747
oxide_etch,0,2024-07-05_04,5,0.5494170188903809,0.6607559323310852,0.11133891344070435,0.11133891344070435
oxide_etch,0,2024-07-05_04,6,0.5659367442131042,0.6465594172477722,0.08062267303466797,0.08062267303466797
oxide_etch,0,2024-07-05_04,7,0.5645732879638672,0.6503438949584961,0.0857706069946289,0.0857706069946289
oxide_etch,0,2024-07-05_04,8,0.5413217544555664,0.6494314074516296,0.10810965299606323,0.10810965299606323
oxide_etch,0,2024-07-05_04,9,0.4880000054836273,0.5898363590240479,0.10183635354042053,0.10183635354042053
oxide_etch,0,2024-07-05_04,10,0.43160000443458557,0.5448613166809082,0.11326131224632263,0.11326131224632263
oxide_etch,0,2024-07-05_04,11,0.5256412625312805,0.6210429072380066,0.09540164470672607,0.09540164470672607
oxide_etch,0,2024-07-05_04,12,0.577086329460144,0.6342638731002808,0.05717754364013672,0.05717754364013672
oxide_etch,0,2024-07-05_04,13,0.6114269495010376,0.6181426048278809,0.006715655326843262,0.006715655326843262
oxide_etch,0,2024-07-05_04,14,0.628284752368927,0.6162309050559998,-0.012053847312927246,0.012053847312927246
oxide_etch,0,2024-07-05_04,15,0.6279465556144714,0.6206581592559814,-0.00728839635848999,0.00728839635848999
oxide_etch,0,2024-07-05_04,16,0.6096469163894653,0.6170942783355713,0.007447361946105957,0.007447361946105957
oxide_etch,0,2024-07-05_04,17,0.5713630318641663,0.6392521858215332,0.06788915395736694,0.06788915395736694
oxide_etch,0,2024-07-05_04,18,0.5080000162124634,0.6039007306098938,0.09590071439743042,0.09590071439743042
oxide_etch,0,2024-07-05_04,19,0.5021094679832458,0.6066395044326782,0.10453003644943237,0.10453003644943237
oxide_etch,0,2024-07-05_04,20,0.570317804813385,0.6453167200088501,0.07499891519546509,0.07499891519546509
oxide_etch,0,2024-07-05_04,21,0.6217805743217468,0.6281431317329407,0.006362557411193848,0.006362557411193848
oxide_etch,0,2024-07-05_04,22,0.6563835144042969,0.6552937030792236,-0.0010898113250732422,0.0010898113250732422
oxide_etch,0,2024-07-05_04,23,0.6740089058876038,0.6700524687767029,-0.003956437110900879,0.003956437110900879
oxide_etch,0,2024-07-05_04,24,0.6723549962043762,0.6733736991882324,0.0010187029838562012,0.0010187029838562012
oxide_etch,0,2024-07-05_04,25,0.6529768109321594,0.651742160320282,-0.0012346506118774414,0.0012346506118774414
oxide_etch,0,2024-07-05_04,26,0.6190209984779358,0.6237935423851013,0.004772543907165527,0.004772543907165527
oxide_etch,0,2024-07-05_04,27,0.5639697313308716,0.6464923620223999,0.08252263069152832,0.08252263069152832
oxide_etch,0,2024-07-05_04,28,0.46195945143699646,0.5686466693878174,0.10668721795082092,0.10668721795082092
oxide_etch,0,2024-07-05_04,29,0.532922625541687,0.6361761093139648,0.10325348377227783,0.10325348377227783
oxide_etch,0,2024-07-05_04,30,0.5983787178993225,0.5973747968673706,-0.0010039210319519043,0.0010039210319519043
oxide_etch,0,2024-07-05_04,31,0.6489405035972595,0.6441277861595154,-0.004812717437744141,0.004812717437744141
oxide_etch,0,2024-07-05_04,32,0.6861384510993958,0.686327338218689,0.0001888871192932129,0.0001888871192932129
oxide_etch,0,2024-07-05_04,33,0.7039921879768372,0.706820011138916,0.0028278231620788574,0.0028278231620788574
oxide_etch,0,2024-07-05_04,34,0.7008886933326721,0.7001957297325134,-0.0006929636001586914,0.0006929636001586914
oxide_etch,0,2024-07-05_04,35,0.6800200939178467,0.6800651550292969,4.506111145019531e-05,4.506111145019531e-05
oxide_etch,0,2024-07-05_04,36,0.6449660658836365,0.6456947922706604,0.0007287263870239258,0.0007287263870239258
oxide_etch,0,2024-07-05_04,37,0.5928359031677246,0.5966110229492188,0.0037751197814941406,0.0037751197814941406
oxide_etch,0,2024-07-05_04,38,0.531216561794281,0.6270832419395447,0.09586668014526367,0.09586668014526367
oxide_etch,0,2024-07-05_04,39,0.44440001249313354,0.5709180235862732,0.12651801109313965,0.12651801109313965
oxide_etch,0,2024-07-05_04,40,0.5425169467926025,0.6379838585853577,0.09546691179275513,0.09546691179275513
oxide_etch,0,2024-07-05_04,41,0.6074972152709961,0.6051028966903687,-0.0023943185806274414,0.0023943185806274414
oxide_etch,0,2024-07-05_04,42,0.6587111353874207,0.6551026105880737,-0.003608524799346924,0.003608524799346924
oxide_etch,0,2024-07-05_04,43,0.6969637274742126,0.7045575976371765,0.007593870162963867,0.007593870162963867
oxide_etch,0,2024-07-05_04,44,0.7177000045776367,0.7192190289497375,0.00151902437210083,0.00151902437210083
oxide_etch,0,2024-07-05_04,45,0.7100085616111755,0.7077339887619019,-0.0022745728492736816,0.0022745728492736816
oxide_etch,0,2024-07-05_04,46,0.6887193918228149,0.6928814649581909,0.0041620731353759766,0.0041620731353759766
oxide_etch,0,2024-07-05_04,47,0.6524816751480103,0.6424648761749268,-0.010016798973083496,0.010016798973083496
oxide_etch,0,2024-07-05_04,48,0.6022999882698059,0.6043664216995239,0.0020664334297180176,0.0020664334297180176
oxide_etch,0,2024-07-05_04,49,0.527400016784668,0.6203139424324036,0.0929139256477356,0.0929139256477356
oxide_etch,0,2024-07-05_04,50,0.4614654779434204,0.5742740631103516,0.11280858516693115,0.11280858516693115
oxide_etch,0,2024-07-05_04,51,0.5329378843307495,0.6284149885177612,0.09547710418701172,0.09547710418701172
oxide_etch,0,2024-07-05_04,52,0.597348690032959,0.6019565463066101,0.004607856273651123,0.004607856273651123
oxide_etch,0,2024-07-05_04,53,0.647265613079071,0.64572674036026,-0.0015388727188110352,0.0015388727188110352
oxide_etch,0,2024-07-05_04,54,0.6834006309509277,0.6826499104499817,-0.0007507205009460449,0.0007507205009460449
oxide_etch,0,2024-07-05_04,55,0.7002659440040588,0.7012887597084045,0.0010228157043457031,0.0010228157043457031
oxide_etch,0,2024-07-05_04,56,0.697748601436615,0.6970224380493164,-0.000726163387298584,0.000726163387298584
oxide_etch,0,2024-07-05_04,57,0.6765161156654358,0.6806647181510925,0.004148602485656738,0.004148602485656738
oxide_etch,0,2024-07-05_04,58,0.6415587067604065,0.6438438892364502,0.002285182476043701,0.002285182476043701
oxide_etch,0,2024-07-05_04,59,0.5904018878936768,0.5943785905838013,0.003976702690124512,0.003976702690124512
oxide_etch,0,2024-07-05_04,60,0.5279566645622253,0.6312972903251648,0.10334062576293945,0.10334062576293945
oxide_etch,0,2024-07-05_04,61,0.5055552124977112,0.6120238304138184,0.10646861791610718,0.10646861791610718
oxide_etch,0,2024-07-05_04,62,0.5694142580032349,0.656345009803772,0.08693075180053711,0.08693075180053711
oxide_etch,0,2024-07-05_04,63,0.619700014591217,0.6234169602394104,0.0037169456481933594,0.0037169456481933594
oxide_etch,0,2024-07-05_04,64,0.6526004076004028,0.6472039222717285,-0.005396485328674316,0.005396485328674316
oxide_etch,0,2024-07-05_04,65,0.6670844554901123,0.6690992712974548,0.0020148158073425293,0.0020148158073425293
oxide_etch,0,2024-07-05_04,66,0.665916383266449,0.6728899478912354,0.006973564624786377,0.006973564624786377
oxide_etch,0,2024-07-05_04,67,0.6472867727279663,0.6405834555625916,-0.006703317165374756,0.006703317165374756
oxide_etch,0,2024-07-05_04,68,0.6151143908500671,0.6199203133583069,0.004805922508239746,0.004805922508239746
