target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
si_etch,0,2024-07-02_02,21,42.029701232910156,41.75643539428711,-0.2732658386230469,0.2732658386230469
si_etch,0,2024-07-02_02,22,41.84299850463867,41.67428970336914,-0.16870880126953125,0.16870880126953125
si_etch,0,2024-07-02_02,23,41.6348991394043,41.439788818359375,-0.19511032104492188,0.19511032104492188
si_etch,0,2024-07-02_02,24,41.25849914550781,41.149696350097656,-0.10880279541015625,0.10880279541015625
si_etch,0,2024-07-02_02,25,40.87369918823242,40.65296936035156,-0.22072982788085938,0.22072982788085938
si_etch,0,2024-07-02_02,26,41.02870178222656,40.913330078125,-0.1153717041015625,0.1153717041015625
si_etch,0,2024-07-02_02,27,43.779701232910156,43.81695556640625,0.03725433349609375,0.03725433349609375
si_etch,0,2024-07-02_02,28,51.8557014465332,51.851112365722656,-0.004589080810546875,0.004589080810546875
si_etch,0,2024-07-02_02,29,44.32680130004883,44.49824523925781,0.17144393920898438,0.17144393920898438
si_etch,0,2024-07-02_02,30,42.37779998779297,42.19990539550781,-0.17789459228515625,0.17789459228515625
si_etch,0,2024-07-02_02,31,42.08420181274414,41.97711181640625,-0.10708999633789062,0.10708999633789062
si_etch,0,2024-07-02_02,32,42.13029861450195,42.124446868896484,-0.00585174560546875,0.00585174560546875
si_etch,0,2024-07-02_02,33,42.024898529052734,41.974483489990234,-0.0504150390625,0.0504150390625
si_etch,0,2024-07-02_02,34,41.582698822021484,41.54883575439453,-0.033863067626953125,0.033863067626953125
si_etch,0,2024-07-02_02,35,40.924800872802734,40.875404357910156,-0.049396514892578125,0.049396514892578125
si_etch,0,2024-07-02_02,36,40.56449890136719,40.47392654418945,-0.09057235717773438,0.09057235717773438
si_etch,0,2024-07-02_02,37,41.88750076293945,41.736141204833984,-0.15135955810546875,0.15135955810546875
si_etch,0,2024-07-02_02,38,48.55459976196289,48.318695068359375,-0.23590469360351562,0.23590469360351562
si_etch,0,2024-07-02_02,39,51.65769958496094,51.9476432800293,0.2899436950683594,0.2899436950683594
si_etch,0,2024-07-02_02,40,43.813201904296875,43.99747085571289,0.18426895141601562,0.18426895141601562
si_etch,0,2024-07-02_02,41,42.22119903564453,42.43294906616211,0.21175003051757812,0.21175003051757812
si_etch,0,2024-07-02_02,42,42.08720016479492,42.089019775390625,0.001819610595703125,0.001819610595703125
si_etch,0,2024-07-02_02,43,42.226898193359375,42.12679672241211,-0.10010147094726562,0.10010147094726562
si_etch,0,2024-07-02_02,44,42.16889953613281,42.163543701171875,-0.0053558349609375,0.0053558349609375
si_etch,0,2024-07-02_02,45,41.6885986328125,41.64388656616211,-0.044712066650390625,0.044712066650390625
si_etch,0,2024-07-02_02,46,40.966800689697266,41.030704498291016,0.06390380859375,0.06390380859375
si_etch,0,2024-07-02_02,47,40.43320083618164,40.611637115478516,0.178436279296875,0.178436279296875
si_etch,0,2024-07-02_02,48,41.376399993896484,41.3564453125,-0.019954681396484375,0.019954681396484375
si_etch,0,2024-07-02_02,49,48.78459930419922,48.76963424682617,-0.014965057373046875,0.014965057373046875
si_etch,0,2024-07-02_02,50,51.876800537109375,52.002899169921875,0.1260986328125,0.1260986328125
si_etch,0,2024-07-02_02,51,44.08729934692383,44.34403610229492,0.25673675537109375,0.25673675537109375
si_etch,0,2024-07-02_02,52,42.13949966430664,42.26924133300781,0.12974166870117188,0.12974166870117188
si_etch,0,2024-07-02_02,53,41.880401611328125,41.9276123046875,0.047210693359375,0.047210693359375
si_etch,0,2024-07-02_02,54,41.960201263427734,41.93086624145508,-0.02933502197265625,0.02933502197265625
si_etch,0,2024-07-02_02,55,41.84560012817383,41.885414123535156,0.039813995361328125,0.039813995361328125
si_etch,0,2024-07-02_02,56,41.397098541259766,41.43138885498047,0.034290313720703125,0.034290313720703125
si_etch,0,2024-07-02_02,57,40.767601013183594,40.82963562011719,0.06203460693359375,0.06203460693359375
si_etch,0,2024-07-02_02,58,40.393798828125,40.43578338623047,0.04198455810546875,0.04198455810546875
si_etch,0,2024-07-02_02,59,41.676300048828125,41.798919677734375,0.12261962890625,0.12261962890625
si_etch,0,2024-07-02_02,60,48.4718017578125,48.56014633178711,0.08834457397460938,0.08834457397460938
si_etch,0,2024-07-02_02,61,45.6515007019043,46.23817443847656,0.5866737365722656,0.5866737365722656
si_etch,0,2024-07-02_02,62,42.37459945678711,42.702667236328125,0.3280677795410156,0.3280677795410156
si_etch,0,2024-07-02_02,63,41.62419891357422,41.83856964111328,0.2143707275390625,0.2143707275390625
si_etch,0,2024-07-02_02,64,41.46200180053711,41.55510330200195,0.09310150146484375,0.09310150146484375
si_etch,0,2024-07-02_02,65,41.28160095214844,41.443519592285156,0.16191864013671875,0.16191864013671875
si_etch,0,2024-07-02_02,66,40.92509841918945,41.072330474853516,0.1472320556640625,0.1472320556640625
si_etch,0,2024-07-02_02,67,40.499698638916016,40.64445114135742,0.14475250244140625,0.14475250244140625
si_etch,0,2024-07-02_02,68,40.64630126953125,40.74553298950195,0.09923171997070312,0.09923171997070312
si_etch,0,2024-07-02_02,69,43.28779983520508,43.464813232421875,0.17701339721679688,0.17701339721679688
si_etch,0,2024-07-02_02,70,51.09320068359375,51.43115997314453,0.33795928955078125,0.33795928955078125
si_etch,0,2024-07-02_02,71,43.93429946899414,44.41148376464844,0.4771842956542969,0.4771842956542969
si_etch,0,2024-07-02_02,72,41.93349838256836,42.06486129760742,0.1313629150390625,0.1313629150390625
si_etch,0,2024-07-02_02,73,41.25630187988281,41.48714065551758,0.23083877563476562,0.23083877563476562
si_etch,0,2024-07-02_02,74,40.924400329589844,41.270729064941406,0.3463287353515625,0.3463287353515625
si_etch,0,2024-07-02_02,75,40.72700119018555,40.91140365600586,0.1844024658203125,0.1844024658203125
si_etch,0,2024-07-02_02,76,40.809600830078125,40.89956283569336,0.08996200561523438,0.08996200561523438
si_etch,0,2024-07-02_02,77,42.20029830932617,42.515953063964844,0.3156547546386719,0.3156547546386719
si_etch,0,2024-07-02_02,78,48.71860122680664,48.90092849731445,0.1823272705078125,0.1823272705078125
si_etch,0,2024-07-02_02,79,50.701499938964844,51.1932258605957,0.4917259216308594,0.4917259216308594
si_etch,0,2024-07-02_02,80,44.77439880371094,45.27104949951172,0.49665069580078125,0.49665069580078125
si_etch,0,2024-07-02_02,81,42.740299224853516,43.01839065551758,0.2780914306640625,0.2780914306640625
si_etch,0,2024-07-02_02,82,42.0703010559082,42.55050277709961,0.48020172119140625,0.48020172119140625
si_etch,0,2024-07-02_02,83,42.20539855957031,42.62929153442383,0.4238929748535156,0.4238929748535156
si_etch,0,2024-07-02_02,84,43.66510009765625,44.18445587158203,0.5193557739257812,0.5193557739257812
si_etch,0,2024-07-02_02,85,48.99489974975586,49.45024108886719,0.4553413391113281,0.4553413391113281
si_etch,0,2024-07-02_02,86,50.780601501464844,50.64661407470703,-0.1339874267578125,0.1339874267578125
si_etch,0,2024-07-02_02,87,49.800201416015625,49.86552810668945,0.06532669067382812,0.06532669067382812
si_etch,0,2024-07-02_02,88,50.222801208496094,50.336891174316406,0.1140899658203125,0.1140899658203125
si_etch,0,2024-07-02_06,0,50.0171012878418,49.688053131103516,-0.32904815673828125,0.32904815673828125
si_etch,0,2024-07-02_06,1,50.05400085449219,49.76811218261719,-0.285888671875,0.285888671875
si_etch,0,2024-07-02_06,2,49.4286003112793,49.0636100769043,-0.364990234375,0.364990234375
si_etch,0,2024-07-02_06,3,50.96929931640625,50.8968505859375,-0.07244873046875,0.07244873046875
si_etch,0,2024-07-02_06,4,45.19490051269531,44.771934509277344,-0.42296600341796875,0.42296600341796875
si_etch,0,2024-07-02_06,5,43.076900482177734,42.862422943115234,-0.2144775390625,0.2144775390625
si_etch,0,2024-07-02_06,6,42.33810043334961,42.10969161987305,-0.2284088134765625,0.2284088134765625
si_etch,0,2024-07-02_06,7,42.45140075683594,42.23566436767578,-0.21573638916015625,0.21573638916015625
si_etch,0,2024-07-02_06,8,43.93510055541992,43.808345794677734,-0.1267547607421875,0.1267547607421875
si_etch,0,2024-07-02_06,9,49.14659881591797,49.02146911621094,-0.12512969970703125,0.12512969970703125
si_etch,0,2024-07-02_06,10,51.15480041503906,50.97943878173828,-0.17536163330078125,0.17536163330078125
si_etch,0,2024-07-02_06,11,44.263301849365234,44.01144027709961,-0.251861572265625,0.251861572265625
si_etch,0,2024-07-02_06,12,42.176700592041016,41.88336181640625,-0.2933387756347656,0.2933387756347656
si_etch,0,2024-07-02_06,13,41.445701599121094,41.321598052978516,-0.12410354614257812,0.12410354614257812
si_etch,0,2024-07-02_06,14,41.06340026855469,40.95558547973633,-0.10781478881835938,0.10781478881835938
si_etch,0,2024-07-02_06,15,40.805198669433594,40.592308044433594,-0.212890625,0.212890625
si_etch,0,2024-07-02_06,16,40.897098541259766,40.6308708190918,-0.26622772216796875,0.26622772216796875
si_etch,0,2024-07-02_06,17,42.32929992675781,42.057064056396484,-0.2722358703613281,0.2722358703613281
si_etch,0,2024-07-02_06,18,48.7307014465332,48.47675323486328,-0.2539482116699219,0.2539482116699219
si_etch,0,2024-07-02_06,19,45.78919982910156,45.62000274658203,-0.16919708251953125,0.16919708251953125
si_etch,0,2024-07-02_06,20,42.51599884033203,42.32196044921875,-0.19403839111328125,0.19403839111328125
si_etch,0,2024-07-02_06,21,41.70790100097656,41.42011260986328,-0.28778839111328125,0.28778839111328125
si_etch,0,2024-07-02_06,22,41.5166015625,41.354366302490234,-0.16223526000976562,0.16223526000976562
si_etch,0,2024-07-02_06,23,41.28990173339844,41.08406448364258,-0.20583724975585938,0.20583724975585938
si_etch,0,2024-07-02_06,24,40.900299072265625,40.76531982421875,-0.134979248046875,0.134979248046875
si_etch,0,2024-07-02_06,25,40.46329879760742,40.202537536621094,-0.2607612609863281,0.2607612609863281
si_etch,0,2024-07-02_06,26,40.55070114135742,40.37104797363281,-0.17965316772460938,0.17965316772460938
si_etch,0,2024-07-02_06,27,43.182098388671875,43.075340270996094,-0.10675811767578125,0.10675811767578125
si_etch,0,2024-07-02_06,28,51.18159866333008,51.087406158447266,-0.0941925048828125,0.0941925048828125
si_etch,0,2024-07-02_06,29,44.008399963378906,43.93251419067383,-0.07588577270507812,0.07588577270507812
si_etch,0,2024-07-02_06,30,42.07699966430664,41.84934997558594,-0.22764968872070312,0.22764968872070312
si_etch,0,2024-07-02_06,31,41.78810119628906,41.690574645996094,-0.09752655029296875,0.09752655029296875
si_etch,0,2024-07-02_06,32,41.84040069580078,41.80723571777344,-0.03316497802734375,0.03316497802734375
si_etch,0,2024-07-02_06,33,41.72060012817383,41.600181579589844,-0.12041854858398438,0.12041854858398438
si_etch,0,2024-07-02_06,34,41.25379943847656,41.16083908081055,-0.09296035766601562,0.09296035766601562
si_etch,0,2024-07-02_06,35,40.55609893798828,40.44599533081055,-0.11010360717773438,0.11010360717773438
si_etch,0,2024-07-02_06,36,40.13209915161133,39.9885368347168,-0.14356231689453125,0.14356231689453125
si_etch,0,2024-07-02_06,37,41.35499954223633,41.13112258911133,-0.223876953125,0.223876953125
si_etch,0,2024-07-02_06,38,47.84339904785156,47.44634246826172,-0.39705657958984375,0.39705657958984375
si_etch,0,2024-07-02_06,39,51.25699996948242,51.18674087524414,-0.07025909423828125,0.07025909423828125
si_etch,0,2024-07-02_06,40,43.506500244140625,43.476680755615234,-0.029819488525390625,0.029819488525390625
si_etch,0,2024-07-02_06,41,41.92530059814453,42.0694465637207,0.14414596557617188,0.14414596557617188
si_etch,0,2024-07-02_06,42,41.809898376464844,41.82378005981445,0.013881683349609375,0.013881683349609375
si_etch,0,2024-07-02_06,43,41.94770050048828,41.82752227783203,-0.12017822265625,0.12017822265625
si_etch,0,2024-07-02_06,44,41.87879943847656,41.78356170654297,-0.09523773193359375,0.09523773193359375
si_etch,0,2024-07-02_06,45,41.38420104980469,41.28218460083008,-0.10201644897460938,0.10201644897460938
si_etch,0,2024-07-02_06,46,40.614898681640625,40.61806869506836,0.003170013427734375,0.003170013427734375
si_etch,0,2024-07-02_06,47,40.0265007019043,40.12136459350586,0.0948638916015625,0.0948638916015625
si_etch,0,2024-07-02_06,48,40.86439895629883,40.79414749145508,-0.07025146484375,0.07025146484375
si_etch,0,2024-07-02_06,49,47.892601013183594,47.91673278808594,0.02413177490234375,0.02413177490234375
si_etch,0,2024-07-02_06,50,51.114200592041016,51.2313232421875,0.11712265014648438,0.11712265014648438
si_etch,0,2024-07-02_06,51,43.78139877319336,43.78837203979492,0.0069732666015625,0.0069732666015625
si_etch,0,2024-07-02_06,52,41.8588981628418,41.896507263183594,0.037609100341796875,0.037609100341796875
si_etch,0,2024-07-02_06,53,41.59749984741211,41.645721435546875,0.048221588134765625,0.048221588134765625
si_etch,0,2024-07-02_06,54,41.68510055541992,41.61815643310547,-0.06694412231445312,0.06694412231445312
si_etch,0,2024-07-02_06,55,41.56119918823242,41.520408630371094,-0.040790557861328125,0.040790557861328125
si_etch,0,2024-07-02_06,56,41.09320068359375,41.0498161315918,-0.043384552001953125,0.043384552001953125
si_etch,0,2024-07-02_06,57,40.42060089111328,40.40553283691406,-0.01506805419921875,0.01506805419921875
si_etch,0,2024-07-02_06,58,39.987998962402344,39.92463684082031,-0.06336212158203125,0.06336212158203125
si_etch,0,2024-07-02_06,59,41.17729949951172,41.1696662902832,-0.007633209228515625,0.007633209228515625
si_etch,0,2024-07-02_06,60,47.79710006713867,47.6806640625,-0.11643600463867188,0.11643600463867188
si_etch,0,2024-07-02_06,61,45.320899963378906,45.600128173828125,0.27922821044921875,0.27922821044921875
si_etch,0,2024-07-02_06,62,42.06779861450195,42.25722885131836,0.18943023681640625,0.18943023681640625
si_etch,0,2024-07-02_06,63,41.332000732421875,41.50413131713867,0.17213058471679688,0.17213058471679688
si_etch,0,2024-07-02_06,64,41.172698974609375,41.223114013671875,0.0504150390625,0.0504150390625
si_etch,0,2024-07-02_06,65,40.977500915527344,41.09190368652344,0.11440277099609375,0.11440277099609375
si_etch,0,2024-07-02_06,66,40.591800689697266,40.682579040527344,0.09077835083007812,0.09077835083007812
si_etch,0,2024-07-02_06,67,40.134700775146484,40.191009521484375,0.056308746337890625,0.056308746337890625
si_etch,0,2024-07-02_06,68,40.21120071411133,40.178890228271484,-0.03231048583984375,0.03231048583984375
si_etch,0,2024-07-02_06,69,42.751399993896484,42.73357391357422,-0.017826080322265625,0.017826080322265625
si_etch,0,2024-07-02_06,70,50.6171989440918,50.67189407348633,0.05469512939453125,0.05469512939453125
si_etch,0,2024-07-02_06,71,43.590999603271484,43.82618713378906,0.23518753051757812,0.23518753051757812
si_etch,0,2024-07-02_06,72,41.588199615478516,41.670440673828125,0.08224105834960938,0.08224105834960938
si_etch,0,2024-07-02_06,73,40.92900085449219,41.130943298339844,0.20194244384765625,0.20194244384765625
si_etch,0,2024-07-02_06,74,40.599700927734375,40.88574981689453,0.28604888916015625,0.28604888916015625
si_etch,0,2024-07-02_06,75,40.37269973754883,40.48094940185547,0.10824966430664062,0.10824966430664062
si_etch,0,2024-07-02_06,76,40.4099006652832,40.372982025146484,-0.03691864013671875,0.03691864013671875
si_etch,0,2024-07-02_06,77,41.719200134277344,41.78690719604492,0.06770706176757812,0.06770706176757812
si_etch,0,2024-07-02_06,78,48.02450180053711,47.9919319152832,-0.03256988525390625,0.03256988525390625
si_etch,0,2024-07-02_06,79,50.094600677490234,50.42562484741211,0.331024169921875,0.331024169921875
si_etch,0,2024-07-02_06,80,44.379398345947266,44.65165710449219,0.2722587585449219,0.2722587585449219
si_etch,0,2024-07-02_06,81,42.36370086669922,42.48377990722656,0.12007904052734375,0.12007904052734375
si_etch,0,2024-07-02_06,82,41.68370056152344,41.99807357788086,0.3143730163574219,0.3143730163574219
si_etch,0,2024-07-02_06,83,41.79119873046875,42.00505447387695,0.21385574340820312,0.21385574340820312
si_etch,0,2024-07-02_06,84,43.20500183105469,43.42161560058594,0.21661376953125,0.21661376953125
si_etch,0,2024-07-02_06,85,48.27980041503906,48.52367401123047,0.24387359619140625,0.24387359619140625
si_etch,0,2024-07-02_06,86,49.97370147705078,49.88037109375,-0.09333038330078125,0.09333038330078125
si_etch,0,2024-07-02_06,87,49.131900787353516,49.067012786865234,-0.06488800048828125,0.06488800048828125
si_etch,0,2024-07-02_06,88,49.33430099487305,49.48114013671875,0.14683914184570312,0.14683914184570312
si_etch,0,2024-07-05_03,0,50.245399475097656,50.19115447998047,-0.0542449951171875,0.0542449951171875
si_etch,0,2024-07-05_03,1,50.30820083618164,50.30046844482422,-0.007732391357421875,0.007732391357421875
si_etch,0,2024-07-05_03,2,49.50749969482422,49.623321533203125,0.11582183837890625,0.11582183837890625
si_etch,0,2024-07-05_03,3,51.160499572753906,51.3895263671875,0.22902679443359375,0.22902679443359375
si_etch,0,2024-07-05_03,4,45.235198974609375,45.17798614501953,-0.05721282958984375,0.05721282958984375
si_etch,0,2024-07-05_03,5,43.14339828491211,43.21369171142578,0.07029342651367188,0.07029342651367188
si_etch,0,2024-07-05_03,6,42.448299407958984,42.4769172668457,0.02861785888671875,0.02861785888671875
si_etch,0,2024-07-05_03,7,42.57440185546875,42.6396484375,0.06524658203125,0.06524658203125
si_etch,0,2024-07-05_03,8,44.08039855957031,44.308902740478516,0.22850418090820312,0.22850418090820312
si_etch,0,2024-07-05_03,9,49.37419891357422,49.60519027709961,0.23099136352539062,0.23099136352539062
si_etch,0,2024-07-05_03,10,51.45090103149414,51.46466064453125,0.013759613037109375,0.013759613037109375
si_etch,0,2024-07-05_03,11,44.333099365234375,44.39436340332031,0.0612640380859375,0.0612640380859375
si_etch,0,2024-07-05_03,12,42.25699996948242,42.1773567199707,-0.07964324951171875,0.07964324951171875
si_etch,0,2024-07-05_03,13,41.56060028076172,41.5753173828125,0.01471710205078125,0.01471710205078125
si_etch,0,2024-07-05_03,14,41.227699279785156,41.24132537841797,0.0136260986328125,0.0136260986328125
si_etch,0,2024-07-05_03,15,40.984901428222656,40.893280029296875,-0.09162139892578125,0.09162139892578125
si_etch,0,2024-07-05_03,16,41.06890106201172,41.00988006591797,-0.05902099609375,0.05902099609375
si_etch,0,2024-07-05_03,17,42.439701080322266,42.5247802734375,0.08507919311523438,0.08507919311523438
si_etch,0,2024-07-05_03,18,48.94160079956055,49.06652069091797,0.12491989135742188,0.12491989135742188
si_etch,0,2024-07-05_03,19,45.969600677490234,46.02748489379883,0.05788421630859375,0.05788421630859375
si_etch,0,2024-07-05_03,20,42.65879821777344,42.619972229003906,-0.03882598876953125,0.03882598876953125
si_etch,0,2024-07-05_03,21,41.8754997253418,41.659507751464844,-0.21599197387695312,0.21599197387695312
si_etch,0,2024-07-05_03,22,41.72169876098633,41.59309768676758,-0.12860107421875,0.12860107421875
si_etch,0,2024-07-05_03,23,41.52439880371094,41.349365234375,-0.1750335693359375,0.1750335693359375
si_etch,0,2024-07-05_03,24,41.15140151977539,41.04996109008789,-0.1014404296875,0.1014404296875
si_etch,0,2024-07-05_03,25,40.67580032348633,40.525047302246094,-0.15075302124023438,0.15075302124023438
si_etch,0,2024-07-05_03,26,40.736900329589844,40.741458892822266,0.004558563232421875,0.004558563232421875
si_etch,0,2024-07-05_03,27,43.34920120239258,43.55246353149414,0.2032623291015625,0.2032623291015625
si_etch,0,2024-07-05_03,28,51.536800384521484,51.55695724487305,0.0201568603515625,0.0201568603515625
si_etch,0,2024-07-05_03,29,44.25550079345703,44.291160583496094,0.0356597900390625,0.0356597900390625
si_etch,0,2024-07-05_03,30,42.31340026855469,42.089393615722656,-0.22400665283203125,0.22400665283203125
si_etch,0,2024-07-05_03,31,42.05970001220703,41.9077262878418,-0.15197372436523438,0.15197372436523438
si_etch,0,2024-07-05_03,32,42.1416015625,42.04899215698242,-0.09260940551757812,0.09260940551757812
si_etch,0,2024-07-05_03,33,42.01240158081055,41.8824577331543,-0.12994384765625,0.12994384765625
si_etch,0,2024-07-05_03,34,41.53860092163086,41.45234680175781,-0.08625411987304688,0.08625411987304688
si_etch,0,2024-07-05_03,35,40.83810043334961,40.764522552490234,-0.073577880859375,0.073577880859375
si_etch,0,2024-07-05_03,36,40.39509963989258,40.331939697265625,-0.06315994262695312,0.06315994262695312
si_etch,0,2024-07-05_03,37,41.600799560546875,41.53329849243164,-0.06750106811523438,0.06750106811523438
si_etch,0,2024-07-05_03,38,48.05390167236328,47.9968376159668,-0.057064056396484375,0.057064056396484375
si_etch,0,2024-07-05_03,39,51.637901306152344,51.652931213378906,0.0150299072265625,0.0150299072265625
si_etch,0,2024-07-05_03,40,43.85749816894531,43.80754470825195,-0.049953460693359375,0.049953460693359375
si_etch,0,2024-07-05_03,41,42.28730010986328,42.31343460083008,0.026134490966796875,0.026134490966796875
si_etch,0,2024-07-05_03,42,42.17340087890625,42.02466583251953,-0.14873504638671875,0.14873504638671875
si_etch,0,2024-07-05_03,43,42.311500549316406,42.05585479736328,-0.255645751953125,0.255645751953125
si_etch,0,2024-07-05_03,44,42.23249816894531,42.06964111328125,-0.1628570556640625,0.1628570556640625
si_etch,0,2024-07-05_03,45,41.727699279785156,41.55445098876953,-0.173248291015625,0.173248291015625
si_etch,0,2024-07-05_03,46,40.963600158691406,40.9246940612793,-0.038906097412109375,0.038906097412109375
si_etch,0,2024-07-05_03,47,40.36309814453125,40.464595794677734,0.10149765014648438,0.10149765014648438
si_etch,0,2024-07-05_03,48,41.189300537109375,41.17184066772461,-0.017459869384765625,0.017459869384765625
si_etch,0,2024-07-05_03,49,48.37889862060547,48.451629638671875,0.07273101806640625,0.07273101806640625
si_etch,0,2024-07-05_03,50,51.68009948730469,51.704959869384766,0.024860382080078125,0.024860382080078125
si_etch,0,2024-07-05_03,51,44.22090148925781,44.14032745361328,-0.08057403564453125,0.08057403564453125
si_etch,0,2024-07-05_03,52,42.30830001831055,42.148624420166016,-0.15967559814453125,0.15967559814453125
si_etch,0,2024-07-05_03,53,42.042598724365234,41.85704803466797,-0.18555068969726562,0.18555068969726562
si_etch,0,2024-07-05_03,54,42.10369873046875,41.85538101196289,-0.24831771850585938,0.24831771850585938
si_etch,0,2024-07-05_03,55,41.9723014831543,41.79602813720703,-0.17627334594726562,0.17627334594726562
si_etch,0,2024-07-05_03,56,41.48849868774414,41.33607482910156,-0.15242385864257812,0.15242385864257812
si_etch,0,2024-07-05_03,57,40.79169845581055,40.71922302246094,-0.07247543334960938,0.07247543334960938
si_etch,0,2024-07-05_03,58,40.40169906616211,40.28208541870117,-0.1196136474609375,0.1196136474609375
si_etch,0,2024-07-05_03,59,41.554500579833984,41.58584976196289,0.03134918212890625,0.03134918212890625
si_etch,0,2024-07-05_03,60,48.31405258178711,48.23422622680664,-0.07982635498046875,0.07982635498046875
si_etch,0,2024-07-05_03,61,45.849700927734375,45.99758529663086,0.14788436889648438,0.14788436889648438
si_etch,0,2024-07-05_03,62,42.58399963378906,42.550174713134766,-0.033824920654296875,0.033824920654296875
si_etch,0,2024-07-05_03,63,41.82899856567383,41.74031066894531,-0.08868789672851562,0.08868789672851562
si_etch,0,2024-07-05_03,64,41.664100646972656,41.4696159362793,-0.19448471069335938,0.19448471069335938
si_etch,0,2024-07-05_03,65,41.4463005065918,41.3546028137207,-0.09169769287109375,0.09169769287109375
si_etch,0,2024-07-05_03,66,41.0442008972168,40.97071838378906,-0.07348251342773438,0.07348251342773438
si_etch,0,2024-07-05_03,67,40.581199645996094,40.51486587524414,-0.06633377075195312,0.06633377075195312
si_etch,0,2024-07-05_03,68,40.649600982666016,40.565086364746094,-0.08451461791992188,0.08451461791992188
si_etch,0,2024-07-05_03,69,43.2140007019043,43.20488357543945,-0.00911712646484375,0.00911712646484375
si_etch,0,2024-07-05_03,70,51.19609832763672,51.139705657958984,-0.056392669677734375,0.056392669677734375
si_etch,0,2024-07-05_03,71,44.18510055541992,44.197715759277344,0.012615203857421875,0.012615203857421875
si_etch,0,2024-07-05_03,72,42.157501220703125,41.938541412353516,-0.21895980834960938,0.21895980834960938
si_etch,0,2024-07-05_03,73,41.472801208496094,41.38581848144531,-0.08698272705078125,0.08698272705078125
si_etch,0,2024-07-05_03,74,41.12120056152344,41.16018295288086,0.038982391357421875,0.038982391357421875
si_etch,0,2024-07-05_03,75,40.86589813232422,40.786781311035156,-0.0791168212890625,0.0791168212890625
si_etch,0,2024-07-05_03,76,40.93220138549805,40.73434066772461,-0.1978607177734375,0.1978607177734375
si_etch,0,2024-07-05_03,77,42.25080108642578,42.261985778808594,0.0111846923828125,0.0111846923828125
si_etch,0,2024-07-05_03,78,48.58330154418945,48.56452178955078,-0.018779754638671875,0.018779754638671875
si_etch,0,2024-07-05_03,79,50.900699615478516,50.89739227294922,-0.003307342529296875,0.003307342529296875
si_etch,0,2024-07-05_03,80,45.011600494384766,45.040428161621094,0.028827667236328125,0.028827667236328125
si_etch,0,2024-07-05_03,81,42.970001220703125,42.8298454284668,-0.14015579223632812,0.14015579223632812
si_etch,0,2024-07-05_03,82,42.278499603271484,42.35957336425781,0.08107376098632812,0.08107376098632812
si_etch,0,2024-07-05_03,83,42.372798919677734,42.41191482543945,0.03911590576171875,0.03911590576171875
si_etch,0,2024-07-05_03,84,43.81529998779297,43.910091400146484,0.09479141235351562,0.09479141235351562
si_etch,0,2024-07-05_03,85,48.99959945678711,49.10559844970703,0.10599899291992188,0.10599899291992188
si_etch,0,2024-07-05_03,86,50.789798736572266,50.351688385009766,-0.4381103515625,0.4381103515625
si_etch,0,2024-07-05_03,87,49.965599060058594,49.562355041503906,-0.4032440185546875,0.4032440185546875
