target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.627418577671051,-0.014331161975860596,0.014331161975860596
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6071534752845764,-0.021024465560913086,0.021024465560913086
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5753898024559021,-0.0220755934715271,0.0220755934715271
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5135579109191895,-0.03514206409454346,0.03514206409454346
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4477114677429199,-0.037888526916503906,0.037888526916503906
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5120500326156616,-0.02515500783920288,0.02515500783920288
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5498862266540527,-0.0169907808303833,0.0169907808303833
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.552625298500061,-0.02984243631362915,0.02984243631362915
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5620918869972229,-0.021382033824920654,0.021382033824920654
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5467423796653748,-0.020447373390197754,0.020447373390197754
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.4958425760269165,-0.03955739736557007,0.03955739736557007
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.48348477482795715,-0.026464194059371948,0.026464194059371948
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.4892558753490448,-0.020944148302078247,0.020944148302078247
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5033843517303467,-0.020036160945892334,0.020036160945892334
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.4751059114933014,-0.0023656487464904785,0.0023656487464904785
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.46980544924736023,0.01320543885231018,0.01320543885231018
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.4890536665916443,-0.0007447898387908936,0.0007447898387908936
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.44389939308166504,0.004899382591247559,0.004899382591247559
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5036169290542603,-0.0068656206130981445,0.0068656206130981445
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5476253032684326,0.003508925437927246,0.003508925437927246
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5593507885932922,0.0006744265556335449,0.0006744265556335449
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.5598548650741577,0.0015781521797180176,0.0015781521797180176
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5393329858779907,0.003240644931793213,0.003240644931793213
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.48226696252822876,0.0007669627666473389,0.0007669627666473389
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.4352900981903076,0.007290095090866089,0.007290095090866089
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5245670676231384,-0.0012478232383728027,0.0012478232383728027
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5807853937149048,0.00799572467803955,0.00799572467803955
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6097000241279602,0.0030670166015625,0.0030670166015625
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6158125400543213,-0.005838334560394287,0.005838334560394287
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6242592930793762,0.0028250813484191895,0.0028250813484191895
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6085421442985535,0.004759430885314941,0.004759430885314941
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5732360482215881,0.007330596446990967,0.007330596446990967
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5084503889083862,0.012250393629074097,0.012250393629074097
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5028297901153564,-0.002983391284942627,0.002983391284942627
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5641828179359436,-0.0051299333572387695,0.0051299333572387695
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6293363571166992,0.010832130908966064,0.010832130908966064
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6607348322868347,0.009586453437805176,0.009586453437805176
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6668409109115601,-0.00022125244140625,0.00022125244140625
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6688910722732544,0.003273904323577881,0.003273904323577881
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6591576337814331,0.011744022369384766,0.011744022369384766
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6217926740646362,0.007475793361663818,0.007475793361663818
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5545047521591187,-0.005071699619293213,0.005071699619293213
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.4646361470222473,-0.004000246524810791,0.004000246524810791
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5259293913841248,-0.00909656286239624,0.00909656286239624
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5975438356399536,0.00039207935333251953,0.00039207935333251953
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6493692398071289,0.002996087074279785,0.002996087074279785
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6894975304603577,0.0074576735496521,0.0074576735496521
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.7000699639320374,5.91278076171875e-05,5.91278076171875e-05
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.7009543776512146,0.0034270286560058594,0.0034270286560058594
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6881563067436218,0.012825071811676025,0.012825071811676025
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6438361406326294,0.002464592456817627,0.002464592456817627
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.5973164439201355,0.005662083625793457,0.005662083625793457
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5279741287231445,-0.0026573538780212402,0.0026573538780212402
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.4501457214355469,-0.003454267978668213,0.003454267978668213
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.542827844619751,-0.0014385581016540527,0.0014385581016540527
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5944040417671204,-0.012271702289581299,0.012271702289581299
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6581156253814697,0.0021532773971557617,0.0021532773971557617
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6933234930038452,-0.0005276203155517578,0.0005276203155517578
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7073299884796143,-0.007970035076141357,0.007970035076141357
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7024597525596619,-0.005070984363555908,0.005070984363555908
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6895440816879272,0.003930032253265381,0.003930032253265381
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6469624042510986,-0.003462493419647217,0.003462493419647217
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5987870693206787,-0.0035129189491271973,0.0035129189491271973
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5319640040397644,0.004064023494720459,0.004064023494720459
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.46160924434661865,-0.008547157049179077,0.008547157049179077
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5315306186676025,-0.004364073276519775,0.004364073276519775
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5921727418899536,-0.005487918853759766,0.005487918853759766
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6460232734680176,-0.00042510032653808594,0.00042510032653808594
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6861488819122314,0.004245460033416748,0.004245460033416748
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.6984770894050598,-0.0006860494613647461,0.0006860494613647461
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6959948539733887,-0.00039124488830566406,0.00039124488830566406
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6826619505882263,0.006048023700714111,0.006048023700714111
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6404233574867249,-0.003513336181640625,0.003513336181640625
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.6008293628692627,0.0048179030418396,0.0048179030418396
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5253875255584717,-0.009413361549377441,0.009413361549377441
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.4998571276664734,-0.010648369789123535,0.010648369789123535
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5650231838226318,-0.006888091564178467,0.006888091564178467
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6194817423820496,-0.0014182329177856445,0.0014182329177856445
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6590865254402161,0.007308363914489746,0.007308363914489746
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6656534671783447,-0.0018979310989379883,0.0018979310989379883
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6663409471511841,-0.0013110041618347168,0.0013110041618347168
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6502930521965027,-0.0005662441253662109,0.0005662441253662109
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6222392916679382,0.0008176565170288086,0.0008176565170288086
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5637452602386475,-0.00790780782699585,0.00790780782699585
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.44860416650772095,-0.009095847606658936,0.009095847606658936
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5350101590156555,0.0028185248374938965,0.0028185248374938965
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5735694766044617,-0.003400564193725586,0.003400564193725586
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.610207736492157,0.0015570521354675293,0.0015570521354675293
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6140260100364685,-0.010235428810119629,0.010235428810119629
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6211405396461487,-0.0038478970527648926,0.0038478970527648926
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6010854244232178,-0.00983339548110962,0.00983339548110962
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5751832127571106,-0.0038430094718933105,0.0038430094718933105
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5116374492645264,-0.017462551593780518,0.017462551593780518
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.446788489818573,-0.017111510038375854,0.017111510038375854
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5100881457328796,-0.009853124618530273,0.009853124618530273
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5469732284545898,-0.00270920991897583,0.00270920991897583
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5501474142074585,-0.014140188694000244,0.014140188694000244
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5602654814720154,-0.004393815994262695,0.004393815994262695
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5437232851982117,-0.005329787731170654,0.005329787731170654
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.49491822719573975,-0.01908177137374878,0.01908177137374878
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.4801725745201111,-0.009972244501113892,0.009972244501113892
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.4850810170173645,-0.001118987798690796,0.001118987798690796
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.5008717179298401,-0.0036713480949401855,0.0036713480949401855
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.47419941425323486,-0.013949006795883179,0.013949006795883179
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.4693201780319214,-0.007879823446273804,0.007879823446273804
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.48815613985061646,-0.014663100242614746,0.014663100242614746
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.44237035512924194,-0.0045296549797058105,0.0045296549797058105
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5027871131896973,-0.018530845642089844,0.018530845642089844
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5472962260246277,-0.010406076908111572,0.010406076908111572
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5598623156547546,-0.014708638191223145,0.014708638191223145
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5599291324615479,-0.01390993595123291,0.01390993595123291
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5392124056816101,-0.011569976806640625,0.011569976806640625
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.4806089997291565,-0.016891002655029297,0.016891002655029297
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.43356209993362427,-0.005537897348403931,0.005537897348403931
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5225154757499695,-0.010479569435119629,0.010479569435119629
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5806440114974976,-0.004984855651855469,0.004984855651855469
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.6129617094993591,-0.006750941276550293,0.006750941276550293
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.619605302810669,-0.017111241817474365,0.017111241817474365
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6278521418571472,-0.00853574275970459,0.00853574275970459
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6118133664131165,-0.006602942943572998,0.006602942943572998
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5720939636230469,-0.008596658706665039,0.008596658706665039
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5065615773200989,-0.01043844223022461,0.01043844223022461
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5014779567718506,-0.008127570152282715,0.008127570152282715
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5627375245094299,-0.015149176120758057,0.015149176120758057
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6327681541442871,0.003020942211151123,0.003020942211151123
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6648522019386292,-0.0003121495246887207,0.0003121495246887207
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6707150340080261,-0.012258648872375488,0.012258648872375488
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6726350784301758,-0.009526312351226807,0.009526312351226807
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6636231541633606,0.0011723637580871582,0.0011723637580871582
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6250994801521301,-0.0023813843727111816,0.0023813843727111816
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.553824782371521,-0.01859980821609497,0.01859980821609497
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.46469029784202576,-0.0023992955684661865,0.0023992955684661865
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5259354114532471,-0.014014840126037598,0.014014840126037598
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.6015154719352722,-0.004426240921020508,0.004426240921020508
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.653052568435669,-0.004179954528808594,0.004179954528808594
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6921769380569458,-0.0031034350395202637,0.0031034350395202637
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.7018351554870605,-0.011117041110992432,0.011117041110992432
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7026673555374146,-0.007473170757293701,0.007473170757293701
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6910445094108582,0.0013660788536071777,0.0013660788536071777
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6473069190979004,-0.00646740198135376,0.00646740198135376
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.6017927527427673,-1.7404556274414062e-05,1.7404556274414062e-05
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5268628001213074,-0.011239111423492432,0.011239111423492432
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.45046576857566833,-0.0013342201709747314,0.0013342201709747314
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5430071353912354,-0.006624162197113037,0.006624162197113037
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5985632538795471,-0.01674431562423706,0.01674431562423706
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6621535420417786,-0.005209505558013916,0.005209505558013916
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6959522366523743,-0.009863436222076416,0.009863436222076416
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7087440490722656,-0.018555939197540283,0.018555939197540283
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7041414976119995,-0.015672266483306885,0.015672266483306885
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.692484974861145,-0.005644381046295166,0.005644381046295166
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6508831977844238,-0.010822832584381104,0.010822832584381104
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.6037672758102417,-0.007232725620269775,0.007232725620269775
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5314738750457764,-0.004626095294952393,0.004626095294952393
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.461495578289032,-0.005949079990386963,0.005949079990386963
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5316287279129028,-0.007960498332977295,0.007960498332977295
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5960029363632202,-0.00876706838607788,0.00876706838607788
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.649480402469635,-0.005793273448944092,0.005793273448944092
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6892899870872498,-0.0029129385948181152,0.0029129385948181152
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.7006574273109436,-0.00899660587310791,0.00899660587310791
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6982073187828064,-0.008383989334106445,0.008383989334106445
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6857783794403076,-2.0742416381835938e-05,2.0742416381835938e-05
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6437671184539795,-0.005907773971557617,0.005907773971557617
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.6055710315704346,0.0067375898361206055,0.0067375898361206055
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5241668224334717,-0.07101565599441528,0.07101565599441528
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.49813011288642883,-0.013364940881729126,0.013364940881729126
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5631208419799805,-0.013379216194152832,0.013379216194152832
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6226545572280884,-0.004345417022705078,0.004345417022705078
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.663689911365509,0.0025424957275390625,0.0025424957275390625
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6696029305458069,-0.006506800651550293,0.006506800651550293
