target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7029327750205994,-0.012470841407775879,0.012470841407775879
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6868963837623596,-0.005785644054412842,0.005785644054412842
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.644336998462677,-0.014254748821258545,0.014254748821258545
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.6007125377655029,-0.010000109672546387,0.010000109672546387
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5377982258796692,-0.009881556034088135,0.009881556034088135
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.46436941623687744,-0.005630582571029663,0.005630582571029663
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5499216914176941,-0.008431553840637207,0.008431553840637207
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.6001884937286377,-0.02202528715133667,0.02202528715133667
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6580230593681335,-0.013579249382019043,0.013579249382019043
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.695581316947937,-0.014988720417022705,0.014988720417022705
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7119348645210266,-0.02266514301300049,0.02266514301300049
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7021278142929077,-0.024652302265167236,0.024652302265167236
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6900863647460938,-0.013901770114898682,0.013901770114898682
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6439626216888428,-0.024562835693359375,0.024562835693359375
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6003258228302002,-0.020674169063568115,0.020674169063568115
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5350765585899353,-0.014623463153839111,0.014623463153839111
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.46991029381752014,-0.014529556035995483,0.014529556035995483
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5410925149917603,-0.009204864501953125,0.009204864501953125
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5998375415802002,-0.013931989669799805,0.013931989669799805
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6507253050804138,-0.011665105819702148,0.011665105819702148
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6841313242912292,-0.015272200107574463,0.015272200107574463
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.6976406574249268,-0.01997232437133789,0.01997232437133789
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6965434551239014,-0.018394529819488525,0.018394529819488525
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6844781637191772,-0.010753214359283447,0.010753214359283447
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6459231972694397,-0.015435218811035156,0.015435218811035156
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6044363975524902,-0.01075810194015503,0.01075810194015503
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5405226945877075,-0.01303243637084961,0.01303243637084961
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5128148794174194,-0.012570738792419434,0.012570738792419434
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.577121913433075,-0.010885834693908691,0.010885834693908691
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6227815747261047,-0.014618396759033203,0.014618396759033203
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6611248850822449,-0.007551848888397217,0.007551848888397217
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6650347113609314,-0.020650863647460938,0.020650863647460938
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6678507328033447,-0.018155932426452637,0.018155932426452637
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6532539129257202,-0.014684736728668213,0.014684736728668213
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6245766282081604,-0.01402968168258667,0.01402968168258667
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5742585062980652,-0.015820682048797607,0.015820682048797607
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.4572935402393341,-0.01940646767616272,0.01940646767616272
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5430437922477722,-0.004876971244812012,0.004876971244812012
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5765950679779053,-0.017655909061431885,0.017655909061431885
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6142311096191406,-0.0116538405418396,0.0116538405418396
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6180402040481567,-0.023102879524230957,0.023102879524230957
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6297804713249207,-0.011969268321990967,0.011969268321990967
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6098969578742981,-0.018280982971191406,0.018280982971191406
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5707426071166992,-0.02672278881072998,0.02672278881072998
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5189059972763062,-0.029793977737426758,0.029793977737426758
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.45940840244293213,-0.0261915922164917,0.0261915922164917
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5155377388000488,-0.021667301654815674,0.021667301654815674
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5517591238021851,-0.015117883682250977,0.015117883682250977
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5539615154266357,-0.028506219387054443,0.028506219387054443
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5650192499160767,-0.018454670906066895,0.018454670906066895
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5497512817382812,-0.01743847131729126,0.01743847131729126
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.4914630353450775,-0.04393693804740906,0.04393693804740906
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.48734939098358154,-0.02259957790374756,0.02259957790374756
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.4889892339706421,-0.021210789680480957,0.021210789680480957
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5052127838134766,-0.01820772886276245,0.01820772886276245
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.4822339117527008,0.0047623515129089355,0.0047623515129089355
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.4775993525981903,0.02099934220314026,0.02099934220314026
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.4935069680213928,0.0037085115909576416,0.0037085115909576416
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.4503713846206665,0.011371374130249023,0.011371374130249023
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5110983848571777,0.0006158351898193359,0.0006158351898193359
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5595537424087524,0.01543736457824707,0.01543736457824707
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5573179125785828,-0.0013584494590759277,0.0013584494590759277
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.559407651424408,0.0011309385299682617,0.0011309385299682617
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.551142692565918,0.015050351619720459,0.015050351619720459
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.491838276386261,0.010338276624679565,0.010338276624679565
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.4382557272911072,0.01025572419166565,0.01025572419166565
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5259438157081604,0.00012892484664916992,0.00012892484664916992
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5834760665893555,0.010686397552490234,0.010686397552490234
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6136894226074219,0.00705641508102417,0.00705641508102417
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6185042262077332,-0.003146648406982422,0.003146648406982422
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6291780471801758,0.00774383544921875,0.00774383544921875
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6146148443222046,0.010832130908966064,0.010832130908966064
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5768308639526367,0.01092541217803955,0.01092541217803955
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5102863907814026,0.014086395502090454,0.014086395502090454
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5146698355674744,0.008856654167175293,0.008856654167175293
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.576812207698822,0.0074994564056396484,0.0074994564056396484
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6309974789619446,0.012493252754211426,0.012493252754211426
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6653818488121033,0.01423346996307373,0.01423346996307373
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.667020320892334,-4.184246063232422e-05,4.184246063232422e-05
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6673163175582886,0.0016991496086120605,0.0016991496086120605
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6568546295166016,0.009441018104553223,0.009441018104553223
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6239237189292908,0.00960683822631836,0.00960683822631836
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.564395546913147,0.004819095134735107,0.004819095134735107
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.47004520893096924,0.0014088153839111328,0.0014088153839111328
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5383689403533936,0.0033429861068725586,0.0033429861068725586
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.6047897338867188,0.007637977600097656,0.007637977600097656
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6509066820144653,0.004533529281616211,0.004533529281616211
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6892987489700317,0.007258892059326172,0.007258892059326172
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.7014597654342651,0.0014489293098449707,0.0014489293098449707
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.7027813196182251,0.005253970623016357,0.005253970623016357
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6866254210472107,0.011294186115264893,0.011294186115264893
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6438524723052979,0.002480924129486084,0.002480924129486084
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.5998454093933105,0.008191049098968506,0.008191049098968506
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5369617342948914,0.006330251693725586,0.006330251693725586
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.4632765054702759,0.009676516056060791,0.009676516056060791
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5491240620613098,0.004857659339904785,0.004857659339904785
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5993473529815674,-0.007328391075134277,0.007328391075134277
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6575396656990051,0.0015773177146911621,0.0015773177146911621
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6954096555709839,0.001558542251586914,0.001558542251586914
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7118895649909973,-0.0034104585647583008,0.0034104585647583008
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7020074725151062,-0.005523264408111572,0.005523264408111572
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.689835250377655,0.004221200942993164,0.004221200942993164
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6434364914894104,-0.006988406181335449,0.006988406181335449
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5994604229927063,-0.0028395652770996094,0.0028395652770996094
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5342220664024353,0.006322085857391357,0.006322085857391357
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.46883654594421387,-0.0013198554515838623,0.0013198554515838623
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5402591228485107,0.004364430904388428,0.004364430904388428
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5989435315132141,0.0012828707695007324,0.0012828707695007324
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6502754092216492,0.003827035427093506,0.003827035427093506
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6838754415512085,0.001972019672393799,0.001972019672393799
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.6974807977676392,-0.0016823410987854004,0.0016823410987854004
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6963786482810974,-7.450580596923828e-06,7.450580596923828e-06
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6842025518417358,0.007588624954223633,0.007588624954223633
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6454542279243469,0.0015175342559814453,0.0015175342559814453
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.6035721302032471,0.007560670375823975,0.007560670375823975
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5397037863731384,0.004902899265289307,0.004902899265289307
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.5117952227592468,0.0012897253036499023,0.0012897253036499023
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5764358639717102,0.004524588584899902,0.004524588584899902
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6220592260360718,0.0011592507362365723,0.0011592507362365723
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6605873703956604,0.008809208869934082,0.008809208869934082
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6646378636360168,-0.002913534641265869,0.002913534641265869
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6674566268920898,-0.00019532442092895508,0.00019532442092895508
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6526345610618591,0.0017752647399902344,0.0017752647399902344
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6238699555397034,0.0024483203887939453,0.0024483203887939453
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5735387802124023,0.0018857121467590332,0.0018857121467590332
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4561537504196167,-0.0015462636947631836,0.0015462636947631836
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5421469807624817,0.009955346584320068,0.009955346584320068
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5757631063461304,-0.0012069344520568848,0.0012069344520568848
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6134971380233765,0.004846453666687012,0.004846453666687012
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6172905564308167,-0.006970882415771484,0.006970882415771484
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6290921568870544,0.004103720188140869,0.004103720188140869
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6091046929359436,-0.001814126968383789,0.001814126968383789
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5699666142463684,-0.009059607982635498,0.009059607982635498
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5179482102394104,-0.011151790618896484,0.011151790618896484
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.45826101303100586,-0.005638986825942993,0.005638986825942993
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5146209001541138,-0.005320370197296143,0.005320370197296143
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5509828329086304,0.0013003945350646973,0.0013003945350646973
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5531967282295227,-0.011090874671936035,0.011090874671936035
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5642994046211243,-0.0003598928451538086,0.0003598928451538086
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5489410161972046,-0.00011205673217773438,0.00011205673217773438
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.49042457342147827,-0.023575425148010254,0.023575425148010254
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.48635268211364746,-0.0037921369075775146,0.0037921369075775146
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.48799312114715576,0.0017931163311004639,0.0017931163311004639
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.5042688846588135,-0.0002741813659667969,0.0002741813659667969
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.4727865159511566,-0.015361905097961426,0.015361905097961426
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.46788734197616577,-0.009312659502029419,0.009312659502029419
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.48447802662849426,-0.01834121346473694,0.01834121346473694
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.4390907287597656,-0.007809281349182129,0.007809281349182129
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5024619102478027,-0.018856048583984375,0.018856048583984375
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5529565811157227,-0.0047457218170166016,0.0047457218170166016
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5507588982582092,-0.023812055587768555,0.023812055587768555
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5529866218566895,-0.02085244655609131,0.02085244655609131
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5442278981208801,-0.0065544843673706055,0.0065544843673706055
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.4819597601890564,-0.015540242195129395,0.015540242195129395
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.4259425401687622,-0.013157457113265991,0.013157457113265991
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.516157865524292,-0.01683717966079712,0.01683717966079712
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5750938653945923,-0.010535001754760742,0.010535001754760742
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.606801450252533,-0.012911200523376465,0.012911200523376465
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.61194908618927,-0.02476745843887329,0.02476745843887329
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6230437755584717,-0.013344109058380127,0.013344109058380127
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6073333621025085,-0.011082947254180908,0.011082947254180908
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5684858560562134,-0.012204766273498535,0.012204766273498535
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5002171397209167,-0.01678287982940674,0.01678287982940674
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.505692720413208,-0.003912806510925293,0.003912806510925293
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5706733465194702,-0.0072133541107177734,0.0072133541107177734
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6247812509536743,-0.00496596097946167,0.00496596097946167
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6604974269866943,-0.004666924476623535,0.004666924476623535
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6628982424736023,-0.020075440406799316,0.020075440406799316
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6632686853408813,-0.01889270544052124,0.01889270544052124
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6515443325042725,-0.010906457901000977,0.010906457901000977
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6175490617752075,-0.009931802749633789,0.009931802749633789
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.5576470494270325,-0.014777541160583496,0.014777541160583496
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.4601619839668274,-0.006927609443664551,0.006927609443664551
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5309391021728516,-0.009011149406433105,0.009011149406433105
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.59698086977005,-0.008960843086242676,0.008960843086242676
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6464943885803223,-0.010738134384155273,0.010738134384155273
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6861475110054016,-0.009132862091064453,0.009132862091064453
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.6989173293113708,-0.014034867286682129,0.014034867286682129
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7000914216041565,-0.010049104690551758,0.010049104690551758
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6832823753356934,-0.006396055221557617,0.006396055221557617
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6395243406295776,-0.014249980449676514,0.014249980449676514
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5921699404716492,-0.009640216827392578,0.009640216827392578
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.529308021068573,-0.008793890476226807,0.008793890476226807
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4536062479019165,0.0018062591552734375,0.0018062591552734375
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5423367619514465,-0.0072945356369018555,0.0072945356369018555
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5920381546020508,-0.0232694149017334,0.0232694149017334
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.652929961681366,-0.014433085918426514,0.014433085918426514
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6923846006393433,-0.013431072235107422,0.013431072235107422
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.709470272064209,-0.017829716205596924,0.017829716205596924
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.6994519233703613,-0.02036184072494507,0.02036184072494507
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6864105463027954,-0.011718809604644775,0.011718809604644775
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6387304067611694,-0.022975623607635498,0.022975623607635498
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5920194983482361,-0.01898050308227539,0.01898050308227539
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5266112089157104,-0.00948876142501831,0.00948876142501831
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.458740770816803,-0.008703887462615967,0.008703887462615967
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5329413414001465,-0.006647884845733643,0.006647884845733643
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.590725839138031,-0.01404416561126709,0.01404416561126709
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6461595296859741,-0.00911414623260498,0.00911414623260498
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6807984709739685,-0.011404454708099365,0.011404454708099365
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.6948856115341187,-0.014768421649932861,0.014768421649932861
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6938770413398743,-0.012714266777038574,0.012714266777038574
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6810182332992554,-0.004780888557434082,0.004780888557434082
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6412279605865479,-0.008446931838989258,0.008446931838989258
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.5959720611572266,-0.0028613805770874023,0.0028613805770874023
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5322927236557007,-0.06288975477218628,0.06288975477218628
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.5023437738418579,-0.009151279926300049,0.009151279926300049
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5705156922340393,-0.005984365940093994,0.005984365940093994
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6155250668525696,-0.011474907398223877,0.011474907398223877
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6554447412490845,-0.005702674388885498,0.005702674388885498
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.660711407661438,-0.01539832353591919,0.01539832353591919
