target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5689679980278015,-0.011238336563110352,0.011238336563110352
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4634603261947632,-0.016761302947998047,0.016761302947998047
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5450317859649658,-0.0040932297706604,0.0040932297706604
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.611503005027771,-0.001429915428161621,0.001429915428161621
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6572694182395935,-0.004277467727661133,0.004277467727661133
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6943700313568115,-0.0037676095962524414,0.0037676095962524414
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7024839520454407,-0.015254080295562744,0.015254080295562744
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7044664025306702,-0.010937213897705078,0.010937213897705078
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.685024082660675,-0.007657945156097412,0.007657945156097412
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6419311761856079,-0.016660571098327637,0.016660571098327637
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.605840802192688,-0.004871845245361328,0.004871845245361328
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5298826694488525,-0.017797112464904785,0.017797112464904785
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.4597206115722656,-0.01027938723564148,0.01027938723564148
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5461885929107666,-0.012164652347564697,0.012164652347564697
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.6043580174446106,-0.01785576343536377,0.01785576343536377
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6602848172187805,-0.01131749153137207,0.01131749153137207
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6984138488769531,-0.012156188488006592,0.012156188488006592
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7197397351264954,-0.014860272407531738,0.014860272407531738
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7108554840087891,-0.01592463254928589,0.01592463254928589
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.693723738193512,-0.010264396667480469,0.010264396667480469
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6476233005523682,-0.020902156829833984,0.020902156829833984
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6101446151733398,-0.010855376720428467,0.010855376720428467
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5407793521881104,-0.008920669555664062,0.008920669555664062
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.46524161100387573,-0.019198238849639893,0.019198238849639893
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5414785146713257,-0.008818864822387695,0.008818864822387695
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.6113258004188538,-0.0024437308311462402,0.0024437308311462402
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6564244627952576,-0.0059659481048583984,0.0059659481048583984
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6919010281562805,-0.007502496242523193,0.007502496242523193
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7003929615020752,-0.017220020294189453,0.017220020294189453
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.699223518371582,-0.01571446657180786,0.01571446657180786
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.681067705154419,-0.014163672924041748,0.014163672924041748
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6440402269363403,-0.01731818914413452,0.01731818914413452
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6141446828842163,-0.001049816608428955,0.001049816608428955
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5378748178482056,-0.015680313110351562,0.015680313110351562
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.502939760684967,-0.022445857524871826,0.022445857524871826
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5759980082511902,-0.012009739875793457,0.012009739875793457
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6283856630325317,-0.009014308452606201,0.009014308452606201
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6629164814949036,-0.005760252475738525,0.005760252475738525
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6681815385818481,-0.01750403642654419,0.01750403642654419
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6716782450675964,-0.014328420162200928,0.014328420162200928
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6540688276290894,-0.013869822025299072,0.013869822025299072
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6204408407211304,-0.0181654691696167,0.0181654691696167
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.567061185836792,-0.0230180025100708,0.0230180025100708
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.44081223011016846,-0.03588777780532837,0.03588777780532837
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.520108699798584,-0.027812063694000244,0.027812063694000244
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5768367648124695,-0.017414212226867676,0.017414212226867676
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6080329418182373,-0.01785200834274292,0.01785200834274292
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6165685057640076,-0.024574577808380127,0.024574577808380127
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6220657229423523,-0.019684016704559326,0.019684016704559326
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6099365949630737,-0.01824134588241577,0.01824134588241577
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5694833993911743,-0.027981996536254883,0.027981996536254883
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.507404088973999,-0.04129588603973389,0.04129588603973389
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.45102137327194214,-0.03457862138748169,0.03457862138748169
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5116164088249207,-0.025588631629943848,0.025588631629943848
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5475592613220215,-0.01931774616241455,0.01931774616241455
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5497162342071533,-0.032751500606536865,0.032751500606536865
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5570399165153503,-0.026434004306793213,0.026434004306793213
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5509440898895264,-0.016245663166046143,0.016245663166046143
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.49860700964927673,-0.03679296374320984,0.03679296374320984
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.48626798391342163,-0.02368098497390747,0.02368098497390747
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.4910919666290283,-0.019108057022094727,0.019108057022094727
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.4943135380744934,-0.029106974601745605,0.029106974601745605
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.47959527373313904,0.002123713493347168,0.002123713493347168
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.4801167845726013,0.02351677417755127,0.02351677417755127
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.49174201488494873,0.0019435584545135498,0.0019435584545135498
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.45048752427101135,0.011487513780593872,0.011487513780593872
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5071917772293091,-0.0032907724380493164,0.0032907724380493164
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5483314990997314,0.004215121269226074,0.004215121269226074
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5535738468170166,-0.00510251522064209,0.00510251522064209
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.563334584236145,0.005057871341705322,0.005057871341705322
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5471974611282349,0.011105120182037354,0.011105120182037354
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.48494046926498413,0.00344046950340271,0.00344046950340271
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.4315759539604187,0.003575950860977173,0.003575950860977173
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5135132074356079,-0.01230168342590332,0.01230168342590332
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.584442138671875,0.011652469635009766,0.011652469635009766
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6173581480979919,0.010725140571594238,0.010725140571594238
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6105943322181702,-0.01105654239654541,0.01105654239654541
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6175417900085449,-0.0038924217224121094,0.0038924217224121094
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6123915314674377,0.008608818054199219,0.008608818054199219
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5665466785430908,0.0006412267684936523,0.0006412267684936523
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5014383792877197,0.005238384008407593,0.005238384008407593
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.497056245803833,-0.008756935596466064,0.008756935596466064
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5757112503051758,0.006398499011993408,0.006398499011993408
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6337236166000366,0.015219390392303467,0.015219390392303467
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6680915355682373,0.016943156719207764,0.016943156719207764
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6710902452468872,0.0040280818939208984,0.0040280818939208984
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6774910688400269,0.011873900890350342,0.011873900890350342
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6626259088516235,0.015212297439575195,0.015212297439575195
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6208837032318115,0.006566822528839111,0.006566822528839111
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5685933232307434,0.009016871452331543,0.009016871452331543
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.46293938159942627,-0.005697011947631836,0.005697011947631836
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5446024537086487,0.009576499462127686,0.009576499462127686
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.611396312713623,0.014244556427001953,0.014244556427001953
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.657211422920227,0.01083827018737793,0.01083827018737793
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6942533850669861,0.012213528156280518,0.012213528156280518
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.7023598551750183,0.0023490190505981445,0.0023490190505981445
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.7043380737304688,0.00681072473526001,0.00681072473526001
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6848998665809631,0.009568631649017334,0.009568631649017334
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6418730020523071,0.0005014538764953613,0.0005014538764953613
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.6057165265083313,0.014062166213989258,0.014062166213989258
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5293821096420288,-0.0012493729591369629,0.0012493729591369629
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.459183007478714,0.005583018064498901,0.005583018064498901
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5457192659378052,0.0014528632164001465,0.0014528632164001465
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.604232907295227,-0.0024428367614746094,0.0024428367614746094
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.660214364528656,0.004252016544342041,0.004252016544342041
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6982989311218262,0.004447817802429199,0.004447817802429199
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7196031212806702,0.004303097724914551,0.004303097724914551
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7107322216033936,0.0032014846801757812,0.0032014846801757812
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6936067938804626,0.007992744445800781,0.007992744445800781
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6475531458854675,-0.0028717517852783203,0.0028717517852783203
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.6100120544433594,0.007712066173553467,0.007712066173553467
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5403059720993042,0.012405991554260254,0.012405991554260254
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.46472156047821045,-0.00543484091758728,0.00543484091758728
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5410313606262207,0.005136668682098389,0.005136668682098389
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.6112119555473328,0.013551294803619385,0.013551294803619385
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6563720107078552,0.00992363691329956,0.00992363691329956
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6917802691459656,0.009876847267150879,0.009876847267150879
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.7002668976783752,0.0011037588119506836,0.0011037588119506836
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6990948915481567,0.0027087926864624023,0.0027087926864624023
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6809373497962952,0.004323422908782959,0.004323422908782959
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6439876556396484,5.0961971282958984e-05,5.0961971282958984e-05
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.6140318512916565,0.0180203914642334,0.0180203914642334
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.537373423576355,0.0025725364685058594,0.0025725364685058594
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.5022833943367004,-0.008222103118896484,0.008222103118896484
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5756112337112427,0.003699958324432373,0.003699958324432373
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6282870769500732,0.007387101650238037,0.007387101650238037
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6628322005271912,0.011054039001464844,0.011054039001464844
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6680811047554016,0.0005297064781188965,0.0005297064781188965
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.671593964099884,0.003942012786865234,0.003942012786865234
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6540089845657349,0.003149688243865967,0.003149688243865967
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6203365921974182,-0.001085042953491211,0.001085042953491211
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5666382312774658,-0.00501483678817749,0.00501483678817749
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4401090145111084,-0.017590999603271484,0.017590999603271484
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5196046233177185,-0.012587010860443115,0.012587010860443115
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5765806436538696,-0.00038939714431762695,0.00038939714431762695
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6079302430152893,-0.0007204413414001465,0.0007204413414001465
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6164665818214417,-0.007794857025146484,0.007794857025146484
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6219736337661743,-0.003014802932739258,0.003014802932739258
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.609855055809021,-0.0010637640953063965,0.0010637640953063965
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5691690444946289,-0.009857177734375,0.009857177734375
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5068354606628418,-0.022264540195465088,0.022264540195465088
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.45034724473953247,-0.013552755117416382,0.013552755117416382
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5110656023025513,-0.008875668048858643,0.008875668048858643
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5470486879348755,-0.0026337504386901855,0.0026337504386901855
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.549163818359375,-0.01512378454208374,0.01512378454208374
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5565082430839539,-0.008151054382324219,0.008151054382324219
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5504605174064636,0.0014074444770812988,0.0014074444770812988
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.4980124831199646,-0.015987515449523926,0.015987515449523926
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.4857325553894043,-0.004412263631820679,0.004412263631820679
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.4905773997306824,0.004377394914627075,0.004377394914627075
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.4937724769115448,-0.010770589113235474,0.010770589113235474
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.47639068961143494,-0.011757731437683105,0.011757731437683105
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.476888507604599,-0.0003114938735961914,0.0003114938735961914
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.4886094033718109,-0.014209836721420288,0.014209836721420288
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.4473418891429901,0.0004418790340423584,0.0004418790340423584
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.503725528717041,-0.017592430114746094,0.017592430114746094
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5447817444801331,-0.012920558452606201,0.012920558452606201
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5498619079589844,-0.024709045886993408,0.024709045886993408
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5598598122596741,-0.01397925615310669,0.01397925615310669
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5436072945594788,-0.007175087928771973,0.007175087928771973
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.48169422149658203,-0.01580578088760376,0.01580578088760376
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.428533136844635,-0.010566860437393188,0.010566860437393188
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5108145475387573,-0.022180497646331787,0.022180497646331787
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5823677778244019,-0.003261089324951172,0.003261089324951172
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.6154709458351135,-0.0042417049407958984,0.0042417049407958984
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6086941957473755,-0.028022348880767822,0.028022348880767822
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6157121062278748,-0.02067577838897705,0.02067577838897705
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6106458306312561,-0.00777047872543335,0.00777047872543335
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5643801093101501,-0.016310513019561768,0.016310513019561768
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.4986974000930786,-0.018302619457244873,0.018302619457244873
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.4936751127243042,-0.0159304141998291,0.0159304141998291
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5731979012489319,-0.0046887993812561035,0.0046887993812561035
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6319678425788879,0.002220630645751953,0.002220630645751953
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6666847467422485,0.001520395278930664,0.001520395278930664
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6696634888648987,-0.01331019401550293,0.01331019401550293
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6762462258338928,-0.005915164947509766,0.005915164947509766
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6614885330200195,-0.0009622573852539062,0.0009622573852539062
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6191933155059814,-0.008287549018859863,0.008287549018859863
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.566045880317688,-0.0063787102699279785,0.0063787102699279785
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.4595757722854614,-0.007513821125030518,0.007513821125030518
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5413773655891418,0.0014271140098571777,0.0014271140098571777
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.6096411347389221,0.0036994218826293945,0.0036994218826293945
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6561160087585449,-0.0011165142059326172,0.0011165142059326172
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.693726658821106,-0.0015537142753601074,0.0015537142753601074
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.7019022703170776,-0.011049926280975342,0.011049926280975342
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7039703726768494,-0.006170153617858887,0.006170153617858887
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.684548020362854,-0.005130410194396973,0.005130410194396973
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6406909227371216,-0.013083398342132568,0.013083398342132568
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.6038873195648193,0.002077162265777588,0.002077162265777588
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5264385938644409,-0.011663317680358887,0.011663317680358887
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4557151198387146,0.003915131092071533,0.003915131092071533
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5422705411911011,-0.0073607563972473145,0.0073607563972473145
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.6023998260498047,-0.012907743453979492,0.012907743453979492
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6589192748069763,-0.008443772792816162,0.008443772792816162
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6975040435791016,-0.008311629295349121,0.008311629295349121
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7188599109649658,-0.008440077304840088,0.008440077304840088
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7101462483406067,-0.009667515754699707,0.009667515754699707
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6930994987487793,-0.005029857158660889,0.005029857158660889
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.646252453327179,-0.015453577041625977,0.015453577041625977
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.6081268787384033,-0.0028731226921081543,0.0028731226921081543
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5373131036758423,0.0012131333351135254,0.0012131333351135254
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.4613038897514343,-0.006140768527984619,0.006140768527984619
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5377160906791687,-0.0018731355667114258,0.0018731355667114258
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.6094782948493958,0.004708290100097656,0.004708290100097656
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.655461847782135,0.0001881718635559082,0.0001881718635559082
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6913769841194153,-0.0008259415626525879,0.0008259415626525879
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.699905514717102,-0.009748518466949463,0.009748518466949463
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.698773980140686,-0.007817327976226807,0.007817327976226807
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6806838512420654,-0.0051152706146240234,0.0051152706146240234
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6429728865623474,-0.006702005863189697,0.006702005863189697
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.6123138666152954,0.013480424880981445,0.013480424880981445
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5345683693885803,-0.06061410903930664,0.06061410903930664
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.49895089864730835,-0.01254415512084961,0.01254415512084961
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5731745362281799,-0.003325521945953369,0.003325521945953369
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6267209053039551,-0.0002790689468383789,0.0002790689468383789
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6615458726882935,0.00039845705032348633,0.00039845705032348633
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.666661262512207,-0.009448468685150146,0.009448468685150146
oxide_etch,0,2024-07-05_03,66,0.6748384833335876,0.6703835725784302,-0.004454910755157471,0.004454910755157471
