target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4497835040092468,-0.035816490650177,0.035816490650177
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5206340551376343,-0.016570985317230225,0.016570985317230225
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5543498992919922,-0.012527108192443848,0.012527108192443848
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5611957311630249,-0.021272003650665283,0.021272003650665283
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5721378326416016,-0.011336088180541992,0.011336088180541992
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5510609149932861,-0.016128838062286377,0.016128838062286377
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.49898701906204224,-0.036412954330444336,0.036412954330444336
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.4810448884963989,-0.028904080390930176,0.028904080390930176
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.48412901163101196,-0.026071012020111084,0.026071012020111084
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5000696778297424,-0.023350834846496582,0.023350834846496582
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.470225989818573,-0.007245570421218872,0.007245570421218872
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.4747675657272339,0.018167555332183838,0.018167555332183838
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.48779839277267456,-0.00200006365776062,0.00200006365776062
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.43664199113845825,-0.0023580193519592285,0.0023580193519592285
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5041301250457764,-0.006352424621582031,0.006352424621582031
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.549977719783783,0.005861341953277588,0.005861341953277588
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5582261681556702,-0.0004501938819885254,0.0004501938819885254
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.5603934526443481,0.0021167397499084473,0.0021167397499084473
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5482017397880554,0.01210939884185791,0.01210939884185791
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.48643234372138977,0.00493234395980835,0.00493234395980835
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.42395323514938354,-0.004046767950057983,0.004046767950057983
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5185582041740417,-0.007256686687469482,0.007256686687469482
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.580536425113678,0.007746756076812744,0.007746756076812744
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6104000806808472,0.003767073154449463,0.003767073154449463
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6159277558326721,-0.005723118782043457,0.005723118782043457
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6266720294952393,0.0052378177642822266,0.0052378177642822266
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6128284931182861,0.009045779705047607,0.009045779705047607
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5800737142562866,0.014168262481689453,0.014168262481689453
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5017932057380676,0.005593210458755493,0.005593210458755493
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5034142732620239,-0.0023989081382751465,0.0023989081382751465
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5684508085250854,-0.0008619427680969238,0.0008619427680969238
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6272612810134888,0.008757054805755615,0.008757054805755615
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6616696119308472,0.010521233081817627,0.010521233081817627
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6670464873313904,-1.5676021575927734e-05,1.5676021575927734e-05
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6646280884742737,-0.000989079475402832,0.000989079475402832
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6534749269485474,0.0060613155364990234,0.0060613155364990234
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6200770735740662,0.00576019287109375,0.00576019287109375
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5600165724754333,0.0004401206970214844,0.0004401206970214844
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.46540555357933044,-0.003230839967727661,0.003230839967727661
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5349445343017578,-8.14199447631836e-05,8.14199447631836e-05
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5988562107086182,0.0017044544219970703,0.0017044544219970703
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6506808400154114,0.004307687282562256,0.004307687282562256
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6826784610748291,0.0006386041641235352,0.0006386041641235352
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.697075366973877,-0.002935469150543213,0.002935469150543213
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.6999010443687439,0.0023736953735351562,0.0023736953735351562
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6828460693359375,0.007514834403991699,0.007514834403991699
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6452239155769348,0.003852367401123047,0.003852367401123047
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.5975637435913086,0.005909383296966553,0.005909383296966553
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5280588865280151,-0.0025725960731506348,0.0025725960731506348
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.4571753144264221,0.0035753250122070312,0.0035753250122070312
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5451024770736694,0.0008360743522644043,0.0008360743522644043
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.600789487361908,-0.005886256694793701,0.005886256694793701
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6584668159484863,0.0025044679641723633,0.0025044679641723633
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6918097138404846,-0.0020413994789123535,0.0020413994789123535
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7132941484451294,-0.0020058751106262207,0.0020058751106262207
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.6996402144432068,-0.007890522480010986,0.007890522480010986
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.685219407081604,-0.00039464235305786133,0.00039464235305786133
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6448476910591125,-0.005577206611633301,0.005577206611633301
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5997734665870667,-0.002526521682739258,0.002526521682739258
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5341894030570984,0.006289422512054443,0.006289422512054443
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.4623185396194458,-0.007837861776351929,0.007837861776351929
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5358076095581055,-8.70823860168457e-05,8.70823860168457e-05
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5950775742530823,-0.0025830864906311035,0.0025830864906311035
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6509748101234436,0.0045264363288879395,0.0045264363288879395
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6806467175483704,-0.001256704330444336,0.001256704330444336
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.6959775686264038,-0.003185570240020752,0.003185570240020752
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6971011161804199,0.0007150173187255859,0.0007150173187255859
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6808217763900757,0.0042078495025634766,0.0042078495025634766
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6468576788902283,0.002920985221862793,0.002920985221862793
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.5945129990577698,-0.0014984607696533203,0.0014984607696533203
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5285204648971558,-0.006280422210693359,0.006280422210693359
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.49985331296920776,-0.01065218448638916,0.01065218448638916
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5722818374633789,0.0003705620765686035,0.0003705620765686035
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6213465332984924,0.00044655799865722656,0.00044655799865722656
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6599180102348328,0.008139848709106445,0.008139848709106445
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6681061387062073,0.0005547404289245605,0.0005547404289245605
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6698008179664612,0.002148866653442383,0.002148866653442383
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6489564180374146,-0.0019028782844543457,0.0019028782844543457
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6213573813438416,-6.42538070678711e-05,6.42538070678711e-05
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5670861005783081,-0.004566967487335205,0.004566967487335205
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4424174427986145,-0.01528257131576538,0.01528257131576538
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5320430397987366,-0.00014859437942504883,0.00014859437942504883
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5756564140319824,-0.001313626766204834,0.001313626766204834
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.60853111743927,-0.0001195669174194336,0.0001195669174194336
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6188048124313354,-0.0054566264152526855,0.0054566264152526855
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6290301084518433,0.0040416717529296875,0.0040416717529296875
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6064009070396423,-0.004517912864685059,0.004517912864685059
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5744734406471252,-0.004552781581878662,0.004552781581878662
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5150929093360901,-0.014007091522216797,0.014007091522216797
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.4453147351741791,-0.018585264682769775,0.018585264682769775
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5160306096076965,-0.003910660743713379,0.003910660743713379
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.548370897769928,-0.0013115406036376953,0.0013115406036376953
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5551326274871826,-0.009154975414276123,0.009154975414276123
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5661752223968506,0.0015159249305725098,0.0015159249305725098
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5452947020530701,-0.003758370876312256,0.003758370876312256
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.49432533979415894,-0.01967465877532959,0.01967465877532959
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.4761662185192108,-0.01397860050201416,0.01397860050201416
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.4794130325317383,-0.006786972284317017,0.006786972284317017
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.49535679817199707,-0.009186267852783203,0.009186267852783203
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.4731782078742981,-0.014970213174819946,0.014970213174819946
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.4774463474750519,0.00024634599685668945,0.00024634599685668945
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.4902845025062561,-0.012534737586975098,0.012534737586975098
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.44133418798446655,-0.005565822124481201,0.005565822124481201
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.50666743516922,-0.014650523662567139,0.014650523662567139
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5509897470474243,-0.006712555885314941,0.006712555885314941
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5584888458251953,-0.01608210802078247,0.01608210802078247
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5611438155174255,-0.012695252895355225,0.012695252895355225
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5490463972091675,-0.001735985279083252,0.001735985279083252
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.4900161623954773,-0.007483839988708496,0.007483839988708496
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.4302555024623871,-0.008844494819641113,0.008844494819641113
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5196706056594849,-0.013324439525604248,0.013324439525604248
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5793456435203552,-0.006283223628997803,0.006283223628997803
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.6086231470108032,-0.011089503765106201,0.011089503765106201
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6142821311950684,-0.02243441343307495,0.02243441343307495
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6248583793640137,-0.011529505252838135,0.011529505252838135
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6106102466583252,-0.007806062698364258,0.007806062698364258
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5797602534294128,-0.0009303689002990723,0.0009303689002990723
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5038914680480957,-0.013108551502227783,0.013108551502227783
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5064007639884949,-0.0032047629356384277,0.0032047629356384277
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5679537057876587,-0.009932994842529297,0.009932994842529297
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6247264742851257,-0.005020737648010254,0.005020737648010254
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6609401106834412,-0.004224240779876709,0.004224240779876709
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6666930913925171,-0.01628059148788452,0.01628059148788452
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.664107084274292,-0.018054306507110596,0.018054306507110596
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6523256301879883,-0.010125160217285156,0.010125160217285156
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6179291605949402,-0.009551703929901123,0.009551703929901123
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.5598583221435547,-0.01256626844406128,0.01256626844406128
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.46754080057144165,0.00045120716094970703,0.00045120716094970703
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5371301770210266,-0.0028200745582580566,0.0028200745582580566
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.5961456894874573,-0.00979602336883545,0.00979602336883545
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6492173075675964,-0.008015215396881104,0.008015215396881104
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6834782361984253,-0.011802136898040771,0.011802136898040771
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.698590099811554,-0.014362096786499023,0.014362096786499023
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7014118432998657,-0.00872868299484253,0.00872868299484253
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6830938458442688,-0.006584584712982178,0.006584584712982178
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6442345380783081,-0.009539783000946045,0.009539783000946045
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5952033996582031,-0.006606757640838623,0.006606757640838623
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5300171375274658,-0.008084774017333984,0.008084774017333984
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4589821696281433,0.007182180881500244,0.007182180881500244
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5460016131401062,-0.0036296844482421875,0.0036296844482421875
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5981919765472412,-0.01711559295654297,0.01711559295654297
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6573630571365356,-0.009999990463256836,0.009999990463256836
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6935058832168579,-0.012309789657592773,0.012309789657592773
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7158776521682739,-0.011422336101531982,0.011422336101531982
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7012441158294678,-0.018569648265838623,0.018569648265838623
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6857742071151733,-0.012355148792266846,0.012355148792266846
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6436830759048462,-0.01802295446395874,0.01802295446395874
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.597346305847168,-0.013653695583343506,0.013653695583343506
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.535785973072052,-0.0003139972686767578,0.0003139972686767578
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.4644465446472168,-0.0029981136322021484,0.0029981136322021484
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5374271869659424,-0.002162039279937744,0.002162039279937744
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5921940803527832,-0.012575924396514893,0.012575924396514893
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6493611931800842,-0.005912482738494873,0.005912482738494873
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6812632083892822,-0.010939717292785645,0.010939717292785645
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.6972751617431641,-0.012378871440887451,0.012378871440887451
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6982255578041077,-0.008365750312805176,0.008365750312805176
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6806156635284424,-0.00518345832824707,0.00518345832824707
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6456421613693237,-0.004032731056213379,0.004032731056213379
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.5920469164848328,-0.006786525249481201,0.006786525249481201
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5301880836486816,-0.06499439477920532,0.06499439477920532
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.5026988983154297,-0.008796155452728271,0.008796155452728271
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5718694925308228,-0.004630565643310547,0.004630565643310547
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6186426877975464,-0.00835728645324707,0.00835728645324707
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6589199900627136,-0.0022274255752563477,0.0022274255752563477
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6676435470581055,-0.008466184139251709,0.008466184139251709
