target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6538117527961731,0.006398141384124756,0.006398141384124756
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6204491257667542,0.006132245063781738,0.006132245063781738
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5649679899215698,0.005391538143157959,0.005391538143157959
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.46795833110809326,-0.0006780624389648438,0.0006780624389648438
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5363576412200928,0.0013316869735717773,0.0013316869735717773
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5971279144287109,-2.384185791015625e-05,2.384185791015625e-05
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6491378545761108,0.0027647018432617188,0.0027647018432617188
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6857619285583496,0.003722071647644043,0.003722071647644043
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.7004873156547546,0.00047647953033447266,0.00047647953033447266
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.703353226184845,0.0058258771896362305,0.0058258771896362305
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6848928928375244,0.009561657905578613,0.009561657905578613
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6411480903625488,-0.00022345781326293945,0.00022345781326293945
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.5942623615264893,0.002608001232147217,0.002608001232147217
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5299495458602905,-0.0006819367408752441,0.0006819367408752441
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.46143999695777893,0.007840007543563843,0.007840007543563843
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5531511306762695,0.008884727954864502,0.008884727954864502
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5971574783325195,-0.009518265724182129,0.009518265724182129
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6568440794944763,0.0008817315101623535,0.0008817315101623535
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6932793855667114,-0.0005717277526855469,0.0005717277526855469
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7170419692993164,0.001741945743560791,0.001741945743560791
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7024428248405457,-0.005087912082672119,0.005087912082672119
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6850833892822266,-0.0005306601524353027,0.0005306601524353027
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6382868885993958,-0.012138009071350098,0.012138009071350098
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5952412486076355,-0.00705873966217041,0.00705873966217041
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5357098579406738,0.007809877395629883,0.007809877395629883
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.4652462601661682,-0.004910141229629517,0.004910141229629517
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5396748781204224,0.003780186176300049,0.003780186176300049
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5929607152938843,-0.0046999454498291016,0.0046999454498291016
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6478267908096313,0.0013784170150756836,0.0013784170150756836
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6823786497116089,0.00047522783279418945,0.00047522783279418945
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.6965059041976929,-0.0026572346687316895,0.0026572346687316895
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6981894969940186,0.0018033981323242188,0.0018033981323242188
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6795750260353088,0.002961099147796631,0.002961099147796631
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.64324951171875,-0.0006871819496154785,0.0006871819496154785
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.5948729515075684,-0.0011385083198547363,0.0011385083198547363
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5328713059425354,-0.0019295811653137207,0.0019295811653137207
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.503117561340332,-0.007387936115264893,0.007387936115264893
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5776921510696411,0.0057808756828308105,0.0057808756828308105
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6230803728103638,0.0021803975105285645,0.0021803975105285645
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6610738635063171,0.00929570198059082,0.00929570198059082
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6655673980712891,-0.0019840002059936523,0.0019840002059936523
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6694605946540833,0.0018086433410644531,0.0018086433410644531
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6471415758132935,-0.0037177205085754395,0.0037177205085754395
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6216700673103333,0.0002484321594238281,0.0002484321594238281
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5703779458999634,-0.0012751221656799316,0.0012751221656799316
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4482841491699219,-0.009415864944458008,0.009415864944458008
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5395338535308838,0.007342219352722168,0.007342219352722168
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5775926113128662,0.0006225705146789551,0.0006225705146789551
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6118407249450684,0.0031900405883789062,0.0031900405883789062
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6134014129638672,-0.010860025882720947,0.010860025882720947
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6259903907775879,0.0010019540786743164,0.0010019540786743164
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6066647171974182,-0.00425410270690918,0.00425410270690918
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5768990516662598,-0.0021271705627441406,0.0021271705627441406
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5192533731460571,-0.009846627712249756,0.009846627712249756
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.44110602140426636,-0.022793978452682495,0.022793978452682495
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5138286352157593,-0.006112635135650635,0.006112635135650635
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5497558116912842,7.337331771850586e-05,7.337331771850586e-05
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5508059859275818,-0.013481616973876953,0.013481616973876953
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5644938945770264,-0.00016540288925170898,0.00016540288925170898
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5458584427833557,-0.0031946301460266113,0.0031946301460266113
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.4952584505081177,-0.01874154806137085,0.01874154806137085
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.4828587770462036,-0.007286041975021362,0.007286041975021362
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.48476123809814453,-0.0014387667179107666,0.0014387667179107666
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.501710832118988,-0.0028322339057922363,0.0028322339057922363
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.4755973517894745,-0.012551069259643555,0.012551069259643555
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.4794621467590332,0.0022621452808380127,0.0022621452808380127
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.4923360347747803,-0.010483205318450928,0.010483205318450928
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.4438958466053009,-0.0030041635036468506,0.0030041635036468506
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5135170221328735,-0.007800936698913574,0.007800936698913574
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5541871786117554,-0.0035151243209838867,0.0035151243209838867
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5613359212875366,-0.013235032558441162,0.013235032558441162
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5627765655517578,-0.01106250286102295,0.01106250286102295
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5532959699630737,0.002513587474822998,0.002513587474822998
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.48595184087753296,-0.011548161506652832,0.011548161506652832
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.4386488199234009,-0.00045117735862731934,0.00045117735862731934
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5291492938995361,-0.0038457512855529785,0.0038457512855529785
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5865633487701416,0.0009344816207885742,0.0009344816207885742
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.6112768650054932,-0.00843578577041626,0.00843578577041626
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.615798830986023,-0.02091771364212036,0.02091771364212036
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6277919411659241,-0.008595943450927734,0.008595943450927734
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6157823204994202,-0.002633988857269287,0.002633988857269287
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5825042128562927,0.0018135905265808105,0.0018135905265808105
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5163599252700806,-0.0006400942802429199,0.0006400942802429199
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5106980204582214,0.0010924935340881348,0.0010924935340881348
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5784358978271484,0.0005491971969604492,0.0005491971969604492
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6343159079551697,0.004568696022033691,0.004568696022033691
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6655641198158264,0.0003997683525085449,0.0003997683525085449
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6686122417449951,-0.014361441135406494,0.014361441135406494
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6686612963676453,-0.013500094413757324,0.013500094413757324
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6580184698104858,-0.004432320594787598,0.004432320594787598
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6239256858825684,-0.0035551786422729492,0.0035551786422729492
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.568375289440155,-0.0040493011474609375,0.0040493011474609375
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.4726603031158447,0.005570709705352783,0.005570709705352783
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5394115447998047,-0.0005387067794799805,0.0005387067794799805
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.6008294820785522,-0.0051122307777404785,0.0051122307777404785
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6524767279624939,-0.004755795001983643,0.004755795001983643
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6901572346687317,-0.005123138427734375,0.005123138427734375
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.7048144340515137,-0.008137762546539307,0.008137762546539307
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7076355218887329,-0.002505004405975342,0.002505004405975342
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6890869140625,-0.0005915164947509766,0.0005915164947509766
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6443827748298645,-0.009391546249389648,0.009391546249389648
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5979989767074585,-0.003811180591583252,0.003811180591583252
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5330761671066284,-0.005025744438171387,0.005025744438171387
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.46632641553878784,0.014526426792144775,0.014526426792144775
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5566518902778625,0.00702059268951416,0.00702059268951416
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.6010041236877441,-0.014303445816040039,0.014303445816040039
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6608232855796814,-0.006539762020111084,0.006539762020111084
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6981218457221985,-0.007693827152252197,0.007693827152252197
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.722024142742157,-0.005275845527648926,0.005275845527648926
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7067781090736389,-0.01303565502166748,0.01303565502166748
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.689399778842926,-0.00872957706451416,0.00872957706451416
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6415631175041199,-0.02014291286468506,0.02014291286468506
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5990262627601624,-0.011973738670349121,0.011973738670349121
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5389567017555237,0.002856731414794922,0.002856731414794922
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.4700940251350403,0.002649366855621338,0.002649366855621338
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5428797006607056,0.0032904744148254395,0.0032904744148254395
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5966988801956177,-0.00807112455368042,0.00807112455368042
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6510289907455444,-0.004244685173034668,0.004244685173034668
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6866245865821838,-0.005578339099884033,0.005578339099884033
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.7007660865783691,-0.008887946605682373,0.008887946605682373
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.7021673321723938,-0.004423975944519043,0.004423975944519043
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.683280348777771,-0.002518773078918457,0.002518773078918457
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.646269679069519,-0.0034052133560180664,0.0034052133560180664
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.5985434651374817,-0.0002899765968322754,0.0002899765968322754
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5359100103378296,-0.05927246809005737,0.05927246809005737
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.505778968334198,-0.005716085433959961,0.005716085433959961
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.580896258354187,0.004396200180053711,0.004396200180053711
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6266409158706665,-0.0003590583801269531,0.0003590583801269531
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.665485680103302,0.004338264465332031,0.004338264465332031
