target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5122295022010803,-0.010370492935180664,0.010370492935180664
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.5060775279998779,-0.015038669109344482,0.015038669109344482
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.5687484741210938,-0.01606154441833496,0.01606154441833496
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.6317871809005737,-0.0019974708557128906,0.0019974708557128906
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6611498594284058,-0.0058596134185791016,0.0058596134185791016
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6679533123970032,-0.01666194200515747,0.01666194200515747
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.670499324798584,-0.013204634189605713,0.013204634189605713
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6612338423728943,-0.0034401416778564453,0.0034401416778564453
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.623798131942749,-0.008576691150665283,0.008576691150665283
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5593230724334717,-0.020883262157440186,0.020883262157440186
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4713895320892334,-0.008832097053527832,0.008832097053527832
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5330743789672852,-0.016050636768341064,0.016050636768341064
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.5987052321434021,-0.014227688312530518,0.014227688312530518
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6520650386810303,-0.009481847286224365,0.009481847286224365
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6928740739822388,-0.005263566970825195,0.005263566970825195
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7027826309204102,-0.014955401420593262,0.014955401420593262
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.704094409942627,-0.011309206485748291,0.011309206485748291
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.691256582736969,-0.0014254450798034668,0.0014254450798034668
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6465779542922974,-0.012013792991638184,0.012013792991638184
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5988352298736572,-0.01187741756439209,0.01187741756439209
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5327871441841125,-0.014892637729644775,0.014892637729644775
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.4576261639595032,-0.01237383484840393,0.01237383484840393
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.550841748714447,-0.007511496543884277,0.007511496543884277
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.5948996543884277,-0.02731412649154663,0.02731412649154663
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6606244444847107,-0.010977864265441895,0.010977864265441895
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6958680152893066,-0.014702022075653076,0.014702022075653076
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7102482318878174,-0.024351775646209717,0.024351775646209717
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7061668038368225,-0.02061331272125244,0.02061331272125244
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6933712363243103,-0.010616898536682129,0.010616898536682129
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6512740254402161,-0.017251431941986084,0.017251431941986084
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6014813184738159,-0.019518673419952393,0.019518673419952393
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5373323559761047,-0.012367665767669678,0.012367665767669678
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.4676399827003479,-0.016799867153167725,0.016799867153167725
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5398658514022827,-0.010431528091430664,0.010431528091430664
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5937867760658264,-0.019982755184173584,0.019982755184173584
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6490817666053772,-0.01330864429473877,0.01330864429473877
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6892629265785217,-0.010140597820281982,0.010140597820281982
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7007907032966614,-0.01682227849960327,0.01682227849960327
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6988921761512756,-0.016045808792114258,0.016045808792114258
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6858733892440796,-0.009357988834381104,0.009357988834381104
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.643495500087738,-0.017862915992736816,0.017862915992736816
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6031646132469177,-0.012029886245727539,0.012029886245727539
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5296679139137268,-0.023887217044830322,0.023887217044830322
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5034311413764954,-0.021954476833343506,0.021954476833343506
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5703080296516418,-0.017699718475341797,0.017699718475341797
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6224423050880432,-0.014957666397094727,0.014957666397094727
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6597659587860107,-0.008910775184631348,0.008910775184631348
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6676442623138428,-0.01804131269454956,0.01804131269454956
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6675265431404114,-0.018480122089385986,0.018480122089385986
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6518639922142029,-0.016074657440185547,0.016074657440185547
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6242497563362122,-0.014356553554534912,0.014356553554534912
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5684036016464233,-0.021675586700439453,0.021675586700439453
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.4523927569389343,-0.0243072509765625,0.0243072509765625
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5417932271957397,-0.006127536296844482,0.006127536296844482
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5785086750984192,-0.01574230194091797,0.01574230194091797
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6128087639808655,-0.013076186180114746,0.013076186180114746
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6154124140739441,-0.025730669498443604,0.025730669498443604
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6216703653335571,-0.020079374313354492,0.020079374313354492
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6023727655410767,-0.025805175304412842,0.025805175304412842
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5777456164360046,-0.01971977949142456,0.01971977949142456
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5162062048912048,-0.032493770122528076,0.032493770122528076
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4483264088630676,-0.0372735857963562,0.0372735857963562
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5163646936416626,-0.020840346813201904,0.020840346813201904
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5534589886665344,-0.013418018817901611,0.013418018817901611
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5548718571662903,-0.027595877647399902,0.027595877647399902
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5641297698020935,-0.01934415102005005,0.01934415102005005
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5497408509254456,-0.017448902130126953,0.017448902130126953
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.5004163980484009,-0.03498357534408569,0.03498357534408569
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.4852290153503418,-0.024719953536987305,0.024719953536987305
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.49051910638809204,-0.019680917263031006,0.019680917263031006
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5055115222930908,-0.017908990383148193,0.017908990383148193
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.47573208808898926,-0.0017394721508026123,0.0017394721508026123
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.47129857540130615,0.014698565006256104,0.014698565006256104
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.49116820096969604,0.0013697445392608643,0.0013697445392608643
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.4449954032897949,0.005995392799377441,0.005995392799377441
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5061995983123779,-0.004282951354980469,0.004282951354980469
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5489227771759033,0.004806399345397949,0.004806399345397949
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5596472024917603,0.0009708404541015625,0.0009708404541015625
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.5614880323410034,0.0032113194465637207,0.0032113194465637207
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5410212278366089,0.004928886890411377,0.004928886890411377
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.48233094811439514,0.0008309483528137207,0.0008309483528137207
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.43708932399749756,0.00908932089805603,0.00908932089805603
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5268756151199341,0.0010607242584228516,0.0010607242584228516
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5825823545455933,0.009792685508728027,0.009792685508728027
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6087139844894409,0.002080976963043213,0.002080976963043213
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6145651936531067,-0.007085680961608887,0.007085680961608887
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6232528686523438,0.0018186569213867188,0.0018186569213867188
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6073764562606812,0.003593742847442627,0.003593742847442627
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5749576687812805,0.00905221700668335,0.00905221700668335
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5090816020965576,0.012881606817245483,0.012881606817245483
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5029797554016113,-0.002833425998687744,0.002833425998687744
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5663357973098755,-0.0029769539833068848,0.0029769539833068848
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.629715085029602,0.011210858821868896,0.011210858821868896
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6590962409973145,0.007947862148284912,0.007947862148284912
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6659376621246338,-0.0011245012283325195,0.0011245012283325195
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6685959696769714,0.002978801727294922,0.002978801727294922
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6590707302093506,0.011657118797302246,0.011657118797302246
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6216984391212463,0.007381558418273926,0.007381558418273926
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5566682815551758,-0.002908170223236084,0.002908170223236084
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.46706461906433105,-0.0015717744827270508,0.0015717744827270508
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5293542146682739,-0.00567173957824707,0.00567173957824707
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5959919095039368,-0.0011598467826843262,0.0011598467826843262
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6499120593070984,0.0035389065742492676,0.0035389065742492676
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6911104321479797,0.00907057523727417,0.00907057523727417
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.701214611530304,0.001203775405883789,0.001203775405883789
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.7026291489601135,0.005101799964904785,0.005101799964904785
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6895502209663391,0.01421898603439331,0.01421898603439331
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6444515585899353,0.003080010414123535,0.003080010414123535
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.596051812171936,0.004397451877593994,0.004397451877593994
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5297496318817139,-0.0008818507194519043,0.0008818507194519043
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.45322316884994507,-0.00037682056427001953,0.00037682056427001953
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5471493601799011,0.0028829574584960938,0.0028829574584960938
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5920819640159607,-0.014593780040740967,0.014593780040740967
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6584730744361877,0.0025107264518737793,0.0025107264518737793
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6939607262611389,0.00010961294174194336,0.00010961294174194336
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7086318135261536,-0.006668210029602051,0.006668210029602051
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7045826315879822,-0.0029481053352355957,0.0029481053352355957
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6915451288223267,0.005931079387664795,0.005931079387664795
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.649057924747467,-0.0013669729232788086,0.0013669729232788086
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5987182259559631,-0.0035817623138427734,0.0035817623138427734
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5342379808425903,0.006338000297546387,0.006338000297546387
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.4634108543395996,-0.00674554705619812,0.00674554705619812
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5362224578857422,0.00032776594161987305,0.00032776594161987305
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5911558270454407,-0.006504833698272705,0.006504833698272705
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6468510627746582,0.00040268898010253906,0.00040268898010253906
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6873766183853149,0.005473196506500244,0.005473196506500244
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.6991318464279175,-3.129243850708008e-05,3.129243850708008e-05
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6973157525062561,0.0009296536445617676,0.0009296536445617676
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6841132640838623,0.007499337196350098,0.007499337196350098
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6413013339042664,-0.002635359764099121,0.002635359764099121
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.600481390953064,0.004469931125640869,0.004469931125640869
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.526742160320282,-0.008058726787567139,0.008058726787567139
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.5005930662155151,-0.009912431240081787,0.009912431240081787
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5681093335151672,-0.0038019418716430664,0.0038019418716430664
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6203991174697876,-0.0005008578300476074,0.0005008578300476074
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6576692461967468,0.005891084671020508,0.005891084671020508
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6655045747756958,-0.002046823501586914,0.002046823501586914
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6655247211456299,-0.002127230167388916,0.002127230167388916
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6496253609657288,-0.0012339353561401367,0.0012339353561401367
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.622150719165802,0.0007290840148925781,0.0007290840148925781
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5657370090484619,-0.0059160590171813965,0.0059160590171813965
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4487771987915039,-0.008922815322875977,0.008922815322875977
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5390031933784485,0.006811559200286865,0.006811559200286865
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5760478973388672,-0.0009221434593200684,0.0009221434593200684
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6103147864341736,0.0016641020774841309,0.0016641020774841309
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6127947568893433,-0.011466681957244873,0.011466681957244873
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6193796396255493,-0.005608797073364258,0.005608797073364258
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.5998806357383728,-0.01103818416595459,0.01103818416595459
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5752927660942078,-0.0037334561347961426,0.0037334561347961426
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5132284760475159,-0.015871524810791016,0.015871524810791016
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.44517746567726135,-0.0187225341796875,0.0187225341796875
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5133103728294373,-0.006630897521972656,0.006630897521972656
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5500822067260742,0.0003997683525085449,0.0003997683525085449
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5516188144683838,-0.012668788433074951,0.012668788433074951
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.561244785785675,-0.0034145116806030273,0.0034145116806030273
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5464926362037659,-0.002560436725616455,0.002560436725616455
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.4974098801612854,-0.016590118408203125,0.016590118408203125
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.48156410455703735,-0.008580714464187622,0.008580714464187622
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.48684316873550415,0.0006431639194488525,0.0006431639194488525
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.5022608637809753,-0.0022822022438049316,0.0022822022438049316
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.4723544120788574,-0.01579400897026062,0.01579400897026062
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.46806085109710693,-0.009139150381088257,0.009139150381088257
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.488036572933197,-0.01478266716003418,0.01478266716003418
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.44165313243865967,-0.005246877670288086,0.005246877670288086
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5031692981719971,-0.01814866065979004,0.01814866065979004
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5458755493164062,-0.011826753616333008,0.011826753616333008
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5569798946380615,-0.01759105920791626,0.01759105920791626
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5588480830192566,-0.01499098539352417,0.01499098539352417
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5380584597587585,-0.012723922729492188,0.012723922729492188
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.47913387417793274,-0.018366128206253052,0.018366128206253052
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.43362054228782654,-0.00547945499420166,0.00547945499420166
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5246900320053101,-0.008305013179779053,0.008305013179779053
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5811089873313904,-0.0045198798179626465,0.0045198798179626465
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.6077471375465393,-0.011965513229370117,0.011965513229370117
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6136870980262756,-0.023029446601867676,0.023029446601867676
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6225252151489258,-0.013862669467926025,0.013862669467926025
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6064271330833435,-0.011989176273345947,0.011989176273345947
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5733354687690735,-0.007355153560638428,0.007355153560638428
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5067287683486938,-0.010271251201629639,0.010271251201629639
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.49995774030685425,-0.009647786617279053,0.009647786617279053
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.564372181892395,-0.013514518737792969,0.013514518737792969
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.629069447517395,-0.0006777644157409668,0.0006777644157409668
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6585289239883423,-0.006635427474975586,0.006635427474975586
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.665327787399292,-0.01764589548110962,0.01764589548110962
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6680395007133484,-0.0141218900680542,0.0141218900680542
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6584762334823608,-0.003974556922912598,0.003974556922912598
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6210585832595825,-0.006422281265258789,0.006422281265258789
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.5545240640640259,-0.017900526523590088,0.017900526523590088
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.463702917098999,-0.00338667631149292,0.00338667631149292
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5262780785560608,-0.013672173023223877,0.013672173023223877
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.5950422286987305,-0.010899484157562256,0.010899484157562256
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6492404937744141,-0.007992029190063477,0.007992029190063477
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6904942989349365,-0.004786074161529541,0.004786074161529541
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.7005923390388489,-0.012359857559204102,0.012359857559204102
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7020549774169922,-0.008085548877716064,0.008085548877716064
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6890181303024292,-0.0006603002548217773,0.0006603002548217773
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6437671184539795,-0.010007202625274658,0.010007202625274658
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5950841903686523,-0.006725966930389404,0.006725966930389404
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5270585417747498,-0.011043369770050049,0.011043369770050049
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4497690796852112,-0.0020309090614318848,0.0020309090614318848
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5441412925720215,-0.005490005016326904,0.005490005016326904
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5910578370094299,-0.024249732494354248,0.024249732494354248
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6578049063682556,-0.009558141231536865,0.009558141231536865
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6932353973388672,-0.012580275535583496,0.012580275535583496
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7079245448112488,-0.01937544345855713,0.01937544345855713
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7039144039154053,-0.015899360179901123,0.015899360179901123
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6909213066101074,-0.007208049297332764,0.007208049297332764
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6483336687088013,-0.013372361660003662,0.013372361660003662
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5978150963783264,-0.013184905052185059,0.013184905052185059
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5316070318222046,-0.00449293851852417,0.00449293851852417
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.4601300358772278,-0.007314622402191162,0.007314622402191162
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5332526564598083,-0.006336569786071777,0.006336569786071777
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5902719497680664,-0.01449805498123169,0.01449805498123169
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6460734605789185,-0.009200215339660645,0.009200215339660645
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6867498755455017,-0.005453050136566162,0.005453050136566162
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.6985131502151489,-0.011140882968902588,0.011140882968902588
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6967496275901794,-0.009841680526733398,0.009841680526733398
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6835741400718689,-0.0022249817848205566,0.0022249817848205566
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.64055335521698,-0.009121537208557129,0.009121537208557129
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.5996415615081787,0.0008081197738647461,0.0008081197738647461
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5240533351898193,-0.07112914323806763,0.07112914323806763
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.49762120842933655,-0.013873845338821411,0.013873845338821411
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5661256909370422,-0.010374367237091064,0.010374367237091064
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6197961568832397,-0.007203817367553711,0.007203817367553711
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.657164990901947,-0.003982424736022949,0.003982424736022949
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6648141145706177,-0.011295616626739502,0.011295616626739502
