target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.64982670545578,-0.008765041828155518,0.008765041828155518
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.6025407910346985,-0.00817185640335083,0.00817185640335083
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5330706834793091,-0.014609098434448242,0.014609098434448242
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.45790916681289673,-0.012090831995010376,0.012090831995010376
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5498369336128235,-0.008516311645507812,0.008516311645507812
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.5966647267341614,-0.02554905414581299,0.02554905414581299
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6627291440963745,-0.008873164653778076,0.008873164653778076
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6994587182998657,-0.011111319065093994,0.011111319065093994
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.713847279548645,-0.02075272798538208,0.02075272798538208
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7099217176437378,-0.016858398914337158,0.016858398914337158
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6978884339332581,-0.006099700927734375,0.006099700927734375
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6555910110473633,-0.012934446334838867,0.012934446334838867
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.6031363606452942,-0.01786363124847412,0.01786363124847412
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5399704575538635,-0.009729564189910889,0.009729564189910889
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.470241904258728,-0.014197945594787598,0.014197945594787598
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5408462285995483,-0.009451150894165039,0.009451150894165039
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5960971117019653,-0.017672419548034668,0.017672419548034668
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6523605585098267,-0.010029852390289307,0.010029852390289307
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6949533224105835,-0.004450201988220215,0.004450201988220215
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7067151069641113,-0.01089787483215332,0.01089787483215332
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.7040561437606812,-0.01088184118270874,0.01088184118270874
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6915303468704224,-0.00370103120803833,0.00370103120803833
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6484151482582092,-0.012943267822265625,0.012943267822265625
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.6056031584739685,-0.009591341018676758,0.009591341018676758
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5309445858001709,-0.02261054515838623,0.02261054515838623
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5059589147567749,-0.019426703453063965,0.019426703453063965
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5725118517875671,-0.015495896339416504,0.015495896339416504
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6257470846176147,-0.011652886867523193,0.011652886867523193
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6631019115447998,-0.005574822425842285,0.005574822425842285
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6698940396308899,-0.01579153537750244,0.01579153537750244
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6688618063926697,-0.017144858837127686,0.017144858837127686
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6548339128494263,-0.013104736804962158,0.013104736804962158
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6286831498146057,-0.009923160076141357,0.009923160076141357
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5711120963096619,-0.018967092037200928,0.018967092037200928
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.4554622173309326,-0.02123779058456421,0.02123779058456421
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5422070622444153,-0.005713701248168945,0.005713701248168945
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5801486372947693,-0.014102339744567871,0.014102339744567871
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6147685647010803,-0.011116385459899902,0.011116385459899902
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6162750720977783,-0.024868011474609375,0.024868011474609375
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6214166283607483,-0.02033311128616333,0.02033311128616333
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6043030023574829,-0.023874938488006592,0.023874938488006592
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5805625319480896,-0.0169028639793396,0.0169028639793396
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5185558199882507,-0.030144155025482178,0.030144155025482178
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.45167917013168335,-0.03392082452774048,0.03392082452774048
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.518247663974762,-0.01895737648010254,0.01895737648010254
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5549085140228271,-0.011968493461608887,0.011968493461608887
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.554062008857727,-0.028405725955963135,0.028405725955963135
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5636596083641052,-0.01981431245803833,0.01981431245803833
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5524057149887085,-0.014784038066864014,0.014784038066864014
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.5039060115814209,-0.031493961811065674,0.031493961811065674
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.48668766021728516,-0.023261308670043945,0.023261308670043945
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.493638813495636,-0.01656121015548706,0.01656121015548706
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5072609186172485,-0.01615959405899048,0.01615959405899048
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.47807058691978455,0.0005990266799926758,0.0005990266799926758
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.4745984375476837,0.017998427152633667,0.017998427152633667
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.49308156967163086,0.0032831132411956787,0.0032831132411956787
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.4499623775482178,0.010962367057800293,0.010962367057800293
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5069345235824585,-0.0035480260848999023,0.0035480260848999023
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5503222942352295,0.006205916404724121,0.006205916404724121
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5604867339134216,0.0018103718757629395,0.0018103718757629395
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.5609667897224426,0.0026900768280029297,0.0026900768280029297
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5420034527778625,0.005911111831665039,0.005911111831665039
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.4842715263366699,0.002771526575088501,0.002771526575088501
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.4409622251987457,0.0129622220993042,0.0129622220993042
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5262719988822937,0.0004571080207824707,0.0004571080207824707
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5836095809936523,0.01081991195678711,0.01081991195678711
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.609771728515625,0.003138720989227295,0.003138720989227295
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6182346343994141,-0.0034162402153015137,0.0034162402153015137
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6231275796890259,0.0016933679580688477,0.0016933679580688477
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6087022423744202,0.004919528961181641,0.004919528961181641
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5737420916557312,0.007836639881134033,0.007836639881134033
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5096876621246338,0.013487666845321655,0.013487666845321655
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5058108568191528,-2.3245811462402344e-06,2.3245811462402344e-06
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5665310621261597,-0.002781689167022705,0.002781689167022705
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6322561502456665,0.01375192403793335,0.01375192403793335
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6616108417510986,0.010462462902069092,0.010462462902069092
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6692006587982178,0.002138495445251465,0.002138495445251465
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.670107901096344,0.0044907331466674805,0.0044907331466674805
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6617217063903809,0.01430809497833252,0.01430809497833252
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6239977478981018,0.009680867195129395,0.009680867195129395
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5588318109512329,-0.0007446408271789551,0.0007446408271789551
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.46863532066345215,-1.0728836059570312e-06,1.0728836059570312e-06
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5310755372047424,-0.0039504170417785645,0.0039504170417785645
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5977349877357483,0.0005832314491271973,0.0005832314491271973
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.651050865650177,0.004677712917327881,0.004677712917327881
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.694736123085022,0.012696266174316406,0.012696266174316406
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.7066412568092346,0.006630420684814453,0.006630420684814453
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.7072431445121765,0.009715795516967773,0.009715795516967773
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.694344699382782,0.01901346445083618,0.01901346445083618
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6475002765655518,0.00612872838973999,0.00612872838973999
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.5994728803634644,0.007818520069122314,0.007818520069122314
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5298154950141907,-0.0008159875869750977,0.0008159875869750977
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.4537326991558075,0.00013270974159240723,0.00013270974159240723
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5467668771743774,0.002500474452972412,0.002500474452972412
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5935295224189758,-0.01314622163772583,0.01314622163772583
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6603919863700867,0.004429638385772705,0.004429638385772705
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6972245573997498,0.003373444080352783,0.003373444080352783
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7117520570755005,-0.003547966480255127,0.003547966480255127
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7078964710235596,0.0003657341003417969,0.0003657341003417969
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6956806778907776,0.010066628456115723,0.010066628456115723
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6532741785049438,0.002849280834197998,0.002849280834197998
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.600118100643158,-0.0021818876266479492,0.0021818876266479492
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5369119644165039,0.009011983871459961,0.009011983871459961
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.4660581946372986,-0.0040982067584991455,0.0040982067584991455
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5377005338668823,0.0018058419227600098,0.0018058419227600098
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5930097699165344,-0.004650890827178955,0.004650890827178955
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6499835252761841,0.003535151481628418,0.003535151481628418
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6927007436752319,0.010797321796417236,0.010797321796417236
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.7046369910240173,0.0054738521575927734,0.0054738521575927734
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.702022135257721,0.005636036396026611,0.005636036396026611
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6894093155860901,0.01279538869857788,0.01279538869857788
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6460683345794678,0.002131640911102295,0.002131640911102295
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.602642834186554,0.006631374359130859,0.006631374359130859
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5278807878494263,-0.0069200992584228516,0.0069200992584228516
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.5030419230461121,-0.007463574409484863,0.007463574409484863
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5698015689849854,-0.002109706401824951,0.002109706401824951
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6232149600982666,0.0023149847984313965,0.0023149847984313965
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6606029272079468,0.008824765682220459,0.008824765682220459
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6674303412437439,-0.00012105703353881836,0.00012105703353881836
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.666515588760376,-0.0011363625526428223,0.0011363625526428223
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6522417664527893,0.0013824701309204102,0.0013824701309204102
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6261695027351379,0.004747867584228516,0.004747867584228516
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5682782530784607,-0.003374814987182617,0.003374814987182617
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4513325095176697,-0.006367504596710205,0.006367504596710205
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5386170148849487,0.006425380706787109,0.006425380706787109
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5768821835517883,-8.785724639892578e-05,8.785724639892578e-05
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6118835210800171,0.0032328367233276367,0.0032328367233276367
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6133533716201782,-0.010908067226409912,0.010908067226409912
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6187493205070496,-0.006239116191864014,0.006239116191864014
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6012876033782959,-0.009631216526031494,0.009631216526031494
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5773295760154724,-0.0016966462135314941,0.0016966462135314941
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5148986577987671,-0.014201343059539795,0.014201343059539795
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.4480549991130829,-0.015845000743865967,0.015845000743865967
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5149616003036499,-0.00497967004776001,0.00497967004776001
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5518850088119507,0.0022025704383850098,0.0022025704383850098
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5511009693145752,-0.013186633586883545,0.013186633586883545
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5609174966812134,-0.0037418007850646973,0.0037418007850646973
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5491785407066345,0.00012546777725219727,0.00012546777725219727
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.500455379486084,-0.013544619083404541,0.013544619083404541
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.4826953411102295,-0.007449477910995483,0.007449477910995483
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.4898117184638977,0.0036117136478424072,0.0036117136478424072
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.5036468505859375,-0.0008962154388427734,0.0008962154388427734
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.4787549376487732,-0.009393483400344849,0.009393483400344849
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.475353866815567,-0.0018461346626281738,0.0018461346626281738
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.4938089847564697,-0.009010255336761475,0.009010255336761475
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.450619101524353,0.0037190914154052734,0.0037190914154052734
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.50746089220047,-0.013857066631317139,0.013857066631317139
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5507832765579224,-0.0069190263748168945,0.0069190263748168945
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5610074996948242,-0.013563454151153564,0.013563454151153564
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5614596605300903,-0.01237940788269043,0.01237940788269043
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5425283908843994,-0.008253991603851318,0.008253991603851318
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.4849241375923157,-0.012575864791870117,0.012575864791870117
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.4416908919811249,0.0025908946990966797,0.0025908946990966797
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5270237922668457,-0.005971252918243408,0.005971252918243408
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5842580795288086,-0.0013707876205444336,0.0013707876205444336
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.610347330570221,-0.009365320205688477,0.009365320205688477
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6187663674354553,-0.01795017719268799,0.01795017719268799
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.623630166053772,-0.012757718563079834,0.012757718563079834
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6092758774757385,-0.009140431880950928,0.009140431880950928
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5744391083717346,-0.006251513957977295,0.006251513957977295
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5104660987854004,-0.006533920764923096,0.006533920764923096
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5062753558158875,-0.0033301711082458496,0.0033301711082458496
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5670884847640991,-0.010798215866088867,0.010798215866088867
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6327204704284668,0.0029732584953308105,0.0029732584953308105
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6619970202445984,-0.0031673312187194824,0.0031673312187194824
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6695591807365417,-0.013414502143859863,0.013414502143859863
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6704529523849487,-0.011708438396453857,0.011708438396453857
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6621050238609314,-0.000345766544342041,0.000345766544342041
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.624483585357666,-0.002997279167175293,0.002997279167175293
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.5593981146812439,-0.01302647590637207,0.01302647590637207
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.4692559540271759,0.00216636061668396,0.00216636061668396
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.531541645526886,-0.008408606052398682,0.008408606052398682
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.5983099341392517,-0.007631778717041016,0.007631778717041016
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6514423489570618,-0.0057901740074157715,0.0057901740074157715
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6950201392173767,-0.00026023387908935547,0.00026023387908935547
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.706902801990509,-0.006049394607543945,0.006049394607543945
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7075103521347046,-0.002630174160003662,0.002630174160003662
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.694634735584259,0.004956305027008057,0.004956305027008057
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6478946805000305,-0.005879640579223633,0.005879640579223633
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.6000251173973083,-0.0017850399017333984,0.0017850399017333984
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5303693413734436,-0.007732570171356201,0.007732570171356201
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4543383717536926,0.0025383830070495605,0.0025383830070495605
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5471951365470886,-0.0024361610412597656,0.0024361610412597656
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5940994024276733,-0.02120816707611084,0.02120816707611084
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6607331037521362,-0.00662994384765625,0.00662994384765625
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6974931955337524,-0.008322477340698242,0.008322477340698242
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7120100259780884,-0.01528996229171753,0.01528996229171753
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7081468105316162,-0.011666953563690186,0.011666953563690186
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6959527134895325,-0.002176642417907715,0.002176642417907715
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6536208391189575,-0.008085191249847412,0.008085191249847412
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.6006383895874023,-0.01036161184310913,0.01036161184310913
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5373901128768921,0.00129014253616333,0.00129014253616333
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.4666968584060669,-0.0007477998733520508,0.0007477998733520508
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5381589531898499,-0.0014302730560302734,0.0014302730560302734
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5935908555984497,-0.011179149150848389,0.011179149150848389
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6503726840019226,-0.004900991916656494,0.004900991916656494
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6929908990859985,0.0007879734039306641,0.0007879734039306641
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.7048989534378052,-0.004755079746246338,0.004755079746246338
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.7022887468338013,-0.004302561283111572,0.004302561283111572
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6896902918815613,0.003891170024871826,0.003891170024871826
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6464625000953674,-0.0032123923301696777,0.0032123923301696777
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.603160560131073,0.004327118396759033,0.004327118396759033
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5283726453781128,-0.06680983304977417,0.06680983304977417
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.5034911632537842,-0.00800389051437378,0.00800389051437378
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5703018307685852,-0.006198227405548096,0.006198227405548096
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6236957311630249,-0.0033042430877685547,0.0033042430877685547
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6609926819801331,-0.00015473365783691406,0.00015473365783691406
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6677976846694946,-0.008312046527862549,0.008312046527862549
