target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,31,0.638150691986084,0.6575783491134644,0.01942765712738037,0.01942765712738037
oxide_etch,4,2024-07-02_08,32,0.6739197969436646,0.7007020711898804,0.02678227424621582,0.02678227424621582
oxide_etch,4,2024-07-02_08,33,0.6918607354164124,0.7134469747543335,0.021586239337921143,0.021586239337921143
oxide_etch,4,2024-07-02_08,34,0.6886213421821594,0.7018976211547852,0.013276278972625732,0.013276278972625732
oxide_etch,4,2024-07-02_08,35,0.6659464240074158,0.6776820421218872,0.011735618114471436,0.011735618114471436
oxide_etch,4,2024-07-02_08,36,0.6333259344100952,0.6476885080337524,0.014362573623657227,0.014362573623657227
oxide_etch,4,2024-07-02_08,37,0.5841590762138367,0.6232950091362,0.03913593292236328,0.03913593292236328
oxide_etch,4,2024-07-02_08,38,0.5251157879829407,0.5903371572494507,0.06522136926651001,0.06522136926651001
oxide_etch,4,2024-07-02_08,39,0.4458000063896179,0.5519010424613953,0.10610103607177734,0.10610103607177734
oxide_etch,4,2024-07-02_08,40,0.5368030071258545,0.6131151914596558,0.07631218433380127,0.07631218433380127
oxide_etch,4,2024-07-02_08,41,0.5981665253639221,0.6291233897209167,0.03095686435699463,0.03095686435699463
oxide_etch,4,2024-07-02_08,42,0.6477340459823608,0.670529842376709,0.022795796394348145,0.022795796394348145
oxide_etch,4,2024-07-02_08,43,0.685378909111023,0.709984302520752,0.024605393409729004,0.024605393409729004
oxide_etch,4,2024-07-02_08,44,0.7056999802589417,0.7359235882759094,0.030223608016967773,0.030223608016967773
oxide_etch,4,2024-07-02_08,45,0.6978495121002197,0.7188191413879395,0.020969629287719727,0.020969629287719727
oxide_etch,4,2024-07-02_08,46,0.6758133172988892,0.6923180222511292,0.01650470495223999,0.01650470495223999
oxide_etch,4,2024-07-02_08,47,0.6414928436279297,0.6498613357543945,0.008368492126464844,0.008368492126464844
oxide_etch,4,2024-07-02_08,48,0.5936999917030334,0.6212659478187561,0.027565956115722656,0.027565956115722656
oxide_etch,4,2024-07-02_08,49,0.5235000252723694,0.5701914429664612,0.0466914176940918,0.0466914176940918
oxide_etch,4,2024-07-02_08,50,0.4620271623134613,0.5462701320648193,0.08424296975135803,0.08424296975135803
oxide_etch,4,2024-07-02_08,51,0.5281974077224731,0.6026257872581482,0.07442837953567505,0.07442837953567505
oxide_etch,4,2024-07-02_08,52,0.5886035561561584,0.6234177350997925,0.03481417894363403,0.03481417894363403
oxide_etch,4,2024-07-02_08,53,0.6370681524276733,0.6539660692214966,0.016897916793823242,0.016897916793823242
oxide_etch,4,2024-07-02_08,54,0.6717483997344971,0.6859599947929382,0.014211595058441162,0.014211595058441162
oxide_etch,4,2024-07-02_08,55,0.6888516545295715,0.7070027589797974,0.01815110445022583,0.01815110445022583
oxide_etch,4,2024-07-02_08,56,0.6858379244804382,0.7009022235870361,0.0150642991065979,0.0150642991065979
oxide_etch,4,2024-07-02_08,57,0.665099561214447,0.6764971017837524,0.01139754056930542,0.01139754056930542
oxide_etch,4,2024-07-02_08,58,0.6328492164611816,0.6414855122566223,0.008636295795440674,0.008636295795440674
oxide_etch,4,2024-07-02_08,59,0.5851242542266846,0.619913637638092,0.03478938341140747,0.03478938341140747
oxide_etch,4,2024-07-02_08,60,0.5289987325668335,0.5781996250152588,0.04920089244842529,0.04920089244842529
oxide_etch,4,2024-07-02_08,61,0.5029463768005371,0.5655642151832581,0.06261783838272095,0.06261783838272095
oxide_etch,4,2024-07-02_08,62,0.5632805228233337,0.6439876556396484,0.0807071328163147,0.0807071328163147
oxide_etch,4,2024-07-02_08,63,0.6110000014305115,0.6477431654930115,0.0367431640625,0.0367431640625
oxide_etch,4,2024-07-02_08,64,0.6420732140541077,0.6554710865020752,0.01339787244796753,0.01339787244796753
oxide_etch,4,2024-07-02_08,65,0.6561013460159302,0.6635348200798035,0.007433474063873291,0.007433474063873291
oxide_etch,4,2024-07-02_08,66,0.6558163166046143,0.6629101634025574,0.007093846797943115,0.007093846797943115
oxide_etch,4,2024-07-02_08,67,0.6386234760284424,0.6519067883491516,0.013283312320709229,0.013283312320709229
oxide_etch,4,2024-07-02_08,68,0.6087628602981567,0.6495518088340759,0.04078894853591919,0.04078894853591919
oxide_etch,4,2024-07-02_08,69,0.5598139762878418,0.6446994543075562,0.08488547801971436,0.08488547801971436
oxide_etch,4,2024-07-02_08,70,0.44989997148513794,0.5270552635192871,0.07715529203414917,0.07715529203414917
oxide_etch,4,2024-07-02_08,71,0.5235049724578857,0.6312335729598999,0.10772860050201416,0.10772860050201416
oxide_etch,4,2024-07-02_08,72,0.5681329369544983,0.6293159127235413,0.06118297576904297,0.06118297576904297
oxide_etch,4,2024-07-02_08,73,0.5977587103843689,0.6340742111206055,0.03631550073623657,0.03631550073623657
oxide_etch,4,2024-07-02_08,74,0.6125074625015259,0.6359996795654297,0.02349221706390381,0.02349221706390381
oxide_etch,4,2024-07-02_08,75,0.6122989654541016,0.636224091053009,0.02392512559890747,0.02392512559890747
oxide_etch,4,2024-07-02_08,76,0.5971847772598267,0.6351315379142761,0.03794676065444946,0.03794676065444946
oxide_etch,4,2024-07-02_08,77,0.5652220845222473,0.6417580246925354,0.07653594017028809,0.07653594017028809
oxide_etch,4,2024-07-02_08,78,0.5180000066757202,0.631045401096344,0.11304539442062378,0.11304539442062378
oxide_etch,4,2024-07-02_08,79,0.45569998025894165,0.536846935749054,0.0811469554901123,0.0811469554901123
oxide_etch,4,2024-07-02_08,80,0.5107817649841309,0.5716268420219421,0.06084507703781128,0.06084507703781128
oxide_etch,4,2024-07-02_08,81,0.5398240089416504,0.6096744537353516,0.06985044479370117,0.06985044479370117
oxide_etch,4,2024-07-02_08,82,0.5535924434661865,0.6138013005256653,0.06020885705947876,0.06020885705947876
oxide_etch,4,2024-07-02_08,83,0.552890419960022,0.6088448762893677,0.0559544563293457,0.0559544563293457
oxide_etch,4,2024-07-02_08,84,0.5367535352706909,0.5947960615158081,0.05804252624511719,0.05804252624511719
oxide_etch,4,2024-07-02_08,85,0.503600001335144,0.5551087856292725,0.05150878429412842,0.05150878429412842
oxide_etch,4,2024-07-02_08,86,0.4797741770744324,0.5509219765663147,0.07114779949188232,0.07114779949188232
oxide_etch,4,2024-07-02_08,87,0.47819995880126953,0.551375687122345,0.07317572832107544,0.07317572832107544
oxide_etch,4,2024-07-02_08,88,0.4949280917644501,0.5522838234901428,0.05735573172569275,0.05735573172569275
oxide_etch,4,2024-07-02_09,0,0.47264882922172546,0.5598442554473877,0.08719542622566223,0.08719542622566223
oxide_etch,4,2024-07-02_09,1,0.4527999758720398,0.5639199018478394,0.11111992597579956,0.11111992597579956
oxide_etch,4,2024-07-02_09,2,0.4861602783203125,0.5704828500747681,0.08432257175445557,0.08432257175445557
oxide_etch,4,2024-07-02_09,3,0.4350999593734741,0.5388527512550354,0.10375279188156128,0.10375279188156128
oxide_etch,4,2024-07-02_09,4,0.5047085285186768,0.5803395509719849,0.0756310224533081,0.0756310224533081
oxide_etch,4,2024-07-02_09,5,0.5387002825737,0.619464635848999,0.08076435327529907,0.08076435327529907
oxide_etch,4,2024-07-02_09,6,0.5531011819839478,0.6249529123306274,0.07185173034667969,0.07185173034667969
oxide_etch,4,2024-07-02_09,7,0.5529096126556396,0.6202019453048706,0.06729233264923096,0.06729233264923096
oxide_etch,4,2024-07-02_09,8,0.5313862562179565,0.6103014945983887,0.07891523838043213,0.07891523838043213
oxide_etch,4,2024-07-02_09,9,0.47679999470710754,0.5652743577957153,0.08847436308860779,0.08847436308860779
oxide_etch,4,2024-07-02_09,10,0.43529999256134033,0.5460312366485596,0.11073124408721924,0.11073124408721924
oxide_etch,4,2024-07-02_09,11,0.5199486613273621,0.6233775019645691,0.10342884063720703,0.10342884063720703
oxide_etch,4,2024-07-02_09,12,0.5670605301856995,0.6342121958732605,0.06715166568756104,0.06715166568756104
oxide_etch,4,2024-07-02_09,13,0.6003354787826538,0.6398971080780029,0.03956162929534912,0.03956162929534912
oxide_etch,4,2024-07-02_09,14,0.6152924299240112,0.6414386034011841,0.02614617347717285,0.02614617347717285
oxide_etch,4,2024-07-02_09,15,0.6150966882705688,0.6422153115272522,0.02711862325668335,0.02711862325668335
oxide_etch,4,2024-07-02_09,16,0.5976366996765137,0.6357436180114746,0.03810691833496094,0.03810691833496094
oxide_etch,4,2024-07-02_09,17,0.5604029893875122,0.6280112862586975,0.0676082968711853,0.0676082968711853
oxide_etch,4,2024-07-02_09,18,0.4936999976634979,0.6061508655548096,0.11245086789131165,0.11245086789131165
oxide_etch,4,2024-07-02_09,19,0.49967116117477417,0.5808151960372925,0.08114403486251831,0.08114403486251831
oxide_etch,4,2024-07-02_09,20,0.5631049275398254,0.6375102400779724,0.07440531253814697,0.07440531253814697
oxide_etch,4,2024-07-02_09,21,0.6122464537620544,0.6455203294754028,0.03327387571334839,0.03327387571334839
oxide_etch,4,2024-07-02_09,22,0.6453362107276917,0.6705084443092346,0.02517223358154297,0.02517223358154297
oxide_etch,4,2024-07-02_09,23,0.6608920693397522,0.6707872152328491,0.009895145893096924,0.009895145893096924
oxide_etch,4,2024-07-02_09,24,0.659307062625885,0.6689099073410034,0.009602844715118408,0.009602844715118408
oxide_etch,4,2024-07-02_09,25,0.6410989761352539,0.6550642848014832,0.013965308666229248,0.013965308666229248
oxide_etch,4,2024-07-02_09,26,0.6078044176101685,0.644570529460907,0.036766111850738525,0.036766111850738525
oxide_etch,4,2024-07-02_09,27,0.5541265606880188,0.629673421382904,0.07554686069488525,0.07554686069488525
oxide_etch,4,2024-07-02_09,28,0.4642077088356018,0.5531355142593384,0.08892780542373657,0.08892780542373657
oxide_etch,4,2024-07-02_09,29,0.528939425945282,0.607983410358429,0.07904398441314697,0.07904398441314697
oxide_etch,4,2024-07-02_09,30,0.5906232595443726,0.6269140243530273,0.036290764808654785,0.036290764808654785
oxide_etch,4,2024-07-02_09,31,0.6401926875114441,0.6579033732414246,0.01771068572998047,0.01771068572998047
oxide_etch,4,2024-07-02_09,32,0.6760945916175842,0.7013236284255981,0.025229036808013916,0.025229036808013916
oxide_etch,4,2024-07-02_09,33,0.6937873363494873,0.7141817808151245,0.020394444465637207,0.020394444465637207
oxide_etch,4,2024-07-02_09,34,0.6906141042709351,0.7028056383132935,0.012191534042358398,0.012191534042358398
oxide_etch,4,2024-07-02_09,35,0.6678628921508789,0.6782362461090088,0.010373353958129883,0.010373353958129883
oxide_etch,4,2024-07-02_09,36,0.6341744661331177,0.6477364897727966,0.013562023639678955,0.013562023639678955
oxide_etch,4,2024-07-02_09,37,0.5842037200927734,0.6243751645088196,0.04017144441604614,0.04017144441604614
oxide_etch,4,2024-07-02_09,38,0.5252816081047058,0.5968295335769653,0.07154792547225952,0.07154792547225952
oxide_etch,4,2024-07-02_09,39,0.4487000107765198,0.5591735243797302,0.11047351360321045,0.11047351360321045
oxide_etch,4,2024-07-02_09,40,0.5381925702095032,0.6199955344200134,0.08180296421051025,0.08180296421051025
oxide_etch,4,2024-07-02_09,41,0.5998308658599854,0.630143940448761,0.030313074588775635,0.030313074588775635
oxide_etch,4,2024-07-02_09,42,0.6493647694587708,0.6710068583488464,0.021642088890075684,0.021642088890075684
oxide_etch,4,2024-07-02_09,43,0.6877484321594238,0.7108346223831177,0.023086190223693848,0.023086190223693848
oxide_etch,4,2024-07-02_09,44,0.7087000012397766,0.7370133399963379,0.02831333875656128,0.02831333875656128
oxide_etch,4,2024-07-02_09,45,0.7004088163375854,0.7201054692268372,0.01969665288925171,0.01969665288925171
oxide_etch,4,2024-07-02_09,46,0.6780952215194702,0.6930500268936157,0.014954805374145508,0.014954805374145508
oxide_etch,4,2024-07-02_09,47,0.6429001092910767,0.6502134799957275,0.007313370704650879,0.007313370704650879
oxide_etch,4,2024-07-02_09,48,0.5946999788284302,0.6229698657989502,0.02826988697052002,0.02826988697052002
oxide_etch,4,2024-07-02_09,49,0.5236999988555908,0.5785760879516602,0.054876089096069336,0.054876089096069336
oxide_etch,4,2024-07-02_09,50,0.4649098813533783,0.5534566044807434,0.08854672312736511,0.08854672312736511
oxide_etch,4,2024-07-02_09,51,0.5295628905296326,0.6091229319572449,0.0795600414276123,0.0795600414276123
oxide_etch,4,2024-07-02_09,52,0.5904468894004822,0.6245840191841125,0.03413712978363037,0.03413712978363037
oxide_etch,4,2024-07-02_09,53,0.6395941376686096,0.6543630957603455,0.01476895809173584,0.01476895809173584
oxide_etch,4,2024-07-02_09,54,0.674666166305542,0.6866036057472229,0.011937439441680908,0.011937439441680908
oxide_etch,4,2024-07-02_09,55,0.6921536922454834,0.707695722579956,0.015542030334472656,0.015542030334472656
oxide_etch,4,2024-07-02_09,56,0.6888216137886047,0.7018054127693176,0.01298379898071289,0.01298379898071289
oxide_etch,4,2024-07-02_09,57,0.6681928634643555,0.676912784576416,0.008719921112060547,0.008719921112060547
oxide_etch,4,2024-07-02_09,58,0.6359400153160095,0.6416370272636414,0.005697011947631836,0.005697011947631836
oxide_etch,4,2024-07-02_09,59,0.5876045227050781,0.6216132044792175,0.034008681774139404,0.034008681774139404
oxide_etch,4,2024-07-02_09,60,0.5295279026031494,0.586153507232666,0.0566256046295166,0.0566256046295166
oxide_etch,4,2024-07-02_09,61,0.5041764974594116,0.5741401314735413,0.06996363401412964,0.06996363401412964
oxide_etch,4,2024-07-02_09,62,0.5652069449424744,0.6467873454093933,0.08158040046691895,0.08158040046691895
oxide_etch,4,2024-07-02_09,63,0.6136000156402588,0.6483522057533264,0.03475219011306763,0.03475219011306763
oxide_etch,4,2024-07-02_09,64,0.6446215510368347,0.6557331085205078,0.011111557483673096,0.011111557483673096
oxide_etch,4,2024-07-02_09,65,0.6593325138092041,0.6638367176055908,0.004504203796386719,0.004504203796386719
oxide_etch,4,2024-07-02_09,66,0.659301221370697,0.6634690761566162,0.0041678547859191895,0.0041678547859191895
oxide_etch,4,2024-07-02_09,67,0.6424530148506165,0.6516750454902649,0.009222030639648438,0.009222030639648438
oxide_etch,4,2024-07-02_09,68,0.6127590537071228,0.6509734392166138,0.03821438550949097,0.03821438550949097
oxide_etch,4,2024-07-02_09,69,0.5633881092071533,0.6494564414024353,0.08606833219528198,0.08606833219528198
oxide_etch,4,2024-07-02_09,70,0.45260000228881836,0.5368562340736389,0.08425623178482056,0.08425623178482056
oxide_etch,4,2024-07-02_09,71,0.5255258083343506,0.6357720494270325,0.11024624109268188,0.11024624109268188
oxide_etch,4,2024-07-02_09,72,0.5699694156646729,0.6314826607704163,0.06151324510574341,0.06151324510574341
oxide_etch,4,2024-07-02_09,73,0.6006470918655396,0.6351486444473267,0.03450155258178711,0.03450155258178711
oxide_etch,4,2024-07-02_09,74,0.6161107420921326,0.6367599964141846,0.020649254322052002,0.020649254322052002
oxide_etch,4,2024-07-02_09,75,0.6164509057998657,0.6370954513549805,0.020644545555114746,0.020644545555114746
oxide_etch,4,2024-07-02_09,76,0.6019934415817261,0.6358292102813721,0.033835768699645996,0.033835768699645996
oxide_etch,4,2024-07-02_09,77,0.5704485774040222,0.6440980434417725,0.07364946603775024,0.07364946603775024
oxide_etch,4,2024-07-02_09,78,0.5230000019073486,0.636968731880188,0.11396872997283936,0.11396872997283936
oxide_etch,4,2024-07-02_09,79,0.4578999876976013,0.5471661686897278,0.08926618099212646,0.08926618099212646
oxide_etch,4,2024-07-02_09,80,0.5132269263267517,0.5800235271453857,0.06679660081863403,0.06679660081863403
oxide_etch,4,2024-07-02_09,81,0.5424244403839111,0.6179375648498535,0.07551312446594238,0.07551312446594238
oxide_etch,4,2024-07-02_09,82,0.5566386580467224,0.6227458715438843,0.06610721349716187,0.06610721349716187
oxide_etch,4,2024-07-02_09,83,0.5571264028549194,0.6177555322647095,0.06062912940979004,0.06062912940979004
oxide_etch,4,2024-07-02_09,84,0.541491687297821,0.6021860241889954,0.060694336891174316,0.060694336891174316
oxide_etch,4,2024-07-02_09,85,0.5097000002861023,0.564126193523407,0.05442619323730469,0.05442619323730469
oxide_etch,4,2024-07-02_09,86,0.4812539219856262,0.559455156326294,0.07820123434066772,0.07820123434066772
oxide_etch,4,2024-07-02_09,87,0.4814999997615814,0.5598567724227905,0.0783567726612091,0.0783567726612091
oxide_etch,4,2024-07-02_09,88,0.4997994303703308,0.5608328580856323,0.061033427715301514,0.061033427715301514
oxide_etch,4,2024-07-05_04,0,0.481537789106369,0.5566356182098389,0.07509782910346985,0.07509782910346985
oxide_etch,4,2024-07-05_04,1,0.46549999713897705,0.5610105395317078,0.09551054239273071,0.09551054239273071
oxide_etch,4,2024-07-05_04,2,0.4951320290565491,0.5676314830780029,0.07249945402145386,0.07249945402145386
oxide_etch,4,2024-07-05_04,3,0.43810001015663147,0.5351856350898743,0.0970856249332428,0.0970856249332428
oxide_etch,4,2024-07-05_04,4,0.5130754113197327,0.5774018168449402,0.06432640552520752,0.06432640552520752
oxide_etch,4,2024-07-05_04,5,0.5494170188903809,0.6167120933532715,0.06729507446289062,0.06729507446289062
oxide_etch,4,2024-07-05_04,6,0.5659367442131042,0.6225565671920776,0.05661982297897339,0.05661982297897339
oxide_etch,4,2024-07-05_04,7,0.5645732879638672,0.6177124381065369,0.05313915014266968,0.05313915014266968
oxide_etch,4,2024-07-05_04,8,0.5413217544555664,0.6075383424758911,0.06621658802032471,0.06621658802032471
oxide_etch,4,2024-07-05_04,9,0.4880000352859497,0.5619382858276367,0.07393825054168701,0.07393825054168701
oxide_etch,4,2024-07-05_04,10,0.43160000443458557,0.5427870750427246,0.11118707060813904,0.11118707060813904
oxide_etch,4,2024-07-05_04,11,0.5256412625312805,0.6216913461685181,0.09605008363723755,0.09605008363723755
oxide_etch,4,2024-07-05_04,12,0.577086329460144,0.633670449256897,0.05658411979675293,0.05658411979675293
oxide_etch,4,2024-07-05_04,13,0.6114269495010376,0.6397687792778015,0.028341829776763916,0.028341829776763916
oxide_etch,4,2024-07-05_04,14,0.628284752368927,0.6414903402328491,0.01320558786392212,0.01320558786392212
oxide_etch,4,2024-07-05_04,15,0.6279465556144714,0.6421259045600891,0.014179348945617676,0.014179348945617676
oxide_etch,4,2024-07-05_04,16,0.6096469163894653,0.6355434060096741,0.02589648962020874,0.02589648962020874
oxide_etch,4,2024-07-05_04,17,0.5713630318641663,0.6270618438720703,0.05569881200790405,0.05569881200790405
oxide_etch,4,2024-07-05_04,18,0.5080000162124634,0.6037760376930237,0.0957760214805603,0.0957760214805603
oxide_etch,4,2024-07-05_04,19,0.5021094679832458,0.5779196619987488,0.07581019401550293,0.07581019401550293
oxide_etch,4,2024-07-05_04,20,0.570317804813385,0.6367300152778625,0.06641221046447754,0.06641221046447754
oxide_etch,4,2024-07-05_04,21,0.6217805743217468,0.6453199982643127,0.023539423942565918,0.023539423942565918
oxide_etch,4,2024-07-05_04,22,0.6563835144042969,0.670278787612915,0.013895273208618164,0.013895273208618164
oxide_etch,4,2024-07-05_04,23,0.6740089058876038,0.6706089377403259,-0.003399968147277832,0.003399968147277832
oxide_etch,4,2024-07-05_04,24,0.6723549962043762,0.6686320304870605,-0.003722965717315674,0.003722965717315674
oxide_etch,4,2024-07-05_04,25,0.6529768109321594,0.6548572182655334,0.0018804073333740234,0.0018804073333740234
oxide_etch,4,2024-07-05_04,26,0.6190209984779358,0.6442335844039917,0.025212585926055908,0.025212585926055908
oxide_etch,4,2024-07-05_04,27,0.5639697313308716,0.6283363103866577,0.06436657905578613,0.06436657905578613
oxide_etch,4,2024-07-05_04,28,0.46195945143699646,0.5502147078514099,0.08825525641441345,0.08825525641441345
oxide_etch,4,2024-07-05_04,29,0.532922625541687,0.6053354144096375,0.07241278886795044,0.07241278886795044
oxide_etch,4,2024-07-05_04,30,0.5983787178993225,0.6264983415603638,0.02811962366104126,0.02811962366104126
oxide_etch,4,2024-07-05_04,31,0.6489405035972595,0.6576762795448303,0.0087357759475708,0.0087357759475708
oxide_etch,4,2024-07-05_04,32,0.6861384510993958,0.7008923888206482,0.014753937721252441,0.014753937721252441
oxide_etch,4,2024-07-05_04,33,0.7039921879768372,0.7136759161949158,0.009683728218078613,0.009683728218078613
oxide_etch,4,2024-07-05_04,34,0.7008886933326721,0.702263593673706,0.0013749003410339355,0.0013749003410339355
oxide_etch,4,2024-07-05_04,35,0.6800200939178467,0.6778619885444641,-0.0021581053733825684,0.0021581053733825684
oxide_etch,4,2024-07-05_04,36,0.6449660658836365,0.647651195526123,0.0026851296424865723,0.0026851296424865723
oxide_etch,4,2024-07-05_04,37,0.5928359031677246,0.6239938735961914,0.031157970428466797,0.031157970428466797
oxide_etch,4,2024-07-05_04,38,0.531216561794281,0.5944254398345947,0.06320887804031372,0.06320887804031372
oxide_etch,4,2024-07-05_04,39,0.44440001249313354,0.5564636588096619,0.11206364631652832,0.11206364631652832
oxide_etch,4,2024-07-05_04,40,0.5425169467926025,0.6173217296600342,0.07480478286743164,0.07480478286743164
oxide_etch,4,2024-07-05_04,41,0.6074972152709961,0.6297725439071655,0.022275328636169434,0.022275328636169434
oxide_etch,4,2024-07-05_04,42,0.6587111353874207,0.670691728591919,0.011980593204498291,0.011980593204498291
oxide_etch,4,2024-07-05_04,43,0.6969637274742126,0.7103033065795898,0.013339579105377197,0.013339579105377197
oxide_etch,4,2024-07-05_04,44,0.7177000045776367,0.7363519668579102,0.018651962280273438,0.018651962280273438
oxide_etch,4,2024-07-05_04,45,0.7100085616111755,0.7193996906280518,0.00939112901687622,0.00939112901687622
oxide_etch,4,2024-07-05_04,46,0.6887193918228149,0.6925808787345886,0.0038614869117736816,0.0038614869117736816
oxide_etch,4,2024-07-05_04,47,0.6524816751480103,0.6500011086463928,-0.0024805665016174316,0.0024805665016174316
oxide_etch,4,2024-07-05_04,48,0.6022999882698059,0.6223747730255127,0.020074784755706787,0.020074784755706787
oxide_etch,4,2024-07-05_04,49,0.527400016784668,0.5755178332328796,0.04811781644821167,0.04811781644821167
oxide_etch,4,2024-07-05_04,50,0.4614655077457428,0.5508005023002625,0.08933499455451965,0.08933499455451965
oxide_etch,4,2024-07-05_04,51,0.5329378843307495,0.6066199541091919,0.07368206977844238,0.07368206977844238
oxide_etch,4,2024-07-05_04,52,0.597348690032959,0.6241556406021118,0.026806950569152832,0.026806950569152832
oxide_etch,4,2024-07-05_04,53,0.647265613079071,0.654101550579071,0.0068359375,0.0068359375
oxide_etch,4,2024-07-05_04,54,0.6834006309509277,0.6861754059791565,0.0027747750282287598,0.0027747750282287598
oxide_etch,4,2024-07-05_04,55,0.7002659440040588,0.7072066068649292,0.006940662860870361,0.006940662860870361
oxide_etch,4,2024-07-05_04,56,0.697748601436615,0.7012534141540527,0.003504812717437744,0.003504812717437744
oxide_etch,4,2024-07-05_04,57,0.6765161156654358,0.676573634147644,5.751848220825195e-05,5.751848220825195e-05
oxide_etch,4,2024-07-05_04,58,0.6415587067604065,0.6415212750434875,-3.743171691894531e-05,3.743171691894531e-05
oxide_etch,4,2024-07-05_04,59,0.5904018878936768,0.6210190057754517,0.030617117881774902,0.030617117881774902
oxide_etch,4,2024-07-05_04,60,0.5279566645622253,0.5832230448722839,0.055266380310058594,0.055266380310058594
oxide_etch,4,2024-07-05_04,61,0.5055552124977112,0.5710127353668213,0.06545752286911011,0.06545752286911011
oxide_etch,4,2024-07-05_04,62,0.5694142580032349,0.6458102464675903,0.07639598846435547,0.07639598846435547
oxide_etch,4,2024-07-05_04,63,0.619700014591217,0.6481518745422363,0.028451859951019287,0.028451859951019287
oxide_etch,4,2024-07-05_04,64,0.6526004076004028,0.655617356300354,0.003016948699951172,0.003016948699951172
oxide_etch,4,2024-07-05_04,65,0.6670844554901123,0.6636760234832764,-0.0034084320068359375,0.0034084320068359375
oxide_etch,4,2024-07-05_04,66,0.665916383266449,0.6632233262062073,-0.0026930570602416992,0.0026930570602416992
oxide_etch,4,2024-07-05_04,67,0.6472867727279663,0.651759922504425,0.00447314977645874,0.00447314977645874
oxide_etch,4,2024-07-05_04,68,0.6151143908500671,0.6505005359649658,0.03538614511489868,0.03538614511489868
oxide_etch,4,2024-07-05_04,69,0.5623309016227722,0.6477612257003784,0.0854303240776062,0.0854303240776062
oxide_etch,4,2024-07-05_04,70,0.446399986743927,0.5333341360092163,0.0869341492652893,0.0869341492652893
