target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.6954255104064941,-0.03917449712753296,0.03917449712753296
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.6951163411140442,-0.03166377544403076,0.03166377544403076
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.67913419008255,-0.024853944778442383,0.024853944778442383
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6316820979118347,-0.03684335947036743,0.03684335947036743
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.5730987787246704,-0.0479012131690979,0.0479012131690979
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.6213432550430298,0.07164323329925537,0.07164323329925537
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.5795336365699768,0.09509378671646118,0.09509378671646118
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.632159948348999,0.08186256885528564,0.08186256885528564
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5595822930335999,-0.054187238216400146,0.054187238216400146
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6117576360702515,-0.0506327748298645,0.0506327748298645
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6729193925857544,-0.026484131813049316,0.026484131813049316
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.6894000768661499,-0.028212904930114746,0.028212904930114746
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6851957440376282,-0.02974224090576172,0.02974224090576172
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6719640493392944,-0.02326732873916626,0.02326732873916626
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6251278519630432,-0.03623056411743164,0.03623056411743164
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.5718199610710144,-0.04337453842163086,0.04337453842163086
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.6175329089164734,0.06397777795791626,0.06397777795791626
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.6014339923858643,0.07604837417602539,0.07604837417602539
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5975961685180664,0.009588420391082764,0.009588420391082764
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.5941312909126282,-0.043268680572509766,0.043268680572509766
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6298440098762512,-0.03883272409439087,0.03883272409439087
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6449934244155884,-0.040692150592803955,0.040692150592803955
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6430093050003052,-0.04299736022949219,0.04299736022949219
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6326338648796082,-0.03530478477478027,0.03530478477478027
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.598871111869812,-0.03973519802093506,0.03973519802093506
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.6196537017822266,0.02957451343536377,0.02957451343536377
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.5629398822784424,0.08623987436294556,0.08623987436294556
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5657415986061096,0.01782083511352539,0.01782083511352539
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.581246018409729,-0.013004958629608154,0.013004958629608154
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.580560028553009,-0.04532492160797119,0.04532492160797119
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.5805344581604004,-0.060608625411987305,0.060608625411987305
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.5814534425735474,-0.06029629707336426,0.06029629707336426
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.5791378021240234,-0.049040138721466064,0.049040138721466064
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.6073814034461975,0.00991600751876831,0.00991600751876831
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5912501215934753,0.04255014657974243,0.04255014657974243
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.5476124882698059,0.06201249361038208,0.06201249361038208
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5874042510986328,0.05019921064376831,0.05019921064376831
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.647011399269104,0.08013439178466797,0.08013439178466797
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.6649202108383179,0.08245247602462769,0.08245247602462769
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.6572116017341614,0.07373768091201782,0.07373768091201782
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.6315534710884094,0.06436371803283691,0.06436371803283691
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.5977411270141602,0.062341153621673584,0.062341153621673584
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.5790262222290039,0.0690772533416748,0.0690772533416748
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.5823579430580139,0.07215791940689087,0.07215791940689087
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5840052366256714,0.06058472394943237,0.06058472394943237
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.6180508136749268,0.1405792534351349,0.1405792534351349
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.6093206405639648,0.1527206301689148,0.1527206301689148
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.6246369481086731,0.13483849167823792,0.13483849167823792
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.5864832401275635,0.147483229637146,0.147483229637146
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.6323176622390747,0.12183511257171631,0.12183511257171631
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.6781175136566162,0.13400113582611084,0.13400113582611084
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.6617133617401123,0.10303699970245361,0.10303699970245361
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.6574385762214661,0.09916186332702637,0.09916186332702637
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.6656309962272644,0.1295386552810669,0.1295386552810669
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.6293032765388489,0.14780327677726746,0.14780327677726746
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.5876827836036682,0.15968278050422668,0.15968278050422668
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.6233271956443787,0.09751230478286743,0.09751230478286743
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.6222227811813354,0.049433112144470215,0.049433112144470215
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6069573760032654,0.0003243684768676758,0.0003243684768676758
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6053478717803955,-0.01630300283432007,0.01630300283432007
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6107598543167114,-0.010674357414245605,0.010674357414245605
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6031017303466797,-0.0006809830665588379,0.0006809830665588379
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.6343149542808533,0.0684095025062561,0.0684095025062561
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.6246705651283264,0.12847056984901428,0.12847056984901428
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.6312675476074219,0.1254543662071228,0.1254543662071228
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.638637900352478,0.06932514905929565,0.06932514905929565
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6172968149185181,-0.0012074112892150879,0.0012074112892150879
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6526787281036377,0.0015303492546081543,0.0015303492546081543
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6588499546051025,-0.00821220874786377,0.00821220874786377
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6567670702934265,-0.00885009765625,0.00885009765625
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6513885855674744,0.003974974155426025,0.003974974155426025
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6143000721931458,-1.6808509826660156e-05,1.6808509826660156e-05
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.6505079865455627,0.09093153476715088,0.09093153476715088
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.6074237823486328,0.1387873888015747,0.1387873888015747
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.6551498770713806,0.12012392282485962,0.12012392282485962
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5867307782173157,-0.01042097806930542,0.01042097806930542
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.634320855140686,-0.012052297592163086,0.012052297592163086
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6857978105545044,0.003757953643798828,0.003757953643798828
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.7021946310997009,0.0021837949752807617,0.0021837949752807617
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.6967789530754089,-0.0007483959197998047,0.0007483959197998047
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6825571060180664,0.0072258710861206055,0.0072258710861206055
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6364815831184387,-0.004889965057373047,0.004889965057373047
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.592894971370697,0.0012406110763549805,0.0012406110763549805
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.6473466157913208,0.11671513319015503,0.11671513319015503
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.6035690307617188,0.14996904134750366,0.14996904134750366
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.6639311909675598,0.11966478824615479,0.11966478824615479
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.590381383895874,-0.016294360160827637,0.016294360160827637
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6505048274993896,-0.005457520484924316,0.005457520484924316
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.7021416425704956,0.008290529251098633,0.008290529251098633
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7104302644729614,-0.0048697590827941895,0.0048697590827941895
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7084113359451294,0.0008805990219116211,0.0008805990219116211
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6905280351638794,0.004913985729217529,0.004913985729217529
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.644580602645874,-0.005844295024871826,0.005844295024871826
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5946892499923706,-0.007610738277435303,0.007610738277435303
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.6480544209480286,0.12015444040298462,0.12015444040298462
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.607248842716217,0.1370924413204193,0.1370924413204193
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.6566717624664307,0.12077707052230835,0.12077707052230835
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.5888998508453369,-0.008760809898376465,0.008760809898376465
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6324847936630249,-0.013963580131530762,0.013963580131530762
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6845290660858154,0.0026256442070007324,0.0026256442070007324
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.7006475925445557,0.0014844536781311035,0.0014844536781311035
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6957796216011047,-0.0006064772605895996,0.0006064772605895996
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6798062324523926,0.003192305564880371,0.003192305564880371
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6369538903236389,-0.0069828033447265625,0.0069828033447265625
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.5917333364486694,-0.004278123378753662,0.004278123378753662
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.6501028537750244,0.11530196666717529,0.11530196666717529
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.6400034427642822,0.1294979453086853,0.1294979453086853
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.6555725932121277,0.08366131782531738,0.08366131782531738
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6174622774124146,-0.0034376978874206543,0.0034376978874206543
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6431868076324463,-0.00859135389328003,0.00859135389328003
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6611457467079163,-0.006405651569366455,0.006405651569366455
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6605401635169983,-0.007111787796020508,0.007111787796020508
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6426628828048706,-0.008196413516998291,0.008196413516998291
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6147709488868713,-0.006650686264038086,0.006650686264038086
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.6697410345077515,0.09808796644210815,0.09808796644210815
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.5985178351402283,0.1408178210258484,0.1408178210258484
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.6266317367553711,0.09444010257720947,0.09444010257720947
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.6284238696098328,0.05145382881164551,0.05145382881164551
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6052262187004089,-0.0034244656562805176,0.0034244656562805176
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6028612852096558,-0.021400153636932373,0.021400153636932373
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6064167022705078,-0.01857173442840576,0.01857173442840576
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6012632846832275,-0.009655535221099854,0.009655535221099854
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.6492211818695068,0.07019495964050293,0.07019495964050293
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.6421221494674683,0.11302214860916138,0.11302214860916138
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.5966763496398926,0.13277634978294373,0.13277634978294373
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.6339556574821472,0.1140143871307373,0.1140143871307373
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.6737533211708069,0.12407088279724121,0.12407088279724121
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.69478839635849,0.13050079345703125,0.13050079345703125
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.6895261406898499,0.12486684322357178,0.12486684322357178
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.6633007526397705,0.11424767971038818,0.11424767971038818
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.6349305510520935,0.12093055248260498,0.12093055248260498
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.6174962520599365,0.12735143303871155,0.12735143303871155
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.6177427172660828,0.13154271245002747,0.13154271245002747
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.6253557205200195,0.12081265449523926,0.12081265449523926
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.5880014300346375,0.09985300898551941,0.09985300898551941
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.5832070112228394,0.10600700974464417,0.10600700974464417
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.5880197882652283,0.08520054817199707,0.08520054817199707
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.5479075312614441,0.10100752115249634,0.10100752115249634
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.6013851761817932,0.0800672173500061,0.0800672173500061
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.6551755666732788,0.09747326374053955,0.09747326374053955
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.6333774924278259,0.058806538581848145,0.058806538581848145
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.6255084872245789,0.051669418811798096,0.051669418811798096
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.6386678218841553,0.08788543939590454,0.08788543939590454
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.5989332795143127,0.10143327713012695,0.10143327713012695
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.5567007064819336,0.1176007091999054,0.1176007091999054
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5659589171409607,0.03296387195587158,0.03296387195587158
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5836300849914551,-0.0019987821578979492,0.0019987821578979492
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.5844523906707764,-0.03526026010513306,0.03526026010513306
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.5843393802642822,-0.052377164363861084,0.052377164363861084
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.5848496556282043,-0.05153822898864746,0.05153822898864746
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.5822226405143738,-0.036193668842315674,0.036193668842315674
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5986402034759521,0.017949581146240234,0.017949581146240234
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5791089534759521,0.06210893392562866,0.06210893392562866
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5998170375823975,0.09021151065826416,0.09021151065826416
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5913461446762085,0.013459444046020508,0.013459444046020508
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.5974788665771484,-0.03226834535598755,0.03226834535598755
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6404493451118469,-0.024715006351470947,0.024715006351470947
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.641329288482666,-0.041644394397735596,0.041644394397735596
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6367981433868408,-0.04536324739456177,0.04536324739456177
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6391339898109436,-0.023316800594329834,0.023316800594329834
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.5985800623893738,-0.02890080213546753,0.02890080213546753
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.6056593060493469,0.03323471546173096,0.03323471546173096
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.5845848917961121,0.11749529838562012,0.11749529838562012
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.6330831050872803,0.0931328535079956,0.0931328535079956
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.5610983967781067,-0.044843316078186035,0.044843316078186035
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6156942844390869,-0.041538238525390625,0.041538238525390625
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6760598421096802,-0.01922053098678589,0.01922053098678589
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.6918124556541443,-0.02113974094390869,0.02113974094390869
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.6860744953155518,-0.024066030979156494,0.024066030979156494
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6743281483650208,-0.015350282192230225,0.015350282192230225
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6253931522369385,-0.028381168842315674,0.028381168842315674
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5752553343772888,-0.02655482292175293,0.02655482292175293
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.6168372631072998,0.0787353515625,0.0787353515625
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.5801764726638794,0.12837648391723633,0.12837648391723633
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.6419539451599121,0.09232264757156372,0.09232264757156372
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5671533346176147,-0.048154234886169434,0.048154234886169434
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6339861154556274,-0.03337693214416504,0.03337693214416504
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6936284899711609,-0.012187182903289795,0.012187182903289795
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.6978343725204468,-0.02946561574935913,0.02946561574935913
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.6971595883369446,-0.022654175758361816,0.022654175758361816
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6806665658950806,-0.01746279001235962,0.01746279001235962
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6336411833763123,-0.028064846992492676,0.028064846992492676
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5767473578453064,-0.03425264358520508,0.03425264358520508
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.6260020136833191,0.08990204334259033,0.08990204334259033
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.584357738494873,0.1169130802154541,0.1169130802154541
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.636587381362915,0.09699815511703491,0.09699815511703491
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5648632049560547,-0.03990679979324341,0.03990679979324341
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6154759526252747,-0.03979772329330444,0.03979772329330444
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6747334003448486,-0.01746952533721924,0.01746952533721924
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.6909999847412109,-0.018654048442840576,0.018654048442840576
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6867196559906006,-0.019871652126312256,0.019871652126312256
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6728118658065796,-0.012987256050109863,0.012987256050109863
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6269915103912354,-0.022683382034301758,0.022683382034301758
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.5750719904899597,-0.023761451244354248,0.023761451244354248
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.6227188110351562,0.027536332607269287,0.027536332607269287
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.6077338457107544,0.09623879194259644,0.09623879194259644
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.6072524189949036,0.030752360820770264,0.030752360820770264
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.5980238914489746,-0.028976082801818848,0.028976082801818848
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6320977210998535,-0.029049694538116455,0.029049694538116455
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6476097702980042,-0.028499960899353027,0.028499960899353027
oxide_etch,0,2024-07-05_03,66,0.6748384833335876,0.6458308100700378,-0.029007673263549805,0.029007673263549805
oxide_etch,0,2024-07-05_03,67,0.6553371548652649,0.6340650916099548,-0.02127206325531006,0.02127206325531006
