target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,74,0.6125074625015259,0.6281555891036987,0.01564812660217285,0.01564812660217285
oxide_etch,4,2024-07-02_08,75,0.6122989654541016,0.6380957961082458,0.025796830654144287,0.025796830654144287
oxide_etch,4,2024-07-02_08,76,0.5971847772598267,0.6315571665763855,0.03437238931655884,0.03437238931655884
oxide_etch,4,2024-07-02_08,77,0.5652220845222473,0.620303213596344,0.05508112907409668,0.05508112907409668
oxide_etch,4,2024-07-02_08,78,0.5180000066757202,0.5709965825080872,0.05299657583236694,0.05299657583236694
oxide_etch,4,2024-07-02_08,79,0.45569998025894165,0.4743315279483795,0.018631547689437866,0.018631547689437866
oxide_etch,4,2024-07-02_08,80,0.5107817649841309,0.5444322824478149,0.03365051746368408,0.03365051746368408
oxide_etch,4,2024-07-02_08,81,0.5398240089416504,0.5999444127082825,0.06012040376663208,0.06012040376663208
oxide_etch,4,2024-07-02_08,82,0.5535924434661865,0.6046983599662781,0.05110591650009155,0.05110591650009155
oxide_etch,4,2024-07-02_08,83,0.552890419960022,0.6092846393585205,0.056394219398498535,0.056394219398498535
oxide_etch,4,2024-07-02_08,84,0.5367535352706909,0.5970262289047241,0.0602726936340332,0.0602726936340332
oxide_etch,4,2024-07-02_08,85,0.503600001335144,0.5359218716621399,0.03232187032699585,0.03232187032699585
oxide_etch,4,2024-07-02_08,86,0.4797741770744324,0.5429052114486694,0.06313103437423706,0.06313103437423706
oxide_etch,4,2024-07-02_08,87,0.47819995880126953,0.5294009447097778,0.0512009859085083,0.0512009859085083
oxide_etch,4,2024-07-02_08,88,0.4949280917644501,0.5321100354194641,0.03718194365501404,0.03718194365501404
oxide_etch,4,2024-07-02_09,0,0.47264882922172546,0.5154660940170288,0.042817264795303345,0.042817264795303345
oxide_etch,4,2024-07-02_09,1,0.4527999758720398,0.5234516263008118,0.07065165042877197,0.07065165042877197
oxide_etch,4,2024-07-02_09,2,0.4861602783203125,0.5416713953018188,0.05551111698150635,0.05551111698150635
oxide_etch,4,2024-07-02_09,3,0.4350999593734741,0.478428453207016,0.04332849383354187,0.04332849383354187
oxide_etch,4,2024-07-02_09,4,0.5047085285186768,0.5455125570297241,0.04080402851104736,0.04080402851104736
oxide_etch,4,2024-07-02_09,5,0.5387002825737,0.6014014482498169,0.06270116567611694,0.06270116567611694
oxide_etch,4,2024-07-02_09,6,0.5531011819839478,0.6140689849853516,0.06096780300140381,0.06096780300140381
oxide_etch,4,2024-07-02_09,7,0.5529096126556396,0.6194848418235779,0.06657522916793823,0.06657522916793823
oxide_etch,4,2024-07-02_09,8,0.5313862562179565,0.6043908596038818,0.07300460338592529,0.07300460338592529
oxide_etch,4,2024-07-02_09,9,0.47679999470710754,0.5401537418365479,0.06335374712944031,0.06335374712944031
oxide_etch,4,2024-07-02_09,10,0.43529999256134033,0.4882243275642395,0.05292433500289917,0.05292433500289917
oxide_etch,4,2024-07-02_09,11,0.5199486613273621,0.5817441344261169,0.06179547309875488,0.06179547309875488
oxide_etch,4,2024-07-02_09,12,0.5670605301856995,0.6048461198806763,0.03778558969497681,0.03778558969497681
oxide_etch,4,2024-07-02_09,13,0.6003354787826538,0.6300632357597351,0.0297277569770813,0.0297277569770813
oxide_etch,4,2024-07-02_09,14,0.6152924299240112,0.6336363554000854,0.01834392547607422,0.01834392547607422
oxide_etch,4,2024-07-02_09,15,0.6150966882705688,0.6463634371757507,0.031266748905181885,0.031266748905181885
oxide_etch,4,2024-07-02_09,16,0.5976366996765137,0.6254741549491882,0.02783745527267456,0.02783745527267456
oxide_etch,4,2024-07-02_09,17,0.5604029893875122,0.6023916602134705,0.04198867082595825,0.04198867082595825
oxide_etch,4,2024-07-02_09,18,0.4936999976634979,0.5658515691757202,0.07215157151222229,0.07215157151222229
oxide_etch,4,2024-07-02_09,19,0.49967116117477417,0.5382241606712341,0.03855299949645996,0.03855299949645996
oxide_etch,4,2024-07-02_09,20,0.5631049275398254,0.6242941617965698,0.061189234256744385,0.061189234256744385
oxide_etch,4,2024-07-02_09,21,0.6122464537620544,0.6415015459060669,0.02925509214401245,0.02925509214401245
oxide_etch,4,2024-07-02_09,22,0.6453362107276917,0.6624870300292969,0.017150819301605225,0.017150819301605225
oxide_etch,4,2024-07-02_09,23,0.6608920693397522,0.6793760657310486,0.018483996391296387,0.018483996391296387
oxide_etch,4,2024-07-02_09,24,0.659307062625885,0.6792948246002197,0.019987761974334717,0.019987761974334717
oxide_etch,4,2024-07-02_09,25,0.6410989761352539,0.6630592346191406,0.02196025848388672,0.02196025848388672
oxide_etch,4,2024-07-02_09,26,0.6078044176101685,0.6430894136428833,0.035284996032714844,0.035284996032714844
oxide_etch,4,2024-07-02_09,27,0.5541265606880188,0.608066737651825,0.05394017696380615,0.05394017696380615
oxide_etch,4,2024-07-02_09,28,0.4642077088356018,0.5015573501586914,0.0373496413230896,0.0373496413230896
oxide_etch,4,2024-07-02_09,29,0.528939425945282,0.5750706195831299,0.0461311936378479,0.0461311936378479
oxide_etch,4,2024-07-02_09,30,0.5906232595443726,0.6195302605628967,0.02890700101852417,0.02890700101852417
oxide_etch,4,2024-07-02_09,31,0.6401926875114441,0.6571069359779358,0.0169142484664917,0.0169142484664917
oxide_etch,4,2024-07-02_09,32,0.6760945916175842,0.6946319937705994,0.018537402153015137,0.018537402153015137
oxide_etch,4,2024-07-02_09,33,0.6937873363494873,0.7082422375679016,0.014454901218414307,0.014454901218414307
oxide_etch,4,2024-07-02_09,34,0.6906141042709351,0.7074163556098938,0.01680225133895874,0.01680225133895874
oxide_etch,4,2024-07-02_09,35,0.6678628921508789,0.6892853379249573,0.02142244577407837,0.02142244577407837
oxide_etch,4,2024-07-02_09,36,0.6341744661331177,0.6534983515739441,0.019323885440826416,0.019323885440826416
oxide_etch,4,2024-07-02_09,37,0.5842037200927734,0.6193115711212158,0.03510785102844238,0.03510785102844238
oxide_etch,4,2024-07-02_09,38,0.5252816081047058,0.5752359628677368,0.049954354763031006,0.049954354763031006
oxide_etch,4,2024-07-02_09,39,0.4487000107765198,0.5065630674362183,0.057863056659698486,0.057863056659698486
oxide_etch,4,2024-07-02_09,40,0.5381925702095032,0.5796221494674683,0.04142957925796509,0.04142957925796509
oxide_etch,4,2024-07-02_09,41,0.5998308658599854,0.6173765659332275,0.017545700073242188,0.017545700073242188
oxide_etch,4,2024-07-02_09,42,0.6493647694587708,0.6662625670433044,0.01689779758453369,0.01689779758453369
oxide_etch,4,2024-07-02_09,43,0.6877484321594238,0.707226037979126,0.01947760581970215,0.01947760581970215
oxide_etch,4,2024-07-02_09,44,0.7087000012397766,0.7348937392234802,0.026193737983703613,0.026193737983703613
oxide_etch,4,2024-07-02_09,45,0.7004088163375854,0.7242571115493774,0.023848295211791992,0.023848295211791992
oxide_etch,4,2024-07-02_09,46,0.6780952215194702,0.7035476565361023,0.02545243501663208,0.02545243501663208
oxide_etch,4,2024-07-02_09,47,0.6429001092910767,0.6556583046913147,0.012758195400238037,0.012758195400238037
oxide_etch,4,2024-07-02_09,48,0.5946999788284302,0.6237858533859253,0.029085874557495117,0.029085874557495117
oxide_etch,4,2024-07-02_09,49,0.5236999988555908,0.5821475386619568,0.05844753980636597,0.05844753980636597
oxide_etch,4,2024-07-02_09,50,0.4649098813533783,0.5039761662483215,0.03906628489494324,0.03906628489494324
oxide_etch,4,2024-07-02_09,51,0.5295628905296326,0.5757197737693787,0.046156883239746094,0.046156883239746094
oxide_etch,4,2024-07-02_09,52,0.5904468894004822,0.6177076697349548,0.027260780334472656,0.027260780334472656
oxide_etch,4,2024-07-02_09,53,0.6395941376686096,0.6558436751365662,0.016249537467956543,0.016249537467956543
oxide_etch,4,2024-07-02_09,54,0.674666166305542,0.6933006048202515,0.018634438514709473,0.018634438514709473
oxide_etch,4,2024-07-02_09,55,0.6921536922454834,0.707207977771759,0.015054285526275635,0.015054285526275635
oxide_etch,4,2024-07-02_09,56,0.6888216137886047,0.7062820792198181,0.01746046543121338,0.01746046543121338
oxide_etch,4,2024-07-02_09,57,0.6681928634643555,0.6890369653701782,0.020844101905822754,0.020844101905822754
oxide_etch,4,2024-07-02_09,58,0.6359400153160095,0.6527290940284729,0.01678907871246338,0.01678907871246338
oxide_etch,4,2024-07-02_09,59,0.5876045227050781,0.6219364404678345,0.03433191776275635,0.03433191776275635
oxide_etch,4,2024-07-02_09,60,0.5295279026031494,0.5794885158538818,0.04996061325073242,0.04996061325073242
oxide_etch,4,2024-07-02_09,61,0.5041764974594116,0.5371822118759155,0.033005714416503906,0.033005714416503906
oxide_etch,4,2024-07-02_09,62,0.5652069449424744,0.6281893253326416,0.06298238039016724,0.06298238039016724
oxide_etch,4,2024-07-02_09,63,0.6136000156402588,0.6440349817276001,0.03043496608734131,0.03043496608734131
oxide_etch,4,2024-07-02_09,64,0.6446215510368347,0.6598020792007446,0.015180528163909912,0.015180528163909912
oxide_etch,4,2024-07-02_09,65,0.6593325138092041,0.6741853952407837,0.01485288143157959,0.01485288143157959
oxide_etch,4,2024-07-02_09,66,0.659301221370697,0.6749836802482605,0.015682458877563477,0.015682458877563477
oxide_etch,4,2024-07-02_09,67,0.6424530148506165,0.6567810773849487,0.014328062534332275,0.014328062534332275
oxide_etch,4,2024-07-02_09,68,0.6127590537071228,0.6457703113555908,0.03301125764846802,0.03301125764846802
oxide_etch,4,2024-07-02_09,69,0.5633881092071533,0.6223305463790894,0.058942437171936035,0.058942437171936035
oxide_etch,4,2024-07-02_09,70,0.45260000228881836,0.500905454158783,0.0483054518699646,0.0483054518699646
oxide_etch,4,2024-07-02_09,71,0.5255258083343506,0.5855191946029663,0.05999338626861572,0.05999338626861572
oxide_etch,4,2024-07-02_09,72,0.5699694156646729,0.623964250087738,0.053994834423065186,0.053994834423065186
oxide_etch,4,2024-07-02_09,73,0.6006470918655396,0.6353816390037537,0.03473454713821411,0.03473454713821411
oxide_etch,4,2024-07-02_09,74,0.6161107420921326,0.628512978553772,0.012402236461639404,0.012402236461639404
oxide_etch,4,2024-07-02_09,75,0.6164509057998657,0.6383380889892578,0.02188718318939209,0.02188718318939209
oxide_etch,4,2024-07-02_09,76,0.6019934415817261,0.6318129897117615,0.0298195481300354,0.0298195481300354
oxide_etch,4,2024-07-02_09,77,0.5704485774040222,0.6226056814193726,0.05215710401535034,0.05215710401535034
oxide_etch,4,2024-07-02_09,78,0.5230000019073486,0.5792062878608704,0.05620628595352173,0.05620628595352173
oxide_etch,4,2024-07-02_09,79,0.4578999876976013,0.48572325706481934,0.027823269367218018,0.027823269367218018
oxide_etch,4,2024-07-02_09,80,0.5132269263267517,0.5532850623130798,0.040058135986328125,0.040058135986328125
oxide_etch,4,2024-07-02_09,81,0.5424244403839111,0.6074405908584595,0.06501615047454834,0.06501615047454834
oxide_etch,4,2024-07-02_09,82,0.5566386580467224,0.6133710741996765,0.0567324161529541,0.0567324161529541
oxide_etch,4,2024-07-02_09,83,0.5571264028549194,0.6176128387451172,0.060486435890197754,0.060486435890197754
oxide_etch,4,2024-07-02_09,84,0.541491687297821,0.6044002175331116,0.06290853023529053,0.06290853023529053
oxide_etch,4,2024-07-02_09,85,0.5097000002861023,0.545342743396759,0.03564274311065674,0.03564274311065674
oxide_etch,4,2024-07-02_09,86,0.4812539219856262,0.5508103370666504,0.06955641508102417,0.06955641508102417
oxide_etch,4,2024-07-02_09,87,0.4814999997615814,0.5380033850669861,0.05650338530540466,0.05650338530540466
oxide_etch,4,2024-07-02_09,88,0.4997994303703308,0.541197657585144,0.04139822721481323,0.04139822721481323
oxide_etch,4,2024-07-05_04,0,0.481537789106369,0.5168542861938477,0.03531649708747864,0.03531649708747864
oxide_etch,4,2024-07-05_04,1,0.46549999713897705,0.5245441198348999,0.05904412269592285,0.05904412269592285
oxide_etch,4,2024-07-05_04,2,0.4951320290565491,0.5426998138427734,0.047567784786224365,0.047567784786224365
oxide_etch,4,2024-07-05_04,3,0.43810001015663147,0.479778915643692,0.04167890548706055,0.04167890548706055
oxide_etch,4,2024-07-05_04,4,0.5130754113197327,0.5468239784240723,0.0337485671043396,0.0337485671043396
oxide_etch,4,2024-07-05_04,5,0.5494170188903809,0.6025745868682861,0.05315756797790527,0.05315756797790527
oxide_etch,4,2024-07-05_04,6,0.5659367442131042,0.615018367767334,0.049081623554229736,0.049081623554229736
oxide_etch,4,2024-07-05_04,7,0.5645732879638672,0.6203871369361877,0.05581384897232056,0.05581384897232056
oxide_etch,4,2024-07-05_04,8,0.5413217544555664,0.6055045127868652,0.06418275833129883,0.06418275833129883
oxide_etch,4,2024-07-05_04,9,0.4880000352859497,0.5415046811103821,0.05350464582443237,0.05350464582443237
oxide_etch,4,2024-07-05_04,10,0.43160000443458557,0.48937129974365234,0.05777129530906677,0.05777129530906677
oxide_etch,4,2024-07-05_04,11,0.5256412625312805,0.5821871161460876,0.05654585361480713,0.05654585361480713
oxide_etch,4,2024-07-05_04,12,0.577086329460144,0.6050512194633484,0.027964890003204346,0.027964890003204346
oxide_etch,4,2024-07-05_04,13,0.6114269495010376,0.6301206350326538,0.01869368553161621,0.01869368553161621
oxide_etch,4,2024-07-05_04,14,0.628284752368927,0.6335887312889099,0.00530397891998291,0.00530397891998291
oxide_etch,4,2024-07-05_04,15,0.6279465556144714,0.646318256855011,0.01837170124053955,0.01837170124053955
oxide_etch,4,2024-07-05_04,16,0.6096469163894653,0.6255483627319336,0.01590144634246826,0.01590144634246826
oxide_etch,4,2024-07-05_04,17,0.5713630318641663,0.6027576327323914,0.0313946008682251,0.0313946008682251
oxide_etch,4,2024-07-05_04,18,0.5080000162124634,0.5665544271469116,0.05855441093444824,0.05855441093444824
oxide_etch,4,2024-07-05_04,19,0.5021094679832458,0.5394846200942993,0.03737515211105347,0.03737515211105347
oxide_etch,4,2024-07-05_04,20,0.570317804813385,0.6245580911636353,0.054240286350250244,0.054240286350250244
oxide_etch,4,2024-07-05_04,21,0.6217805743217468,0.6415058970451355,0.019725322723388672,0.019725322723388672
oxide_etch,4,2024-07-05_04,22,0.6563835144042969,0.6624247431755066,0.006041228771209717,0.006041228771209717
oxide_etch,4,2024-07-05_04,23,0.6740089058876038,0.6793373823165894,0.005328476428985596,0.005328476428985596
oxide_etch,4,2024-07-05_04,24,0.6723549962043762,0.679214596748352,0.00685960054397583,0.00685960054397583
oxide_etch,4,2024-07-05_04,25,0.6529768109321594,0.6630247235298157,0.01004791259765625,0.01004791259765625
oxide_etch,4,2024-07-05_04,26,0.6190209984779358,0.643084704875946,0.024063706398010254,0.024063706398010254
oxide_etch,4,2024-07-05_04,27,0.5639697313308716,0.6086905002593994,0.04472076892852783,0.04472076892852783
oxide_etch,4,2024-07-05_04,28,0.46195945143699646,0.5027499794960022,0.04079052805900574,0.04079052805900574
oxide_etch,4,2024-07-05_04,29,0.532922625541687,0.5761400461196899,0.04321742057800293,0.04321742057800293
oxide_etch,4,2024-07-05_04,30,0.5983787178993225,0.6194576621055603,0.021078944206237793,0.021078944206237793
oxide_etch,4,2024-07-05_04,31,0.6489405035972595,0.6570730209350586,0.008132517337799072,0.008132517337799072
oxide_etch,4,2024-07-05_04,32,0.6861384510993958,0.6945894360542297,0.008450984954833984,0.008450984954833984
oxide_etch,4,2024-07-05_04,33,0.7039921879768372,0.7081906199455261,0.004198431968688965,0.004198431968688965
oxide_etch,4,2024-07-05_04,34,0.7008886933326721,0.7073695659637451,0.006480872631072998,0.006480872631072998
oxide_etch,4,2024-07-05_04,35,0.6800200939178467,0.6892397403717041,0.009219646453857422,0.009219646453857422
oxide_etch,4,2024-07-05_04,36,0.6449660658836365,0.6534847021102905,0.008518636226654053,0.008518636226654053
oxide_etch,4,2024-07-05_04,37,0.5928359031677246,0.6192540526390076,0.02641814947128296,0.02641814947128296
oxide_etch,4,2024-07-05_04,38,0.531216561794281,0.5762468576431274,0.045030295848846436,0.045030295848846436
oxide_etch,4,2024-07-05_04,39,0.44440001249313354,0.5077098608016968,0.06330984830856323,0.06330984830856323
oxide_etch,4,2024-07-05_04,40,0.5425169467926025,0.5807548761367798,0.038237929344177246,0.038237929344177246
oxide_etch,4,2024-07-05_04,41,0.6074972152709961,0.6173208951950073,0.00982367992401123,0.00982367992401123
oxide_etch,4,2024-07-05_04,42,0.6587111353874207,0.6662341356277466,0.007523000240325928,0.007523000240325928
oxide_etch,4,2024-07-05_04,43,0.6969637274742126,0.7071791887283325,0.010215461254119873,0.010215461254119873
oxide_etch,4,2024-07-05_04,44,0.7177000045776367,0.734874427318573,0.01717442274093628,0.01717442274093628
oxide_etch,4,2024-07-05_04,45,0.7100085616111755,0.7242169976234436,0.014208436012268066,0.014208436012268066
oxide_etch,4,2024-07-05_04,46,0.6887193918228149,0.7034939527511597,0.014774560928344727,0.014774560928344727
oxide_etch,4,2024-07-05_04,47,0.6524816751480103,0.6556083559989929,0.003126680850982666,0.003126680850982666
oxide_etch,4,2024-07-05_04,48,0.6022999882698059,0.6237263679504395,0.021426379680633545,0.021426379680633545
oxide_etch,4,2024-07-05_04,49,0.527400016784668,0.5830461978912354,0.05564618110656738,0.05564618110656738
oxide_etch,4,2024-07-05_04,50,0.4614655077457428,0.5051294565200806,0.04366394877433777,0.04366394877433777
oxide_etch,4,2024-07-05_04,51,0.5329378843307495,0.5767735242843628,0.04383563995361328,0.04383563995361328
oxide_etch,4,2024-07-05_04,52,0.597348690032959,0.6176502704620361,0.02030158042907715,0.02030158042907715
oxide_etch,4,2024-07-05_04,53,0.647265613079071,0.6558051109313965,0.00853949785232544,0.00853949785232544
oxide_etch,4,2024-07-05_04,54,0.6834006309509277,0.6932546496391296,0.009854018688201904,0.009854018688201904
oxide_etch,4,2024-07-05_04,55,0.7002659440040588,0.7071518301963806,0.006885886192321777,0.006885886192321777
oxide_etch,4,2024-07-05_04,56,0.697748601436615,0.7062352895736694,0.008486688137054443,0.008486688137054443
oxide_etch,4,2024-07-05_04,57,0.6765161156654358,0.6889774799346924,0.012461364269256592,0.012461364269256592
oxide_etch,4,2024-07-05_04,58,0.6415587067604065,0.6527207493782043,0.011162042617797852,0.011162042617797852
oxide_etch,4,2024-07-05_04,59,0.5904018878936768,0.6218600869178772,0.03145819902420044,0.03145819902420044
oxide_etch,4,2024-07-05_04,60,0.5279566645622253,0.580443799495697,0.05248713493347168,0.05248713493347168
oxide_etch,4,2024-07-05_04,61,0.5055552124977112,0.5385066270828247,0.032951414585113525,0.032951414585113525
oxide_etch,4,2024-07-05_04,62,0.5694142580032349,0.6285331845283508,0.05911892652511597,0.05911892652511597
oxide_etch,4,2024-07-05_04,63,0.619700014591217,0.6439940929412842,0.02429407835006714,0.02429407835006714
oxide_etch,4,2024-07-05_04,64,0.6526004076004028,0.6597259044647217,0.007125496864318848,0.007125496864318848
oxide_etch,4,2024-07-05_04,65,0.6670844554901123,0.6741570830345154,0.007072627544403076,0.007072627544403076
oxide_etch,4,2024-07-05_04,66,0.665916383266449,0.6749026775360107,0.008986294269561768,0.008986294269561768
oxide_etch,4,2024-07-05_04,67,0.6472867727279663,0.6566958427429199,0.009409070014953613,0.009409070014953613
oxide_etch,4,2024-07-05_04,68,0.6151143908500671,0.6457114219665527,0.030597031116485596,0.030597031116485596
oxide_etch,4,2024-07-05_04,69,0.5623309016227722,0.6229714751243591,0.060640573501586914,0.060640573501586914
oxide_etch,4,2024-07-05_04,70,0.446399986743927,0.5020120739936829,0.05561208724975586,0.05561208724975586
