target,fold,epoch,train_loss,train_rmse,val_rmse,val_mae,val_r2,val_mape,lr,elapsed_s,heldout_lot
oxide_etch,1,12,0.755161,0.062352,0.044075,0.031436,0.664385,5.72,0.0004681240017681993,7.01,2
oxide_etch,1,13,0.806087,0.06442,0.042965,0.030003,0.681076,5.68,0.00046316004108852305,6.99,2
oxide_etch,1,14,0.7625,0.062654,0.107507,0.078631,-0.996778,15.31,0.0004578674030756364,6.89,2
oxide_etch,1,15,0.78864,0.063719,0.085931,0.060369,-0.275715,11.7,0.00045225424859373693,6.9,2
oxide_etch,1,16,0.663917,0.058464,0.094726,0.063787,-0.550238,12.37,0.00044632923272018625,6.87,2
oxide_etch,1,17,0.661082,0.058339,0.106325,0.075297,-0.953129,14.54,0.0004401014914000078,6.87,2
oxide_etch,1,18,0.688323,0.059529,0.046713,0.034643,0.623009,6.52,0.0004335806273589214,6.96,2
oxide_etch,1,19,0.662385,0.058397,0.104378,0.070539,-0.882223,13.68,0.00042677669529663686,6.89,2
oxide_etch,1,20,0.716481,0.060734,0.12979,0.096964,-1.91031,18.9,0.00041970018638323546,7.21,2
oxide_etch,1,21,0.723301,0.061023,0.098546,0.068671,-0.677778,13.32,0.00041236201208254595,7.27,2
oxide_etch,1,22,0.696412,0.059878,0.087118,0.058913,-0.311205,11.45,0.0004047734873274585,7.29,2
oxide_etch,1,23,0.703495,0.060181,0.116118,0.083631,-1.329464,16.33,0.0003969463130731183,7.19,2
oxide_etch,1,24,0.742107,0.061811,0.126593,0.094967,-1.768687,18.5,0.0003888925582549006,7.05,2
oxide_etch,1,25,0.646078,0.057673,0.105202,0.075572,-0.912094,14.68,0.0003806246411789872,7.06,2
oxide_etch,1,26,0.603695,0.055749,0.063489,0.041921,0.303614,8.02,0.0003721553103742388,7.02,2
oxide_etch,1,27,0.746334,0.061987,0.068012,0.05162,0.20084,9.81,0.0003634976249348867,7.0,2
oxide_etch,1,28,0.700435,0.06005,0.056421,0.040977,0.450038,7.79,0.0003546649343843571,7.03,2
oxide_etch,2,0,1.019157,0.077371,0.081345,0.060113,-0.036856,8.83,0.0004998072590601808,28.7,3
oxide_etch,2,1,0.970956,0.07552,0.078524,0.057355,0.033816,8.73,0.000499229333433282,6.95,3
oxide_etch,2,2,0.916588,0.073375,0.078593,0.05754,0.032118,8.32,0.0004982671142387316,6.75,3
oxide_etch,2,3,0.833567,0.069973,0.088907,0.06528,-0.238609,9.13,0.0004969220851487844,6.84,3
oxide_etch,2,4,0.8772,0.071781,0.093279,0.067695,-0.363416,9.54,0.0004951963201008076,6.63,3
oxide_etch,2,5,0.888561,0.072244,0.075766,0.055015,0.100493,7.98,0.0004930924800994191,6.63,3
oxide_etch,2,6,0.78214,0.06778,0.074666,0.054383,0.126411,8.19,0.0004906138091134118,6.67,3
oxide_etch,2,7,0.797085,0.068425,0.079144,0.056914,0.018495,8.01,0.0004877641290737884,6.68,3
oxide_etch,2,8,0.751849,0.066455,0.072685,0.051402,0.172162,7.62,0.00048454783398062105,6.76,3
oxide_etch,2,9,0.681857,0.063286,0.125849,0.089981,-1.481758,12.51,0.00048096988312782167,6.66,3
oxide_etch,2,10,0.723176,0.065175,0.069804,0.046702,0.236476,6.75,0.0004770357934562703,6.61,3
oxide_etch,2,11,0.721159,0.065084,0.071068,0.047416,0.208576,6.92,0.00047275163104709196,6.63,3
oxide_etch,2,12,0.825225,0.069622,0.0759,0.049857,0.097309,7.34,0.0004681240017681993,6.67,3
oxide_etch,2,13,0.709513,0.064556,0.097473,0.064817,-0.488773,8.83,0.00046316004108852305,6.67,3
oxide_etch,2,14,0.711552,0.064649,0.084835,0.057172,-0.12773,7.99,0.0004578674030756364,6.67,3
oxide_etch,2,15,0.726502,0.065325,0.12181,0.082593,-1.325021,11.27,0.00045225424859373693,6.75,3
oxide_etch,2,16,0.63063,0.060862,0.089152,0.057485,-0.245431,7.88,0.00044632923272018625,6.76,3
oxide_etch,2,17,0.586661,0.058702,0.075215,0.049939,0.113532,7.35,0.0004401014914000078,6.75,3
oxide_etch,2,18,0.564879,0.057602,0.075686,0.048429,0.102396,6.8,0.0004335806273589214,6.76,3
oxide_etch,2,19,0.600841,0.059407,0.074537,0.04741,0.129437,7.1,0.00042677669529663686,6.77,3
oxide_etch,2,20,0.658576,0.062196,0.132937,0.09004,-1.769169,12.28,0.00041970018638323546,6.68,3
oxide_etch,2,21,0.625606,0.060619,0.113831,0.075608,-1.030402,10.27,0.00041236201208254595,6.64,3
oxide_etch,2,22,0.640343,0.061329,0.072048,0.047019,0.186607,6.96,0.0004047734873274585,6.75,3
oxide_etch,2,23,0.509304,0.054695,0.07829,0.05046,0.039571,7.19,0.0003969463130731183,6.61,3
oxide_etch,2,24,0.505856,0.05451,0.084424,0.053545,-0.116825,7.52,0.0003888925582549006,6.69,3
oxide_etch,2,25,0.572669,0.057998,0.091538,0.059747,-0.312987,8.28,0.0003806246411789872,6.64,3
oxide_etch,3,0,0.983208,0.076712,0.073057,0.053905,-0.18563,7.41,0.0004998072590601808,38.48,4
oxide_etch,3,1,0.887613,0.072888,0.134001,0.114963,-2.988764,15.84,0.000499229333433282,6.77,4
oxide_etch,3,2,0.786124,0.068594,0.158257,0.140209,-4.563528,19.51,0.0004982671142387316,6.73,4
oxide_etch,3,3,0.745076,0.066779,0.098244,0.073507,-1.144033,10.04,0.0004969220851487844,6.7,4
oxide_etch,3,4,0.705732,0.064992,0.125047,0.092238,-2.47353,12.52,0.0004951963201008076,6.76,4
oxide_etch,3,5,0.595702,0.059711,0.152183,0.116326,-4.144661,15.91,0.0004930924800994191,6.81,4
oxide_etch,3,6,0.576499,0.058741,0.151224,0.110191,-4.080016,14.99,0.0004906138091134118,6.73,4
oxide_etch,3,7,0.670848,0.063366,0.09238,0.066236,-0.895738,9.0,0.0004877641290737884,6.78,4
oxide_etch,3,8,0.762617,0.067561,0.160426,0.119901,-4.717037,16.38,0.00048454783398062105,6.77,4
oxide_etch,3,9,0.579445,0.058891,0.157551,0.117999,-4.513993,16.12,0.00048096988312782167,6.84,4
oxide_etch,3,10,0.610638,0.060455,0.11427,0.081138,-1.900585,10.99,0.0004770357934562703,6.82,4
oxide_etch,3,11,0.654194,0.062574,0.121307,0.087898,-2.268824,11.91,0.00047275163104709196,6.85,4
oxide_etch,3,12,0.695987,0.064542,0.132134,0.095337,-2.878388,12.9,0.0004681240017681993,6.86,4
oxide_etch,3,13,0.708149,0.065104,0.117824,0.084217,-2.083803,11.37,0.00046316004108852305,6.89,4
oxide_etch,3,14,0.521028,0.055843,0.135244,0.097215,-3.063085,13.19,0.0004578674030756364,6.94,4
oxide_etch,3,15,0.546599,0.057197,0.176163,0.130721,-5.893702,17.89,0.00045225424859373693,7.03,4
oxide_etch,4,0,1.009679,0.079564,0.067712,0.055568,-0.349045,7.99,0.0004998072590601808,29.52,5
oxide_etch,4,1,1.028627,0.080308,0.059223,0.047882,-0.031995,7.08,0.000499229333433282,7.11,5
oxide_etch,4,2,0.963478,0.077723,0.060678,0.049095,-0.083316,7.2,0.0004982671142387316,7.21,5
oxide_etch,4,3,0.94677,0.077046,0.059011,0.047674,-0.024622,7.1,0.0004969220851487844,6.94,5
oxide_etch,4,4,0.908999,0.075493,0.064757,0.051258,-0.233869,7.48,0.0004951963201008076,6.91,5
oxide_etch,4,5,0.921319,0.076003,0.073478,0.056966,-0.588621,8.11,0.0004930924800994191,6.84,5
oxide_etch,4,6,0.924405,0.07613,0.058563,0.047102,-0.009142,7.16,0.0004906138091134118,6.94,5
oxide_etch,4,7,0.873783,0.074017,0.063944,0.051901,-0.203102,8.02,0.0004877641290737884,6.95,5
oxide_etch,4,8,0.821598,0.071772,0.075105,0.061894,-0.659711,9.67,0.00048454783398062105,7.08,5
oxide_etch,4,9,0.804217,0.071009,0.05863,0.046151,-0.011433,7.08,0.00048096988312782167,7.06,5
oxide_etch,4,10,0.814267,0.071451,0.073632,0.056239,-0.595252,8.21,0.0004770357934562703,7.04,5
oxide_etch,4,11,0.85019,0.073011,0.057041,0.044014,0.042633,6.74,0.00047275163104709196,7.02,5
oxide_etch,4,12,0.777227,0.069807,0.05781,0.044058,0.016661,6.75,0.0004681240017681993,6.95,5
oxide_etch,4,13,0.680321,0.065311,0.093479,0.065701,-1.57118,9.61,0.00046316004108852305,6.94,5
oxide_etch,4,14,0.734852,0.067878,0.053461,0.04056,0.159027,6.12,0.0004578674030756364,7.08,5
oxide_etch,4,15,0.847968,0.072915,0.053344,0.039344,0.162732,6.0,0.00045225424859373693,7.01,5
oxide_etch,4,16,0.742163,0.068215,0.056039,0.040878,0.075987,6.33,0.00044632923272018625,6.96,5
oxide_etch,4,17,0.680661,0.065327,0.062931,0.044908,-0.165264,6.73,0.0004401014914000078,7.03,5
oxide_etch,4,18,0.712159,0.066821,0.05381,0.038528,0.148032,5.89,0.0004335806273589214,7.0,5
oxide_etch,4,19,0.706676,0.066564,0.058635,0.041586,-0.011597,6.29,0.00042677669529663686,6.97,5
oxide_etch,4,20,0.66048,0.064351,0.065159,0.045138,-0.249242,6.75,0.00041970018638323546,7.01,5
oxide_etch,4,21,0.686483,0.065606,0.07046,0.048136,-0.46079,7.08,0.00041236201208254595,6.97,5
oxide_etch,4,22,0.654362,0.064053,0.057701,0.039977,0.020361,6.04,0.0004047734873274585,7.0,5
oxide_etch,4,23,0.667587,0.064697,0.050122,0.034442,0.260819,5.19,0.0003969463130731183,6.94,5
oxide_etch,4,24,0.682499,0.065415,0.062676,0.04329,-0.155849,6.46,0.0003888925582549006,7.0,5
oxide_etch,4,25,0.63587,0.063141,0.0491,0.03339,0.290635,5.06,0.0003806246411789872,6.98,5
oxide_etch,4,26,0.658759,0.064267,0.057246,0.039418,0.035737,5.91,0.0003721553103742388,6.99,5
oxide_etch,4,27,0.591954,0.060922,0.053717,0.036469,0.150968,5.64,0.0003634976249348867,6.99,5
oxide_etch,4,28,0.554102,0.058942,0.04838,0.03096,0.311298,4.76,0.0003546649343843571,6.91,5
oxide_etch,4,29,0.61045,0.061866,0.075448,0.051563,-0.674911,7.52,0.0003456708580912725,6.94,5
oxide_etch,4,30,0.593952,0.061024,0.048158,0.030433,0.317612,4.67,0.0003365292642693733,6.97,5
oxide_etch,4,31,0.645574,0.063621,0.053527,0.035994,0.156972,5.37,0.00032725424859373687,6.97,5
oxide_etch,4,32,0.626401,0.062669,0.049403,0.032035,0.281869,4.89,0.00031786011246626855,6.99,5
oxide_etch,4,33,0.564307,0.059482,0.052737,0.035145,0.181667,5.39,0.0003083613409639764,6.92,5
oxide_etch,4,34,0.633482,0.063022,0.047605,0.031485,0.333178,4.67,0.0002987725805040321,7.0,5
oxide_etch,4,35,0.564352,0.059484,0.051327,0.03396,0.224842,5.11,0.00028910861626005774,7.06,5
oxide_etch,4,36,0.525268,0.057388,0.058374,0.03752,-0.002616,5.61,0.00027938434936445943,6.98,5
oxide_etch,4,37,0.487922,0.05531,0.051934,0.033729,0.206404,5.09,0.00026961477393196127,6.99,5
oxide_etch,4,38,0.590536,0.060849,0.0639,0.041806,-0.201447,6.16,0.00025981495393976716,6.99,5
oxide_etch,4,39,0.561093,0.059312,0.055576,0.035931,0.091183,5.4,0.00025,7.47,5
oxide_etch,4,40,0.611076,0.061898,0.055923,0.037035,0.079801,5.47,0.00024018504606023293,7.19,5
oxide_etch,4,41,0.597214,0.061192,0.054151,0.035001,0.137181,5.25,0.00023038522606803883,7.05,5
oxide_etch,4,42,0.518774,0.057032,0.05003,0.03147,0.263515,4.77,0.00022061565063554066,6.81,5
oxide_etch,4,43,0.52307,0.057267,0.047274,0.028796,0.342416,4.38,0.00021089138373994238,6.76,5
oxide_etch,4,44,0.463328,0.053898,0.047656,0.028192,0.331763,4.34,0.000201227419495968,6.76,5
oxide_etch,4,45,0.47512,0.054579,0.04731,0.028043,0.341435,4.28,0.00019163865903602372,6.81,5
oxide_etch,4,46,0.444096,0.052767,0.056125,0.036342,0.073148,5.4,0.00018213988753373143,6.69,5
oxide_etch,4,47,0.538462,0.058104,0.056574,0.036642,0.05824,5.45,0.00017274575140626322,6.63,5
oxide_etch,4,48,0.547864,0.058609,0.057239,0.037424,0.035989,5.53,0.00016347073573062687,6.61,5
oxide_etch,4,49,0.431511,0.052014,0.047213,0.02801,0.344114,4.32,0.00015432914190872764,6.62,5
oxide_etch,4,50,0.539047,0.058135,0.049678,0.031216,0.273859,4.72,0.00014533506561564312,6.68,5
oxide_etch,4,51,0.539557,0.058163,0.057974,0.037105,0.011082,5.51,0.0001365023750651134,6.58,5
oxide_etch,4,52,0.496321,0.055784,0.051072,0.031658,0.232534,4.79,0.0001278446896257613,6.58,5
oxide_etch,4,53,0.474003,0.054515,0.06799,0.045436,-0.360148,6.63,0.00011937535882101288,6.66,5
oxide_etch,4,54,0.427492,0.051772,0.046244,0.02624,0.370762,4.04,0.0001111074417450995,6.65,5
oxide_etch,4,55,0.370795,0.048216,0.06363,0.041226,-0.191299,6.08,0.00010305368692688181,6.66,5
oxide_etch,4,56,0.421843,0.051428,0.047335,0.027595,0.340732,4.23,9.522651267254163e-05,6.68,5
oxide_etch,4,57,0.389517,0.049419,0.047631,0.027802,0.332444,4.26,8.763798791745417e-05,6.69,5
oxide_etch,4,58,0.422905,0.051493,0.051143,0.03287,0.230387,4.92,8.029981361676468e-05,6.65,5
oxide_etch,4,59,0.409451,0.050667,0.059716,0.04021,-0.049271,5.93,7.322330470336317e-05,6.64,5
oxide_etch,4,60,0.367854,0.048025,0.049917,0.032425,0.266841,4.88,6.641937264107864e-05,6.62,5
oxide_etch,4,61,0.403189,0.050278,0.055146,0.036939,0.105194,5.49,5.9898508599992296e-05,6.95,5
oxide_etch,4,62,0.391753,0.04956,0.059618,0.040135,-0.045819,5.93,5.367076727981379e-05,6.88,5
oxide_etch,4,63,0.375244,0.048505,0.057313,0.038097,0.033481,5.65,4.7745751406263184e-05,6.74,5
oxide_etch,4,64,0.372615,0.048335,0.047767,0.02932,0.328648,4.45,4.213259692436376e-05,6.82,5
oxide_etch,4,65,0.362677,0.047686,0.051346,0.034105,0.224258,5.1,3.683995891147697e-05,6.81,5
oxide_etch,4,66,0.353326,0.047067,0.050353,0.0331,0.25399,4.97,3.187599823180077e-05,6.77,5
oxide_etch,4,67,0.351809,0.046966,0.052454,0.035094,0.190427,5.23,2.7248368952908058e-05,6.77,5
oxide_etch,4,68,0.435952,0.052281,0.054915,0.037412,0.112666,5.55,2.2964206543729666e-05,6.81,5
oxide_etch,4,69,0.362654,0.047684,0.050311,0.033446,0.255232,5.02,1.903011687217832e-05,6.79,5
oxide_etch,5,0,1.032985,0.080646,0.058992,0.049096,-0.006942,7.5,0.0004998072590601808,27.89,6
oxide_etch,5,1,0.980272,0.078561,0.059533,0.049341,-0.025472,7.53,0.000499229333433282,6.96,6
oxide_etch,5,2,0.953693,0.077489,0.060292,0.049133,-0.051789,7.55,0.0004982671142387316,6.61,6
oxide_etch,5,3,0.91914,0.076072,0.072237,0.056699,-0.509824,9.09,0.0004969220851487844,6.77,6
oxide_etch,5,4,0.863676,0.073741,0.069941,0.054676,-0.415374,8.75,0.0004951963201008076,6.76,6
oxide_etch,5,5,0.901977,0.075359,0.062036,0.048491,-0.113522,7.66,0.0004930924800994191,6.72,6
oxide_etch,5,6,0.838685,0.072667,0.06754,0.052277,-0.319883,8.36,0.0004906138091134118,6.75,6
oxide_etch,5,7,0.823773,0.072018,0.059712,0.047068,-0.031642,7.35,0.0004877641290737884,6.75,6
oxide_etch,5,8,0.785973,0.070346,0.065767,0.049331,-0.251508,7.9,0.00048454783398062105,6.75,6
oxide_etch,5,9,0.705162,0.066632,0.062789,0.045477,-0.14071,7.22,0.00048096988312782167,6.74,6
oxide_etch,5,10,0.845061,0.072942,0.060257,0.044864,-0.05059,7.04,0.0004770357934562703,6.72,6
oxide_etch,5,11,0.76191,0.069261,0.065007,0.04521,-0.22273,7.23,0.00047275163104709196,6.74,6
oxide_etch,5,12,0.705675,0.066656,0.063103,0.043939,-0.152154,7.0,0.0004681240017681993,6.77,6
oxide_etch,5,13,0.838815,0.072672,0.100827,0.068503,-1.941488,9.82,0.00046316004108852305,6.61,6
oxide_etch,5,14,0.704437,0.066597,0.065808,0.044466,-0.253042,7.12,0.0004578674030756364,6.62,6
oxide_etch,5,15,0.611078,0.062027,0.065512,0.04439,-0.241789,7.08,0.00045225424859373693,6.61,6
oxide_etch,6,0,0.932985,0.075593,0.058066,0.047075,-0.048716,6.8,0.0004998072590601808,53.29,7
oxide_etch,6,1,0.821909,0.070951,0.057063,0.045612,-0.012822,6.77,0.000499229333433282,7.03,7
oxide_etch,6,2,0.668853,0.064004,0.056706,0.046123,-0.000165,6.71,0.0004982671142387316,6.92,7
oxide_etch,6,3,0.678432,0.064461,0.054796,0.043465,0.066069,6.47,0.0004969220851487844,6.78,7
oxide_etch,6,4,0.650801,0.063135,0.052711,0.041488,0.135786,6.09,0.0004951963201008076,6.7,7
oxide_etch,6,5,0.534351,0.057208,0.052536,0.041158,0.141499,5.97,0.0004930924800994191,6.69,7
oxide_etch,6,6,0.586366,0.059928,0.051487,0.03977,0.175453,5.9,0.0004906138091134118,6.73,7
oxide_etch,6,7,0.492561,0.054926,0.052024,0.040315,0.15818,5.83,0.0004877641290737884,6.79,7
oxide_etch,6,8,0.556587,0.058386,0.049496,0.037223,0.238001,5.44,0.00048454783398062105,6.92,7
oxide_etch,6,9,0.621112,0.061678,0.049207,0.036626,0.246849,5.44,0.00048096988312782167,6.72,7
oxide_etch,6,10,0.478431,0.054132,0.050839,0.038504,0.196072,5.77,0.0004770357934562703,6.69,7
oxide_etch,6,11,0.434444,0.051584,0.047498,0.03405,0.298275,4.97,0.00047275163104709196,6.86,7
oxide_etch,6,12,0.508089,0.055785,0.047802,0.034597,0.289252,5.0,0.0004681240017681993,6.88,7
oxide_etch,6,13,0.456532,0.052879,0.045731,0.032445,0.349502,4.77,0.00046316004108852305,6.8,7
oxide_etch,6,14,0.426706,0.051122,0.047216,0.03421,0.306575,5.1,0.0004578674030756364,6.77,7
oxide_etch,6,15,0.402673,0.049662,0.044776,0.031439,0.376401,4.64,0.00045225424859373693,6.74,7
oxide_etch,6,16,0.390811,0.048925,0.04388,0.030153,0.4011,4.41,0.00044632923272018625,6.95,7
oxide_etch,6,17,0.391056,0.04894,0.043507,0.030185,0.411249,4.47,0.0004401014914000078,6.9,7
oxide_etch,6,18,0.359434,0.04692,0.042788,0.029472,0.430539,4.3,0.0004335806273589214,6.83,7
oxide_etch,6,19,0.352815,0.046486,0.042119,0.027205,0.448203,4.01,0.00042677669529663686,6.8,7
oxide_etch,6,20,0.351348,0.046389,0.042255,0.029322,0.444632,4.34,0.00041970018638323546,6.74,7
oxide_etch,6,21,0.349173,0.046245,0.04237,0.030282,0.441619,4.48,0.00041236201208254595,6.73,7
oxide_etch,6,22,0.336764,0.045416,0.040454,0.025633,0.490978,3.77,0.0004047734873274585,6.69,7
oxide_etch,6,23,0.387217,0.048699,0.042309,0.028739,0.443227,4.27,0.0003969463130731183,6.73,7
oxide_etch,6,24,0.383579,0.04847,0.039823,0.025375,0.506727,3.75,0.0003888925582549006,6.72,7
oxide_etch,6,25,0.323783,0.044532,0.039453,0.023206,0.515844,3.41,0.0003806246411789872,6.85,7
oxide_etch,6,26,0.322096,0.044416,0.041332,0.028117,0.468627,4.07,0.0003721553103742388,6.86,7
oxide_etch,6,27,0.343474,0.045866,0.039562,0.024572,0.513168,3.68,0.0003634976249348867,6.78,7
oxide_etch,6,28,0.399331,0.049455,0.039624,0.024647,0.511655,3.63,0.0003546649343843571,6.74,7
oxide_etch,6,29,0.344586,0.04594,0.04273,0.027626,0.432077,4.17,0.0003456708580912725,6.71,7
oxide_etch,6,30,0.333562,0.045199,0.038819,0.024033,0.531275,3.52,0.0003365292642693733,6.66,7
oxide_etch,6,31,0.317081,0.044069,0.038063,0.0224,0.549375,3.35,0.00032725424859373687,6.67,7
oxide_etch,6,32,0.296545,0.042618,0.037596,0.021072,0.560365,3.14,0.00031786011246626855,6.66,7
oxide_etch,6,33,0.293613,0.042406,0.038211,0.022651,0.545852,3.39,0.0003083613409639764,6.68,7
oxide_etch,6,34,0.286137,0.041863,0.037867,0.020973,0.55399,3.16,0.0002987725805040321,6.72,7
oxide_etch,6,35,0.291723,0.04227,0.038864,0.022213,0.530209,3.37,0.00028910861626005774,6.68,7
oxide_etch,6,36,0.28648,0.041888,0.038835,0.023918,0.530901,3.55,0.00027938434936445943,6.72,7
oxide_etch,6,37,0.289199,0.042087,0.038597,0.021335,0.536634,3.24,0.00026961477393196127,6.69,7
oxide_etch,6,38,0.268661,0.040565,0.03876,0.021295,0.532712,3.22,0.00025981495393976716,6.7,7
oxide_etch,6,39,0.316715,0.044043,0.038161,0.020687,0.547036,3.12,0.00025,6.87,7
oxide_etch,6,40,0.348864,0.046225,0.041098,0.026413,0.474623,3.94,0.00024018504606023293,6.74,7
oxide_etch,6,41,0.303528,0.043117,0.041063,0.023289,0.475541,3.54,0.00023038522606803883,6.71,7
oxide_etch,6,42,0.288056,0.042003,0.040598,0.023071,0.48733,3.5,0.00022061565063554066,6.72,7
oxide_etch,6,43,0.275624,0.041087,0.039974,0.023275,0.50299,3.5,0.00021089138373994238,6.71,7
oxide_etch,6,44,0.301817,0.042995,0.041667,0.025193,0.459981,3.8,0.000201227419495968,6.74,7
oxide_etch,6,45,0.278152,0.041275,0.041048,0.02404,0.475904,3.61,0.00019163865903602372,6.73,7
oxide_etch,6,46,0.287346,0.041951,0.04122,0.024954,0.471511,3.75,0.00018213988753373143,6.74,7
oxide_etch,6,47,0.26707,0.040444,0.042096,0.025654,0.448809,3.86,0.00017274575140626322,6.74,7
oxide_etch,7,0,1.002001,0.079061,0.062878,0.050898,-0.237852,7.22,0.0004998072590601808,39.3,8
oxide_etch,7,1,0.876514,0.073945,0.058886,0.046669,-0.08565,6.81,0.000499229333433282,6.8,8
oxide_etch,7,2,0.728641,0.06742,0.057755,0.046206,-0.044342,6.72,0.0004982671142387316,6.84,8
oxide_etch,7,3,0.706703,0.066397,0.057117,0.045869,-0.021412,6.63,0.0004969220851487844,6.75,8
oxide_etch,7,4,0.727112,0.067349,0.064904,0.04933,-0.318899,7.08,0.0004951963201008076,6.61,8
oxide_etch,7,5,0.580466,0.060175,0.059902,0.045603,-0.123451,6.58,0.0004930924800994191,6.57,8
oxide_etch,7,6,0.530285,0.057515,0.058992,0.046039,-0.089561,6.57,0.0004906138091134118,6.62,8
oxide_etch,7,7,0.508056,0.056297,0.05822,0.045381,-0.061219,6.45,0.0004877641290737884,6.63,8
oxide_etch,7,8,0.530895,0.057548,0.056578,0.042693,-0.002209,6.14,0.00048454783398062105,6.62,8
oxide_etch,7,9,0.449963,0.052981,0.061666,0.047377,-0.190582,6.71,0.00048096988312782167,6.62,8
