target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,0,2024-07-02_01,22,0.6738253831863403,0.6093152165412903,-0.06451016664505005,0.06451016664505005,1
oxide_etch,0,2024-07-02_01,23,0.6911468505859375,0.6351288557052612,-0.05601799488067627,0.05601799488067627,1
oxide_etch,0,2024-07-02_01,24,0.6906708478927612,0.637561559677124,-0.05310928821563721,0.05310928821563721,1
oxide_etch,0,2024-07-02_01,25,0.6719918847084045,0.6372432708740234,-0.034748613834381104,0.034748613834381104,1
oxide_etch,0,2024-07-02_01,26,0.6391436457633972,0.5744628310203552,-0.06468081474304199,0.06468081474304199,1
oxide_etch,0,2024-07-02_01,27,0.5876068472862244,0.5677266120910645,-0.019880235195159912,0.019880235195159912,1
oxide_etch,0,2024-07-02_01,28,0.4763261675834656,0.4667413830757141,-0.009584784507751465,0.009584784507751465,1
oxide_etch,0,2024-07-02_01,29,0.5478964447975159,0.5067307353019714,-0.041165709495544434,0.041165709495544434,1
oxide_etch,0,2024-07-02_01,30,0.6144552230834961,0.5667724013328552,-0.04768282175064087,0.04768282175064087,1
oxide_etch,0,2024-07-02_01,31,0.6655850410461426,0.6408281326293945,-0.024756908416748047,0.024756908416748047,1
oxide_etch,0,2024-07-02_01,32,0.7037801742553711,0.6658422350883484,-0.037937939167022705,0.037937939167022705,1
oxide_etch,0,2024-07-02_01,33,0.7234804630279541,0.7009549140930176,-0.022525548934936523,0.022525548934936523,1
oxide_etch,0,2024-07-02_01,34,0.721287727355957,0.7018160223960876,-0.019471704959869385,0.019471704959869385,1
oxide_etch,0,2024-07-02_01,35,0.699326753616333,0.6722295880317688,-0.02709716558456421,0.02709716558456421,1
oxide_etch,0,2024-07-02_01,36,0.6642786860466003,0.6041662096977234,-0.06011247634887695,0.06011247634887695,1
oxide_etch,0,2024-07-02_01,37,0.6151131391525269,0.5819501876831055,-0.03316295146942139,0.03316295146942139,1
oxide_etch,0,2024-07-02_01,38,0.5509780645370483,0.6052389740943909,0.05426090955734253,0.05426090955734253,1
oxide_etch,0,2024-07-02_01,39,0.4625999927520752,0.47418755292892456,0.011587560176849365,0.011587560176849365,1
oxide_etch,0,2024-07-02_01,40,0.5565335750579834,0.5286774635314941,-0.027856111526489258,0.027856111526489258,1
oxide_etch,0,2024-07-02_01,41,0.6228588819503784,0.5628262758255005,-0.06003260612487793,0.06003260612487793,1
oxide_etch,0,2024-07-02_01,42,0.6754724979400635,0.6572979092597961,-0.018174588680267334,0.018174588680267334,1
oxide_etch,0,2024-07-02_01,43,0.7151678800582886,0.6843394041061401,-0.030828475952148438,0.030828475952148438,1
oxide_etch,0,2024-07-02_01,44,0.7387999892234802,0.7528882622718811,0.014088273048400879,0.014088273048400879,1
oxide_etch,0,2024-07-02_01,45,0.7317144870758057,0.7180709838867188,-0.013643503189086914,0.013643503189086914,1
oxide_etch,0,2024-07-02_01,46,0.7093831896781921,0.6825269460678101,-0.02685624361038208,0.02685624361038208,1
oxide_etch,0,2024-07-02_01,47,0.6730808019638062,0.5992116928100586,-0.07386910915374756,0.07386910915374756,1
oxide_etch,0,2024-07-02_01,48,0.6237000226974487,0.5759502649307251,-0.04774975776672363,0.04774975776672363,1
oxide_etch,0,2024-07-02_01,49,0.5543000102043152,0.5864058136940002,0.03210580348968506,0.03210580348968506,1
oxide_etch,0,2024-07-02_01,50,0.47849270701408386,0.47225135564804077,-0.006241351366043091,0.006241351366043091,1
oxide_etch,0,2024-07-02_01,51,0.5466728806495667,0.5119103193283081,-0.034762561321258545,0.034762561321258545,1
oxide_etch,0,2024-07-02_01,52,0.6125566363334656,0.5627670884132385,-0.04978954792022705,0.04978954792022705,1
oxide_etch,0,2024-07-02_01,53,0.6631726026535034,0.6307746171951294,-0.03239798545837402,0.03239798545837402,1
oxide_etch,0,2024-07-02_01,54,0.7017455697059631,0.6564902663230896,-0.045255303382873535,0.045255303382873535,1
oxide_etch,0,2024-07-02_01,55,0.7204050421714783,0.6910751461982727,-0.029329895973205566,0.029329895973205566,1
oxide_etch,0,2024-07-02_01,56,0.718254029750824,0.6849399209022522,-0.03331410884857178,0.03331410884857178,1
oxide_etch,0,2024-07-02_01,57,0.6978776454925537,0.6570792198181152,-0.04079842567443848,0.04079842567443848,1
oxide_etch,0,2024-07-02_01,58,0.6626440286636353,0.6011699438095093,-0.06147408485412598,0.06147408485412598,1
oxide_etch,0,2024-07-02_01,59,0.614421546459198,0.5842058062553406,-0.030215740203857422,0.030215740203857422,1
oxide_etch,0,2024-07-02_01,60,0.5533961653709412,0.6035322546958923,0.05013608932495117,0.05013608932495117,1
oxide_etch,0,2024-07-02_01,61,0.5196296572685242,0.48264920711517334,-0.03698045015335083,0.03698045015335083,1
oxide_etch,0,2024-07-02_01,62,0.5845534801483154,0.5453382730484009,-0.03921520709991455,0.03921520709991455,1
oxide_etch,0,2024-07-02_01,63,0.635699987411499,0.6005046367645264,-0.035195350646972656,0.035195350646972656,1
oxide_etch,0,2024-07-02_01,64,0.6695600748062134,0.6224016547203064,-0.04715842008590698,0.04715842008590698,1
oxide_etch,0,2024-07-02_01,65,0.6865452527999878,0.6386584043502808,-0.04788684844970703,0.04788684844970703,1
oxide_etch,0,2024-07-02_01,66,0.6867915987968445,0.6393390893936157,-0.04745250940322876,0.04745250940322876,1
oxide_etch,0,2024-07-02_01,67,0.6681198477745056,0.6375834345817566,-0.030536413192749023,0.030536413192749023,1
oxide_etch,0,2024-07-02_01,68,0.6373648643493652,0.5907280445098877,-0.04663681983947754,0.04663681983947754,1
oxide_etch,0,2024-07-02_01,69,0.5865158438682556,0.5796401500701904,-0.0068756937980651855,0.0068756937980651855,1
oxide_etch,0,2024-07-02_01,70,0.4636000096797943,0.4265328049659729,-0.03706720471382141,0.03706720471382141,1
oxide_etch,0,2024-07-02_01,71,0.5411518216133118,0.49905362725257874,-0.04209819436073303,0.04209819436073303,1
oxide_etch,0,2024-07-02_01,72,0.5910025238990784,0.5504432320594788,-0.04055929183959961,0.04055929183959961,1
oxide_etch,0,2024-07-02_01,73,0.6233906745910645,0.5649880766868591,-0.05840259790420532,0.05840259790420532,1
oxide_etch,0,2024-07-02_01,74,0.6390036344528198,0.5612199902534485,-0.07778364419937134,0.07778364419937134,1
oxide_etch,0,2024-07-02_01,75,0.6393134593963623,0.5682499408721924,-0.07106351852416992,0.07106351852416992,1
oxide_etch,0,2024-07-02_01,76,0.6242952346801758,0.565373420715332,-0.05892181396484375,0.05892181396484375,1
oxide_etch,0,2024-07-02_01,77,0.5916265249252319,0.5259824991226196,-0.0656440258026123,0.0656440258026123,1
oxide_etch,0,2024-07-02_01,78,0.5419999957084656,0.5096556544303894,-0.03234434127807617,0.03234434127807617,1
oxide_etch,0,2024-07-02_01,79,0.4706000089645386,0.45614391565322876,-0.014456093311309814,0.014456093311309814,1
oxide_etch,0,2024-07-02_01,80,0.5293676257133484,0.529393196105957,2.5570392608642578e-05,2.5570392608642578e-05,1
oxide_etch,0,2024-07-02_01,81,0.5610365271568298,0.5486853718757629,-0.012351155281066895,0.012351155281066895,1
oxide_etch,0,2024-07-02_01,82,0.5767897367477417,0.5631272792816162,-0.013662457466125488,0.013662457466125488,1
oxide_etch,0,2024-07-02_01,83,0.5763570070266724,0.5501300692558289,-0.026226937770843506,0.026226937770843506,1
oxide_etch,0,2024-07-02_01,84,0.5585724711418152,0.5537471175193787,-0.0048253536224365234,0.0048253536224365234,1
oxide_etch,0,2024-07-02_01,85,0.525600016117096,0.4920758605003357,-0.033524155616760254,0.033524155616760254,1
oxide_etch,0,2024-07-02_01,86,0.5007655620574951,0.5028915405273438,0.002125978469848633,0.002125978469848633,1
oxide_etch,0,2024-07-02_01,87,0.49639999866485596,0.5035843849182129,0.007184386253356934,0.007184386253356934,1
oxide_etch,0,2024-07-02_01,88,0.5145467519760132,0.5022071599960327,-0.012339591979980469,0.012339591979980469,1
oxide_etch,0,2024-07-02_02,0,0.4921131432056427,0.5048415660858154,0.01272842288017273,0.01272842288017273,1
oxide_etch,0,2024-07-02_02,1,0.48170000314712524,0.5063427686691284,0.024642765522003174,0.024642765522003174,1
oxide_etch,0,2024-07-02_02,2,0.5064799189567566,0.5147556066513062,0.00827568769454956,0.00827568769454956,1
oxide_etch,0,2024-07-02_02,3,0.4578999876976013,0.4718707203865051,0.013970732688903809,0.013970732688903809,1
oxide_etch,0,2024-07-02_02,4,0.5263344645500183,0.5284138917922974,0.0020794272422790527,0.0020794272422790527,1
oxide_etch,0,2024-07-02_02,5,0.5602231621742249,0.5472438335418701,-0.012979328632354736,0.012979328632354736,1
oxide_etch,0,2024-07-02_02,6,0.5756040215492249,0.5689064860343933,-0.006697535514831543,0.006697535514831543,1
oxide_etch,0,2024-07-02_02,7,0.5761540532112122,0.5637248158454895,-0.012429237365722656,0.012429237365722656,1
oxide_etch,0,2024-07-02_02,8,0.5564954876899719,0.568568229675293,0.012072741985321045,0.012072741985321045,1
oxide_etch,0,2024-07-02_02,9,0.5085999965667725,0.49514544010162354,-0.013454556465148926,0.013454556465148926,1
oxide_etch,0,2024-07-02_02,10,0.4569000005722046,0.42145925760269165,-0.03544074296951294,0.03544074296951294,1
oxide_etch,0,2024-07-02_02,11,0.540691077709198,0.49886900186538696,-0.041822075843811035,0.041822075843811035,1
oxide_etch,0,2024-07-02_02,12,0.5888764262199402,0.5413724780082703,-0.04750394821166992,0.04750394821166992,1
oxide_etch,0,2024-07-02_02,13,0.6227850914001465,0.5525810718536377,-0.07020401954650879,0.07020401954650879,1
oxide_etch,0,2024-07-02_02,14,0.6376660466194153,0.5692698359489441,-0.06839621067047119,0.06839621067047119,1
oxide_etch,0,2024-07-02_02,15,0.6381542086601257,0.5800576210021973,-0.05809658765792847,0.05809658765792847,1
oxide_etch,0,2024-07-02_02,16,0.6224558353424072,0.5777952075004578,-0.04466062784194946,0.04466062784194946,1
oxide_etch,0,2024-07-02_02,17,0.5859801769256592,0.5253088474273682,-0.060671329498291016,0.060671329498291016,1
oxide_etch,0,2024-07-02_02,18,0.522599995136261,0.5259172320365906,0.00331723690032959,0.00331723690032959,1
oxide_etch,0,2024-07-02_02,19,0.5211161971092224,0.4761340320110321,-0.04498216509819031,0.04498216509819031,1
oxide_etch,0,2024-07-02_02,20,0.5848100185394287,0.542361855506897,-0.04244816303253174,0.04244816303253174,1
oxide_etch,0,2024-07-02_02,21,0.6337846517562866,0.5969899296760559,-0.03679472208023071,0.03679472208023071,1
oxide_etch,0,2024-07-02_02,22,0.6670094728469849,0.6107301115989685,-0.05627936124801636,0.05627936124801636,1
oxide_etch,0,2024-07-02_02,23,0.6846152544021606,0.6361343860626221,-0.048480868339538574,0.048480868339538574,1
oxide_etch,0,2024-07-02_02,24,0.6837039589881897,0.6384710669517517,-0.04523289203643799,0.04523289203643799,1
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6380459666252136,-0.02662801742553711,0.02662801742553711,1
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.5761405229568481,-0.05623430013656616,0.05623430013656616,1
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.5698316693305969,-0.010374665260314941,0.010374665260314941,1
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4701418876647949,-0.010079741477966309,0.010079741477966309,1
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5099989771842957,-0.039126038551330566,0.039126038551330566,1
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.5686289668083191,-0.044303953647613525,0.044303953647613525,1
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.641515851020813,-0.02003103494644165,0.02003103494644165,1
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6665447354316711,-0.03159290552139282,0.03159290552139282,1
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7012137770652771,-0.01652425527572632,0.01652425527572632,1
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7021175026893616,-0.013286113739013672,0.013286113739013672,1
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6725009083747864,-0.020181119441986084,0.020181119441986084,1
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6053088903427124,-0.053282856941223145,0.053282856941223145,1
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5833393335342407,-0.027373313903808594,0.027373313903808594,1
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.6071114540100098,0.05943167209625244,0.05943167209625244,1
oxide_etch,0,2024-07-02_02,39,0.4699999690055847,0.4773074984550476,0.007307529449462891,0.007307529449462891,1
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5316910743713379,-0.026662170886993408,0.026662170886993408,1
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.5645684003829956,-0.05764538049697876,0.05764538049697876,1
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.657839298248291,-0.013763010501861572,0.013763010501861572,1
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.684997022151947,-0.025573015213012695,0.025573015213012695,1
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7531517744064331,0.018551766872406006,0.018551766872406006,1
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7184531092643738,-0.008327007293701172,0.008327007293701172,1
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6827927827835083,-0.02119535207748413,0.02119535207748413,1
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6002866625785828,-0.06823879480361938,0.06823879480361938,1
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.5773183107376099,-0.04368168115615845,0.04368168115615845,1
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5881805419921875,0.038480520248413086,0.038480520248413086,1
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.4755268692970276,-0.008912980556488037,0.008912980556488037,1
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5150994658470154,-0.035197913646698,0.035197913646698,1
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5646061301231384,-0.04916340112686157,0.04916340112686157,1
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6315529346466064,-0.03083747625350952,0.03083747625350952,1
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6572929620742798,-0.042110562324523926,0.042110562324523926,1
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.6914870738983154,-0.02612590789794922,0.02612590789794922,1
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6854400634765625,-0.029497921466827393,0.029497921466827393,1
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6574504375457764,-0.037780940532684326,0.037780940532684326,1
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6023446917533875,-0.0590137243270874,0.0590137243270874,1
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.5855837464332581,-0.029610753059387207,0.029610753059387207,1
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.6054660081863403,0.0519108772277832,0.0519108772277832,1
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.4864950180053711,-0.03889060020446777,0.03889060020446777,1
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5478259921073914,-0.040181756019592285,0.040181756019592285,1
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6017616987228394,-0.035638272762298584,0.035638272762298584,1
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.623509407043457,-0.04516732692718506,0.04516732692718506,1
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6396512985229492,-0.046034276485443115,0.046034276485443115,1
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6402392983436584,-0.045767366886138916,0.045767366886138916,1
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6382905840873718,-0.0296480655670166,0.0296480655670166,1
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.5921775102615356,-0.046428799629211426,0.046428799629211426,1
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5818377137184143,-0.008241474628448486,0.008241474628448486,1
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.4307437241077423,-0.04595628380775452,0.04595628380775452,1
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.502045750617981,-0.04587501287460327,0.04587501287460327,1
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5524038672447205,-0.0418471097946167,0.0418471097946167,1
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.566767692565918,-0.059117257595062256,0.059117257595062256,1
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.5628867745399475,-0.07825630903244019,0.07825630903244019,1
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.5700188875198364,-0.0717308521270752,0.0717308521270752,1
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.5671651363372803,-0.06101280450820923,0.06101280450820923,1
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5284838080406189,-0.0689815878868103,0.0689815878868103,1
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5126314163208008,-0.03606855869293213,0.03606855869293213,1
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4600270986557007,-0.025572896003723145,0.025572896003723145,1
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5322707891464233,-0.004934251308441162,0.004934251308441162,1
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5515936017036438,-0.015283405780792236,0.015283405780792236,1
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5660406351089478,-0.01642709970474243,0.01642709970474243,1
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5531421899795532,-0.030331730842590332,0.030331730842590332,1
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.556626558303833,-0.010563194751739502,0.010563194751739502,1
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.49557965993881226,-0.039820313453674316,0.039820313453674316,1
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.5058732628822327,-0.0040757060050964355,0.0040757060050964355,1
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.5064687728881836,-0.003731250762939453,0.003731250762939453,1
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5052165985107422,-0.018203914165496826,0.018203914165496826,1
oxide_etch,0,2024-07-02_03,0,0.48661598563194275,0.5034136772155762,0.016797691583633423,0.016797691583633423,1
oxide_etch,0,2024-07-02_03,1,0.4717000126838684,0.5050354599952698,0.03333544731140137,0.03333544731140137,1
oxide_etch,0,2024-07-02_03,2,0.5000360012054443,0.5133967399597168,0.013360738754272461,0.013360738754272461,1
oxide_etch,0,2024-07-02_03,3,0.44940000772476196,0.47020989656448364,0.02080988883972168,0.02080988883972168,1
oxide_etch,0,2024-07-02_03,4,0.5208539962768555,0.5270364284515381,0.006182432174682617,0.006182432174682617,1
oxide_etch,0,2024-07-02_03,5,0.5556972622871399,0.5458856225013733,-0.009811639785766602,0.009811639785766602,1
oxide_etch,0,2024-07-02_03,6,0.5704905390739441,0.5676911473274231,-0.002799391746520996,0.002799391746520996,1
oxide_etch,0,2024-07-02_03,7,0.570844829082489,0.5624597668647766,-0.008385062217712402,0.008385062217712402,1
oxide_etch,0,2024-07-02_03,8,0.5500494837760925,0.5672986507415771,0.01724916696548462,0.01724916696548462,1
oxide_etch,0,2024-07-02_03,9,0.4984000027179718,0.4935632646083832,-0.004836738109588623,0.004836738109588623,1
oxide_etch,0,2024-07-02_03,10,0.44760000705718994,0.41955018043518066,-0.028049826622009277,0.028049826622009277,1
oxide_etch,0,2024-07-02_03,11,0.5369500517845154,0.4974266290664673,-0.039523422718048096,0.039523422718048096,1
oxide_etch,0,2024-07-02_03,12,0.5850855112075806,0.540276288986206,-0.04480922222137451,0.04480922222137451,1
oxide_etch,0,2024-07-02_03,13,0.6192231774330139,0.5515096187591553,-0.06771355867385864,0.06771355867385864,1
oxide_etch,0,2024-07-02_03,14,0.6344498991966248,0.5683590173721313,-0.06609088182449341,0.06609088182449341,1
oxide_etch,0,2024-07-02_03,15,0.6340001821517944,0.5791633725166321,-0.054836809635162354,0.054836809635162354,1
oxide_etch,0,2024-07-02_03,16,0.6177492141723633,0.57692551612854,-0.04082369804382324,0.04082369804382324,1
oxide_etch,0,2024-07-02_03,17,0.5804246664047241,0.524100661277771,-0.056324005126953125,0.056324005126953125,1
oxide_etch,0,2024-07-02_03,18,0.5130000114440918,0.5246747732162476,0.011674761772155762,0.011674761772155762,1
oxide_etch,0,2024-07-02_03,19,0.517220139503479,0.4744202196598053,-0.042799919843673706,0.042799919843673706,1
oxide_etch,0,2024-07-02_03,20,0.5818180441856384,0.5411375164985657,-0.040680527687072754,0.040680527687072754,1
oxide_etch,0,2024-07-02_03,21,0.6314826607704163,0.5961794853210449,-0.03530317544937134,0.03530317544937134,1
oxide_etch,0,2024-07-02_03,22,0.6646894812583923,0.6099496483802795,-0.05473983287811279,0.05473983287811279,1
oxide_etch,0,2024-07-02_03,23,0.6818695068359375,0.6355018019676208,-0.04636770486831665,0.04636770486831665,1
oxide_etch,0,2024-07-02_03,24,0.6806140542030334,0.6378781795501709,-0.04273587465286255,0.04273587465286255,1
oxide_etch,0,2024-07-02_03,25,0.6617312431335449,0.6374910473823547,-0.024240195751190186,0.024240195751190186,1
oxide_etch,0,2024-07-02_03,26,0.6285905241966248,0.57524573802948,-0.053344786167144775,0.053344786167144775,1
oxide_etch,0,2024-07-02_03,27,0.5744990706443787,0.5687841773033142,-0.005714893341064453,0.005714893341064453,1
oxide_etch,0,2024-07-02_03,28,0.4789261817932129,0.4685806930065155,-0.010345488786697388,0.010345488786697388,1
oxide_etch,0,2024-07-02_03,29,0.5461161732673645,0.5085059404373169,-0.03761023283004761,0.03761023283004761,1
oxide_etch,0,2024-07-02_03,30,0.6103882193565369,0.5676775574684143,-0.04271066188812256,0.04271066188812256,1
oxide_etch,0,2024-07-02_03,31,0.6596639156341553,0.6410014033317566,-0.01866251230239868,0.01866251230239868,1
oxide_etch,0,2024-07-02_03,32,0.6966720819473267,0.6660262942314148,-0.030645787715911865,0.030645787715911865,1
oxide_etch,0,2024-07-02_03,33,0.7152761220932007,0.700860857963562,-0.014415264129638672,0.014415264129638672,1
oxide_etch,0,2024-07-02_03,34,0.713484525680542,0.7017571926116943,-0.011727333068847656,0.011727333068847656,1
oxide_etch,0,2024-07-02_03,35,0.6912948489189148,0.6721378564834595,-0.019156992435455322,0.019156992435455322,1
oxide_etch,0,2024-07-02_03,36,0.6559922099113464,0.6046044826507568,-0.0513877272605896,0.0513877272605896,1
oxide_etch,0,2024-07-02_03,37,0.60663902759552,0.5825430154800415,-0.024096012115478516,0.024096012115478516,1
oxide_etch,0,2024-07-02_03,38,0.5430129766464233,0.6061533093452454,0.06314033269882202,0.06314033269882202,1
oxide_etch,0,2024-07-02_03,39,0.4650999903678894,0.4758473038673401,0.010747313499450684,0.010747313499450684,1
oxide_etch,0,2024-07-02_03,40,0.555514395236969,0.5302960872650146,-0.025218307971954346,0.025218307971954346,1
oxide_etch,0,2024-07-02_03,41,0.6200054883956909,0.5636502504348755,-0.05635523796081543,0.05635523796081543,1
oxide_etch,0,2024-07-02_03,42,0.670293927192688,0.6573737263679504,-0.012920200824737549,0.012920200824737549,1
oxide_etch,0,2024-07-02_03,43,0.7087569832801819,0.684493899345398,-0.024263083934783936,0.024263083934783936,1
oxide_etch,0,2024-07-02_03,44,0.7318999767303467,0.7528191804885864,0.020919203758239746,0.020919203758239746,1
oxide_etch,0,2024-07-02_03,45,0.7242051362991333,0.7180706262588501,-0.006134510040283203,0.006134510040283203,1
oxide_etch,0,2024-07-02_03,46,0.7020173072814941,0.682434618473053,-0.019582688808441162,0.019582688808441162,1
oxide_etch,0,2024-07-02_03,47,0.6663563847541809,0.5996047854423523,-0.06675159931182861,0.06675159931182861,1
oxide_etch,0,2024-07-02_03,48,0.6179999709129333,0.5765285491943359,-0.04147142171859741,0.04147142171859741,1
oxide_etch,0,2024-07-02_03,49,0.5435000061988831,0.5872499942779541,0.043749988079071045,0.043749988079071045,1
oxide_etch,0,2024-07-02_03,50,0.47751539945602417,0.47401338815689087,-0.0035020112991333008,0.0035020112991333008,1
oxide_etch,0,2024-07-02_03,51,0.5477291345596313,0.513636589050293,-0.03409254550933838,0.03409254550933838,1
oxide_etch,0,2024-07-02_03,52,0.6118466258049011,0.5636564493179321,-0.048190176486968994,0.048190176486968994,1
oxide_etch,0,2024-07-02_03,53,0.6613741517066956,0.630996823310852,-0.030377328395843506,0.030377328395843506,1
oxide_etch,0,2024-07-02_03,54,0.6983790993690491,0.6567287445068359,-0.041650354862213135,0.041650354862213135,1
oxide_etch,0,2024-07-02_03,55,0.7162913084030151,0.6910703182220459,-0.02522099018096924,0.02522099018096924,1
oxide_etch,0,2024-07-02_03,56,0.7134305834770203,0.6850003600120544,-0.02843022346496582,0.02843022346496582,1
oxide_etch,0,2024-07-02_03,57,0.6940183043479919,0.6570465564727783,-0.03697174787521362,0.03697174787521362,1
