target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
si_etch,0,2024-07-02_02,42,42.08720016479492,42.20761489868164,0.12041473388671875,0.12041473388671875
si_etch,0,2024-07-02_02,43,42.226898193359375,42.31575393676758,0.08885574340820312,0.08885574340820312
si_etch,0,2024-07-02_02,44,42.16889953613281,42.23565673828125,0.0667572021484375,0.0667572021484375
si_etch,0,2024-07-02_02,45,41.6885986328125,41.86245346069336,0.17385482788085938,0.17385482788085938
si_etch,0,2024-07-02_02,46,40.966800689697266,41.130245208740234,0.16344451904296875,0.16344451904296875
si_etch,0,2024-07-02_02,47,40.43320083618164,40.7508659362793,0.31766510009765625,0.31766510009765625
si_etch,0,2024-07-02_02,48,41.376399993896484,41.5423698425293,0.1659698486328125,0.1659698486328125
si_etch,0,2024-07-02_02,49,48.78459930419922,49.061546325683594,0.276947021484375,0.276947021484375
si_etch,0,2024-07-02_02,50,51.876800537109375,52.025665283203125,0.14886474609375,0.14886474609375
si_etch,0,2024-07-02_02,51,44.08729934692383,44.31772232055664,0.2304229736328125,0.2304229736328125
si_etch,0,2024-07-02_02,52,42.13949966430664,42.38713455200195,0.2476348876953125,0.2476348876953125
si_etch,0,2024-07-02_02,53,41.880401611328125,42.10633087158203,0.22592926025390625,0.22592926025390625
si_etch,0,2024-07-02_02,54,41.960201263427734,42.08515930175781,0.12495803833007812,0.12495803833007812
si_etch,0,2024-07-02_02,55,41.84560012817383,41.98866271972656,0.14306259155273438,0.14306259155273438
si_etch,0,2024-07-02_02,56,41.397098541259766,41.64561462402344,0.24851608276367188,0.24851608276367188
si_etch,0,2024-07-02_02,57,40.767601013183594,40.93075942993164,0.16315841674804688,0.16315841674804688
si_etch,0,2024-07-02_02,58,40.393798828125,40.6240119934082,0.23021316528320312,0.23021316528320312
si_etch,0,2024-07-02_02,59,41.676300048828125,41.832279205322266,0.15597915649414062,0.15597915649414062
si_etch,0,2024-07-02_02,60,48.4718017578125,49.00053787231445,0.5287361145019531,0.5287361145019531
si_etch,0,2024-07-02_02,61,45.6515007019043,46.146507263183594,0.4950065612792969,0.4950065612792969
si_etch,0,2024-07-02_02,62,42.37459945678711,42.61594009399414,0.24134063720703125,0.24134063720703125
si_etch,0,2024-07-02_02,63,41.62419891357422,41.90277862548828,0.2785797119140625,0.2785797119140625
si_etch,0,2024-07-02_02,64,41.46200180053711,41.77550506591797,0.3135032653808594,0.3135032653808594
si_etch,0,2024-07-02_02,65,41.28160095214844,41.61210632324219,0.33050537109375,0.33050537109375
si_etch,0,2024-07-02_02,66,40.92509841918945,41.23848342895508,0.313385009765625,0.313385009765625
si_etch,0,2024-07-02_02,67,40.499698638916016,40.759395599365234,0.25969696044921875,0.25969696044921875
si_etch,0,2024-07-02_02,68,40.64630126953125,40.905033111572266,0.2587318420410156,0.2587318420410156
si_etch,0,2024-07-02_02,69,43.28779983520508,43.537864685058594,0.2500648498535156,0.2500648498535156
si_etch,0,2024-07-02_02,70,51.09320068359375,51.438228607177734,0.3450279235839844,0.3450279235839844
si_etch,0,2024-07-02_02,71,43.93429946899414,44.422794342041016,0.488494873046875,0.488494873046875
si_etch,0,2024-07-02_02,72,41.93349838256836,42.18091583251953,0.24741744995117188,0.24741744995117188
si_etch,0,2024-07-02_02,73,41.25630187988281,41.638851165771484,0.3825492858886719,0.3825492858886719
si_etch,0,2024-07-02_02,74,40.924400329589844,41.439918518066406,0.5155181884765625,0.5155181884765625
si_etch,0,2024-07-02_02,75,40.72700119018555,41.064456939697266,0.33745574951171875,0.33745574951171875
si_etch,0,2024-07-02_02,76,40.809600830078125,41.17423629760742,0.3646354675292969,0.3646354675292969
si_etch,0,2024-07-02_02,77,42.20029830932617,42.61479949951172,0.4145011901855469,0.4145011901855469
si_etch,0,2024-07-02_02,78,48.71860122680664,48.948707580566406,0.23010635375976562,0.23010635375976562
si_etch,0,2024-07-02_02,79,50.701499938964844,50.98178482055664,0.2802848815917969,0.2802848815917969
si_etch,0,2024-07-02_02,80,44.77439880371094,45.13570785522461,0.3613090515136719,0.3613090515136719
si_etch,0,2024-07-02_02,81,42.740299224853516,43.11379623413086,0.37349700927734375,0.37349700927734375
si_etch,0,2024-07-02_02,82,42.0703010559082,42.522430419921875,0.4521293640136719,0.4521293640136719
si_etch,0,2024-07-02_02,83,42.20539855957031,42.70774841308594,0.502349853515625,0.502349853515625
si_etch,0,2024-07-02_02,84,43.66510009765625,44.0543098449707,0.3892097473144531,0.3892097473144531
si_etch,0,2024-07-02_02,85,48.99489974975586,49.44704818725586,0.4521484375,0.4521484375
si_etch,0,2024-07-02_02,86,50.780601501464844,50.918052673339844,0.137451171875,0.137451171875
si_etch,0,2024-07-02_02,87,49.800201416015625,50.064697265625,0.264495849609375,0.264495849609375
si_etch,0,2024-07-02_02,88,50.222801208496094,50.543487548828125,0.32068634033203125,0.32068634033203125
si_etch,0,2024-07-02_06,0,50.0171012878418,50.28791046142578,0.2708091735839844,0.2708091735839844
si_etch,0,2024-07-02_06,1,50.05400085449219,50.18111038208008,0.12710952758789062,0.12710952758789062
si_etch,0,2024-07-02_06,2,49.4286003112793,49.53635025024414,0.10774993896484375,0.10774993896484375
si_etch,0,2024-07-02_06,3,50.96929931640625,51.084144592285156,0.11484527587890625,0.11484527587890625
si_etch,0,2024-07-02_06,4,45.19490051269531,44.898475646972656,-0.29642486572265625,0.29642486572265625
si_etch,0,2024-07-02_06,5,43.076900482177734,42.83888244628906,-0.23801803588867188,0.23801803588867188
si_etch,0,2024-07-02_06,6,42.33810043334961,42.19632339477539,-0.14177703857421875,0.14177703857421875
si_etch,0,2024-07-02_06,7,42.45140075683594,42.49225616455078,0.04085540771484375,0.04085540771484375
si_etch,0,2024-07-02_06,8,43.93510055541992,43.7503776550293,-0.184722900390625,0.184722900390625
si_etch,0,2024-07-02_06,9,49.14659881591797,49.33158874511719,0.18498992919921875,0.18498992919921875
si_etch,0,2024-07-02_06,10,51.15480041503906,51.40637969970703,0.25157928466796875,0.25157928466796875
si_etch,0,2024-07-02_06,11,44.263301849365234,44.17129135131836,-0.092010498046875,0.092010498046875
si_etch,0,2024-07-02_06,12,42.176700592041016,41.92365264892578,-0.2530479431152344,0.2530479431152344
si_etch,0,2024-07-02_06,13,41.445701599121094,41.40849685668945,-0.037204742431640625,0.037204742431640625
si_etch,0,2024-07-02_06,14,41.06340026855469,41.16171646118164,0.09831619262695312,0.09831619262695312
si_etch,0,2024-07-02_06,15,40.805198669433594,40.83096694946289,0.025768280029296875,0.025768280029296875
si_etch,0,2024-07-02_06,16,40.897098541259766,40.73511505126953,-0.16198348999023438,0.16198348999023438
si_etch,0,2024-07-02_06,17,42.32929992675781,42.19142532348633,-0.13787460327148438,0.13787460327148438
si_etch,0,2024-07-02_06,18,48.7307014465332,48.87356185913086,0.14286041259765625,0.14286041259765625
si_etch,0,2024-07-02_06,19,45.78919982910156,45.77716827392578,-0.01203155517578125,0.01203155517578125
si_etch,0,2024-07-02_06,20,42.51599884033203,42.37752151489258,-0.13847732543945312,0.13847732543945312
si_etch,0,2024-07-02_06,21,41.70790100097656,41.52642059326172,-0.18148040771484375,0.18148040771484375
si_etch,0,2024-07-02_06,22,41.5166015625,41.37915802001953,-0.13744354248046875,0.13744354248046875
si_etch,0,2024-07-02_06,23,41.28990173339844,41.218589782714844,-0.07131195068359375,0.07131195068359375
si_etch,0,2024-07-02_06,24,40.900299072265625,40.789955139160156,-0.11034393310546875,0.11034393310546875
si_etch,0,2024-07-02_06,25,40.46329879760742,40.38332748413086,-0.0799713134765625,0.0799713134765625
si_etch,0,2024-07-02_06,26,40.55070114135742,40.591827392578125,0.041126251220703125,0.041126251220703125
si_etch,0,2024-07-02_06,27,43.182098388671875,43.08168411254883,-0.10041427612304688,0.10041427612304688
si_etch,0,2024-07-02_06,28,51.18159866333008,51.326446533203125,0.14484786987304688,0.14484786987304688
si_etch,0,2024-07-02_06,29,44.008399963378906,44.02145004272461,0.013050079345703125,0.013050079345703125
si_etch,0,2024-07-02_06,30,42.07699966430664,42.09132385253906,0.014324188232421875,0.014324188232421875
si_etch,0,2024-07-02_06,31,41.78810119628906,41.76677703857422,-0.02132415771484375,0.02132415771484375
si_etch,0,2024-07-02_06,32,41.84040069580078,41.73232650756836,-0.10807418823242188,0.10807418823242188
si_etch,0,2024-07-02_06,33,41.72060012817383,41.6260986328125,-0.09450149536132812,0.09450149536132812
si_etch,0,2024-07-02_06,34,41.25379943847656,41.10910415649414,-0.14469528198242188,0.14469528198242188
si_etch,0,2024-07-02_06,35,40.55609893798828,40.560611724853516,0.004512786865234375,0.004512786865234375
si_etch,0,2024-07-02_06,36,40.13209915161133,40.12185287475586,-0.01024627685546875,0.01024627685546875
si_etch,0,2024-07-02_06,37,41.35499954223633,41.31161880493164,-0.0433807373046875,0.0433807373046875
si_etch,0,2024-07-02_06,38,47.84339904785156,48.17382049560547,0.33042144775390625,0.33042144775390625
si_etch,0,2024-07-02_06,39,51.25699996948242,51.11107635498047,-0.14592361450195312,0.14592361450195312
si_etch,0,2024-07-02_06,40,43.506500244140625,43.64138412475586,0.13488388061523438,0.13488388061523438
si_etch,0,2024-07-02_06,41,41.92530059814453,42.128395080566406,0.203094482421875,0.203094482421875
si_etch,0,2024-07-02_06,42,41.809898376464844,41.864036560058594,0.05413818359375,0.05413818359375
si_etch,0,2024-07-02_06,43,41.94770050048828,41.947078704833984,-0.000621795654296875,0.000621795654296875
si_etch,0,2024-07-02_06,44,41.87879943847656,41.81105041503906,-0.0677490234375,0.0677490234375
si_etch,0,2024-07-02_06,45,41.38420104980469,41.415672302246094,0.03147125244140625,0.03147125244140625
si_etch,0,2024-07-02_06,46,40.614898681640625,40.63470458984375,0.019805908203125,0.019805908203125
si_etch,0,2024-07-02_06,47,40.0265007019043,40.200313568115234,0.1738128662109375,0.1738128662109375
si_etch,0,2024-07-02_06,48,40.86439895629883,40.932010650634766,0.0676116943359375,0.0676116943359375
si_etch,0,2024-07-02_06,49,47.892601013183594,48.24435043334961,0.3517494201660156,0.3517494201660156
si_etch,0,2024-07-02_06,50,51.114200592041016,51.3582878112793,0.24408721923828125,0.24408721923828125
si_etch,0,2024-07-02_06,51,43.78139877319336,43.80426025390625,0.022861480712890625,0.022861480712890625
si_etch,0,2024-07-02_06,52,41.8588981628418,42.02919387817383,0.17029571533203125,0.17029571533203125
si_etch,0,2024-07-02_06,53,41.59749984741211,41.745479583740234,0.147979736328125,0.147979736328125
si_etch,0,2024-07-02_06,54,41.68510055541992,41.70259475708008,0.01749420166015625,0.01749420166015625
si_etch,0,2024-07-02_06,55,41.56119918823242,41.57439041137695,0.01319122314453125,0.01319122314453125
si_etch,0,2024-07-02_06,56,41.09320068359375,41.195404052734375,0.102203369140625,0.102203369140625
si_etch,0,2024-07-02_06,57,40.42060089111328,40.42097854614258,0.000377655029296875,0.000377655029296875
si_etch,0,2024-07-02_06,58,39.987998962402344,40.057395935058594,0.06939697265625,0.06939697265625
si_etch,0,2024-07-02_06,59,41.17729949951172,41.20233917236328,0.0250396728515625,0.0250396728515625
si_etch,0,2024-07-02_06,60,47.79710006713867,48.2008171081543,0.403717041015625,0.403717041015625
si_etch,0,2024-07-02_06,61,45.320899963378906,45.5504264831543,0.22952651977539062,0.22952651977539062
si_etch,0,2024-07-02_06,62,42.06779861450195,42.17540740966797,0.10760879516601562,0.10760879516601562
si_etch,0,2024-07-02_06,63,41.332000732421875,41.521236419677734,0.18923568725585938,0.18923568725585938
si_etch,0,2024-07-02_06,64,41.172698974609375,41.3565673828125,0.183868408203125,0.183868408203125
si_etch,0,2024-07-02_06,65,40.977500915527344,41.16587829589844,0.18837738037109375,0.18837738037109375
si_etch,0,2024-07-02_06,66,40.591800689697266,40.77068328857422,0.17888259887695312,0.17888259887695312
si_etch,0,2024-07-02_06,67,40.134700775146484,40.24258041381836,0.107879638671875,0.107879638671875
si_etch,0,2024-07-02_06,68,40.21120071411133,40.293277740478516,0.0820770263671875,0.0820770263671875
si_etch,0,2024-07-02_06,69,42.751399993896484,42.802703857421875,0.051303863525390625,0.051303863525390625
si_etch,0,2024-07-02_06,70,50.6171989440918,50.80463409423828,0.18743515014648438,0.18743515014648438
si_etch,0,2024-07-02_06,71,43.590999603271484,43.89142608642578,0.3004264831542969,0.3004264831542969
si_etch,0,2024-07-02_06,72,41.588199615478516,41.759483337402344,0.17128372192382812,0.17128372192382812
si_etch,0,2024-07-02_06,73,40.92900085449219,41.21378707885742,0.2847862243652344,0.2847862243652344
si_etch,0,2024-07-02_06,74,40.599700927734375,40.99356460571289,0.3938636779785156,0.3938636779785156
si_etch,0,2024-07-02_06,75,40.37269973754883,40.56524658203125,0.19254684448242188,0.19254684448242188
si_etch,0,2024-07-02_06,76,40.4099006652832,40.61181640625,0.20191574096679688,0.20191574096679688
si_etch,0,2024-07-02_06,77,41.719200134277344,41.92232131958008,0.20312118530273438,0.20312118530273438
si_etch,0,2024-07-02_06,78,48.02450180053711,48.150596618652344,0.12609481811523438,0.12609481811523438
si_etch,0,2024-07-02_06,79,50.094600677490234,50.36771011352539,0.27310943603515625,0.27310943603515625
si_etch,0,2024-07-02_06,80,44.379398345947266,44.59434127807617,0.21494293212890625,0.21494293212890625
si_etch,0,2024-07-02_06,81,42.36370086669922,42.604652404785156,0.2409515380859375,0.2409515380859375
si_etch,0,2024-07-02_06,82,41.68370056152344,42.01026153564453,0.32656097412109375,0.32656097412109375
si_etch,0,2024-07-02_06,83,41.79119873046875,42.13602828979492,0.3448295593261719,0.3448295593261719
si_etch,0,2024-07-02_06,84,43.20500183105469,43.39265441894531,0.187652587890625,0.187652587890625
si_etch,0,2024-07-02_06,85,48.27980041503906,48.67433547973633,0.3945350646972656,0.3945350646972656
si_etch,0,2024-07-02_06,86,49.97370147705078,50.312705993652344,0.3390045166015625,0.3390045166015625
si_etch,0,2024-07-02_06,87,49.131900787353516,49.44101333618164,0.309112548828125,0.309112548828125
si_etch,0,2024-07-02_06,88,49.33430099487305,49.86890411376953,0.5346031188964844,0.5346031188964844
si_etch,0,2024-07-05_03,0,50.245399475097656,50.70672607421875,0.46132659912109375,0.46132659912109375
si_etch,0,2024-07-05_03,1,50.30820083618164,50.620033264160156,0.3118324279785156,0.3118324279785156
si_etch,0,2024-07-05_03,2,49.50749969482422,50.0054817199707,0.4979820251464844,0.4979820251464844
si_etch,0,2024-07-05_03,3,51.160499572753906,51.484710693359375,0.32421112060546875,0.32421112060546875
si_etch,0,2024-07-05_03,4,45.235198974609375,45.25550842285156,0.0203094482421875,0.0203094482421875
si_etch,0,2024-07-05_03,5,43.14339828491211,43.1590461730957,0.01564788818359375,0.01564788818359375
si_etch,0,2024-07-05_03,6,42.448299407958984,42.521827697753906,0.07352828979492188,0.07352828979492188
si_etch,0,2024-07-05_03,7,42.57440185546875,42.85022735595703,0.27582550048828125,0.27582550048828125
si_etch,0,2024-07-05_03,8,44.08039855957031,44.15967559814453,0.07927703857421875,0.07927703857421875
si_etch,0,2024-07-05_03,9,49.37419891357422,49.81349563598633,0.4392967224121094,0.4392967224121094
si_etch,0,2024-07-05_03,10,51.45090103149414,51.80827713012695,0.3573760986328125,0.3573760986328125
si_etch,0,2024-07-05_03,11,44.333099365234375,44.514156341552734,0.18105697631835938,0.18105697631835938
si_etch,0,2024-07-05_03,12,42.25699996948242,42.21992874145508,-0.03707122802734375,0.03707122802734375
si_etch,0,2024-07-05_03,13,41.56060028076172,41.69866943359375,0.13806915283203125,0.13806915283203125
si_etch,0,2024-07-05_03,14,41.227699279785156,41.45966720581055,0.23196792602539062,0.23196792602539062
si_etch,0,2024-07-05_03,15,40.984901428222656,41.15167236328125,0.16677093505859375,0.16677093505859375
si_etch,0,2024-07-05_03,16,41.06890106201172,41.09077835083008,0.021877288818359375,0.021877288818359375
si_etch,0,2024-07-05_03,17,42.439701080322266,42.62470626831055,0.18500518798828125,0.18500518798828125
si_etch,0,2024-07-05_03,18,48.94160079956055,49.36656951904297,0.4249687194824219,0.4249687194824219
si_etch,0,2024-07-05_03,19,45.969600677490234,46.141658782958984,0.17205810546875,0.17205810546875
si_etch,0,2024-07-05_03,20,42.65879821777344,42.66268539428711,0.003887176513671875,0.003887176513671875
si_etch,0,2024-07-05_03,21,41.8754997253418,41.786712646484375,-0.08878707885742188,0.08878707885742188
si_etch,0,2024-07-05_03,22,41.72169876098633,41.653160095214844,-0.06853866577148438,0.06853866577148438
si_etch,0,2024-07-05_03,23,41.52439880371094,41.5135383605957,-0.010860443115234375,0.010860443115234375
si_etch,0,2024-07-05_03,24,41.15140151977539,41.10155487060547,-0.049846649169921875,0.049846649169921875
si_etch,0,2024-07-05_03,25,40.67580032348633,40.71731948852539,0.0415191650390625,0.0415191650390625
si_etch,0,2024-07-05_03,26,40.736900329589844,40.97853469848633,0.24163436889648438,0.24163436889648438
si_etch,0,2024-07-05_03,27,43.34920120239258,43.525535583496094,0.17633438110351562,0.17633438110351562
si_etch,0,2024-07-05_03,28,51.536800384521484,51.71122360229492,0.1744232177734375,0.1744232177734375
si_etch,0,2024-07-05_03,29,44.25550079345703,44.334930419921875,0.07942962646484375,0.07942962646484375
si_etch,0,2024-07-05_03,30,42.31340026855469,42.32392501831055,0.010524749755859375,0.010524749755859375
si_etch,0,2024-07-05_03,31,42.05970001220703,42.00522232055664,-0.054477691650390625,0.054477691650390625
si_etch,0,2024-07-05_03,32,42.1416015625,41.989376068115234,-0.15222549438476562,0.15222549438476562
si_etch,0,2024-07-05_03,33,42.01240158081055,41.90752029418945,-0.10488128662109375,0.10488128662109375
si_etch,0,2024-07-05_03,34,41.53860092163086,41.42360305786133,-0.11499786376953125,0.11499786376953125
si_etch,0,2024-07-05_03,35,40.83810043334961,40.8907470703125,0.052646636962890625,0.052646636962890625
si_etch,0,2024-07-05_03,36,40.39509963989258,40.47827911376953,0.08317947387695312,0.08317947387695312
si_etch,0,2024-07-05_03,37,41.600799560546875,41.68815612792969,0.0873565673828125,0.0873565673828125
si_etch,0,2024-07-05_03,38,48.05390167236328,48.6619758605957,0.6080741882324219,0.6080741882324219
si_etch,0,2024-07-05_03,39,51.637901306152344,51.49034118652344,-0.14756011962890625,0.14756011962890625
si_etch,0,2024-07-05_03,40,43.85749816894531,43.93764877319336,0.08015060424804688,0.08015060424804688
si_etch,0,2024-07-05_03,41,42.28730010986328,42.34678268432617,0.059482574462890625,0.059482574462890625
si_etch,0,2024-07-05_03,42,42.17340087890625,42.090877532958984,-0.08252334594726562,0.08252334594726562
si_etch,0,2024-07-05_03,43,42.311500549316406,42.19258499145508,-0.11891555786132812,0.11891555786132812
si_etch,0,2024-07-05_03,44,42.23249816894531,42.09181594848633,-0.14068222045898438,0.14068222045898438
si_etch,0,2024-07-05_03,45,41.727699279785156,41.709693908691406,-0.01800537109375,0.01800537109375
si_etch,0,2024-07-05_03,46,40.963600158691406,40.956764221191406,-0.0068359375,0.0068359375
si_etch,0,2024-07-05_03,47,40.36309814453125,40.548336029052734,0.18523788452148438,0.18523788452148438
si_etch,0,2024-07-05_03,48,41.189300537109375,41.3060302734375,0.116729736328125,0.116729736328125
si_etch,0,2024-07-05_03,49,48.37889862060547,48.71772384643555,0.3388252258300781,0.3388252258300781
si_etch,0,2024-07-05_03,50,51.68009948730469,51.73729705810547,0.05719757080078125,0.05719757080078125
si_etch,0,2024-07-05_03,51,44.22090148925781,44.106693267822266,-0.11420822143554688,0.11420822143554688
si_etch,0,2024-07-05_03,52,42.30830001831055,42.25553894042969,-0.052761077880859375,0.052761077880859375
si_etch,0,2024-07-05_03,53,42.042598724365234,41.98332595825195,-0.05927276611328125,0.05927276611328125
si_etch,0,2024-07-05_03,54,42.10369873046875,41.95571517944336,-0.14798355102539062,0.14798355102539062
si_etch,0,2024-07-05_03,55,41.9723014831543,41.847896575927734,-0.1244049072265625,0.1244049072265625
si_etch,0,2024-07-05_03,56,41.48849868774414,41.49067306518555,0.00217437744140625,0.00217437744140625
si_etch,0,2024-07-05_03,57,40.79169845581055,40.75057601928711,-0.0411224365234375,0.0411224365234375
si_etch,0,2024-07-05_03,58,40.40169906616211,40.414512634277344,0.012813568115234375,0.012813568115234375
si_etch,0,2024-07-05_03,59,41.554500579833984,41.5853385925293,0.0308380126953125,0.0308380126953125
si_etch,0,2024-07-05_03,60,48.31405258178711,48.663597106933594,0.3495445251464844,0.3495445251464844
si_etch,0,2024-07-05_03,61,45.849700927734375,45.89590072631836,0.046199798583984375,0.046199798583984375
si_etch,0,2024-07-05_03,62,42.58399963378906,42.44524383544922,-0.13875579833984375,0.13875579833984375
si_etch,0,2024-07-05_03,63,41.82899856567383,41.769004821777344,-0.059993743896484375,0.059993743896484375
si_etch,0,2024-07-05_03,64,41.664100646972656,41.63163757324219,-0.03246307373046875,0.03246307373046875
si_etch,0,2024-07-05_03,65,41.4463005065918,41.45815658569336,0.0118560791015625,0.0118560791015625
si_etch,0,2024-07-05_03,66,41.0442008972168,41.074363708496094,0.030162811279296875,0.030162811279296875
si_etch,0,2024-07-05_03,67,40.581199645996094,40.572105407714844,-0.00909423828125,0.00909423828125
si_etch,0,2024-07-05_03,68,40.649600982666016,40.67024612426758,0.0206451416015625,0.0206451416015625
si_etch,0,2024-07-05_03,69,43.2140007019043,43.238582611083984,0.0245819091796875,0.0245819091796875
si_etch,0,2024-07-05_03,70,51.19609832763672,51.163848876953125,-0.03224945068359375,0.03224945068359375
si_etch,0,2024-07-05_03,71,44.18510055541992,44.20390319824219,0.018802642822265625,0.018802642822265625
si_etch,0,2024-07-05_03,72,42.157501220703125,42.02253723144531,-0.1349639892578125,0.1349639892578125
si_etch,0,2024-07-05_03,73,41.472801208496094,41.486473083496094,0.013671875,0.013671875
si_etch,0,2024-07-05_03,74,41.12120056152344,41.280128479003906,0.15892791748046875,0.15892791748046875
si_etch,0,2024-07-05_03,75,40.86589813232422,40.882259368896484,0.016361236572265625,0.016361236572265625
si_etch,0,2024-07-05_03,76,40.93220138549805,40.960548400878906,0.028347015380859375,0.028347015380859375
si_etch,0,2024-07-05_03,77,42.25080108642578,42.33626174926758,0.08546066284179688,0.08546066284179688
si_etch,0,2024-07-05_03,78,48.58330154418945,48.612770080566406,0.029468536376953125,0.029468536376953125
si_etch,0,2024-07-05_03,79,50.900699615478516,50.71570587158203,-0.18499374389648438,0.18499374389648438
si_etch,0,2024-07-05_03,80,45.011600494384766,44.909515380859375,-0.10208511352539062,0.10208511352539062
si_etch,0,2024-07-05_03,81,42.970001220703125,42.909996032714844,-0.06000518798828125,0.06000518798828125
si_etch,0,2024-07-05_03,82,42.278499603271484,42.3207893371582,0.04228973388671875,0.04228973388671875
si_etch,0,2024-07-05_03,83,42.372798919677734,42.4798583984375,0.10705947875976562,0.10705947875976562
si_etch,0,2024-07-05_03,84,43.81529998779297,43.78323745727539,-0.032062530517578125,0.032062530517578125
si_etch,0,2024-07-05_03,85,48.99959945678711,49.120689392089844,0.12108993530273438,0.12108993530273438
si_etch,0,2024-07-05_03,86,50.789798736572266,50.654605865478516,-0.13519287109375,0.13519287109375
si_etch,0,2024-07-05_03,87,49.965599060058594,49.79491424560547,-0.170684814453125,0.170684814453125
si_etch,0,2024-07-05_03,88,50.19919967651367,50.25387954711914,0.05467987060546875,0.05467987060546875
si_etch,0,2024-07-05_07,0,49.42319869995117,49.535823822021484,0.1126251220703125,0.1126251220703125
