target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.46096906065940857,-0.01925256848335266,0.01925256848335266
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5242120027542114,-0.024913012981414795,0.024913012981414795
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.5926917195320129,-0.020241200923919678,0.020241200923919678
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6493949294090271,-0.012151956558227539,0.012151956558227539
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6868845224380493,-0.011253118515014648,0.011253118515014648
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7027098536491394,-0.015028178691864014,0.015028178691864014
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7066017389297485,-0.008801877498626709,0.008801877498626709
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6843637824058533,-0.00831824541091919,0.00831824541091919
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6423957347869873,-0.016196012496948242,0.016196012496948242
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5832383632659912,-0.027474284172058105,0.027474284172058105
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5196697115898132,-0.028010070323944092,0.028010070323944092
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.45373398065567017,-0.01626601815223694,0.01626601815223694
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5432552099227905,-0.015098035335540771,0.015098035335540771
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.5875120759010315,-0.03470170497894287,0.03470170497894287
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6549792885780334,-0.01662302017211914,0.01662302017211914
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6967689990997314,-0.013801038265228271,0.013801038265228271
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7193928360939026,-0.015207171440124512,0.015207171440124512
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7008590698242188,-0.0259210467338562,0.0259210467338562
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6820893883705139,-0.021898746490478516,0.021898746490478516
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6363255977630615,-0.032199859619140625,0.032199859619140625
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.587038516998291,-0.033961474895477295,0.033961474895477295
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5236219763755798,-0.02607804536819458,0.02607804536819458
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.45718488097190857,-0.027254968881607056,0.027254968881607056
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5249394178390503,-0.025357961654663086,0.025357961654663086
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5912892818450928,-0.022480249404907227,0.022480249404907227
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6492307782173157,-0.013159632682800293,0.013159632682800293
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.681137204170227,-0.01826632022857666,0.01826632022857666
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.6965523958206177,-0.021060585975646973,0.021060585975646973
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6962845921516418,-0.018653392791748047,0.018653392791748047
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6782613396644592,-0.016970038414001465,0.016970038414001465
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6436625719070435,-0.017695844173431396,0.017695844173431396
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.5864929556846619,-0.0287015438079834,0.0287015438079834
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5285511016845703,-0.025004029273986816,0.025004029273986816
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.49030137062072754,-0.03508424758911133,0.03508424758911133
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5732520818710327,-0.014755666255950928,0.014755666255950928
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6221768260002136,-0.015223145484924316,0.015223145484924316
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6552066206932068,-0.013470113277435303,0.013470113277435303
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6601635217666626,-0.025522053241729736,0.025522053241729736
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6660923361778259,-0.019914329051971436,0.019914329051971436
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6433460116386414,-0.02459263801574707,0.02459263801574707
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6243510842323303,-0.014255225658416748,0.014255225658416748
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5729764699935913,-0.017102718353271484,0.017102718353271484
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.42833539843559265,-0.048364609479904175,0.048364609479904175
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5294066667556763,-0.01851409673690796,0.01851409673690796
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.580804169178009,-0.013446807861328125,0.013446807861328125
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6038247346878052,-0.02206021547317505,0.02206021547317505
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6131575703620911,-0.02798551321029663,0.02798551321029663
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.627484142780304,-0.014265596866607666,0.014265596866607666
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.6030287146568298,-0.025149226188659668,0.025149226188659668
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5713844895362854,-0.0260809063911438,0.0260809063911438
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5009052157402039,-0.04779475927352905,0.04779475927352905
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.4211135506629944,-0.06448644399642944,0.06448644399642944
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5006234645843506,-0.036581575870513916,0.036581575870513916
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5362597703933716,-0.030617237091064453,0.030617237091064453
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.545467734336853,-0.03700000047683716,0.03700000047683716
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5535798668861389,-0.02989405393600464,0.02989405393600464
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5328845381736755,-0.03430521488189697,0.03430521488189697
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.4761590361595154,-0.05924093723297119,0.05924093723297119
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.47260916233062744,-0.03733980655670166,0.03733980655670166
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.47569966316223145,-0.0345003604888916,0.0345003604888916
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.49633562564849854,-0.02708488702774048,0.02708488702774048
oxide_etch,0,2024-07-02_05,0,0.47661736607551575,0.5107896327972412,0.034172266721725464,0.034172266721725464
oxide_etch,0,2024-07-02_05,1,0.45829999446868896,0.5123232007026672,0.05402320623397827,0.05402320623397827
oxide_etch,0,2024-07-02_05,2,0.4910566508769989,0.5264099836349487,0.03535333275794983,0.03535333275794983
oxide_etch,0,2024-07-02_05,3,0.43860000371932983,0.47441184520721436,0.03581184148788452,0.03581184148788452
oxide_etch,0,2024-07-02_05,4,0.5105604529380798,0.5387660264968872,0.028205573558807373,0.028205573558807373
oxide_etch,0,2024-07-02_05,5,0.5446017384529114,0.5984386801719666,0.053836941719055176,0.053836941719055176
oxide_etch,0,2024-07-02_05,6,0.559813380241394,0.5968436598777771,0.03703027963638306,0.03703027963638306
oxide_etch,0,2024-07-02_05,7,0.559282660484314,0.5940834879875183,0.034800827503204346,0.034800827503204346
oxide_etch,0,2024-07-02_05,8,0.5378772020339966,0.5883421897888184,0.05046498775482178,0.05046498775482178
oxide_etch,0,2024-07-02_05,9,0.4841000437736511,0.5152543783187866,0.031154334545135498,0.031154334545135498
oxide_etch,0,2024-07-02_05,10,0.43880000710487366,0.46177685260772705,0.022976845502853394,0.022976845502853394
oxide_etch,0,2024-07-02_05,11,0.5258395075798035,0.5569732189178467,0.031133711338043213,0.031133711338043213
oxide_etch,0,2024-07-02_05,12,0.5728555917739868,0.6086316704750061,0.03577607870101929,0.03577607870101929
oxide_etch,0,2024-07-02_05,13,0.6070662140846252,0.6182919144630432,0.011225700378417969,0.011225700378417969
oxide_etch,0,2024-07-02_05,14,0.6220195293426514,0.6234033107757568,0.0013837814331054688,0.0013837814331054688
oxide_etch,0,2024-07-02_05,15,0.6218724846839905,0.6368252635002136,0.014952778816223145,0.014952778816223145
oxide_etch,0,2024-07-02_05,16,0.6047019362449646,0.624451756477356,0.019749820232391357,0.019749820232391357
oxide_etch,0,2024-07-02_05,17,0.5670514106750488,0.6064867377281189,0.03943532705307007,0.03943532705307007
oxide_etch,0,2024-07-02_05,18,0.4982999861240387,0.5388893485069275,0.040589362382888794,0.040589362382888794
oxide_etch,0,2024-07-02_05,19,0.505755603313446,0.5389388203620911,0.03318321704864502,0.03318321704864502
oxide_etch,0,2024-07-02_05,20,0.5694627165794373,0.6040036082267761,0.03454089164733887,0.03454089164733887
oxide_etch,0,2024-07-02_05,21,0.6184632182121277,0.6433253884315491,0.024862170219421387,0.024862170219421387
oxide_etch,0,2024-07-02_05,22,0.6510047912597656,0.6771013736724854,0.026096582412719727,0.026096582412719727
oxide_etch,0,2024-07-02_05,23,0.6669031381607056,0.6825563311576843,0.01565319299697876,0.01565319299697876
oxide_etch,0,2024-07-02_05,24,0.6655373573303223,0.6813292503356934,0.015791893005371094,0.015791893005371094
oxide_etch,0,2024-07-02_05,25,0.6479284167289734,0.6708267331123352,0.022898316383361816,0.022898316383361816
oxide_etch,0,2024-07-02_05,26,0.6152607798576355,0.6390843391418457,0.023823559284210205,0.023823559284210205
oxide_etch,0,2024-07-02_05,27,0.5609524250030518,0.6006234288215637,0.03967100381851196,0.03967100381851196
oxide_etch,0,2024-07-02_05,28,0.46858862042427063,0.504770040512085,0.03618142008781433,0.03618142008781433
oxide_etch,0,2024-07-02_05,29,0.5350472927093506,0.5658702850341797,0.0308229923248291,0.0308229923248291
oxide_etch,0,2024-07-02_05,30,0.5972450375556946,0.6109524369239807,0.013707399368286133,0.013707399368286133
oxide_etch,0,2024-07-02_05,31,0.646438717842102,0.6635820269584656,0.017143309116363525,0.017143309116363525
oxide_etch,0,2024-07-02_05,32,0.6814618706703186,0.7033228874206543,0.021861016750335693,0.021861016750335693
oxide_etch,0,2024-07-02_05,33,0.6993990540504456,0.7185653448104858,0.019166290760040283,0.019166290760040283
oxide_etch,0,2024-07-02_05,34,0.6970720291137695,0.7207444310188293,0.023672401905059814,0.023672401905059814
oxide_etch,0,2024-07-02_05,35,0.6751372814178467,0.6999984979629517,0.02486121654510498,0.02486121654510498
oxide_etch,0,2024-07-02_05,36,0.6418080925941467,0.6578914523124695,0.016083359718322754,0.016083359718322754
oxide_etch,0,2024-07-02_05,37,0.5924448370933533,0.6039312481880188,0.011486411094665527,0.011486411094665527
oxide_etch,0,2024-07-02_05,38,0.5325198769569397,0.5619336366653442,0.02941375970840454,0.02941375970840454
oxide_etch,0,2024-07-02_05,39,0.4528999924659729,0.4978315830230713,0.04493159055709839,0.04493159055709839
oxide_etch,0,2024-07-02_05,40,0.5441430807113647,0.5868666172027588,0.04272353649139404,0.04272353649139404
oxide_etch,0,2024-07-02_05,41,0.6047303080558777,0.6077384352684021,0.003008127212524414,0.003008127212524414
oxide_etch,0,2024-07-02_05,42,0.6557767987251282,0.6713870763778687,0.015610277652740479,0.015610277652740479
oxide_etch,0,2024-07-02_05,43,0.6935757994651794,0.7161349058151245,0.02255910634994507,0.02255910634994507
oxide_etch,0,2024-07-02_05,44,0.714900016784668,0.7367647886276245,0.021864771842956543,0.021864771842956543
oxide_etch,0,2024-07-02_05,45,0.7071366906166077,0.7183310985565186,0.011194407939910889,0.011194407939910889
oxide_etch,0,2024-07-02_05,46,0.6855925917625427,0.7008299827575684,0.015237390995025635,0.015237390995025635
oxide_etch,0,2024-07-02_05,47,0.6507917642593384,0.6524861454963684,0.0016943812370300293,0.0016943812370300293
oxide_etch,0,2024-07-02_05,48,0.6031000018119812,0.60770183801651,0.004601836204528809,0.004601836204528809
oxide_etch,0,2024-07-02_05,49,0.5296000242233276,0.564023494720459,0.03442347049713135,0.03442347049713135
oxide_etch,0,2024-07-02_05,50,0.4701649248600006,0.5011758208274841,0.03101089596748352,0.03101089596748352
oxide_etch,0,2024-07-02_05,51,0.5356251001358032,0.5674740076065063,0.031848907470703125,0.031848907470703125
oxide_etch,0,2024-07-02_05,52,0.5961213707923889,0.6093587279319763,0.013237357139587402,0.013237357139587402
oxide_etch,0,2024-07-02_05,53,0.6464297771453857,0.6635177135467529,0.017087936401367188,0.017087936401367188
oxide_etch,0,2024-07-02_05,54,0.6819120645523071,0.6980436444282532,0.016131579875946045,0.016131579875946045
oxide_etch,0,2024-07-02_05,55,0.6991109251976013,0.7127453684806824,0.013634443283081055,0.013634443283081055
oxide_etch,0,2024-07-02_05,56,0.6962473392486572,0.7106401324272156,0.01439279317855835,0.01439279317855835
oxide_etch,0,2024-07-02_05,57,0.676426887512207,0.6928457021713257,0.016418814659118652,0.016418814659118652
oxide_etch,0,2024-07-02_05,58,0.6437033414840698,0.658059298992157,0.014355957508087158,0.014355957508087158
oxide_etch,0,2024-07-02_05,59,0.5962437987327576,0.6065773963928223,0.010333597660064697,0.010333597660064697
oxide_etch,0,2024-07-02_05,60,0.5351080894470215,0.5689214468002319,0.03381335735321045,0.03381335735321045
oxide_etch,0,2024-07-02_05,61,0.5108683705329895,0.540090799331665,0.029222428798675537,0.029222428798675537
oxide_etch,0,2024-07-02_05,62,0.5722761154174805,0.6101766228675842,0.03790050745010376,0.03790050745010376
oxide_etch,0,2024-07-02_05,63,0.6215000152587891,0.6385781168937683,0.017078101634979248,0.017078101634979248
oxide_etch,0,2024-07-02_05,64,0.6522034406661987,0.6723645329475403,0.020161092281341553,0.020161092281341553
oxide_etch,0,2024-07-02_05,65,0.6675261855125427,0.6805441379547119,0.01301795244216919,0.01301795244216919
oxide_etch,0,2024-07-02_05,66,0.6672569513320923,0.6854074001312256,0.0181504487991333,0.0181504487991333
oxide_etch,0,2024-07-02_05,67,0.6500845551490784,0.6613227725028992,0.0112382173538208,0.0112382173538208
oxide_etch,0,2024-07-02_05,68,0.6203685402870178,0.6410561203956604,0.020687580108642578,0.020687580108642578
oxide_etch,0,2024-07-02_05,69,0.5701974034309387,0.6175063848495483,0.04730898141860962,0.04730898141860962
oxide_etch,0,2024-07-02_05,70,0.45730000734329224,0.47899776697158813,0.0216977596282959,0.0216977596282959
oxide_etch,0,2024-07-02_05,71,0.5326956510543823,0.5688005685806274,0.03610491752624512,0.03610491752624512
oxide_etch,0,2024-07-02_05,72,0.5778058171272278,0.6081636548042297,0.030357837677001953,0.030357837677001953
oxide_etch,0,2024-07-02_05,73,0.6091868281364441,0.6226014494895935,0.013414621353149414,0.013414621353149414
oxide_etch,0,2024-07-02_05,74,0.624366819858551,0.6295105218887329,0.005143702030181885,0.005143702030181885
oxide_etch,0,2024-07-02_05,75,0.6244701147079468,0.6435204148292542,0.019050300121307373,0.019050300121307373
oxide_etch,0,2024-07-02_05,76,0.609657347202301,0.6221011877059937,0.012443840503692627,0.012443840503692627
oxide_etch,0,2024-07-02_05,77,0.5770395994186401,0.6020453572273254,0.025005757808685303,0.025005757808685303
oxide_etch,0,2024-07-02_05,78,0.5270000100135803,0.5489263534545898,0.02192634344100952,0.02192634344100952
oxide_etch,0,2024-07-02_05,79,0.4636000096797943,0.4766871929168701,0.013087183237075806,0.013087183237075806
oxide_etch,0,2024-07-02_05,80,0.5202526450157166,0.5456845164299011,0.02543187141418457,0.02543187141418457
oxide_etch,0,2024-07-02_05,81,0.5499610900878906,0.5867075324058533,0.036746442317962646,0.036746442317962646
oxide_etch,0,2024-07-02_05,82,0.5645158290863037,0.5970665812492371,0.03255075216293335,0.03255075216293335
oxide_etch,0,2024-07-02_05,83,0.5641177892684937,0.6035764813423157,0.03945869207382202,0.03945869207382202
oxide_etch,0,2024-07-02_05,84,0.5471268892288208,0.581330418586731,0.034203529357910156,0.034203529357910156
oxide_etch,0,2024-07-02_05,85,0.5113000273704529,0.5261310935020447,0.014831066131591797,0.014831066131591797
oxide_etch,0,2024-07-02_05,86,0.48942944407463074,0.5174989700317383,0.028069525957107544,0.028069525957107544
oxide_etch,0,2024-07-02_05,87,0.4860999584197998,0.5220017433166504,0.035901784896850586,0.035901784896850586
oxide_etch,0,2024-07-02_05,88,0.5027238726615906,0.5398291349411011,0.0371052622795105,0.0371052622795105
oxide_etch,0,2024-07-05_04,0,0.481537789106369,0.5770835876464844,0.09554579854011536,0.09554579854011536
oxide_etch,0,2024-07-05_04,1,0.46549999713897705,0.5698725581169128,0.10437256097793579,0.10437256097793579
oxide_etch,0,2024-07-05_04,2,0.4951320290565491,0.586155354976654,0.09102332592010498,0.09102332592010498
oxide_etch,0,2024-07-05_04,3,0.43810003995895386,0.5512221455574036,0.11312210559844971,0.11312210559844971
oxide_etch,0,2024-07-05_04,4,0.5130754113197327,0.6043485999107361,0.09127318859100342,0.09127318859100342
oxide_etch,0,2024-07-05_04,5,0.5494170188903809,0.6551724076271057,0.10575538873672485,0.10575538873672485
oxide_etch,0,2024-07-05_04,6,0.5659367442131042,0.6381601095199585,0.07222336530685425,0.07222336530685425
oxide_etch,0,2024-07-05_04,7,0.5645732879638672,0.644180953502655,0.07960766553878784,0.07960766553878784
oxide_etch,0,2024-07-05_04,8,0.5413217544555664,0.6451163291931152,0.10379457473754883,0.10379457473754883
oxide_etch,0,2024-07-05_04,9,0.4880000054836273,0.5857194662094116,0.0977194607257843,0.0977194607257843
oxide_etch,0,2024-07-05_04,10,0.43160000443458557,0.5407469272613525,0.10914692282676697,0.10914692282676697
oxide_etch,0,2024-07-05_04,11,0.5256412625312805,0.6146485209465027,0.08900725841522217,0.08900725841522217
oxide_etch,0,2024-07-05_04,12,0.577086329460144,0.6254891753196716,0.04840284585952759,0.04840284585952759
oxide_etch,0,2024-07-05_04,13,0.6114269495010376,0.6126552224159241,0.0012282729148864746,0.0012282729148864746
oxide_etch,0,2024-07-05_04,14,0.628284752368927,0.6191890835762024,-0.00909566879272461,0.00909566879272461
oxide_etch,0,2024-07-05_04,15,0.6279465556144714,0.6295289993286133,0.0015824437141418457,0.0015824437141418457
oxide_etch,0,2024-07-05_04,16,0.6096469163894653,0.6159120202064514,0.006265103816986084,0.006265103816986084
oxide_etch,0,2024-07-05_04,17,0.5713630318641663,0.6337477564811707,0.062384724617004395,0.062384724617004395
oxide_etch,0,2024-07-05_04,18,0.5080000162124634,0.5996126532554626,0.09161263704299927,0.09161263704299927
oxide_etch,0,2024-07-05_04,19,0.5021094679832458,0.6038187146186829,0.10170924663543701,0.10170924663543701
oxide_etch,0,2024-07-05_04,20,0.570317804813385,0.6467876434326172,0.07646983861923218,0.07646983861923218
oxide_etch,0,2024-07-05_04,21,0.6217805743217468,0.6310205459594727,0.00923997163772583,0.00923997163772583
oxide_etch,0,2024-07-05_04,22,0.6563835144042969,0.6603575348854065,0.003974020481109619,0.003974020481109619
oxide_etch,0,2024-07-05_04,23,0.6740089058876038,0.6734415292739868,-0.0005673766136169434,0.0005673766136169434
oxide_etch,0,2024-07-05_04,24,0.6723549962043762,0.6717419624328613,-0.0006130337715148926,0.0006130337715148926
oxide_etch,0,2024-07-05_04,25,0.6529768109321594,0.6558840870857239,0.002907276153564453,0.002907276153564453
oxide_etch,0,2024-07-05_04,26,0.6190209984779358,0.6280866861343384,0.009065687656402588,0.009065687656402588
oxide_etch,0,2024-07-05_04,27,0.5639697313308716,0.6421986818313599,0.07822895050048828,0.07822895050048828
oxide_etch,0,2024-07-05_04,28,0.46195945143699646,0.5614537596702576,0.09949430823326111,0.09949430823326111
oxide_etch,0,2024-07-05_04,29,0.532922625541687,0.6234138011932373,0.09049117565155029,0.09049117565155029
oxide_etch,0,2024-07-05_04,30,0.5983787178993225,0.6022340655326843,0.0038553476333618164,0.0038553476333618164
oxide_etch,0,2024-07-05_04,31,0.6489405035972595,0.655365526676178,0.006425023078918457,0.006425023078918457
oxide_etch,0,2024-07-05_04,32,0.6861384510993958,0.6904038190841675,0.0042653679847717285,0.0042653679847717285
oxide_etch,0,2024-07-05_04,33,0.7039921879768372,0.7104970216751099,0.006504833698272705,0.006504833698272705
oxide_etch,0,2024-07-05_04,34,0.7008886933326721,0.7092057466506958,0.008317053318023682,0.008317053318023682
oxide_etch,0,2024-07-05_04,35,0.6800200939178467,0.6874715089797974,0.007451415061950684,0.007451415061950684
oxide_etch,0,2024-07-05_04,36,0.6449660658836365,0.6524937152862549,0.007527649402618408,0.007527649402618408
oxide_etch,0,2024-07-05_04,37,0.5928359031677246,0.5965398550033569,0.0037039518356323242,0.0037039518356323242
oxide_etch,0,2024-07-05_04,38,0.531216561794281,0.6202371120452881,0.08902055025100708,0.08902055025100708
oxide_etch,0,2024-07-05_04,39,0.44440001249313354,0.5500203371047974,0.10562032461166382,0.10562032461166382
oxide_etch,0,2024-07-05_04,40,0.5425169467926025,0.6390148997306824,0.09649795293807983,0.09649795293807983
oxide_etch,0,2024-07-05_04,41,0.6074972152709961,0.6007308959960938,-0.006766319274902344,0.006766319274902344
oxide_etch,0,2024-07-05_04,42,0.6587111353874207,0.6582741141319275,-0.00043702125549316406,0.00043702125549316406
oxide_etch,0,2024-07-05_04,43,0.6969637274742126,0.7056417465209961,0.008678019046783447,0.008678019046783447
oxide_etch,0,2024-07-05_04,44,0.7177000045776367,0.7284082770347595,0.010708272457122803,0.010708272457122803
oxide_etch,0,2024-07-05_04,45,0.7100085616111755,0.7133880257606506,0.0033794641494750977,0.0033794641494750977
oxide_etch,0,2024-07-05_04,46,0.6887193918228149,0.693642795085907,0.004923403263092041,0.004923403263092041
oxide_etch,0,2024-07-05_04,47,0.6524816751480103,0.6468714475631714,-0.005610227584838867,0.005610227584838867
oxide_etch,0,2024-07-05_04,48,0.6022999882698059,0.5996687412261963,-0.002631247043609619,0.002631247043609619
oxide_etch,0,2024-07-05_04,49,0.527400016784668,0.6198336482048035,0.0924336314201355,0.0924336314201355
oxide_etch,0,2024-07-05_04,50,0.4614654779434204,0.5584072470664978,0.09694176912307739,0.09694176912307739
oxide_etch,0,2024-07-05_04,51,0.5329378843307495,0.6241868734359741,0.09124898910522461,0.09124898910522461
oxide_etch,0,2024-07-05_04,52,0.597348690032959,0.6002464890480042,0.002897799015045166,0.002897799015045166
oxide_etch,0,2024-07-05_04,53,0.647265613079071,0.6573732495307922,0.010107636451721191,0.010107636451721191
oxide_etch,0,2024-07-05_04,54,0.6834006309509277,0.6867145895957947,0.0033139586448669434,0.0033139586448669434
oxide_etch,0,2024-07-05_04,55,0.7002659440040588,0.7037745118141174,0.0035085678100585938,0.0035085678100585938
oxide_etch,0,2024-07-05_04,56,0.697748601436615,0.7018532752990723,0.004104673862457275,0.004104673862457275
oxide_etch,0,2024-07-05_04,57,0.6765161156654358,0.6831203103065491,0.006604194641113281,0.006604194641113281
oxide_etch,0,2024-07-05_04,58,0.6415587067604065,0.6537520885467529,0.012193381786346436,0.012193381786346436
oxide_etch,0,2024-07-05_04,59,0.5904018878936768,0.5977626442909241,0.0073607563972473145,0.0073607563972473145
oxide_etch,0,2024-07-05_04,60,0.5279566645622253,0.6242671608924866,0.09631049633026123,0.09631049633026123
oxide_etch,0,2024-07-05_04,61,0.5055552124977112,0.6071590185165405,0.10160380601882935,0.10160380601882935
oxide_etch,0,2024-07-05_04,62,0.5694142580032349,0.6551536321640015,0.0857393741607666,0.0857393741607666
oxide_etch,0,2024-07-05_04,63,0.619700014591217,0.6294301748275757,0.009730160236358643,0.009730160236358643
oxide_etch,0,2024-07-05_04,64,0.6526004076004028,0.6530874967575073,0.0004870891571044922,0.0004870891571044922
oxide_etch,0,2024-07-05_04,65,0.6670844554901123,0.6725188493728638,0.005434393882751465,0.005434393882751465
oxide_etch,0,2024-07-05_04,66,0.665916383266449,0.6763891577720642,0.010472774505615234,0.010472774505615234
oxide_etch,0,2024-07-05_04,67,0.6472867727279663,0.6437187790870667,-0.003567993640899658,0.003567993640899658
oxide_etch,0,2024-07-05_04,68,0.6151143908500671,0.6292341351509094,0.014119744300842285,0.014119744300842285
