target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_02,25,0.6646739840507507,0.6581697463989258,-0.006504237651824951,0.006504237651824951
oxide_etch,0,2024-07-02_02,26,0.6323748230934143,0.6189631223678589,-0.01341170072555542,0.01341170072555542
oxide_etch,0,2024-07-02_02,27,0.5802063345909119,0.555559515953064,-0.0246468186378479,0.0246468186378479
oxide_etch,0,2024-07-02_02,28,0.48022162914276123,0.4732699990272522,-0.006951630115509033,0.006951630115509033
oxide_etch,0,2024-07-02_02,29,0.5491250157356262,0.5339701175689697,-0.015154898166656494,0.015154898166656494
oxide_etch,0,2024-07-02_02,30,0.6129329204559326,0.596674382686615,-0.016258537769317627,0.016258537769317627
oxide_etch,0,2024-07-02_02,31,0.6615468859672546,0.6508902311325073,-0.010656654834747314,0.010656654834747314
oxide_etch,0,2024-07-02_02,32,0.698137640953064,0.6925384998321533,-0.0055991411209106445,0.0055991411209106445
oxide_etch,0,2024-07-02_02,33,0.7177380323410034,0.7033587694168091,-0.014379262924194336,0.014379262924194336
oxide_etch,0,2024-07-02_02,34,0.7154036164283752,0.7054856419563293,-0.009917974472045898,0.009917974472045898
oxide_etch,0,2024-07-02_02,35,0.6926820278167725,0.6906278133392334,-0.0020542144775390625,0.0020542144775390625
oxide_etch,0,2024-07-02_02,36,0.6585917472839355,0.6457954049110413,-0.012796342372894287,0.012796342372894287
oxide_etch,0,2024-07-02_02,37,0.6107126474380493,0.5952056646347046,-0.015506982803344727,0.015506982803344727
oxide_etch,0,2024-07-02_02,38,0.5476797819137573,0.5285769701004028,-0.019102811813354492,0.019102811813354492
oxide_etch,0,2024-07-02_02,39,0.4699999988079071,0.4599377512931824,-0.010062247514724731,0.010062247514724731
oxide_etch,0,2024-07-02_02,40,0.5583532452583313,0.5502603650093079,-0.008092880249023438,0.008092880249023438
oxide_etch,0,2024-07-02_02,41,0.6222137808799744,0.591873288154602,-0.030340492725372314,0.030340492725372314
oxide_etch,0,2024-07-02_02,42,0.6716023087501526,0.6586542725563049,-0.012948036193847656,0.012948036193847656
oxide_etch,0,2024-07-02_02,43,0.7105700373649597,0.6940699815750122,-0.01650005578994751,0.01650005578994751
oxide_etch,0,2024-07-02_02,44,0.7346000075340271,0.7090728282928467,-0.02552717924118042,0.02552717924118042
oxide_etch,0,2024-07-02_02,45,0.726780116558075,0.7067332863807678,-0.02004683017730713,0.02004683017730713
oxide_etch,0,2024-07-02_02,46,0.7039881348609924,0.6923165917396545,-0.01167154312133789,0.01167154312133789
oxide_etch,0,2024-07-02_02,47,0.6685254573822021,0.6514025330543518,-0.017122924327850342,0.017122924327850342
oxide_etch,0,2024-07-02_02,48,0.6209999918937683,0.5946466326713562,-0.02635335922241211,0.02635335922241211
oxide_etch,0,2024-07-02_02,49,0.5497000217437744,0.5323651432991028,-0.01733487844467163,0.01733487844467163
oxide_etch,0,2024-07-02_02,50,0.4844398498535156,0.46971529722213745,-0.014724552631378174,0.014724552631378174
oxide_etch,0,2024-07-02_02,51,0.5502973794937134,0.5419342517852783,-0.008363127708435059,0.008363127708435059
oxide_etch,0,2024-07-02_02,52,0.61376953125,0.5915020704269409,-0.022267460823059082,0.022267460823059082
oxide_etch,0,2024-07-02_02,53,0.662390410900116,0.6488459706306458,-0.013544440269470215,0.013544440269470215
oxide_etch,0,2024-07-02_02,54,0.6994035243988037,0.6887617707252502,-0.010641753673553467,0.010641753673553467
oxide_etch,0,2024-07-02_02,55,0.7176129817962646,0.7005705237388611,-0.017042458057403564,0.017042458057403564
oxide_etch,0,2024-07-02_02,56,0.7149379849433899,0.6996282339096069,-0.015309751033782959,0.015309751033782959
oxide_etch,0,2024-07-02_02,57,0.6952313780784607,0.6859235167503357,-0.009307861328125,0.009307861328125
oxide_etch,0,2024-07-02_02,58,0.6613584160804749,0.6440588235855103,-0.0172995924949646,0.0172995924949646
oxide_etch,0,2024-07-02_02,59,0.6151944994926453,0.60014808177948,-0.015046417713165283,0.015046417713165283
oxide_etch,0,2024-07-02_02,60,0.5535551309585571,0.5262486934661865,-0.027306437492370605,0.027306437492370605
oxide_etch,0,2024-07-02_02,61,0.5253856182098389,0.5025696158409119,-0.022816002368927002,0.022816002368927002
oxide_etch,0,2024-07-02_02,62,0.5880077481269836,0.5700879693031311,-0.01791977882385254,0.01791977882385254
oxide_etch,0,2024-07-02_02,63,0.6373999714851379,0.6198081970214844,-0.017591774463653564,0.017591774463653564
oxide_etch,0,2024-07-02_02,64,0.6686767339706421,0.6547530293464661,-0.013923704624176025,0.013923704624176025
oxide_etch,0,2024-07-02_02,65,0.6856855750083923,0.6625268459320068,-0.023158729076385498,0.023158729076385498
oxide_etch,0,2024-07-02_02,66,0.6860066652297974,0.6627781987190247,-0.023228466510772705,0.023228466510772705
oxide_etch,0,2024-07-02_02,67,0.6679386496543884,0.6471112966537476,-0.02082735300064087,0.02082735300064087
oxide_etch,0,2024-07-02_02,68,0.6386063098907471,0.6216899156570435,-0.016916394233703613,0.016916394233703613
oxide_etch,0,2024-07-02_02,69,0.5900791883468628,0.5643473863601685,-0.025731801986694336,0.025731801986694336
oxide_etch,0,2024-07-02_02,70,0.4767000079154968,0.45534640550613403,-0.021353602409362793,0.021353602409362793
oxide_etch,0,2024-07-02_02,71,0.5479207634925842,0.5421473383903503,-0.005773425102233887,0.005773425102233887
oxide_etch,0,2024-07-02_02,72,0.5942509770393372,0.5771592855453491,-0.017091691493988037,0.017091691493988037
oxide_etch,0,2024-07-02_02,73,0.6258849501609802,0.6109102368354797,-0.014974713325500488,0.014974713325500488
oxide_etch,0,2024-07-02_02,74,0.6411430835723877,0.6098639965057373,-0.03127908706665039,0.03127908706665039
oxide_etch,0,2024-07-02_02,75,0.6417497396469116,0.6160553097724915,-0.025694429874420166,0.025694429874420166
oxide_etch,0,2024-07-02_02,76,0.6281779408454895,0.5984532833099365,-0.02972465753555298,0.02972465753555298
oxide_etch,0,2024-07-02_02,77,0.5974653959274292,0.5745464563369751,-0.0229189395904541,0.0229189395904541
oxide_etch,0,2024-07-02_02,78,0.5486999750137329,0.5145307183265686,-0.03416925668716431,0.03416925668716431
oxide_etch,0,2024-07-02_02,79,0.48559999465942383,0.44970086216926575,-0.03589913249015808,0.03589913249015808
oxide_etch,0,2024-07-02_02,80,0.5372050404548645,0.5160408020019531,-0.021164238452911377,0.021164238452911377
oxide_etch,0,2024-07-02_02,81,0.566877007484436,0.5534455180168152,-0.01343148946762085,0.01343148946762085
oxide_etch,0,2024-07-02_02,82,0.5824677348136902,0.5497462153434753,-0.032721519470214844,0.032721519470214844
oxide_etch,0,2024-07-02_02,83,0.5834739208221436,0.5583412051200867,-0.025132715702056885,0.025132715702056885
oxide_etch,0,2024-07-02_02,84,0.5671897530555725,0.5476701259613037,-0.0195196270942688,0.0195196270942688
oxide_etch,0,2024-07-02_02,85,0.5353999733924866,0.49771571159362793,-0.03768426179885864,0.03768426179885864
oxide_etch,0,2024-07-02_02,86,0.5099489688873291,0.48449331521987915,-0.02545565366744995,0.02545565366744995
oxide_etch,0,2024-07-02_02,87,0.510200023651123,0.4908829927444458,-0.019317030906677246,0.019317030906677246
oxide_etch,0,2024-07-02_02,88,0.523420512676239,0.5013096928596497,-0.022110819816589355,0.022110819816589355
oxide_etch,0,2024-07-02_06,0,0.47747156023979187,0.4817453622817993,0.004273802042007446,0.004273802042007446
oxide_etch,0,2024-07-02_06,1,0.45660001039505005,0.4781307280063629,0.021530717611312866,0.021530717611312866
oxide_etch,0,2024-07-02_06,2,0.4897984564304352,0.49426090717315674,0.004462450742721558,0.004462450742721558
oxide_etch,0,2024-07-02_06,3,0.4390000104904175,0.4520615339279175,0.0130615234375,0.0130615234375
oxide_etch,0,2024-07-02_06,4,0.5104825496673584,0.5082119703292847,-0.0022705793380737305,0.0022705793380737305
oxide_etch,0,2024-07-02_06,5,0.5441163778305054,0.5516968965530396,0.00758051872253418,0.00758051872253418
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5597190856933594,0.0010427236557006836,0.0010427236557006836
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.5601216554641724,0.001844942569732666,0.001844942569732666
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5400207042694092,0.00392836332321167,0.00392836332321167
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.4822819232940674,0.0007819235324859619,0.0007819235324859619
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.4442315399646759,0.016231536865234375,0.016231536865234375
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5282316207885742,0.0024167299270629883,0.0024167299270629883
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5822494029998779,0.009459733963012695,0.009459733963012695
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6091452240943909,0.002512216567993164,0.002512216567993164
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6164394617080688,-0.0052114129066467285,0.0052114129066467285
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6214067935943604,-2.7418136596679688e-05,2.7418136596679688e-05
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6063604950904846,0.0025777816772460938,0.0025777816772460938
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5730959177017212,0.0071904659271240234,0.0071904659271240234
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5117806792259216,0.015580683946609497,0.015580683946609497
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5034496784210205,-0.0023635029792785645,0.0023635029792785645
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5670924782752991,-0.0022202730178833008,0.0022202730178833008
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6294834017753601,0.010979175567626953,0.010979175567626953
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6573456525802612,0.0061972737312316895,0.0061972737312316895
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6651826500892639,-0.0018795132637023926,0.0018795132637023926
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6675466895103455,0.0019295215606689453,0.0019295215606689453
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.6578038334846497,0.010390222072601318,0.010390222072601318
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6186574697494507,0.0043405890464782715,0.0043405890464782715
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5558177828788757,-0.003758668899536133,0.003758668899536133
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.4725660979747772,0.003929704427719116,0.003929704427719116
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5333346128463745,-0.0016913414001464844,0.0016913414001464844
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.5962076783180237,-0.0009440779685974121,0.0009440779685974121
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.650501549243927,0.004128396511077881,0.004128396511077881
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6922800540924072,0.01024019718170166,0.01024019718170166
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.7031431198120117,0.0031322836875915527,0.0031322836875915527
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.7052841782569885,0.007756829261779785,0.007756829261779785
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6903584003448486,0.015027165412902832,0.015027165412902832
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6454182267189026,0.00404667854309082,0.00404667854309082
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.5947039127349854,0.0030495524406433105,0.0030495524406433105
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5285800099372864,-0.0020514726638793945,0.0020514726638793945
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.45925360918045044,0.0056536197662353516,0.0056536197662353516
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5496826171875,0.005416214466094971,0.005416214466094971
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.5913918018341064,-0.015283942222595215,0.015283942222595215
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.658283531665802,0.002321183681488037,0.002321183681488037
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6938158273696899,-3.528594970703125e-05,3.528594970703125e-05
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7088740468025208,-0.006425976753234863,0.006425976753234863
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7065349817276001,-0.0009957551956176758,0.0009957551956176758
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6920512318611145,0.006437182426452637,0.006437182426452637
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6510286927223206,0.000603795051574707,0.000603795051574707
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.5941416621208191,-0.008158326148986816,0.008158326148986816
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5320736765861511,0.004173696041107178,0.004173696041107178
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.4690174460411072,-0.0011389553546905518,0.0011389553546905518
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5413280129432678,0.005433320999145508,0.005433320999145508
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.591065526008606,-0.006595134735107422,0.006595134735107422
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6484474539756775,0.001999080181121826,0.001999080181121826
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6884832978248596,0.006579875946044922,0.006579875946044922
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.7003402709960938,0.0011771321296691895,0.0011771321296691895
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6993962526321411,0.0030101537704467773,0.0030101537704467773
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6856361627578735,0.009022235870361328,0.009022235870361328
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.643668532371521,-0.0002681612968444824,0.0002681612968444824
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.5996637344360352,0.0036522746086120605,0.0036522746086120605
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5261827707290649,-0.00861811637878418,0.00861811637878418
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.5025302171707153,-0.007975280284881592,0.007975280284881592
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5707895159721375,-0.0011217594146728516,0.0011217594146728516
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6195676326751709,-0.0013323426246643066,0.0013323426246643066
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6543642282485962,0.002586066722869873,0.002586066722869873
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6621600389480591,-0.005391359329223633,0.005391359329223633
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.662419319152832,-0.005232632160186768,0.005232632160186768
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6467101573944092,-0.004149138927459717,0.004149138927459717
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6213694214820862,-5.221366882324219e-05,5.221366882324219e-05
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.564389705657959,-0.007263362407684326,0.007263362407684326
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4552818238735199,-0.0024181902408599854,0.0024181902408599854
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5426222085952759,0.010430574417114258,0.010430574417114258
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5774731040000916,0.0005030632019042969,0.0005030632019042969
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6105062961578369,0.001855611801147461,0.001855611801147461
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6093998551368713,-0.014861583709716797,0.014861583709716797
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6156914830207825,-0.009296953678131104,0.009296953678131104
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.5981095433235168,-0.012809276580810547,0.012809276580810547
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5750547647476196,-0.003971457481384277,0.003971457481384277
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5148481130599976,-0.014251887798309326,0.014251887798309326
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.44981908798217773,-0.014080911874771118,0.014080911874771118
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5157246589660645,-0.004216611385345459,0.004216611385345459
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5529146194458008,0.0032321810722351074,0.0032321810722351074
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5493391752243042,-0.014948427677154541,0.014948427677154541
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5579917430877686,-0.0066675543785095215,0.0066675543785095215
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5472116470336914,-0.001841425895690918,0.001841425895690918
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.49782732129096985,-0.016172677278518677,0.016172677278518677
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.48431551456451416,-0.005829304456710815,0.005829304456710815
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.49055737257003784,0.004357367753982544,0.004357367753982544
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.5014176964759827,-0.0031253695487976074,0.0031253695487976074
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.480327308177948,-0.007821112871170044,0.007821112871170044
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.4767746329307556,-0.0004253685474395752,0.0004253685474395752
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.49279940128326416,-0.010019838809967041,0.010019838809967041
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.4507017731666565,0.0038017630577087402,0.0038017630577087402
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5069931745529175,-0.014324784278869629,0.014324784278869629
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5504826903343201,-0.0072196125984191895,0.0072196125984191895
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5587005615234375,-0.015870392322540283,0.015870392322540283
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5590651035308838,-0.014773964881896973,0.014773964881896973
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5387846231460571,-0.011997759342193604,0.011997759342193604
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.48067939281463623,-0.01682060956954956,0.01682060956954956
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.442882776260376,0.0037827789783477783,0.0037827789783477783
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5269944071769714,-0.006000638008117676,0.006000638008117676
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5815575122833252,-0.004071354866027832,0.004071354866027832
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.608887791633606,-0.010824859142303467,0.010824859142303467
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6162537336349487,-0.02046281099319458,0.02046281099319458
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6212278604507446,-0.015160024166107178,0.015160024166107178
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6060894727706909,-0.012326836585998535,0.012326836585998535
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5721597075462341,-0.008530914783477783,0.008530914783477783
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5104029178619385,-0.00659710168838501,0.00659710168838501
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5021176338195801,-0.007487893104553223,0.007487893104553223
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5658509731292725,-0.012035727500915527,0.012035727500915527
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6292589902877808,-0.0004882216453552246,0.0004882216453552246
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6571821570396423,-0.007982194423675537,0.007982194423675537
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6650021076202393,-0.017971575260162354,0.017971575260162354
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6673795580863953,-0.014781832695007324,0.014781832695007324
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6576167941093445,-0.004833996295928955,0.004833996295928955
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6183905601501465,-0.009090304374694824,0.009090304374694824
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.5544615387916565,-0.017963051795959473,0.017963051795959473
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.4713920056819916,0.004302412271499634,0.004302412271499634
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5322721004486084,-0.0076781511306762695,0.0076781511306762695
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.5959917306900024,-0.009949982166290283,0.009949982166290283
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6504075527191162,-0.006824970245361328,0.006824970245361328
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6921983957290649,-0.003081977367401123,0.003081977367401123
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.7030622959136963,-0.00988990068435669,0.00988990068435669
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7052092552185059,-0.004931271076202393,0.004931271076202393
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6903111934661865,0.0006327629089355469,0.0006327629089355469
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.645296573638916,-0.008477747440338135,0.008477747440338135
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5944401025772095,-0.007370054721832275,0.007370054721832275
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5271632075309753,-0.010938704013824463,0.010938704013824463
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4580167531967163,0.006216764450073242,0.006216764450073242
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5486300587654114,-0.0010012388229370117,0.0010012388229370117
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5911510586738586,-0.024156510829925537,0.024156510829925537
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.658167839050293,-0.009195208549499512,0.009195208549499512
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.6936862468719482,-0.012129426002502441,0.012129426002502441
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7087234854698181,-0.018576502799987793,0.018576502799987793
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7064054608345032,-0.013408303260803223,0.013408303260803223
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6919602155685425,-0.006169140338897705,0.006169140338897705
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6508956551551819,-0.010810375213623047,0.010810375213623047
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5938776731491089,-0.017122328281402588,0.017122328281402588
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.530885636806488,-0.005214333534240723,0.005214333534240723
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.46786320209503174,0.00041854381561279297,0.00041854381561279297
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5403077006340027,0.0007184743881225586,0.0007184743881225586
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.5908501148223877,-0.0139198899269104,0.0139198899269104
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6483166813850403,-0.006956994533538818,0.006956994533538818
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6883970499038696,-0.003805875778198242,0.003805875778198242
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.7002645134925842,-0.009389519691467285,0.009389519691467285
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6993185877799988,-0.0072727203369140625,0.0072727203369140625
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6855833530426025,-0.00021576881408691406,0.00021576881408691406
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.643531322479248,-0.0061435699462890625,0.0061435699462890625
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.5994507670402527,0.0006173253059387207,0.0006173253059387207
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5248071551322937,-0.07037532329559326,0.07037532329559326
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.5010591745376587,-0.010435879230499268,0.010435879230499268
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5694295763969421,-0.007070481777191162,0.007070481777191162
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6193175315856934,-0.007682442665100098,0.007682442665100098
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6542413234710693,-0.006906092166900635,0.006906092166900635
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6619290709495544,-0.014180660247802734,0.014180660247802734
