target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
si_etch,0,2024-07-02_06,8,43.93510055541992,44.9146614074707,0.9795608520507812,0.9795608520507812
si_etch,0,2024-07-02_06,9,49.14659881591797,45.91191482543945,-3.2346839904785156,3.2346839904785156
si_etch,0,2024-07-02_06,10,51.15480041503906,48.52625274658203,-2.6285476684570312,2.6285476684570312
si_etch,0,2024-07-02_06,11,44.263301849365234,45.877784729003906,1.6144828796386719,1.6144828796386719
si_etch,0,2024-07-02_06,12,42.176700592041016,43.90782165527344,1.7311210632324219,1.7311210632324219
si_etch,0,2024-07-02_06,13,41.445701599121094,42.62922286987305,1.1835212707519531,1.1835212707519531
si_etch,0,2024-07-02_06,14,41.06340026855469,42.03226089477539,0.9688606262207031,0.9688606262207031
si_etch,0,2024-07-02_06,15,40.805198669433594,42.08637237548828,1.2811737060546875,1.2811737060546875
si_etch,0,2024-07-02_06,16,40.897098541259766,42.743438720703125,1.8463401794433594,1.8463401794433594
si_etch,0,2024-07-02_06,17,42.32929992675781,43.94204330444336,1.6127433776855469,1.6127433776855469
si_etch,0,2024-07-02_06,18,48.7307014465332,45.61223602294922,-3.1184654235839844,3.1184654235839844
si_etch,0,2024-07-02_06,19,45.78919982910156,46.86396026611328,1.0747604370117188,1.0747604370117188
si_etch,0,2024-07-02_06,20,42.51599884033203,44.09490966796875,1.5789108276367188,1.5789108276367188
si_etch,0,2024-07-02_06,21,41.70790100097656,42.05860137939453,0.35070037841796875,0.35070037841796875
si_etch,0,2024-07-02_06,22,41.5166015625,40.77033996582031,-0.7462615966796875,0.7462615966796875
si_etch,0,2024-07-02_06,23,41.28990173339844,40.21754837036133,-1.0723533630371094,1.0723533630371094
si_etch,0,2024-07-02_06,24,40.900299072265625,40.362327575683594,-0.5379714965820312,0.5379714965820312
si_etch,0,2024-07-02_06,25,40.46329879760742,41.14615249633789,0.6828536987304688,0.6828536987304688
si_etch,0,2024-07-02_06,26,40.55070114135742,42.49582290649414,1.9451217651367188,1.9451217651367188
si_etch,0,2024-07-02_06,27,43.182098388671875,44.32978820800781,1.1476898193359375,1.1476898193359375
si_etch,0,2024-07-02_06,28,51.18159866333008,49.42681121826172,-1.7547874450683594,1.7547874450683594
si_etch,0,2024-07-02_06,29,44.008399963378906,45.86138153076172,1.8529815673828125,1.8529815673828125
si_etch,0,2024-07-02_06,30,42.07699966430664,43.013545989990234,0.9365463256835938,0.9365463256835938
si_etch,0,2024-07-02_06,31,41.78810119628906,40.93195343017578,-0.8561477661132812,0.8561477661132812
si_etch,0,2024-07-02_06,32,41.84040069580078,39.6340446472168,-2.2063560485839844,2.2063560485839844
si_etch,0,2024-07-02_06,33,41.72060012817383,39.105865478515625,-2.614734649658203,2.614734649658203
si_etch,0,2024-07-02_06,34,41.25379943847656,39.30510330200195,-1.9486961364746094,1.9486961364746094
si_etch,0,2024-07-02_06,35,40.55609893798828,40.16664505004883,-0.3894538879394531,0.3894538879394531
si_etch,0,2024-07-02_06,36,40.13209915161133,41.60964584350586,1.4775466918945312,1.4775466918945312
si_etch,0,2024-07-02_06,37,41.35499954223633,43.54494857788086,2.1899490356445312,2.1899490356445312
si_etch,0,2024-07-02_06,38,47.84339904785156,45.88187789916992,-1.9615211486816406,1.9615211486816406
si_etch,0,2024-07-02_06,39,51.25699996948242,49.1450080871582,-2.1119918823242188,2.1119918823242188
si_etch,0,2024-07-02_06,40,43.506500244140625,45.54066467285156,2.0341644287109375,2.0341644287109375
si_etch,0,2024-07-02_06,41,41.92530059814453,42.66178512573242,0.7364845275878906,0.7364845275878906
si_etch,0,2024-07-02_06,42,41.809898376464844,40.55974197387695,-1.2501564025878906,1.2501564025878906
si_etch,0,2024-07-02_06,43,41.94770050048828,39.25360107421875,-2.6940994262695312,2.6940994262695312
si_etch,0,2024-07-02_06,44,41.87879943847656,38.729713439941406,-3.1490859985351562,3.1490859985351562
si_etch,0,2024-07-02_06,45,41.38420104980469,38.94470977783203,-2.4394912719726562,2.4394912719726562
si_etch,0,2024-07-02_06,46,40.614898681640625,39.83131408691406,-0.7835845947265625,0.7835845947265625
si_etch,0,2024-07-02_06,47,40.0265007019043,41.30580139160156,1.2793006896972656,1.2793006896972656
si_etch,0,2024-07-02_06,48,40.86439895629883,43.27589797973633,2.4114990234375,2.4114990234375
si_etch,0,2024-07-02_06,49,47.892601013183594,45.64804458618164,-2.244556427001953,2.244556427001953
si_etch,0,2024-07-02_06,50,51.114200592041016,49.47736358642578,-1.6368370056152344,1.6368370056152344
si_etch,0,2024-07-02_06,51,43.78139877319336,45.904266357421875,2.1228675842285156,2.1228675842285156
si_etch,0,2024-07-02_06,52,41.8588981628418,43.044166564941406,1.1852684020996094,1.1852684020996094
si_etch,0,2024-07-02_06,53,41.59749984741211,40.948116302490234,-0.649383544921875,0.649383544921875
si_etch,0,2024-07-02_06,54,41.68510055541992,39.63618469238281,-2.0489158630371094,2.0489158630371094
si_etch,0,2024-07-02_06,55,41.56119918823242,39.09666061401367,-2.46453857421875,2.46453857421875
si_etch,0,2024-07-02_06,56,41.09320068359375,39.28860855102539,-1.8045921325683594,1.8045921325683594
si_etch,0,2024-07-02_06,57,40.42060089111328,40.147186279296875,-0.27341461181640625,0.27341461181640625
si_etch,0,2024-07-02_06,58,39.987998962402344,41.59074783325195,1.6027488708496094,1.6027488708496094
si_etch,0,2024-07-02_06,59,41.17729949951172,43.5285530090332,2.3512535095214844,2.3512535095214844
si_etch,0,2024-07-02_06,60,47.79710006713867,45.8680534362793,-1.929046630859375,1.929046630859375
si_etch,0,2024-07-02_06,61,45.320899963378906,46.935218811035156,1.61431884765625,1.61431884765625
si_etch,0,2024-07-02_06,62,42.06779861450195,44.14173126220703,2.073932647705078,2.073932647705078
si_etch,0,2024-07-02_06,63,41.332000732421875,42.077449798583984,0.7454490661621094,0.7454490661621094
si_etch,0,2024-07-02_06,64,41.172698974609375,40.76270294189453,-0.40999603271484375,0.40999603271484375
si_etch,0,2024-07-02_06,65,40.977500915527344,40.18915939331055,-0.7883415222167969,0.7883415222167969
si_etch,0,2024-07-02_06,66,40.591800689697266,40.32149887084961,-0.27030181884765625,0.27030181884765625
si_etch,0,2024-07-02_06,67,40.134700775146484,41.10163116455078,0.9669303894042969,0.9669303894042969
si_etch,0,2024-07-02_06,68,40.21120071411133,42.45471954345703,2.243518829345703,2.243518829345703
si_etch,0,2024-07-02_06,69,42.751399993896484,44.296058654785156,1.5446586608886719,1.5446586608886719
si_etch,0,2024-07-02_06,70,50.6171989440918,48.598453521728516,-2.0187454223632812,2.0187454223632812
si_etch,0,2024-07-02_06,71,43.590999603271484,45.91374206542969,2.322742462158203,2.322742462158203
si_etch,0,2024-07-02_06,72,41.588199615478516,43.90421676635742,2.3160171508789062,2.3160171508789062
si_etch,0,2024-07-02_06,73,40.92900085449219,42.5897216796875,1.6607208251953125,1.6607208251953125
si_etch,0,2024-07-02_06,74,40.599700927734375,41.96632385253906,1.3666229248046875,1.3666229248046875
si_etch,0,2024-07-02_06,75,40.37269973754883,42.006874084472656,1.6341743469238281,1.6341743469238281
si_etch,0,2024-07-02_06,76,40.4099006652832,42.66365432739258,2.253753662109375,2.253753662109375
si_etch,0,2024-07-02_06,77,41.719200134277344,43.87272644042969,2.1535263061523438,2.1535263061523438
si_etch,0,2024-07-02_06,78,48.02450180053711,45.55944061279297,-2.4650611877441406,2.4650611877441406
si_etch,0,2024-07-02_06,79,50.094600677490234,48.30078125,-1.7938194274902344,1.7938194274902344
si_etch,0,2024-07-02_06,80,44.379398345947266,46.36455535888672,1.9851570129394531,1.9851570129394531
si_etch,0,2024-07-02_06,81,42.36370086669922,45.053131103515625,2.6894302368164062,2.6894302368164062
si_etch,0,2024-07-02_06,82,41.68370056152344,44.367469787597656,2.6837692260742188,2.6837692260742188
si_etch,0,2024-07-02_06,83,41.79119873046875,44.29023742675781,2.4990386962890625,2.4990386962890625
si_etch,0,2024-07-02_06,84,43.20500183105469,44.78664779663086,1.5816459655761719,1.5816459655761719
si_etch,0,2024-07-02_06,85,48.27980041503906,45.806785583496094,-2.4730148315429688,2.4730148315429688
si_etch,0,2024-07-02_06,86,49.97370147705078,48.07316589355469,-1.9005355834960938,1.9005355834960938
si_etch,0,2024-07-02_06,87,49.131900787353516,47.31690979003906,-1.8149909973144531,1.8149909973144531
si_etch,0,2024-07-02_06,88,49.33430099487305,47.10341262817383,-2.2308883666992188,2.2308883666992188
si_etch,0,2024-07-05_03,0,50.245399475097656,48.24968719482422,-1.9957122802734375,1.9957122802734375
si_etch,0,2024-07-05_03,1,50.30820083618164,47.528377532958984,-2.7798233032226562,2.7798233032226562
si_etch,0,2024-07-05_03,2,49.50749969482422,47.32587814331055,-2.181621551513672,2.181621551513672
si_etch,0,2024-07-05_03,3,51.160499572753906,48.28254318237305,-2.8779563903808594,2.8779563903808594
si_etch,0,2024-07-05_03,4,45.235198974609375,46.41358947753906,1.1783905029296875,1.1783905029296875
si_etch,0,2024-07-05_03,5,43.14339828491211,45.160282135009766,2.0168838500976562,2.0168838500976562
si_etch,0,2024-07-05_03,6,42.448299407958984,44.516109466552734,2.06781005859375,2.06781005859375
si_etch,0,2024-07-05_03,7,42.57440185546875,44.459381103515625,1.884979248046875,1.884979248046875
si_etch,0,2024-07-05_03,8,44.08039855957031,44.954830169677734,0.8744316101074219,0.8744316101074219
si_etch,0,2024-07-05_03,9,49.37419891357422,45.95588302612305,-3.418315887451172,3.418315887451172
si_etch,0,2024-07-05_03,10,51.45090103149414,48.48724365234375,-2.9636573791503906,2.9636573791503906
si_etch,0,2024-07-05_03,11,44.333099365234375,45.863460540771484,1.5303611755371094,1.5303611755371094
si_etch,0,2024-07-05_03,12,42.25699996948242,43.91630554199219,1.6593055725097656,1.6593055725097656
si_etch,0,2024-07-05_03,13,41.56060028076172,42.657230377197266,1.0966300964355469,1.0966300964355469
si_etch,0,2024-07-05_03,14,41.227699279785156,42.07537841796875,0.8476791381835938,0.8476791381835938
si_etch,0,2024-07-05_03,15,40.984901428222656,42.13949203491211,1.1545906066894531,1.1545906066894531
si_etch,0,2024-07-05_03,16,41.06890106201172,42.80122756958008,1.7323265075683594,1.7323265075683594
si_etch,0,2024-07-05_03,17,42.439701080322266,43.99940490722656,1.5597038269042969,1.5597038269042969
si_etch,0,2024-07-05_03,18,48.94160079956055,45.664695739746094,-3.276905059814453,3.276905059814453
si_etch,0,2024-07-05_03,19,45.969600677490234,46.8339729309082,0.8643722534179688,0.8643722534179688
si_etch,0,2024-07-05_03,20,42.65879821777344,44.09326934814453,1.4344711303710938,1.4344711303710938
si_etch,0,2024-07-05_03,21,41.8754997253418,42.08268737792969,0.20718765258789062,0.20718765258789062
si_etch,0,2024-07-05_03,22,41.72169876098633,40.81568908691406,-0.9060096740722656,0.9060096740722656
si_etch,0,2024-07-05_03,23,41.52439880371094,40.27828598022461,-1.2461128234863281,1.2461128234863281
si_etch,0,2024-07-05_03,24,41.15140151977539,40.43183135986328,-0.7195701599121094,0.7195701599121094
si_etch,0,2024-07-05_03,25,40.67580032348633,41.21772003173828,0.5419197082519531,0.5419197082519531
si_etch,0,2024-07-05_03,26,40.736900329589844,42.56332015991211,1.8264198303222656,1.8264198303222656
si_etch,0,2024-07-05_03,27,43.34920120239258,44.38813781738281,1.0389366149902344,1.0389366149902344
si_etch,0,2024-07-05_03,28,51.536800384521484,49.372344970703125,-2.1644554138183594,2.1644554138183594
si_etch,0,2024-07-05_03,29,44.25550079345703,45.83832931518555,1.5828285217285156,1.5828285217285156
si_etch,0,2024-07-05_03,30,42.31340026855469,43.02116775512695,0.7077674865722656,0.7077674865722656
si_etch,0,2024-07-05_03,31,42.05970001220703,40.96710205078125,-1.0925979614257812,1.0925979614257812
si_etch,0,2024-07-05_03,32,42.1416015625,39.69144058227539,-2.4501609802246094,2.4501609802246094
si_etch,0,2024-07-05_03,33,42.01240158081055,39.17864990234375,-2.833751678466797,2.833751678466797
si_etch,0,2024-07-05_03,34,41.53860092163086,39.385616302490234,-2.152984619140625,2.152984619140625
si_etch,0,2024-07-05_03,35,40.83810043334961,40.24726104736328,-0.5908393859863281,0.5908393859863281
si_etch,0,2024-07-05_03,36,40.39509963989258,41.683528900146484,1.2884292602539062,1.2884292602539062
si_etch,0,2024-07-05_03,37,41.600799560546875,43.606632232666016,2.0058326721191406,2.0058326721191406
si_etch,0,2024-07-05_03,38,48.05390167236328,45.92757797241211,-2.126323699951172,2.126323699951172
si_etch,0,2024-07-05_03,39,51.637901306152344,49.094173431396484,-2.5437278747558594,2.5437278747558594
si_etch,0,2024-07-05_03,40,43.85749816894531,45.522151947021484,1.6646537780761719,1.6646537780761719
si_etch,0,2024-07-05_03,41,42.28730010986328,42.6746940612793,0.3873939514160156,0.3873939514160156
si_etch,0,2024-07-05_03,42,42.17340087890625,40.60065460205078,-1.5727462768554688,1.5727462768554688
si_etch,0,2024-07-05_03,43,42.311500549316406,39.316871643066406,-2.99462890625,2.99462890625
si_etch,0,2024-07-05_03,44,42.23249816894531,38.80807113647461,-3.424427032470703,3.424427032470703
si_etch,0,2024-07-05_03,45,41.727699279785156,39.03007507324219,-2.6976242065429688,2.6976242065429688
si_etch,0,2024-07-05_03,46,40.963600158691406,39.915679931640625,-1.0479202270507812,1.0479202270507812
si_etch,0,2024-07-05_03,47,40.36309814453125,41.382049560546875,1.018951416015625,1.018951416015625
si_etch,0,2024-07-05_03,48,41.189300537109375,43.33837890625,2.149078369140625,2.149078369140625
si_etch,0,2024-07-05_03,49,48.37889862060547,45.69293212890625,-2.6859664916992188,2.6859664916992188
si_etch,0,2024-07-05_03,50,51.68009948730469,49.42930603027344,-2.25079345703125,2.25079345703125
si_etch,0,2024-07-05_03,51,44.22090148925781,45.88775634765625,1.6668548583984375,1.6668548583984375
si_etch,0,2024-07-05_03,52,42.30830001831055,43.05816650390625,0.7498664855957031,0.7498664855957031
si_etch,0,2024-07-05_03,53,42.042598724365234,40.98920822143555,-1.0533905029296875,1.0533905029296875
si_etch,0,2024-07-05_03,54,42.10369873046875,39.6988410949707,-2.404857635498047,2.404857635498047
si_etch,0,2024-07-05_03,55,41.9723014831543,39.1738166809082,-2.7984848022460938,2.7984848022460938
si_etch,0,2024-07-05_03,56,41.48849868774414,39.372413635253906,-2.1160850524902344,2.1160850524902344
si_etch,0,2024-07-05_03,57,40.79169845581055,40.22985076904297,-0.5618476867675781,0.5618476867675781
si_etch,0,2024-07-05_03,58,40.40169906616211,41.665287017822266,1.2635879516601562,1.2635879516601562
si_etch,0,2024-07-05_03,59,41.554500579833984,43.58938980102539,2.0348892211914062,2.0348892211914062
si_etch,0,2024-07-05_03,60,48.31405258178711,45.91135787963867,-2.4026947021484375,2.4026947021484375
si_etch,0,2024-07-05_03,61,45.849700927734375,46.91819381713867,1.0684928894042969,1.0684928894042969
si_etch,0,2024-07-05_03,62,42.58399963378906,44.15275955200195,1.5687599182128906,1.5687599182128906
si_etch,0,2024-07-05_03,63,41.82899856567383,42.11336898803711,0.28437042236328125,0.28437042236328125
si_etch,0,2024-07-05_03,64,41.664100646972656,40.81855010986328,-0.845550537109375,0.845550537109375
si_etch,0,2024-07-05_03,65,41.4463005065918,40.258644104003906,-1.1876564025878906,1.1876564025878906
si_etch,0,2024-07-05_03,66,41.0442008972168,40.39761734008789,-0.6465835571289062,0.6465835571289062
si_etch,0,2024-07-05_03,67,40.581199645996094,41.177364349365234,0.5961647033691406,0.5961647033691406
si_etch,0,2024-07-05_03,68,40.649600982666016,42.52366638183594,1.8740653991699219,1.8740653991699219
si_etch,0,2024-07-05_03,69,43.2140007019043,44.35295486450195,1.1389541625976562,1.1389541625976562
si_etch,0,2024-07-05_03,70,51.19609832763672,48.57858657836914,-2.617511749267578,2.617511749267578
si_etch,0,2024-07-05_03,71,44.18510055541992,45.918209075927734,1.7331085205078125,1.7331085205078125
si_etch,0,2024-07-05_03,72,42.157501220703125,43.93031311035156,1.7728118896484375,1.7728118896484375
si_etch,0,2024-07-05_03,73,41.472801208496094,42.6334114074707,1.1606101989746094,1.1606101989746094
si_etch,0,2024-07-05_03,74,41.12120056152344,42.022552490234375,0.9013519287109375,0.9013519287109375
si_etch,0,2024-07-05_03,75,40.86589813232422,42.06999206542969,1.2040939331054688,1.2040939331054688
si_etch,0,2024-07-05_03,76,40.93220138549805,42.727874755859375,1.7956733703613281,1.7956733703613281
si_etch,0,2024-07-05_03,77,42.25080108642578,43.9326057434082,1.6818046569824219,1.6818046569824219
si_etch,0,2024-07-05_03,78,48.58330154418945,45.61026382446289,-2.9730377197265625,2.9730377197265625
si_etch,0,2024-07-05_03,79,50.900699615478516,48.295841217041016,-2.6048583984375,2.6048583984375
si_etch,0,2024-07-05_03,80,45.011600494384766,46.377262115478516,1.36566162109375,1.36566162109375
si_etch,0,2024-07-05_03,81,42.970001220703125,45.08060073852539,2.1105995178222656,2.1105995178222656
si_etch,0,2024-07-05_03,82,42.278499603271484,44.40618896484375,2.1276893615722656,2.1276893615722656
si_etch,0,2024-07-05_03,83,42.372798919677734,44.33623504638672,1.9634361267089844,1.9634361267089844
si_etch,0,2024-07-05_03,84,43.81529998779297,44.83570861816406,1.0204086303710938,1.0204086303710938
si_etch,0,2024-07-05_03,85,48.99959945678711,45.854698181152344,-3.1449012756347656,3.1449012756347656
si_etch,0,2024-07-05_03,86,50.789798736572266,48.08189392089844,-2.707904815673828,2.707904815673828
si_etch,0,2024-07-05_03,87,49.965599060058594,47.33545684814453,-2.6301422119140625,2.6301422119140625
si_etch,0,2024-07-05_03,88,50.19919967651367,47.12962341308594,-3.0695762634277344,3.0695762634277344
