target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_09,18,0.4936999976634979,0.600631594657898,0.10693159699440002,0.10693159699440002
oxide_etch,4,2024-07-02_09,19,0.49967116117477417,0.5810825228691101,0.08141136169433594,0.08141136169433594
oxide_etch,4,2024-07-02_09,20,0.5631049275398254,0.6306667327880859,0.0675618052482605,0.0675618052482605
oxide_etch,4,2024-07-02_09,21,0.6122464537620544,0.6441261172294617,0.03187966346740723,0.03187966346740723
oxide_etch,4,2024-07-02_09,22,0.6453362107276917,0.664202094078064,0.018865883350372314,0.018865883350372314
oxide_etch,4,2024-07-02_09,23,0.6608920693397522,0.6703078746795654,0.009415805339813232,0.009415805339813232
oxide_etch,4,2024-07-02_09,24,0.659307062625885,0.6686093807220459,0.009302318096160889,0.009302318096160889
oxide_etch,4,2024-07-02_09,25,0.6410989761352539,0.6595848798751831,0.0184859037399292,0.0184859037399292
oxide_etch,4,2024-07-02_09,26,0.6078044176101685,0.6435084939002991,0.035704076290130615,0.035704076290130615
oxide_etch,4,2024-07-02_09,27,0.5541265606880188,0.6289973855018616,0.07487082481384277,0.07487082481384277
oxide_etch,4,2024-07-02_09,28,0.4642077088356018,0.5557862520217896,0.09157854318618774,0.09157854318618774
oxide_etch,4,2024-07-02_09,29,0.528939425945282,0.6011648774147034,0.07222545146942139,0.07222545146942139
oxide_etch,4,2024-07-02_09,30,0.5906232595443726,0.6278674602508545,0.037244200706481934,0.037244200706481934
oxide_etch,4,2024-07-02_09,31,0.6401926875114441,0.6526319980621338,0.012439310550689697,0.012439310550689697
oxide_etch,4,2024-07-02_09,32,0.6760945916175842,0.6882191300392151,0.01212453842163086,0.01212453842163086
oxide_etch,4,2024-07-02_09,33,0.6937873363494873,0.7138618230819702,0.02007448673248291,0.02007448673248291
oxide_etch,4,2024-07-02_09,34,0.6906141042709351,0.7019183039665222,0.011304199695587158,0.011304199695587158
oxide_etch,4,2024-07-02_09,35,0.6678628921508789,0.6886738538742065,0.020810961723327637,0.020810961723327637
oxide_etch,4,2024-07-02_09,36,0.6341744661331177,0.6475117206573486,0.013337254524230957,0.013337254524230957
oxide_etch,4,2024-07-02_09,37,0.5842037200927734,0.6163267493247986,0.032123029232025146,0.032123029232025146
oxide_etch,4,2024-07-02_09,38,0.5252816081047058,0.5965650677680969,0.07128345966339111,0.07128345966339111
oxide_etch,4,2024-07-02_09,39,0.4487000107765198,0.5466102361679077,0.09791022539138794,0.09791022539138794
oxide_etch,4,2024-07-02_09,40,0.5381925702095032,0.6102573871612549,0.07206481695175171,0.07206481695175171
oxide_etch,4,2024-07-02_09,41,0.5998308658599854,0.62406325340271,0.02423238754272461,0.02423238754272461
oxide_etch,4,2024-07-02_09,42,0.6493647694587708,0.6645717024803162,0.01520693302154541,0.01520693302154541
oxide_etch,4,2024-07-02_09,43,0.6877484321594238,0.7017900943756104,0.014041662216186523,0.014041662216186523
oxide_etch,4,2024-07-02_09,44,0.7087000012397766,0.7294993996620178,0.02079939842224121,0.02079939842224121
oxide_etch,4,2024-07-02_09,45,0.7004088163375854,0.7115451693534851,0.011136353015899658,0.011136353015899658
oxide_etch,4,2024-07-02_09,46,0.6780952215194702,0.6986500024795532,0.020554780960083008,0.020554780960083008
oxide_etch,4,2024-07-02_09,47,0.6429001092910767,0.6481159329414368,0.005215823650360107,0.005215823650360107
oxide_etch,4,2024-07-02_09,48,0.5946999788284302,0.6167318820953369,0.02203190326690674,0.02203190326690674
oxide_etch,4,2024-07-02_09,49,0.5236999988555908,0.5981692671775818,0.07446926832199097,0.07446926832199097
oxide_etch,4,2024-07-02_09,50,0.4649098813533783,0.5587953329086304,0.09388545155525208,0.09388545155525208
oxide_etch,4,2024-07-02_09,51,0.5295628905296326,0.6010903120040894,0.07152742147445679,0.07152742147445679
oxide_etch,4,2024-07-02_09,52,0.5904468894004822,0.6225122213363647,0.03206533193588257,0.03206533193588257
oxide_etch,4,2024-07-02_09,53,0.6395941376686096,0.6510159373283386,0.011421799659729004,0.011421799659729004
oxide_etch,4,2024-07-02_09,54,0.674666166305542,0.6857976317405701,0.011131465435028076,0.011131465435028076
oxide_etch,4,2024-07-02_09,55,0.6921536922454834,0.7109216451644897,0.018767952919006348,0.018767952919006348
oxide_etch,4,2024-07-02_09,56,0.6888216137886047,0.7015388011932373,0.012717187404632568,0.012717187404632568
oxide_etch,4,2024-07-02_09,57,0.6681928634643555,0.6857943534851074,0.017601490020751953,0.017601490020751953
oxide_etch,4,2024-07-02_09,58,0.6359400153160095,0.647343635559082,0.01140362024307251,0.01140362024307251
oxide_etch,4,2024-07-02_09,59,0.5876045227050781,0.6216394305229187,0.034034907817840576,0.034034907817840576
oxide_etch,4,2024-07-02_09,60,0.5295279026031494,0.6027716398239136,0.07324373722076416,0.07324373722076416
oxide_etch,4,2024-07-02_09,61,0.5041764974594116,0.5815088748931885,0.07733237743377686,0.07733237743377686
oxide_etch,4,2024-07-02_09,62,0.5652069449424744,0.6200449466705322,0.05483800172805786,0.05483800172805786
oxide_etch,4,2024-07-02_09,63,0.6136000156402588,0.6426891684532166,0.029089152812957764,0.029089152812957764
oxide_etch,4,2024-07-02_09,64,0.6446215510368347,0.6551902294158936,0.010568678379058838,0.010568678379058838
oxide_etch,4,2024-07-02_09,65,0.6593325138092041,0.6715596914291382,0.012227177619934082,0.012227177619934082
oxide_etch,4,2024-07-02_09,66,0.659301221370697,0.6690711975097656,0.009769976139068604,0.009769976139068604
oxide_etch,4,2024-07-02_09,67,0.6424530148506165,0.6555394530296326,0.013086438179016113,0.013086438179016113
oxide_etch,4,2024-07-02_09,68,0.6127590537071228,0.6406455039978027,0.02788645029067993,0.02788645029067993
oxide_etch,4,2024-07-02_09,69,0.5633881092071533,0.6327343583106995,0.06934624910354614,0.06934624910354614
oxide_etch,4,2024-07-02_09,70,0.45260000228881836,0.5451396703720093,0.09253966808319092,0.09253966808319092
oxide_etch,4,2024-07-02_09,71,0.5255258083343506,0.6185051798820496,0.09297937154769897,0.09297937154769897
oxide_etch,4,2024-07-02_09,72,0.5699694156646729,0.6441709399223328,0.07420152425765991,0.07420152425765991
oxide_etch,4,2024-07-02_09,73,0.6006470918655396,0.632594645023346,0.031947553157806396,0.031947553157806396
oxide_etch,4,2024-07-02_09,74,0.6161107420921326,0.6338840126991272,0.01777327060699463,0.01777327060699463
oxide_etch,4,2024-07-02_09,75,0.6164509057998657,0.63432776927948,0.017876863479614258,0.017876863479614258
oxide_etch,4,2024-07-02_09,76,0.6019934415817261,0.6365561485290527,0.03456270694732666,0.03456270694732666
oxide_etch,4,2024-07-02_09,77,0.5704485774040222,0.6163216829299927,0.04587310552597046,0.04587310552597046
oxide_etch,4,2024-07-02_09,78,0.5230000019073486,0.5901583433151245,0.06715834140777588,0.06715834140777588
oxide_etch,4,2024-07-02_09,79,0.4578999876976013,0.5408125519752502,0.08291256427764893,0.08291256427764893
oxide_etch,4,2024-07-02_09,80,0.5132269263267517,0.5774438381195068,0.06421691179275513,0.06421691179275513
oxide_etch,4,2024-07-02_09,81,0.5424244403839111,0.6118184328079224,0.06939399242401123,0.06939399242401123
oxide_etch,4,2024-07-02_09,82,0.5566386580467224,0.6321414113044739,0.07550275325775146,0.07550275325775146
oxide_etch,4,2024-07-02_09,83,0.5571264028549194,0.6198017597198486,0.0626753568649292,0.0626753568649292
oxide_etch,4,2024-07-02_09,84,0.541491687297821,0.6201998591423035,0.07870817184448242,0.07870817184448242
oxide_etch,4,2024-07-02_09,85,0.5097000002861023,0.5748438239097595,0.06514382362365723,0.06514382362365723
oxide_etch,4,2024-07-02_09,86,0.4812539219856262,0.5723075866699219,0.09105366468429565,0.09105366468429565
oxide_etch,4,2024-07-02_09,87,0.4814999997615814,0.5692811608314514,0.08778116106987,0.08778116106987
oxide_etch,4,2024-07-02_09,88,0.4997994303703308,0.5794569253921509,0.07965749502182007,0.07965749502182007
oxide_etch,4,2024-07-05_04,0,0.481537789106369,0.5656032562255859,0.08406546711921692,0.08406546711921692
oxide_etch,4,2024-07-05_04,1,0.46549999713897705,0.5682778358459473,0.10277783870697021,0.10277783870697021
oxide_etch,4,2024-07-05_04,2,0.4951320290565491,0.568003237247467,0.07287120819091797,0.07287120819091797
oxide_etch,4,2024-07-05_04,3,0.43810001015663147,0.5446624755859375,0.10656246542930603,0.10656246542930603
oxide_etch,4,2024-07-05_04,4,0.5130754113197327,0.588654637336731,0.07557922601699829,0.07557922601699829
oxide_etch,4,2024-07-05_04,5,0.5494170188903809,0.6332423090934753,0.08382529020309448,0.08382529020309448
oxide_etch,4,2024-07-05_04,6,0.5659367442131042,0.6247943639755249,0.058857619762420654,0.058857619762420654
oxide_etch,4,2024-07-05_04,7,0.5645732879638672,0.6248099207878113,0.06023663282394409,0.06023663282394409
oxide_etch,4,2024-07-05_04,8,0.5413217544555664,0.6160067319869995,0.0746849775314331,0.0746849775314331
oxide_etch,4,2024-07-05_04,9,0.4880000352859497,0.5730016827583313,0.08500164747238159,0.08500164747238159
oxide_etch,4,2024-07-05_04,10,0.43160000443458557,0.5291674137115479,0.09756740927696228,0.09756740927696228
oxide_etch,4,2024-07-05_04,11,0.5256412625312805,0.5940121412277222,0.06837087869644165,0.06837087869644165
oxide_etch,4,2024-07-05_04,12,0.577086329460144,0.6201841831207275,0.043097853660583496,0.043097853660583496
oxide_etch,4,2024-07-05_04,13,0.6114269495010376,0.6374754905700684,0.02604854106903076,0.02604854106903076
oxide_etch,4,2024-07-05_04,14,0.628284752368927,0.6340672969818115,0.0057825446128845215,0.0057825446128845215
oxide_etch,4,2024-07-05_04,15,0.6279465556144714,0.6393877267837524,0.011441171169281006,0.011441171169281006
oxide_etch,4,2024-07-05_04,16,0.6096469163894653,0.6348904371261597,0.025243520736694336,0.025243520736694336
oxide_etch,4,2024-07-05_04,17,0.5713630318641663,0.6374170780181885,0.06605404615402222,0.06605404615402222
oxide_etch,4,2024-07-05_04,18,0.5080000162124634,0.6020990610122681,0.09409904479980469,0.09409904479980469
oxide_etch,4,2024-07-05_04,19,0.5021094679832458,0.5835897326469421,0.08148026466369629,0.08148026466369629
oxide_etch,4,2024-07-05_04,20,0.570317804813385,0.6316573023796082,0.061339497566223145,0.061339497566223145
oxide_etch,4,2024-07-05_04,21,0.6217805743217468,0.6440820097923279,0.022301435470581055,0.022301435470581055
oxide_etch,4,2024-07-05_04,22,0.6563835144042969,0.663993775844574,0.0076102614402771,0.0076102614402771
oxide_etch,4,2024-07-05_04,23,0.6740089058876038,0.6700707674026489,-0.003938138484954834,0.003938138484954834
oxide_etch,4,2024-07-05_04,24,0.6723549962043762,0.6684979200363159,-0.0038570761680603027,0.0038570761680603027
oxide_etch,4,2024-07-05_04,25,0.6529768109321594,0.6593884229660034,0.006411612033843994,0.006411612033843994
oxide_etch,4,2024-07-05_04,26,0.6190209984779358,0.6434202194213867,0.024399220943450928,0.024399220943450928
oxide_etch,4,2024-07-05_04,27,0.5639697313308716,0.6301286220550537,0.06615889072418213,0.06615889072418213
oxide_etch,4,2024-07-05_04,28,0.46195945143699646,0.5580308437347412,0.09607139229774475,0.09607139229774475
oxide_etch,4,2024-07-05_04,29,0.532922625541687,0.603125810623169,0.07020318508148193,0.07020318508148193
oxide_etch,4,2024-07-05_04,30,0.5983787178993225,0.6279119253158569,0.029533207416534424,0.029533207416534424
oxide_etch,4,2024-07-05_04,31,0.6489405035972595,0.6525285840034485,0.003588080406188965,0.003588080406188965
oxide_etch,4,2024-07-05_04,32,0.6861384510993958,0.6879820227622986,0.001843571662902832,0.001843571662902832
oxide_etch,4,2024-07-05_04,33,0.7039921879768372,0.713467001914978,0.00947481393814087,0.00947481393814087
oxide_etch,4,2024-07-05_04,34,0.7008886933326721,0.7016748189926147,0.000786125659942627,0.000786125659942627
oxide_etch,4,2024-07-05_04,35,0.6800200939178467,0.6883353590965271,0.00831526517868042,0.00831526517868042
oxide_etch,4,2024-07-05_04,36,0.6449660658836365,0.6475123763084412,0.0025463104248046875,0.0025463104248046875
oxide_etch,4,2024-07-05_04,37,0.5928359031677246,0.616561770439148,0.02372586727142334,0.02372586727142334
oxide_etch,4,2024-07-05_04,38,0.531216561794281,0.5988038182258606,0.06758725643157959,0.06758725643157959
oxide_etch,4,2024-07-05_04,39,0.44440001249313354,0.5490697622299194,0.10466974973678589,0.10466974973678589
oxide_etch,4,2024-07-05_04,40,0.5425169467926025,0.6124821305274963,0.0699651837348938,0.0699651837348938
oxide_etch,4,2024-07-05_04,41,0.6074972152709961,0.6240591406822205,0.016561925411224365,0.016561925411224365
oxide_etch,4,2024-07-05_04,42,0.6587111353874207,0.6645121574401855,0.005801022052764893,0.005801022052764893
oxide_etch,4,2024-07-05_04,43,0.6969637274742126,0.7015697956085205,0.004606068134307861,0.004606068134307861
oxide_etch,4,2024-07-05_04,44,0.7177000045776367,0.7292364239692688,0.01153641939163208,0.01153641939163208
oxide_etch,4,2024-07-05_04,45,0.7100085616111755,0.7113257646560669,0.0013172030448913574,0.0013172030448913574
oxide_etch,4,2024-07-05_04,46,0.6887193918228149,0.6983461976051331,0.009626805782318115,0.009626805782318115
oxide_etch,4,2024-07-05_04,47,0.6524816751480103,0.6480845808982849,-0.004397094249725342,0.004397094249725342
oxide_etch,4,2024-07-05_04,48,0.6022999882698059,0.6168534159660339,0.014553427696228027,0.014553427696228027
oxide_etch,4,2024-07-05_04,49,0.527400016784668,0.5998880863189697,0.07248806953430176,0.07248806953430176
oxide_etch,4,2024-07-05_04,50,0.4614655077457428,0.5608554482460022,0.0993899405002594,0.0993899405002594
oxide_etch,4,2024-07-05_04,51,0.5329378843307495,0.6030609607696533,0.07012307643890381,0.07012307643890381
oxide_etch,4,2024-07-05_04,52,0.597348690032959,0.6227476596832275,0.025398969650268555,0.025398969650268555
oxide_etch,4,2024-07-05_04,53,0.647265613079071,0.6509717702865601,0.0037061572074890137,0.0037061572074890137
oxide_etch,4,2024-07-05_04,54,0.6834006309509277,0.6856117248535156,0.0022110939025878906,0.0022110939025878906
oxide_etch,4,2024-07-05_04,55,0.7002659440040588,0.7105404138565063,0.01027446985244751,0.01027446985244751
oxide_etch,4,2024-07-05_04,56,0.697748601436615,0.7012860178947449,0.003537416458129883,0.003537416458129883
oxide_etch,4,2024-07-05_04,57,0.6765161156654358,0.6854223012924194,0.008906185626983643,0.008906185626983643
oxide_etch,4,2024-07-05_04,58,0.6415587067604065,0.647236704826355,0.005677998065948486,0.005677998065948486
oxide_etch,4,2024-07-05_04,59,0.5904018878936768,0.6217673420906067,0.03136545419692993,0.03136545419692993
oxide_etch,4,2024-07-05_04,60,0.5279566645622253,0.6048025488853455,0.07684588432312012,0.07684588432312012
oxide_etch,4,2024-07-05_04,61,0.5055552124977112,0.5841627717018127,0.07860755920410156,0.07860755920410156
oxide_etch,4,2024-07-05_04,62,0.5694142580032349,0.6214185357093811,0.05200427770614624,0.05200427770614624
oxide_etch,4,2024-07-05_04,63,0.619700014591217,0.6425778269767761,0.022877812385559082,0.022877812385559082
oxide_etch,4,2024-07-05_04,64,0.6526004076004028,0.6550706624984741,0.002470254898071289,0.002470254898071289
oxide_etch,4,2024-07-05_04,65,0.6670844554901123,0.67133629322052,0.004251837730407715,0.004251837730407715
oxide_etch,4,2024-07-05_04,66,0.665916383266449,0.6690657734870911,0.00314939022064209,0.00314939022064209
oxide_etch,4,2024-07-05_04,67,0.6472867727279663,0.6553082466125488,0.00802147388458252,0.00802147388458252
oxide_etch,4,2024-07-05_04,68,0.6151143908500671,0.6406399607658386,0.025525569915771484,0.025525569915771484
oxide_etch,4,2024-07-05_04,69,0.5623309016227722,0.634516716003418,0.07218581438064575,0.07218581438064575
oxide_etch,4,2024-07-05_04,70,0.446399986743927,0.5476603507995605,0.10126036405563354,0.10126036405563354
