target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,36,0.6333259344100952,0.6350975632667542,0.0017716288566589355,0.0017716288566589355
oxide_etch,4,2024-07-02_08,37,0.5841590762138367,0.5702347159385681,-0.013924360275268555,0.013924360275268555
oxide_etch,4,2024-07-02_08,38,0.5251157879829407,0.6098264455795288,0.08471065759658813,0.08471065759658813
oxide_etch,4,2024-07-02_08,39,0.4458000063896179,0.5670859217643738,0.12128591537475586,0.12128591537475586
oxide_etch,4,2024-07-02_08,40,0.5368030071258545,0.6161103248596191,0.07930731773376465,0.07930731773376465
oxide_etch,4,2024-07-02_08,41,0.5981665253639221,0.5727574229240417,-0.02540910243988037,0.02540910243988037
oxide_etch,4,2024-07-02_08,42,0.6477340459823608,0.657687783241272,0.009953737258911133,0.009953737258911133
oxide_etch,4,2024-07-02_08,43,0.685378909111023,0.7067464590072632,0.021367549896240234,0.021367549896240234
oxide_etch,4,2024-07-02_08,44,0.7056999802589417,0.7277966141700745,0.022096633911132812,0.022096633911132812
oxide_etch,4,2024-07-02_08,45,0.6978495121002197,0.7295910120010376,0.03174149990081787,0.03174149990081787
oxide_etch,4,2024-07-02_08,46,0.6758133172988892,0.7157215476036072,0.03990823030471802,0.03990823030471802
oxide_etch,4,2024-07-02_08,47,0.6414928436279297,0.6427724361419678,0.001279592514038086,0.001279592514038086
oxide_etch,4,2024-07-02_08,48,0.5936999917030334,0.5853844881057739,-0.008315503597259521,0.008315503597259521
oxide_etch,4,2024-07-02_08,49,0.5235000252723694,0.618827223777771,0.09532719850540161,0.09532719850540161
oxide_etch,4,2024-07-02_08,50,0.4620271623134613,0.5608919858932495,0.09886482357978821,0.09886482357978821
oxide_etch,4,2024-07-02_08,51,0.5281974077224731,0.6011694669723511,0.07297205924987793,0.07297205924987793
oxide_etch,4,2024-07-02_08,52,0.5886035561561584,0.5701457858085632,-0.018457770347595215,0.018457770347595215
oxide_etch,4,2024-07-02_08,53,0.6370681524276733,0.6346725821495056,-0.0023955702781677246,0.0023955702781677246
oxide_etch,4,2024-07-02_08,54,0.6717483997344971,0.6900561451911926,0.018307745456695557,0.018307745456695557
oxide_etch,4,2024-07-02_08,55,0.6888516545295715,0.7038428783416748,0.014991223812103271,0.014991223812103271
oxide_etch,4,2024-07-02_08,56,0.6858379244804382,0.7104586958885193,0.024620771408081055,0.024620771408081055
oxide_etch,4,2024-07-02_08,57,0.665099561214447,0.6979640126228333,0.03286445140838623,0.03286445140838623
oxide_etch,4,2024-07-02_08,58,0.6328492164611816,0.6337834000587463,0.0009341835975646973,0.0009341835975646973
oxide_etch,4,2024-07-02_08,59,0.5851242542266846,0.5707423686981201,-0.014381885528564453,0.014381885528564453
oxide_etch,4,2024-07-02_08,60,0.5289987325668335,0.6121348142623901,0.08313608169555664,0.08313608169555664
oxide_etch,4,2024-07-02_08,61,0.5029463768005371,0.5912157297134399,0.08826935291290283,0.08826935291290283
oxide_etch,4,2024-07-02_08,62,0.5632805228233337,0.6293644905090332,0.06608396768569946,0.06608396768569946
oxide_etch,4,2024-07-02_08,63,0.6110000014305115,0.6223509907722473,0.01135098934173584,0.01135098934173584
oxide_etch,4,2024-07-02_08,64,0.6420732140541077,0.6291255950927734,-0.012947618961334229,0.012947618961334229
oxide_etch,4,2024-07-02_08,65,0.6561013460159302,0.6574364900588989,0.00133514404296875,0.00133514404296875
oxide_etch,4,2024-07-02_08,66,0.6558163166046143,0.6602252125740051,0.004408895969390869,0.004408895969390869
oxide_etch,4,2024-07-02_08,67,0.6386234760284424,0.654341995716095,0.015718519687652588,0.015718519687652588
oxide_etch,4,2024-07-02_08,68,0.6087628602981567,0.6213099360466003,0.012547075748443604,0.012547075748443604
oxide_etch,4,2024-07-02_08,69,0.5598139762878418,0.6221749782562256,0.06236100196838379,0.06236100196838379
oxide_etch,4,2024-07-02_08,70,0.44989997148513794,0.5472997426986694,0.0973997712135315,0.0973997712135315
oxide_etch,4,2024-07-02_08,71,0.5235049724578857,0.5786747336387634,0.055169761180877686,0.055169761180877686
oxide_etch,4,2024-07-02_08,72,0.5681329369544983,0.6115049123764038,0.04337197542190552,0.04337197542190552
oxide_etch,4,2024-07-02_08,73,0.5977587103843689,0.5949087738990784,-0.0028499364852905273,0.0028499364852905273
oxide_etch,4,2024-07-02_08,74,0.6125074625015259,0.5788939595222473,-0.033613502979278564,0.033613502979278564
oxide_etch,4,2024-07-02_08,75,0.6122989654541016,0.6050479412078857,-0.00725102424621582,0.00725102424621582
oxide_etch,4,2024-07-02_08,76,0.5971847772598267,0.6001824140548706,0.0029976367950439453,0.0029976367950439453
oxide_etch,4,2024-07-02_08,77,0.5652220845222473,0.6118291020393372,0.046607017517089844,0.046607017517089844
oxide_etch,4,2024-07-02_08,78,0.5180000066757202,0.5806680917739868,0.0626680850982666,0.0626680850982666
oxide_etch,4,2024-07-02_08,79,0.45569998025894165,0.5435629487037659,0.08786296844482422,0.08786296844482422
oxide_etch,4,2024-07-02_08,80,0.5107817649841309,0.5911674499511719,0.08038568496704102,0.08038568496704102
oxide_etch,4,2024-07-02_08,81,0.5398240089416504,0.6196357011795044,0.079811692237854,0.079811692237854
oxide_etch,4,2024-07-02_08,82,0.5535924434661865,0.6307998895645142,0.07720744609832764,0.07720744609832764
oxide_etch,4,2024-07-02_08,83,0.552890419960022,0.6513742804527283,0.0984838604927063,0.0984838604927063
oxide_etch,4,2024-07-02_08,84,0.5367535352706909,0.6277596354484558,0.09100610017776489,0.09100610017776489
oxide_etch,4,2024-07-02_08,85,0.503600001335144,0.5934487581253052,0.08984875679016113,0.08984875679016113
oxide_etch,4,2024-07-02_08,86,0.4797741770744324,0.5759615302085876,0.09618735313415527,0.09618735313415527
oxide_etch,4,2024-07-02_08,87,0.47819995880126953,0.5668376088142395,0.08863765001296997,0.08863765001296997
oxide_etch,4,2024-07-02_08,88,0.4949280917644501,0.5883915424346924,0.09346345067024231,0.09346345067024231
oxide_etch,4,2024-07-02_09,0,0.47264882922172546,0.5633240938186646,0.09067526459693909,0.09067526459693909
oxide_etch,4,2024-07-02_09,1,0.4527999758720398,0.5495209097862244,0.09672093391418457,0.09672093391418457
oxide_etch,4,2024-07-02_09,2,0.4861602783203125,0.584636390209198,0.0984761118888855,0.0984761118888855
oxide_etch,4,2024-07-02_09,3,0.4350999593734741,0.525170087814331,0.09007012844085693,0.09007012844085693
oxide_etch,4,2024-07-02_09,4,0.5047085285186768,0.585909366607666,0.08120083808898926,0.08120083808898926
oxide_etch,4,2024-07-02_09,5,0.5387002825737,0.6177307367324829,0.07903045415878296,0.07903045415878296
oxide_etch,4,2024-07-02_09,6,0.5531011819839478,0.6009013056755066,0.04780012369155884,0.04780012369155884
oxide_etch,4,2024-07-02_09,7,0.5529096126556396,0.6243883967399597,0.07147878408432007,0.07147878408432007
oxide_etch,4,2024-07-02_09,8,0.5313862562179565,0.6373249292373657,0.10593867301940918,0.10593867301940918
oxide_etch,4,2024-07-02_09,9,0.47679999470710754,0.5886465311050415,0.11184653639793396,0.11184653639793396
oxide_etch,4,2024-07-02_09,10,0.43529999256134033,0.5246686935424805,0.08936870098114014,0.08936870098114014
oxide_etch,4,2024-07-02_09,11,0.5199486613273621,0.5460862517356873,0.026137590408325195,0.026137590408325195
oxide_etch,4,2024-07-02_09,12,0.5670605301856995,0.5888354182243347,0.021774888038635254,0.021774888038635254
oxide_etch,4,2024-07-02_09,13,0.6003354787826538,0.5804721117019653,-0.019863367080688477,0.019863367080688477
oxide_etch,4,2024-07-02_09,14,0.6152924299240112,0.579383373260498,-0.035909056663513184,0.035909056663513184
oxide_etch,4,2024-07-02_09,15,0.6150966882705688,0.6008036732673645,-0.014293015003204346,0.014293015003204346
oxide_etch,4,2024-07-02_09,16,0.5976366996765137,0.5950955748558044,-0.0025411248207092285,0.0025411248207092285
oxide_etch,4,2024-07-02_09,17,0.5604029893875122,0.5910912752151489,0.03068828582763672,0.03068828582763672
oxide_etch,4,2024-07-02_09,18,0.4936999976634979,0.5575512647628784,0.0638512670993805,0.0638512670993805
oxide_etch,4,2024-07-02_09,19,0.49967116117477417,0.5804251432418823,0.08075398206710815,0.08075398206710815
oxide_etch,4,2024-07-02_09,20,0.5631049275398254,0.6041276454925537,0.04102271795272827,0.04102271795272827
oxide_etch,4,2024-07-02_09,21,0.6122464537620544,0.617520272731781,0.0052738189697265625,0.0052738189697265625
oxide_etch,4,2024-07-02_09,22,0.6453362107276917,0.631059467792511,-0.014276742935180664,0.014276742935180664
oxide_etch,4,2024-07-02_09,23,0.6608920693397522,0.6590891480445862,-0.0018029212951660156,0.0018029212951660156
oxide_etch,4,2024-07-02_09,24,0.659307062625885,0.6586393713951111,-0.0006676912307739258,0.0006676912307739258
oxide_etch,4,2024-07-02_09,25,0.6410989761352539,0.661376953125,0.020277976989746094,0.020277976989746094
oxide_etch,4,2024-07-02_09,26,0.6078044176101685,0.6212774515151978,0.013473033905029297,0.013473033905029297
oxide_etch,4,2024-07-02_09,27,0.5541265606880188,0.60700523853302,0.05287867784500122,0.05287867784500122
oxide_etch,4,2024-07-02_09,28,0.4642077088356018,0.5520884394645691,0.08788073062896729,0.08788073062896729
oxide_etch,4,2024-07-02_09,29,0.528939425945282,0.5956261157989502,0.06668668985366821,0.06668668985366821
oxide_etch,4,2024-07-02_09,30,0.5906232595443726,0.5629011988639832,-0.027722060680389404,0.027722060680389404
oxide_etch,4,2024-07-02_09,31,0.6401926875114441,0.6326483488082886,-0.007544338703155518,0.007544338703155518
oxide_etch,4,2024-07-02_09,32,0.6760945916175842,0.6905168294906616,0.014422237873077393,0.014422237873077393
oxide_etch,4,2024-07-02_09,33,0.6937873363494873,0.7043317556381226,0.010544419288635254,0.010544419288635254
oxide_etch,4,2024-07-02_09,34,0.6906141042709351,0.7113783359527588,0.02076423168182373,0.02076423168182373
oxide_etch,4,2024-07-02_09,35,0.6678628921508789,0.6937751770019531,0.02591228485107422,0.02591228485107422
oxide_etch,4,2024-07-02_09,36,0.6341744661331177,0.6327552199363708,-0.0014192461967468262,0.0014192461967468262
oxide_etch,4,2024-07-02_09,37,0.5842037200927734,0.5635151863098145,-0.020688533782958984,0.020688533782958984
oxide_etch,4,2024-07-02_09,38,0.5252816081047058,0.599174976348877,0.07389336824417114,0.07389336824417114
oxide_etch,4,2024-07-02_09,39,0.4487000107765198,0.5564965605735779,0.1077965497970581,0.1077965497970581
oxide_etch,4,2024-07-02_09,40,0.5381925702095032,0.6038612723350525,0.06566870212554932,0.06566870212554932
oxide_etch,4,2024-07-02_09,41,0.5998308658599854,0.5651181936264038,-0.03471267223358154,0.03471267223358154
oxide_etch,4,2024-07-02_09,42,0.6493647694587708,0.6556466817855835,0.006281912326812744,0.006281912326812744
oxide_etch,4,2024-07-02_09,43,0.6877484321594238,0.706092894077301,0.018344461917877197,0.018344461917877197
oxide_etch,4,2024-07-02_09,44,0.7087000012397766,0.7271047830581665,0.018404781818389893,0.018404781818389893
oxide_etch,4,2024-07-02_09,45,0.7004088163375854,0.7313537001609802,0.030944883823394775,0.030944883823394775
oxide_etch,4,2024-07-02_09,46,0.6780952215194702,0.7185337543487549,0.04043853282928467,0.04043853282928467
oxide_etch,4,2024-07-02_09,47,0.6429001092910767,0.6420409679412842,-0.0008591413497924805,0.0008591413497924805
oxide_etch,4,2024-07-02_09,48,0.5946999788284302,0.5801189541816711,-0.014581024646759033,0.014581024646759033
oxide_etch,4,2024-07-02_09,49,0.5236999988555908,0.6105015277862549,0.08680152893066406,0.08680152893066406
oxide_etch,4,2024-07-02_09,50,0.4649098813533783,0.5491542220115662,0.08424434065818787,0.08424434065818787
oxide_etch,4,2024-07-02_09,51,0.5295628905296326,0.5885859727859497,0.05902308225631714,0.05902308225631714
oxide_etch,4,2024-07-02_09,52,0.5904468894004822,0.5615450143814087,-0.028901875019073486,0.028901875019073486
oxide_etch,4,2024-07-02_09,53,0.6395941376686096,0.6317476034164429,-0.007846534252166748,0.007846534252166748
oxide_etch,4,2024-07-02_09,54,0.674666166305542,0.688511848449707,0.013845682144165039,0.013845682144165039
oxide_etch,4,2024-07-02_09,55,0.6921536922454834,0.703001081943512,0.010847389698028564,0.010847389698028564
oxide_etch,4,2024-07-02_09,56,0.6888216137886047,0.7110917568206787,0.022270143032073975,0.022270143032073975
oxide_etch,4,2024-07-02_09,57,0.6681928634643555,0.6994688510894775,0.03127598762512207,0.03127598762512207
oxide_etch,4,2024-07-02_09,58,0.6359400153160095,0.6313634514808655,-0.004576563835144043,0.004576563835144043
oxide_etch,4,2024-07-02_09,59,0.5876045227050781,0.5641451478004456,-0.02345937490463257,0.02345937490463257
oxide_etch,4,2024-07-02_09,60,0.5295279026031494,0.6011825799942017,0.07165467739105225,0.07165467739105225
oxide_etch,4,2024-07-02_09,61,0.5041764974594116,0.5782010555267334,0.07402455806732178,0.07402455806732178
oxide_etch,4,2024-07-02_09,62,0.5652069449424744,0.6165638566017151,0.05135691165924072,0.05135691165924072
oxide_etch,4,2024-07-02_09,63,0.6136000156402588,0.6185951232910156,0.004995107650756836,0.004995107650756836
oxide_etch,4,2024-07-02_09,64,0.6446215510368347,0.6257700324058533,-0.018851518630981445,0.018851518630981445
oxide_etch,4,2024-07-02_09,65,0.6593325138092041,0.6540587544441223,-0.005273759365081787,0.005273759365081787
oxide_etch,4,2024-07-02_09,66,0.659301221370697,0.6591436266899109,-0.0001575946807861328,0.0001575946807861328
oxide_etch,4,2024-07-02_09,67,0.6424530148506165,0.6546658873558044,0.012212872505187988,0.012212872505187988
oxide_etch,4,2024-07-02_09,68,0.6127590537071228,0.6182970404624939,0.005537986755371094,0.005537986755371094
oxide_etch,4,2024-07-02_09,69,0.5633881092071533,0.6096823811531067,0.04629427194595337,0.04629427194595337
oxide_etch,4,2024-07-02_09,70,0.45260000228881836,0.5326226353645325,0.08002263307571411,0.08002263307571411
oxide_etch,4,2024-07-02_09,71,0.5255258083343506,0.5624771118164062,0.036951303482055664,0.036951303482055664
oxide_etch,4,2024-07-02_09,72,0.5699694156646729,0.6008185744285583,0.030849158763885498,0.030849158763885498
oxide_etch,4,2024-07-02_09,73,0.6006470918655396,0.5868703126907349,-0.013776779174804688,0.013776779174804688
oxide_etch,4,2024-07-02_09,74,0.6161107420921326,0.5703999996185303,-0.045710742473602295,0.045710742473602295
oxide_etch,4,2024-07-02_09,75,0.6164509057998657,0.5986300706863403,-0.01782083511352539,0.01782083511352539
oxide_etch,4,2024-07-02_09,76,0.6019934415817261,0.5941712260246277,-0.007822215557098389,0.007822215557098389
oxide_etch,4,2024-07-02_09,77,0.5704485774040222,0.601077675819397,0.030629098415374756,0.030629098415374756
oxide_etch,4,2024-07-02_09,78,0.5230000019073486,0.5630834698677063,0.040083467960357666,0.040083467960357666
oxide_etch,4,2024-07-02_09,79,0.4578999876976013,0.5280466675758362,0.07014667987823486,0.07014667987823486
oxide_etch,4,2024-07-02_09,80,0.5132269263267517,0.5786886811256409,0.06546175479888916,0.06546175479888916
oxide_etch,4,2024-07-02_09,81,0.5424244403839111,0.6063269972801208,0.06390255689620972,0.06390255689620972
oxide_etch,4,2024-07-02_09,82,0.5566386580467224,0.6153219938278198,0.05868333578109741,0.05868333578109741
oxide_etch,4,2024-07-02_09,83,0.5571264028549194,0.6395313739776611,0.0824049711227417,0.0824049711227417
oxide_etch,4,2024-07-02_09,84,0.541491687297821,0.6182898283004761,0.07679814100265503,0.07679814100265503
oxide_etch,4,2024-07-02_09,85,0.5097000002861023,0.5805256366729736,0.07082563638687134,0.07082563638687134
oxide_etch,4,2024-07-02_09,86,0.4812539219856262,0.5643872618675232,0.08313333988189697,0.08313333988189697
oxide_etch,4,2024-07-02_09,87,0.4814999997615814,0.554101288318634,0.07260128855705261,0.07260128855705261
oxide_etch,4,2024-07-02_09,88,0.4997994303703308,0.5770716667175293,0.07727223634719849,0.07727223634719849
oxide_etch,4,2024-07-05_04,0,0.481537789106369,0.6095938682556152,0.12805607914924622,0.12805607914924622
oxide_etch,4,2024-07-05_04,1,0.46549999713897705,0.593646764755249,0.12814676761627197,0.12814676761627197
oxide_etch,4,2024-07-05_04,2,0.4951320290565491,0.6227893233299255,0.12765729427337646,0.12765729427337646
oxide_etch,4,2024-07-05_04,3,0.43810001015663147,0.5787690281867981,0.14066901803016663,0.14066901803016663
oxide_etch,4,2024-07-05_04,4,0.5130754113197327,0.6295108199119568,0.11643540859222412,0.11643540859222412
oxide_etch,4,2024-07-05_04,5,0.5494170188903809,0.6670889854431152,0.11767196655273438,0.11767196655273438
oxide_etch,4,2024-07-05_04,6,0.5659367442131042,0.6486523151397705,0.08271557092666626,0.08271557092666626
oxide_etch,4,2024-07-05_04,7,0.5645732879638672,0.6629077792167664,0.09833449125289917,0.09833449125289917
oxide_etch,4,2024-07-05_04,8,0.5413217544555664,0.6689789295196533,0.12765717506408691,0.12765717506408691
oxide_etch,4,2024-07-05_04,9,0.4880000352859497,0.6319442987442017,0.14394426345825195,0.14394426345825195
oxide_etch,4,2024-07-05_04,10,0.43160000443458557,0.5746268033981323,0.14302679896354675,0.14302679896354675
oxide_etch,4,2024-07-05_04,11,0.5256412625312805,0.613324761390686,0.08768349885940552,0.08768349885940552
oxide_etch,4,2024-07-05_04,12,0.577086329460144,0.6200745105743408,0.04298818111419678,0.04298818111419678
oxide_etch,4,2024-07-05_04,13,0.6114269495010376,0.6079981923103333,-0.0034287571907043457,0.0034287571907043457
oxide_etch,4,2024-07-05_04,14,0.628284752368927,0.6038497090339661,-0.024435043334960938,0.024435043334960938
oxide_etch,4,2024-07-05_04,15,0.6279465556144714,0.624884843826294,-0.0030617117881774902,0.0030617117881774902
oxide_etch,4,2024-07-05_04,16,0.6096469163894653,0.6129821538925171,0.003335237503051758,0.003335237503051758
oxide_etch,4,2024-07-05_04,17,0.5713630318641663,0.626503586769104,0.055140554904937744,0.055140554904937744
oxide_etch,4,2024-07-05_04,18,0.5080000162124634,0.6153541803359985,0.10735416412353516,0.10735416412353516
oxide_etch,4,2024-07-05_04,19,0.5021094679832458,0.6262826323509216,0.12417316436767578,0.12417316436767578
oxide_etch,4,2024-07-05_04,20,0.570317804813385,0.6493569016456604,0.07903909683227539,0.07903909683227539
oxide_etch,4,2024-07-05_04,21,0.6217805743217468,0.6296685338020325,0.007887959480285645,0.007887959480285645
oxide_etch,4,2024-07-05_04,22,0.6563835144042969,0.6433204412460327,-0.01306307315826416,0.01306307315826416
oxide_etch,4,2024-07-05_04,23,0.6740089058876038,0.6696377396583557,-0.004371166229248047,0.004371166229248047
oxide_etch,4,2024-07-05_04,24,0.6723549962043762,0.66449373960495,-0.00786125659942627,0.00786125659942627
oxide_etch,4,2024-07-05_04,25,0.6529768109321594,0.6606686115264893,0.007691800594329834,0.007691800594329834
oxide_etch,4,2024-07-05_04,26,0.6190209984779358,0.6318396329879761,0.012818634510040283,0.012818634510040283
oxide_etch,4,2024-07-05_04,27,0.5639697313308716,0.6498162150382996,0.08584648370742798,0.08584648370742798
oxide_etch,4,2024-07-05_04,28,0.46195945143699646,0.5929765701293945,0.13101711869239807,0.13101711869239807
oxide_etch,4,2024-07-05_04,29,0.532922625541687,0.6399482488632202,0.1070256233215332,0.1070256233215332
oxide_etch,4,2024-07-05_04,30,0.5983787178993225,0.5887846946716309,-0.00959402322769165,0.00959402322769165
oxide_etch,4,2024-07-05_04,31,0.6489405035972595,0.6420547962188721,-0.006885707378387451,0.006885707378387451
oxide_etch,4,2024-07-05_04,32,0.6861384510993958,0.6944428086280823,0.008304357528686523,0.008304357528686523
oxide_etch,4,2024-07-05_04,33,0.7039921879768372,0.7067574858665466,0.0027652978897094727,0.0027652978897094727
oxide_etch,4,2024-07-05_04,34,0.7008886933326721,0.7087099552154541,0.007821261882781982,0.007821261882781982
oxide_etch,4,2024-07-05_04,35,0.6800200939178467,0.6886090040206909,0.008588910102844238,0.008588910102844238
oxide_etch,4,2024-07-05_04,36,0.6449660658836365,0.6402016282081604,-0.004764437675476074,0.004764437675476074
oxide_etch,4,2024-07-05_04,37,0.5928359031677246,0.585395872592926,-0.007440030574798584,0.007440030574798584
oxide_etch,4,2024-07-05_04,38,0.531216561794281,0.6395885348320007,0.10837197303771973,0.10837197303771973
oxide_etch,4,2024-07-05_04,39,0.44440001249313354,0.5949716567993164,0.15057164430618286,0.15057164430618286
oxide_etch,4,2024-07-05_04,40,0.5425169467926025,0.6501201391220093,0.10760319232940674,0.10760319232940674
oxide_etch,4,2024-07-05_04,41,0.6074972152709961,0.5895451307296753,-0.0179520845413208,0.0179520845413208
oxide_etch,4,2024-07-05_04,42,0.6587111353874207,0.6620444059371948,0.00333327054977417,0.00333327054977417
oxide_etch,4,2024-07-05_04,43,0.6969637274742126,0.7064306139945984,0.009466886520385742,0.009466886520385742
oxide_etch,4,2024-07-05_04,44,0.7177000045776367,0.727358341217041,0.009658336639404297,0.009658336639404297
oxide_etch,4,2024-07-05_04,45,0.7100085616111755,0.7229335904121399,0.012925028800964355,0.012925028800964355
oxide_etch,4,2024-07-05_04,46,0.6887193918228149,0.705731213092804,0.017011821269989014,0.017011821269989014
oxide_etch,4,2024-07-05_04,47,0.6524816751480103,0.643543541431427,-0.008938133716583252,0.008938133716583252
oxide_etch,4,2024-07-05_04,48,0.6022999882698059,0.5970826745033264,-0.005217313766479492,0.005217313766479492
oxide_etch,4,2024-07-05_04,49,0.527400016784668,0.6415674090385437,0.11416739225387573,0.11416739225387573
oxide_etch,4,2024-07-05_04,50,0.4614655077457428,0.592437207698822,0.13097169995307922,0.13097169995307922
oxide_etch,4,2024-07-05_04,51,0.5329378843307495,0.6361296772956848,0.1031917929649353,0.1031917929649353
oxide_etch,4,2024-07-05_04,52,0.597348690032959,0.5888383984565735,-0.008510291576385498,0.008510291576385498
oxide_etch,4,2024-07-05_04,53,0.647265613079071,0.6410543918609619,-0.006211221218109131,0.006211221218109131
oxide_etch,4,2024-07-05_04,54,0.6834006309509277,0.6925606727600098,0.009160041809082031,0.009160041809082031
oxide_etch,4,2024-07-05_04,55,0.7002659440040588,0.7038576006889343,0.0035916566848754883,0.0035916566848754883
oxide_etch,4,2024-07-05_04,56,0.697748601436615,0.7071363925933838,0.009387791156768799,0.009387791156768799
oxide_etch,4,2024-07-05_04,57,0.6765161156654358,0.6917252540588379,0.0152091383934021,0.0152091383934021
oxide_etch,4,2024-07-05_04,58,0.6415587067604065,0.6389302611351013,-0.0026284456253051758,0.0026284456253051758
oxide_etch,4,2024-07-05_04,59,0.5904018878936768,0.5856824517250061,-0.004719436168670654,0.004719436168670654
oxide_etch,4,2024-07-05_04,60,0.5279566645622253,0.642888069152832,0.11493140459060669,0.11493140459060669
oxide_etch,4,2024-07-05_04,61,0.5055552124977112,0.6279602646827698,0.1224050521850586,0.1224050521850586
oxide_etch,4,2024-07-05_04,62,0.5694142580032349,0.6615807414054871,0.0921664834022522,0.0921664834022522
oxide_etch,4,2024-07-05_04,63,0.619700014591217,0.6300902962684631,0.010390281677246094,0.010390281677246094
oxide_etch,4,2024-07-05_04,64,0.6526004076004028,0.6368598341941833,-0.015740573406219482,0.015740573406219482
oxide_etch,4,2024-07-05_04,65,0.6670844554901123,0.6658715009689331,-0.0012129545211791992,0.0012129545211791992
oxide_etch,4,2024-07-05_04,66,0.665916383266449,0.6628995537757874,-0.003016829490661621,0.003016829490661621
oxide_etch,4,2024-07-05_04,67,0.6472867727279663,0.6525956392288208,0.005308866500854492,0.005308866500854492
oxide_etch,4,2024-07-05_04,68,0.6151143908500671,0.6275259256362915,0.012411534786224365,0.012411534786224365
oxide_etch,4,2024-07-05_04,69,0.5623309016227722,0.6574814319610596,0.09515053033828735,0.09515053033828735
