target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-02_08,38,0.5251157879829407,0.5880910158157349,0.06297522783279419,0.06297522783279419
oxide_etch,4,2024-07-02_08,39,0.4458000063896179,0.5316995978355408,0.08589959144592285,0.08589959144592285
oxide_etch,4,2024-07-02_08,40,0.5368030071258545,0.5916433334350586,0.0548403263092041,0.0548403263092041
oxide_etch,4,2024-07-02_08,41,0.5981665253639221,0.5952035188674927,-0.0029630064964294434,0.0029630064964294434
oxide_etch,4,2024-07-02_08,42,0.6477340459823608,0.6595133543014526,0.011779308319091797,0.011779308319091797
oxide_etch,4,2024-07-02_08,43,0.685378909111023,0.7009983062744141,0.015619397163391113,0.015619397163391113
oxide_etch,4,2024-07-02_08,44,0.7056999802589417,0.7218284010887146,0.01612842082977295,0.01612842082977295
oxide_etch,4,2024-07-02_08,45,0.6978495121002197,0.709173858165741,0.01132434606552124,0.01132434606552124
oxide_etch,4,2024-07-02_08,46,0.6758133172988892,0.6936898231506348,0.017876505851745605,0.017876505851745605
oxide_etch,4,2024-07-02_08,47,0.6414928436279297,0.6473939418792725,0.0059010982513427734,0.0059010982513427734
oxide_etch,4,2024-07-02_08,48,0.5936999917030334,0.5912412405014038,-0.0024587512016296387,0.0024587512016296387
oxide_etch,4,2024-07-02_08,49,0.5235000252723694,0.5932322144508362,0.0697321891784668,0.0697321891784668
oxide_etch,4,2024-07-02_08,50,0.4620271623134613,0.5178636312484741,0.05583646893501282,0.05583646893501282
oxide_etch,4,2024-07-02_08,51,0.5281974077224731,0.5660181045532227,0.03782069683074951,0.03782069683074951
oxide_etch,4,2024-07-02_08,52,0.5886035561561584,0.5931156873703003,0.004512131214141846,0.004512131214141846
oxide_etch,4,2024-07-02_08,53,0.6370681524276733,0.650785505771637,0.013717353343963623,0.013717353343963623
oxide_etch,4,2024-07-02_08,54,0.6717483997344971,0.6853067874908447,0.013558387756347656,0.013558387756347656
oxide_etch,4,2024-07-02_08,55,0.6888516545295715,0.702185332775116,0.013333678245544434,0.013333678245544434
oxide_etch,4,2024-07-02_08,56,0.6858379244804382,0.7008400559425354,0.015002131462097168,0.015002131462097168
oxide_etch,4,2024-07-02_08,57,0.665099561214447,0.6901782155036926,0.025078654289245605,0.025078654289245605
oxide_etch,4,2024-07-02_08,58,0.6328492164611816,0.643380880355835,0.01053166389465332,0.01053166389465332
oxide_etch,4,2024-07-02_08,59,0.5851242542266846,0.5924254059791565,0.007301151752471924,0.007301151752471924
oxide_etch,4,2024-07-02_08,60,0.5289987325668335,0.5953386425971985,0.06633991003036499,0.06633991003036499
oxide_etch,4,2024-07-02_08,61,0.5029463768005371,0.5514150857925415,0.048468708992004395,0.048468708992004395
oxide_etch,4,2024-07-02_08,62,0.5632805228233337,0.6396692991256714,0.07638877630233765,0.07638877630233765
oxide_etch,4,2024-07-02_08,63,0.6110000014305115,0.6467419862747192,0.035741984844207764,0.035741984844207764
oxide_etch,4,2024-07-02_08,64,0.6420732140541077,0.6539401412010193,0.011866927146911621,0.011866927146911621
oxide_etch,4,2024-07-02_08,65,0.6561013460159302,0.6700296401977539,0.01392829418182373,0.01392829418182373
oxide_etch,4,2024-07-02_08,66,0.6558163166046143,0.676385223865509,0.020568907260894775,0.020568907260894775
oxide_etch,4,2024-07-02_08,67,0.6386234760284424,0.6553512215614319,0.016727745532989502,0.016727745532989502
oxide_etch,4,2024-07-02_08,68,0.6087628602981567,0.6373803615570068,0.028617501258850098,0.028617501258850098
oxide_etch,4,2024-07-02_08,69,0.5598139762878418,0.6318395137786865,0.07202553749084473,0.07202553749084473
oxide_etch,4,2024-07-02_08,70,0.44989997148513794,0.4993482828140259,0.04944831132888794,0.04944831132888794
oxide_etch,4,2024-07-02_08,71,0.5235049724578857,0.596209704875946,0.0727047324180603,0.0727047324180603
oxide_etch,4,2024-07-02_08,72,0.5681329369544983,0.6235976219177246,0.05546468496322632,0.05546468496322632
oxide_etch,4,2024-07-02_08,73,0.5977587103843689,0.6173547506332397,0.01959604024887085,0.01959604024887085
oxide_etch,4,2024-07-02_08,74,0.6125074625015259,0.611396074295044,-0.0011113882064819336,0.0011113882064819336
oxide_etch,4,2024-07-02_08,75,0.6122989654541016,0.6255106925964355,0.013211727142333984,0.013211727142333984
oxide_etch,4,2024-07-02_08,76,0.5971847772598267,0.6218072772026062,0.02462249994277954,0.02462249994277954
oxide_etch,4,2024-07-02_08,77,0.5652220845222473,0.6050806045532227,0.03985852003097534,0.03985852003097534
oxide_etch,4,2024-07-02_08,78,0.5180000066757202,0.591128945350647,0.07312893867492676,0.07312893867492676
oxide_etch,4,2024-07-02_08,79,0.45569998025894165,0.5064091682434082,0.05070918798446655,0.05070918798446655
oxide_etch,4,2024-07-02_08,80,0.5107817649841309,0.551796555519104,0.041014790534973145,0.041014790534973145
oxide_etch,4,2024-07-02_08,81,0.5398240089416504,0.5971904397010803,0.05736643075942993,0.05736643075942993
oxide_etch,4,2024-07-02_08,82,0.5535924434661865,0.613496720790863,0.059904277324676514,0.059904277324676514
oxide_etch,4,2024-07-02_08,83,0.552890419960022,0.6176196932792664,0.06472927331924438,0.06472927331924438
oxide_etch,4,2024-07-02_08,84,0.5367535352706909,0.6018342971801758,0.06508076190948486,0.06508076190948486
oxide_etch,4,2024-07-02_08,85,0.503600001335144,0.546362042427063,0.042762041091918945,0.042762041091918945
oxide_etch,4,2024-07-02_08,86,0.4797741770744324,0.5380998849868774,0.05832570791244507,0.05832570791244507
oxide_etch,4,2024-07-02_08,87,0.47819995880126953,0.5387138724327087,0.06051391363143921,0.06051391363143921
oxide_etch,4,2024-07-02_08,88,0.4949280917644501,0.5522884130477905,0.057360321283340454,0.057360321283340454
oxide_etch,4,2024-07-02_09,0,0.47264882922172546,0.4922060966491699,0.019557267427444458,0.019557267427444458
oxide_etch,4,2024-07-02_09,1,0.4527999758720398,0.49847114086151123,0.045671164989471436,0.045671164989471436
oxide_etch,4,2024-07-02_09,2,0.4861602783203125,0.5037016272544861,0.017541348934173584,0.017541348934173584
oxide_etch,4,2024-07-02_09,3,0.4350999593734741,0.45849287509918213,0.023392915725708008,0.023392915725708008
oxide_etch,4,2024-07-02_09,4,0.5047085285186768,0.5223413109779358,0.017632782459259033,0.017632782459259033
oxide_etch,4,2024-07-02_09,5,0.5387002825737,0.5811783075332642,0.04247802495956421,0.04247802495956421
oxide_etch,4,2024-07-02_09,6,0.5531011819839478,0.5741780996322632,0.02107691764831543,0.02107691764831543
oxide_etch,4,2024-07-02_09,7,0.5529096126556396,0.5769583582878113,0.02404874563217163,0.02404874563217163
oxide_etch,4,2024-07-02_09,8,0.5313862562179565,0.556404709815979,0.02501845359802246,0.02501845359802246
oxide_etch,4,2024-07-02_09,9,0.47679999470710754,0.5086840987205505,0.03188410401344299,0.03188410401344299
oxide_etch,4,2024-07-02_09,10,0.43529999256134033,0.4649115204811096,0.029611527919769287,0.029611527919769287
oxide_etch,4,2024-07-02_09,11,0.5199486613273621,0.5333302021026611,0.013381540775299072,0.013381540775299072
oxide_etch,4,2024-07-02_09,12,0.5670605301856995,0.5960149168968201,0.028954386711120605,0.028954386711120605
oxide_etch,4,2024-07-02_09,13,0.6003354787826538,0.6197372674942017,0.01940178871154785,0.01940178871154785
oxide_etch,4,2024-07-02_09,14,0.6152924299240112,0.6189784407615662,0.0036860108375549316,0.0036860108375549316
oxide_etch,4,2024-07-02_09,15,0.6150966882705688,0.6307839155197144,0.015687227249145508,0.015687227249145508
oxide_etch,4,2024-07-02_09,16,0.5976366996765137,0.6176535487174988,0.020016849040985107,0.020016849040985107
oxide_etch,4,2024-07-02_09,17,0.5604029893875122,0.6016701459884644,0.04126715660095215,0.04126715660095215
oxide_etch,4,2024-07-02_09,18,0.4936999976634979,0.5398340225219727,0.04613402485847473,0.04613402485847473
oxide_etch,4,2024-07-02_09,19,0.49967116117477417,0.5302363038063049,0.03056514263153076,0.03056514263153076
oxide_etch,4,2024-07-02_09,20,0.5631049275398254,0.5989300608634949,0.035825133323669434,0.035825133323669434
oxide_etch,4,2024-07-02_09,21,0.6122464537620544,0.6354097723960876,0.023163318634033203,0.023163318634033203
oxide_etch,4,2024-07-02_09,22,0.6453362107276917,0.6590976715087891,0.013761460781097412,0.013761460781097412
oxide_etch,4,2024-07-02_09,23,0.6608920693397522,0.6717247366905212,0.010832667350769043,0.010832667350769043
oxide_etch,4,2024-07-02_09,24,0.659307062625885,0.6740284562110901,0.014721393585205078,0.014721393585205078
oxide_etch,4,2024-07-02_09,25,0.6410989761352539,0.6557547450065613,0.014655768871307373,0.014655768871307373
oxide_etch,4,2024-07-02_09,26,0.6078044176101685,0.6258507966995239,0.01804637908935547,0.01804637908935547
oxide_etch,4,2024-07-02_09,27,0.5541265606880188,0.5877648591995239,0.03363829851150513,0.03363829851150513
oxide_etch,4,2024-07-02_09,28,0.4642077088356018,0.4965910315513611,0.03238332271575928,0.03238332271575928
oxide_etch,4,2024-07-02_09,29,0.528939425945282,0.5565059185028076,0.027566492557525635,0.027566492557525635
oxide_etch,4,2024-07-02_09,30,0.5906232595443726,0.584327220916748,-0.006296038627624512,0.006296038627624512
oxide_etch,4,2024-07-02_09,31,0.6401926875114441,0.653825044631958,0.013632357120513916,0.013632357120513916
oxide_etch,4,2024-07-02_09,32,0.6760945916175842,0.695554792881012,0.019460201263427734,0.019460201263427734
oxide_etch,4,2024-07-02_09,33,0.6937873363494873,0.7073721289634705,0.013584792613983154,0.013584792613983154
oxide_etch,4,2024-07-02_09,34,0.6906141042709351,0.7020426392555237,0.011428534984588623,0.011428534984588623
oxide_etch,4,2024-07-02_09,35,0.6678628921508789,0.6898580193519592,0.021995127201080322,0.021995127201080322
oxide_etch,4,2024-07-02_09,36,0.6341744661331177,0.6448490023612976,0.010674536228179932,0.010674536228179932
oxide_etch,4,2024-07-02_09,37,0.5842037200927734,0.5845552086830139,0.0003514885902404785,0.0003514885902404785
oxide_etch,4,2024-07-02_09,38,0.5252816081047058,0.5611968636512756,0.035915255546569824,0.035915255546569824
oxide_etch,4,2024-07-02_09,39,0.4487000107765198,0.5044053792953491,0.055705368518829346,0.055705368518829346
oxide_etch,4,2024-07-02_09,40,0.5381925702095032,0.5654221773147583,0.027229607105255127,0.027229607105255127
oxide_etch,4,2024-07-02_09,41,0.5998308658599854,0.5901551842689514,-0.009675681591033936,0.009675681591033936
oxide_etch,4,2024-07-02_09,42,0.6493647694587708,0.6590009331703186,0.009636163711547852,0.009636163711547852
oxide_etch,4,2024-07-02_09,43,0.6877484321594238,0.7012284398078918,0.013480007648468018,0.013480007648468018
oxide_etch,4,2024-07-02_09,44,0.7087000012397766,0.7213210463523865,0.012621045112609863,0.012621045112609863
oxide_etch,4,2024-07-02_09,45,0.7004088163375854,0.7086551189422607,0.008246302604675293,0.008246302604675293
oxide_etch,4,2024-07-02_09,46,0.6780952215194702,0.6946260929107666,0.016530871391296387,0.016530871391296387
oxide_etch,4,2024-07-02_09,47,0.6429001092910767,0.6475147604942322,0.004614651203155518,0.004614651203155518
oxide_etch,4,2024-07-02_09,48,0.5946999788284302,0.5869945883750916,-0.007705390453338623,0.007705390453338623
oxide_etch,4,2024-07-02_09,49,0.5236999988555908,0.5699215531349182,0.04622155427932739,0.04622155427932739
oxide_etch,4,2024-07-02_09,50,0.4649098813533783,0.48592936992645264,0.02101948857307434,0.02101948857307434
oxide_etch,4,2024-07-02_09,51,0.5295628905296326,0.5348092913627625,0.005246400833129883,0.005246400833129883
oxide_etch,4,2024-07-02_09,52,0.5904468894004822,0.5851858854293823,-0.0052610039710998535,0.0052610039710998535
oxide_etch,4,2024-07-02_09,53,0.6395941376686096,0.650853157043457,0.011259019374847412,0.011259019374847412
oxide_etch,4,2024-07-02_09,54,0.674666166305542,0.6859537363052368,0.011287569999694824,0.011287569999694824
oxide_etch,4,2024-07-02_09,55,0.6921536922454834,0.7028146982192993,0.010661005973815918,0.010661005973815918
oxide_etch,4,2024-07-02_09,56,0.6888216137886047,0.7009640336036682,0.012142419815063477,0.012142419815063477
oxide_etch,4,2024-07-02_09,57,0.6681928634643555,0.6915974617004395,0.023404598236083984,0.023404598236083984
oxide_etch,4,2024-07-02_09,58,0.6359400153160095,0.6431359052658081,0.007195889949798584,0.007195889949798584
oxide_etch,4,2024-07-02_09,59,0.5876045227050781,0.58758944272995,-1.5079975128173828e-05,1.5079975128173828e-05
oxide_etch,4,2024-07-02_09,60,0.5295279026031494,0.5697447061538696,0.040216803550720215,0.040216803550720215
oxide_etch,4,2024-07-02_09,61,0.5041764974594116,0.517270565032959,0.013094067573547363,0.013094067573547363
oxide_etch,4,2024-07-02_09,62,0.5652069449424744,0.625389814376831,0.06018286943435669,0.06018286943435669
oxide_etch,4,2024-07-02_09,63,0.6136000156402588,0.6451776623725891,0.03157764673233032,0.03157764673233032
oxide_etch,4,2024-07-02_09,64,0.6446215510368347,0.6550388336181641,0.010417282581329346,0.010417282581329346
oxide_etch,4,2024-07-02_09,65,0.6593325138092041,0.6698521375656128,0.010519623756408691,0.010519623756408691
oxide_etch,4,2024-07-02_09,66,0.659301221370697,0.6771254539489746,0.017824232578277588,0.017824232578277588
oxide_etch,4,2024-07-02_09,67,0.6424530148506165,0.6570608019828796,0.014607787132263184,0.014607787132263184
oxide_etch,4,2024-07-02_09,68,0.6127590537071228,0.6338593363761902,0.021100282669067383,0.021100282669067383
oxide_etch,4,2024-07-02_09,69,0.5633881092071533,0.6123085021972656,0.048920392990112305,0.048920392990112305
oxide_etch,4,2024-07-02_09,70,0.45260000228881836,0.4619476795196533,0.009347677230834961,0.009347677230834961
oxide_etch,4,2024-07-02_09,71,0.5255258083343506,0.5716562271118164,0.04613041877746582,0.04613041877746582
oxide_etch,4,2024-07-02_09,72,0.5699694156646729,0.6135189533233643,0.043549537658691406,0.043549537658691406
oxide_etch,4,2024-07-02_09,73,0.6006470918655396,0.6123486757278442,0.011701583862304688,0.011701583862304688
oxide_etch,4,2024-07-02_09,74,0.6161107420921326,0.6082128286361694,-0.007897913455963135,0.007897913455963135
oxide_etch,4,2024-07-02_09,75,0.6164509057998657,0.6223704814910889,0.0059195756912231445,0.0059195756912231445
oxide_etch,4,2024-07-02_09,76,0.6019934415817261,0.6202067136764526,0.018213272094726562,0.018213272094726562
oxide_etch,4,2024-07-02_09,77,0.5704485774040222,0.5845903754234314,0.01414179801940918,0.01414179801940918
oxide_etch,4,2024-07-02_09,78,0.5230000019073486,0.5614690780639648,0.03846907615661621,0.03846907615661621
oxide_etch,4,2024-07-02_09,79,0.4578999876976013,0.4674922227859497,0.009592235088348389,0.009592235088348389
oxide_etch,4,2024-07-02_09,80,0.5132269263267517,0.5185270309448242,0.00530010461807251,0.00530010461807251
oxide_etch,4,2024-07-02_09,81,0.5424244403839111,0.5643166303634644,0.021892189979553223,0.021892189979553223
oxide_etch,4,2024-07-02_09,82,0.5566386580467224,0.5794686079025269,0.022829949855804443,0.022829949855804443
oxide_etch,4,2024-07-02_09,83,0.5571264028549194,0.5867107510566711,0.02958434820175171,0.02958434820175171
oxide_etch,4,2024-07-02_09,84,0.541491687297821,0.5740902423858643,0.03259855508804321,0.03259855508804321
oxide_etch,4,2024-07-02_09,85,0.5097000002861023,0.5105805397033691,0.0008805394172668457,0.0008805394172668457
oxide_etch,4,2024-07-02_09,86,0.4812539219856262,0.5038893818855286,0.022635459899902344,0.022635459899902344
oxide_etch,4,2024-07-02_09,87,0.4814999997615814,0.5065029263496399,0.02500292658805847,0.02500292658805847
oxide_etch,4,2024-07-02_09,88,0.4997994303703308,0.5212444067001343,0.021444976329803467,0.021444976329803467
oxide_etch,4,2024-07-05_04,0,0.481537789106369,0.4984661638736725,0.016928374767303467,0.016928374767303467
oxide_etch,4,2024-07-05_04,1,0.46549999713897705,0.5038079619407654,0.03830796480178833,0.03830796480178833
oxide_etch,4,2024-07-05_04,2,0.4951320290565491,0.5095616579055786,0.014429628849029541,0.014429628849029541
oxide_etch,4,2024-07-05_04,3,0.43810001015663147,0.4648834764957428,0.026783466339111328,0.026783466339111328
oxide_etch,4,2024-07-05_04,4,0.5130754113197327,0.5282378196716309,0.015162408351898193,0.015162408351898193
oxide_etch,4,2024-07-05_04,5,0.5494170188903809,0.5868250131607056,0.03740799427032471,0.03740799427032471
oxide_etch,4,2024-07-05_04,6,0.5659367442131042,0.5792139768600464,0.013277232646942139,0.013277232646942139
oxide_etch,4,2024-07-05_04,7,0.5645732879638672,0.5819196701049805,0.01734638214111328,0.01734638214111328
oxide_etch,4,2024-07-05_04,8,0.5413217544555664,0.5626749992370605,0.02135324478149414,0.02135324478149414
oxide_etch,4,2024-07-05_04,9,0.4880000352859497,0.5146401524543762,0.026640117168426514,0.026640117168426514
oxide_etch,4,2024-07-05_04,10,0.43160000443458557,0.4705415666103363,0.03894156217575073,0.03894156217575073
oxide_etch,4,2024-07-05_04,11,0.5256412625312805,0.5383419990539551,0.01270073652267456,0.01270073652267456
oxide_etch,4,2024-07-05_04,12,0.577086329460144,0.5979569554328918,0.020870625972747803,0.020870625972747803
oxide_etch,4,2024-07-05_04,13,0.6114269495010376,0.6203412413597107,0.008914291858673096,0.008914291858673096
oxide_etch,4,2024-07-05_04,14,0.628284752368927,0.6194075345993042,-0.008877217769622803,0.008877217769622803
oxide_etch,4,2024-07-05_04,15,0.6279465556144714,0.6312608122825623,0.0033142566680908203,0.0033142566680908203
oxide_etch,4,2024-07-05_04,16,0.6096469163894653,0.6183575391769409,0.008710622787475586,0.008710622787475586
oxide_etch,4,2024-07-05_04,17,0.5713630318641663,0.6036645174026489,0.032301485538482666,0.032301485538482666
oxide_etch,4,2024-07-05_04,18,0.5080000162124634,0.5451754331588745,0.03717541694641113,0.03717541694641113
oxide_etch,4,2024-07-05_04,19,0.5021094679832458,0.5358705520629883,0.03376108407974243,0.03376108407974243
oxide_etch,4,2024-07-05_04,20,0.570317804813385,0.6019497513771057,0.0316319465637207,0.0316319465637207
oxide_etch,4,2024-07-05_04,21,0.6217805743217468,0.635840117931366,0.01405954360961914,0.01405954360961914
oxide_etch,4,2024-07-05_04,22,0.6563835144042969,0.6590952277183533,0.0027117133140563965,0.0027117133140563965
oxide_etch,4,2024-07-05_04,23,0.6740089058876038,0.6718185544013977,-0.0021903514862060547,0.0021903514862060547
oxide_etch,4,2024-07-05_04,24,0.6723549962043762,0.6740155816078186,0.0016605854034423828,0.0016605854034423828
oxide_etch,4,2024-07-05_04,25,0.6529768109321594,0.6557803153991699,0.002803504467010498,0.002803504467010498
oxide_etch,4,2024-07-05_04,26,0.6190209984779358,0.626552939414978,0.007531940937042236,0.007531940937042236
oxide_etch,4,2024-07-05_04,27,0.5639697313308716,0.5921757221221924,0.0282059907913208,0.0282059907913208
oxide_etch,4,2024-07-05_04,28,0.46195945143699646,0.5017257332801819,0.039766281843185425,0.039766281843185425
oxide_etch,4,2024-07-05_04,29,0.532922625541687,0.56123286485672,0.02831023931503296,0.02831023931503296
oxide_etch,4,2024-07-05_04,30,0.5983787178993225,0.5854997634887695,-0.012878954410552979,0.012878954410552979
oxide_etch,4,2024-07-05_04,31,0.6489405035972595,0.6537522077560425,0.004811704158782959,0.004811704158782959
oxide_etch,4,2024-07-05_04,32,0.6861384510993958,0.6954110860824585,0.009272634983062744,0.009272634983062744
oxide_etch,4,2024-07-05_04,33,0.7039921879768372,0.7071657180786133,0.003173530101776123,0.003173530101776123
oxide_etch,4,2024-07-05_04,34,0.7008886933326721,0.7019498944282532,0.0010612010955810547,0.0010612010955810547
oxide_etch,4,2024-07-05_04,35,0.6800200939178467,0.6895434260368347,0.009523332118988037,0.009523332118988037
oxide_etch,4,2024-07-05_04,36,0.6449660658836365,0.6449311375617981,-3.4928321838378906e-05,3.4928321838378906e-05
oxide_etch,4,2024-07-05_04,37,0.5928359031677246,0.5854978561401367,-0.007338047027587891,0.007338047027587891
oxide_etch,4,2024-07-05_04,38,0.531216561794281,0.5660953521728516,0.03487879037857056,0.03487879037857056
oxide_etch,4,2024-07-05_04,39,0.44440001249313354,0.5092405676841736,0.06484055519104004,0.06484055519104004
oxide_etch,4,2024-07-05_04,40,0.5425169467926025,0.5703036785125732,0.027786731719970703,0.027786731719970703
oxide_etch,4,2024-07-05_04,41,0.6074972152709961,0.5910615921020508,-0.016435623168945312,0.016435623168945312
oxide_etch,4,2024-07-05_04,42,0.6587111353874207,0.6591483354568481,0.00043720006942749023,0.00043720006942749023
oxide_etch,4,2024-07-05_04,43,0.6969637274742126,0.7011566758155823,0.004192948341369629,0.004192948341369629
oxide_etch,4,2024-07-05_04,44,0.7177000045776367,0.7213764190673828,0.0036764144897460938,0.0036764144897460938
oxide_etch,4,2024-07-05_04,45,0.7100085616111755,0.708703875541687,-0.0013046860694885254,0.0013046860694885254
oxide_etch,4,2024-07-05_04,46,0.6887193918228149,0.6944285035133362,0.00570911169052124,0.00570911169052124
oxide_etch,4,2024-07-05_04,47,0.6524816751480103,0.6475653052330017,-0.004916369915008545,0.004916369915008545
oxide_etch,4,2024-07-05_04,48,0.6022999882698059,0.5878463983535767,-0.014453589916229248,0.014453589916229248
oxide_etch,4,2024-07-05_04,49,0.527400016784668,0.5742138624191284,0.04681384563446045,0.04681384563446045
oxide_etch,4,2024-07-05_04,50,0.4614655077457428,0.4914686381816864,0.030003130435943604,0.030003130435943604
oxide_etch,4,2024-07-05_04,51,0.5329378843307495,0.5405005216598511,0.0075626373291015625,0.0075626373291015625
oxide_etch,4,2024-07-05_04,52,0.597348690032959,0.5865607857704163,-0.010787904262542725,0.010787904262542725
oxide_etch,4,2024-07-05_04,53,0.647265613079071,0.6508903503417969,0.00362473726272583,0.00362473726272583
oxide_etch,4,2024-07-05_04,54,0.6834006309509277,0.6858057379722595,0.002405107021331787,0.002405107021331787
oxide_etch,4,2024-07-05_04,55,0.7002659440040588,0.7026546597480774,0.0023887157440185547,0.0023887157440185547
oxide_etch,4,2024-07-05_04,56,0.697748601436615,0.7008702158927917,0.003121614456176758,0.003121614456176758
oxide_etch,4,2024-07-05_04,57,0.6765161156654358,0.6912844181060791,0.01476830244064331,0.01476830244064331
oxide_etch,4,2024-07-05_04,58,0.6415587067604065,0.6432548761367798,0.001696169376373291,0.001696169376373291
oxide_etch,4,2024-07-05_04,59,0.5904018878936768,0.5885082483291626,-0.0018936395645141602,0.0018936395645141602
oxide_etch,4,2024-07-05_04,60,0.5279566645622253,0.5743663907051086,0.0464097261428833,0.0464097261428833
oxide_etch,4,2024-07-05_04,61,0.5055552124977112,0.5233220458030701,0.017766833305358887,0.017766833305358887
oxide_etch,4,2024-07-05_04,62,0.5694142580032349,0.6278534531593323,0.05843919515609741,0.05843919515609741
oxide_etch,4,2024-07-05_04,63,0.619700014591217,0.6454769372940063,0.025776922702789307,0.025776922702789307
oxide_etch,4,2024-07-05_04,64,0.6526004076004028,0.6549001932144165,0.002299785614013672,0.002299785614013672
oxide_etch,4,2024-07-05_04,65,0.6670844554901123,0.6699389219284058,0.002854466438293457,0.002854466438293457
oxide_etch,4,2024-07-05_04,66,0.665916383266449,0.6770094037055969,0.01109302043914795,0.01109302043914795
oxide_etch,4,2024-07-05_04,67,0.6472867727279663,0.6567992568016052,0.009512484073638916,0.009512484073638916
oxide_etch,4,2024-07-05_04,68,0.6151143908500671,0.6345387101173401,0.01942431926727295,0.01942431926727295
oxide_etch,4,2024-07-05_04,69,0.5623309016227722,0.615817129611969,0.05348622798919678,0.05348622798919678
