target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_06,6,0.5586763620376587,0.5772278904914856,0.018551528453826904,0.018551528453826904
oxide_etch,0,2024-07-02_06,7,0.5582767128944397,0.5740787386894226,0.01580202579498291,0.01580202579498291
oxide_etch,0,2024-07-02_06,8,0.5360923409461975,0.5528524518013,0.01676011085510254,0.01676011085510254
oxide_etch,0,2024-07-02_06,9,0.4814999997615814,0.5007913112640381,0.019291311502456665,0.019291311502456665
oxide_etch,0,2024-07-02_06,10,0.42800000309944153,0.46618959307670593,0.038189589977264404,0.038189589977264404
oxide_etch,0,2024-07-02_06,11,0.5258148908615112,0.5478475689888,0.02203267812728882,0.02203267812728882
oxide_etch,0,2024-07-02_06,12,0.5727896690368652,0.5971150398254395,0.02432537078857422,0.02432537078857422
oxide_etch,0,2024-07-02_06,13,0.6066330075263977,0.6173027157783508,0.010669708251953125,0.010669708251953125
oxide_etch,0,2024-07-02_06,14,0.6216508746147156,0.6190658211708069,-0.0025850534439086914,0.0025850534439086914
oxide_etch,0,2024-07-02_06,15,0.621434211730957,0.6196418404579163,-0.0017923712730407715,0.0017923712730407715
oxide_etch,0,2024-07-02_06,16,0.6037827134132385,0.6042638421058655,0.0004811286926269531,0.0004811286926269531
oxide_etch,0,2024-07-02_06,17,0.5659054517745972,0.5859276652336121,0.020022213459014893,0.020022213459014893
oxide_etch,0,2024-07-02_06,18,0.49619999527931213,0.5272989273071289,0.031098932027816772,0.031098932027816772
oxide_etch,0,2024-07-02_06,19,0.5058131814002991,0.5246648788452148,0.01885169744491577,0.01885169744491577
oxide_etch,0,2024-07-02_06,20,0.5693127512931824,0.5858866572380066,0.01657390594482422,0.01657390594482422
oxide_etch,0,2024-07-02_06,21,0.6185042262077332,0.6252062916755676,0.006702065467834473,0.006702065467834473
oxide_etch,0,2024-07-02_06,22,0.6511483788490295,0.6576769351959229,0.0065285563468933105,0.0065285563468933105
oxide_etch,0,2024-07-02_06,23,0.6670621633529663,0.6723255515098572,0.005263388156890869,0.005263388156890869
oxide_etch,0,2024-07-02_06,24,0.6656171679496765,0.6671293377876282,0.0015121698379516602,0.0015121698379516602
oxide_etch,0,2024-07-02_06,25,0.6474136114120483,0.657849133014679,0.010435521602630615,0.010435521602630615
oxide_etch,0,2024-07-02_06,26,0.6143168807029724,0.6178244352340698,0.003507554531097412,0.003507554531097412
oxide_etch,0,2024-07-02_06,27,0.5595764517784119,0.5700260400772095,0.010449588298797607,0.010449588298797607
oxide_etch,0,2024-07-02_06,28,0.4686363935470581,0.48145198822021484,0.012815594673156738,0.012815594673156738
oxide_etch,0,2024-07-02_06,29,0.535025954246521,0.5633905529975891,0.028364598751068115,0.028364598751068115
oxide_etch,0,2024-07-02_06,30,0.5971517562866211,0.6042188405990601,0.007067084312438965,0.007067084312438965
oxide_etch,0,2024-07-02_06,31,0.6463731527328491,0.6534781455993652,0.007104992866516113,0.007104992866516113
oxide_etch,0,2024-07-02_06,32,0.6820398569107056,0.6964098215103149,0.014369964599609375,0.014369964599609375
oxide_etch,0,2024-07-02_06,33,0.7000108361244202,0.7061727046966553,0.006161868572235107,0.006161868572235107
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.7057381272315979,0.00821077823638916,0.00821077823638916
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6911100149154663,0.015778779983520508,0.015778779983520508
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6460919976234436,0.004720449447631836,0.004720449447631836
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.5990917682647705,0.007437407970428467,0.007437407970428467
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.5493811964988708,0.018749713897705078,0.018749713897705078
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.4925863742828369,0.038986384868621826,0.038986384868621826
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.5696806311607361,0.025414228439331055,0.025414228439331055
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.6000128388404846,-0.006662905216217041,0.006662905216217041
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.666011393070221,0.010049045085906982,0.010049045085906982
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.7031680345535278,0.00931692123413086,0.00931692123413086
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.7210867404937744,0.005786716938018799,0.005786716938018799
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.7136477828025818,0.006117045879364014,0.006117045879364014
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6950520277023315,0.009437978267669678,0.009437978267669678
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6543177366256714,0.003892838954925537,0.003892838954925537
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.6019563674926758,-0.00034362077713012695,0.00034362077713012695
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.5423867702484131,0.01448678970336914,0.01448678970336914
oxide_etch,0,2024-07-02_06,50,0.47015640139579773,0.48266488313674927,0.012508481740951538,0.012508481740951538
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.5705312490463257,0.03463655710220337,0.03463655710220337
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.6033264994621277,0.005665838718414307,0.005665838718414307
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6526412963867188,0.006192922592163086,0.006192922592163086
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.6911505460739136,0.009247124195098877,0.009247124195098877
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.7017432451248169,0.002580106258392334,0.002580106258392334
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.7016335129737854,0.0052474141120910645,0.0052474141120910645
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6850056648254395,0.008391737937927246,0.008391737937927246
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6476903557777405,0.003753662109375,0.003753662109375
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.6037540435791016,0.007742583751678467,0.007742583751678467
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.5412201881408691,0.0064193010330200195,0.0064193010330200195
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.5236549973487854,0.013149499893188477,0.013149499893188477
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.5915991067886353,0.01968783140182495,0.01968783140182495
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6267281770706177,0.005828201770782471,0.005828201770782471
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6525150537490845,0.0007368922233581543,0.0007368922233581543
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6674052476882935,-0.0001461505889892578,0.0001461505889892578
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6631024479866028,-0.004549503326416016,0.004549503326416016
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6482687592506409,-0.0025905370712280273,0.0025905370712280273
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6216126680374146,0.00019103288650512695,0.00019103288650512695
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5814427137374878,0.009789645671844482,0.009789645671844482
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.4746394753456116,0.01693946123123169,0.01693946123123169
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5659491419792175,0.03375750780105591,0.03375750780105591
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5974963903427124,0.020526349544525146,0.020526349544525146
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.61395263671875,0.005301952362060547,0.005301952362060547
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6203644275665283,-0.0038970112800598145,0.0038970112800598145
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6209397912025452,-0.004048645496368408,0.004048645496368408
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6096688508987427,-0.0012499690055847168,0.0012499690055847168
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5770251154899597,-0.0020011067390441895,0.0020011067390441895
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.5407761335372925,0.011676132678985596,0.011676132678985596
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.4847944378852844,0.02089443802833557,0.02089443802833557
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5127782821655273,-0.007162988185882568,0.007162988185882568
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5626386404037476,0.012956202030181885,0.012956202030181885
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5712450742721558,0.0069574713706970215,0.0069574713706970215
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5845754742622375,0.019916176795959473,0.019916176795959473
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5616961121559143,0.012643039226531982,0.012643039226531982
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.5122314095497131,-0.0017685890197753906,0.0017685890197753906
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.507073700428009,0.016928881406784058,0.016928881406784058
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.5091714262962341,0.022971421480178833,0.022971421480178833
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.5129236578941345,0.008380591869354248,0.008380591869354248
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.49446916580200195,0.006320744752883911,0.006320744752883911
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.4934689998626709,0.016268998384475708,0.016268998384475708
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.505939245223999,0.0031200051307678223,0.0031200051307678223
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.48100709915161133,0.034107089042663574,0.034107089042663574
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5183693170547485,-0.0029486417770385742,0.0029486417770385742
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.5655478239059448,0.007845520973205566,0.007845520973205566
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5746473670005798,7.641315460205078e-05,7.641315460205078e-05
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5715972185134888,-0.002241849899291992,0.002241849899291992
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5500300526618958,-0.0007523298263549805,0.0007523298263549805
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.4981943666934967,0.0006943643093109131,0.0006943643093109131
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.46358174085617065,0.024481743574142456,0.024481743574142456
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5458439588546753,0.012848913669586182,0.012848913669586182
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5959230661392212,0.010294198989868164,0.010294198989868164
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.6164901256561279,-0.003222525119781494,0.003222525119781494
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6183272004127502,-0.018389344215393066,0.018389344215393066
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.618864119052887,-0.017523765563964844,0.017523765563964844
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6032000780105591,-0.015216231346130371,0.015216231346130371
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5844662189483643,0.0037755966186523438,0.0037755966186523438
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5250219106674194,0.008021891117095947,0.008021891117095947
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5220980644226074,0.012492537498474121,0.012492537498474121
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.5841541886329651,0.0062674880027771,0.0062674880027771
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6245154738426208,-0.005231738090515137,0.005231738090515137
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6570749282836914,-0.008089423179626465,0.008089423179626465
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6717677712440491,-0.011205911636352539,0.011205911636352539
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6665927171707153,-0.015568673610687256,0.015568673610687256
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6573072075843811,-0.005143582820892334,0.005143582820892334
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6170781850814819,-0.010402679443359375,0.010402679443359375
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.568033754825592,-0.004390835762023926,0.004390835762023926
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.478743314743042,0.011653721332550049,0.011653721332550049
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.560704231262207,0.020753979682922363,0.020753979682922363
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.6033061742782593,-0.0026355385780334473,0.0026355385780334473
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6530289053916931,-0.004203617572784424,0.004203617572784424
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6961769461631775,0.0008965730667114258,0.0008965730667114258
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.7059811949729919,-0.006971001625061035,0.006971001625061035
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.7055352330207825,-0.004605293273925781,0.004605293273925781
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.6908619999885559,0.0011835694313049316,0.0011835694313049316
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.6455313563346863,-0.008242964744567871,0.008242964744567871
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5981315970420837,-0.003678560256958008,0.003678560256958008
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5471176505088806,0.00901573896408081,0.00901573896408081
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.49003866314888,0.03823867440223694,0.03823867440223694
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.566925048828125,0.01729375123977661,0.01729375123977661
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5990673303604126,-0.016240239143371582,0.016240239143371582
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.6655133366584778,-0.0018497109413146973,0.0018497109413146973
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.7029383182525635,-0.002877354621887207,0.002877354621887207
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7208945155143738,-0.006405472755432129,0.006405472755432129
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.7134387493133545,-0.006375014781951904,0.006375014781951904
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.694831132888794,-0.0032982230186462402,0.0032982230186462402
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6538482904434204,-0.007857739925384521,0.007857739925384521
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.6011292934417725,-0.009870707988739014,0.009870707988739014
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5401682257652283,0.004068255424499512,0.004068255424499512
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.4800168573856354,0.01257219910621643,0.01257219910621643
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5678868889808655,0.02829766273498535,0.02829766273498535
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.6024416089057922,-0.0023283958435058594,0.0023283958435058594
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6523168087005615,-0.002956867218017578,0.002956867218017578
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6909777522087097,-0.0012251734733581543,0.0012251734733581543
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.7015858292579651,-0.008068203926086426,0.008068203926086426
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.7014608383178711,-0.005130469799041748,0.005130469799041748
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6848078966140747,-0.000991225242614746,0.000991225242614746
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6472690105438232,-0.002405881881713867,0.002405881881713867
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.602902889251709,0.0040694475173950195,0.0040694475173950195
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5389162302017212,-0.05626624822616577,0.05626624822616577
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.5211671590805054,0.009672105312347412,0.009672105312347412
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5898128747940063,0.013312816619873047,0.013312816619873047
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6261672973632812,-0.000832676887512207,0.000832676887512207
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6520248651504517,-0.00912255048751831,0.00912255048751831
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6668887138366699,-0.009221017360687256,0.009221017360687256
oxide_etch,0,2024-07-05_03,66,0.6748384833335876,0.6626331210136414,-0.012205362319946289,0.012205362319946289
